星汉科技技术部|PHP开发工程师|8k-16k|广州|经验1-3年|['中级', '后端开发', 'MySQL', '支付', 'PHP', '后端']|1天前|拉勾网|['PHP', '游戏', 'MySQL', 'Linux']|['逻辑思维能力', '专业素质良好', '设计能力', '文案能力', '团队协作能力', '钻研能力', '主动性']|['广州 - 海珠区 - 建设 - 保利世界贸易中心']
文景科技开发部|PHP工程师|15k-25k|珠海|经验3-5年|['游戏', 'PHP', '后端']|2018-01-10|拉勾网|['定期加薪', '期权鼓励', '年底双薪', '项目奖金']|['学习能力', '团队协作能力', '逻辑思维能力', '抗压能力', '沟通表达能力']|['珠海 - 香洲区 - 翠微金嘉创意谷4栋6楼']
滴滴出行平台技术部|PHP开发攻城狮|20k-40k|北京|经验3-5年|['MySQL', 'PHP', '架构', '电商']|17:14|拉勾网|['六险一金', '弹性工作', '核心业务', '技术导向']|['服务意识', '设计能力', '逻辑思维能力']|['北京 - 海淀区 - 西北旺 - 尚东数字山谷一号楼滴滴大厦']
游密研发中心|PHP开发工程师|15k-20k|深圳|经验3-5年|['中级', 'MySQL', 'PHP', '后端']|14:23|拉勾网|['发展平台大', '弹性考勤', '免费体检']|['专业素质良好', '沟通表达能力', '团队协作能力', '领悟能力', '设计能力', '服务意识', '主动性']|['深圳市 - 南山区 - 科技园 - 东方科技大厦2418室']
小妖传媒技术部|PHP高级工程师|15k-20k|广州|经验3-5年|['PHP']|11:52|拉勾网|['五险一金', '年底双薪', '加班补贴']|['钻研能力', '服务意识', '设计能力', '团队协作能力', '文案能力']|['广州 - 天河区 - 员村 - 广州天河区广州市天河区员村四横路128号红专厂F19栋C1.小妖会馆']
2345.com互联网研发中心|PHP 高级开发工程师|14k-20k|上海|经验3-5年|['高级', '中级', 'MySQL', 'PHP', '后端']|10:35|拉勾网|['技术团队大', '技术氛围', '空间广', '项目稳定']|['设计能力', '领悟能力', '执行能力', '沟通表达能力', '团队协作能力', '主动性']|['上海 - 浦东新区 - 张江 - 环科路555弄2号楼']
乂学技术部|PHP工程师|15k-30k|上海|经验5-10年|['MySQL', 'php', 'Java', '架构', '教育']|10:26|拉勾网|['五险一金', '绩效奖金', '广阔升职平台']|['设计能力', '逻辑思维能力', '专业素质良好', '文案能力', '沟通表达能力']|['上海 - 黄浦区 - 瑞金宾馆区 - 建国中路10号5号楼5110室']
FlowerPlus技术部|高级PHP开发工程师|15k-30k|上海|经验3-5年|['高级', 'MySQL', 'PHP', '信息安全', 'Java', '架构']|09:41|拉勾网|['发展速度快', '晋升空间大', '绩效奖金', '团队给力']|['设计能力', '逻辑思维能力', '钻研能力', '领导能力', '团队协作能力', '文案能力', '学习能力']|['上海市 - 嘉定区 - 江桥 - 鹤望路679弄2号楼亿达江桥商务园4层']
大圣live产品研发中心|php开发工程师|10k-20k|广州|经验1-3年|['后端开发', 'MySQL', '后端', 'Python', 'php', 'redis']|09:50|拉勾网|['鹅厂投资', '大牛团队', '优质项目', '直播平台']|['逻辑思维能力', '服务意识', '设计能力', '钻研能力', '执行能力', '沟通表达能力', '团队协作能力', '学习能力', '抗压能力', '吃苦耐劳']|['广州市市市 - 越秀区 - 东风 - 东风东路761号丽丰中心']
多麦|PHP开发工程师|8k-15k|杭州|经验1-3年|['MySQL', '后端', 'php']|2天前|拉勾网|['餐补交通补', '旅游津贴', '最核心技术团队']|['设计能力', '逻辑思维能力', '抗压能力', '学习能力', '团队协作能力']|['杭州 - 江干区 - 东方电子商务园']
实现客户线上购买，线下提车网络技术部|PHP程序员|7k-10k|天津|经验1-3年|['后端', 'php']|09:31|拉勾网|['五险一金', '节日福利']|['文案能力', '设计能力', '创新能力', '逻辑思维能力', '钻研能力', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['天津 - 滨海新区 - 泰达MSD-G1-511']
爱咔咔研发部|高级PHP工程师|15k-30k|北京|经验3-5年|['高级', 'MySQL', 'PHP', 'Java']|09:23|拉勾网|['北大团队', '五百强大牛', '专业培训', '期权奖励']|['文案能力', '设计能力', '执行能力', '逻辑思维能力', '团队协作能力', '专业素质良好', '学习能力', '钻研能力', '沟通表达能力', '思想品质']|['北京 - 海淀区 - 上地 - 京市上地四街8号华成大厦506']
微拍堂研发部|PHP研发经理|25k-30k|杭州|经验5-10年|['架构师', 'MySQL', 'PHP', '后端', 'laravel', '架构']|09:04|拉勾网|['14薪', '六险一金', '双休', '弹性工作制']|['设计能力', '服务意识', '专业素质良好', '钻研能力']|['杭州 - 西湖区 - 西湖 - 州文三路408号5号楼411室']
无忧帮帮研发中心|PHP程序员|8k-15k|深圳|经验3-5年|['MySQL', 'PHP', '后端', 'ThinkPHP', '信息安全']|08:58|拉勾网|['双休', '年终奖', '期权', '发展空间大']|['设计能力', '服务意识', '领导能力', '创新能力', '主动性', '思想品质']|['深圳 - 南山区 - 西丽 - 桃源街道平山一路2号大园工业区北区3栋315室']
Bigo研发部|PHP开发工程师|10k-20k|广州|经验3-5年|['高级', '中级', '初级', 'MySQL', 'PHP', '后端']|1天前|拉勾网|['公司背景好', '风口行业', '技术牛']|['专业素质良好', '逻辑思维能力']|['广州市市市 - 番禺区 - 大石 - 万博商务区万达广场北区B-1栋24层']
好未来技术开发部|PHP开发工程师|18k-35k|北京|经验3-5年|['PHP', '后端', 'Java', '教育']|1天前|拉勾网|['技术大牛多', '晋升空间大', '互联网行业']|['服务意识', '逻辑思维能力']|['北京 - 海淀区 - 中关村 - 中关村科贸电子城A座']
美团点评酒旅|高级PHP开发工程师|28k-42k|北京|经验3-5年|['资深', '后端开发', 'PHP', '架构', '电商']|3天前|拉勾网|['大牛团队', '超值期权', '带薪年假', '补充商险']|['服务意识', '设计能力', '逻辑思维能力']|['北京 - 朝阳区 - 望京 - 望京']
武汉市尚蓝科技有限公司研发部|PHP开发工程师|8k-15k|武汉|经验1-3年|['MySQL', 'php', 'Java', '架构', '电商']|17:22|拉勾网|['五险', '年终奖', '餐补', '带薪年假']|['逻辑思维能力', '设计能力', '团队协作能力']|['武汉 - 武昌区 - 友谊大道 - 徐东大街38号欧亚达集团总部7楼741室']
捷融网络科技技术部|PHP程序员|3k-5k|洛阳|经验1-3年|['PHP', '后端', '网站开发']|15:51|拉勾网|['api接口', '移动端开发', '分析能力强']|['服务意识', '专业素质良好', '逻辑思维能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '主动性', '思想品质']|['洛阳 - 涧西区 - 洛阳市涧西区龙裕路国家大学科技园2A-401室']
云才产品技术中心|PHP开发工程师|8k-15k|合肥|经验3-5年|['中级', '软件开发']|14:37|拉勾网|['大数据', '产品成熟']|['文案能力', '抗压能力', '沟通表达能力', '团队协作能力']|['合肥 - 蜀山区 - 黄山路 - 天睿大厦']
锦峰研发部|PHP开发工程师|12k-20k|广州|经验3-5年|['PHP', '后端']|11:24|拉勾网|['交通便利', '福利多多', '领导好', '美女多']|['领导能力', '团队协作能力', '专业素质良好', '领悟能力', '文案能力', '服务意识', '沟通表达能力', '责任心', '学习能力', '主动性']|['广州 - 天河区 - 沙河 - 珠江新城华夏路8号合景国际金融广场32楼']
创想立方技术部|php工程师|10k-20k|北京|经验3-5年|['MySQL', 'PHP']|11:07|拉勾网|['待遇优厚', '交通方便']|['设计能力', '逻辑思维能力', '文案能力', '学习能力', '钻研能力', '沟通表达能力', '领悟能力']|['北京 - 大兴区 - 亦庄 - 大族广场T1楼903']
空岛技术部|高级php开发工程师|15k-30k|杭州|经验3-5年|['PHP', '后端', 'ThinkPHP']|10:01|拉勾网|['发展空间大', '年底双薪', '上班不打卡']|['专业素质良好', '设计能力', '文案能力', '团队协作能力', '逻辑思维能力', '抗压能力', '沟通表达能力', '责任心']|['杭州 - 余杭区 - 余杭区荆长大道768号顺帆科创园']
爱咔咔研发部|高级PHP工程师|15k-30k|北京|经验3-5年|['资深', '高级', '后端开发', 'MySQL', 'php', 'Java']|09:22|拉勾网|['北大团队', '五百强大牛', '专业培训', '年终多薪']|['文案能力', '设计能力', '执行能力', '逻辑思维能力', '团队协作能力', '专业素质良好', '学习能力', '钻研能力', '沟通表达能力', '思想品质']|['北京 - 海淀区 - 上地 - 京市上地四街8号华成大厦506']
曜辉科技研发部|高级PHP开发工程师|20k-30k|北京|经验5-10年|['即时通讯', '高级', '架构师', 'php', 'Java', '架构']|10:00|拉勾网|['前沿技术', 'A+团队']|['专业素质良好', '设计能力', '逻辑思维能力', '常用办公软件的使用', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 朝阳区 - 来广营 - 望京诚盈中心C1104']
蓝库it05|PHP开发工程师|5k-10k|深圳|经验1-3年|['后端开发', 'MySQL', '高级', 'php', '架构', '中级']|09:44|拉勾网|['做五休二', '包吃包住', '期权激励', '发展空间大']|['逻辑思维能力', '专业素质良好']|['深圳 - 坪山新区 - 靠近淡水']
简知科技技术研发部|PHP开发工程师|8k-15k|广州|经验1-3年|['PHP', '后端', 'PHP开发']|09:41|拉勾网|['工作开心', '活力氛围', '发展空间大', '福利好']|['设计能力', '文案能力', '逻辑思维能力', '专业素质良好']|['广州 - 天河区 - 华强路9号保利克洛维中盈大厦2010室']
阿里体育技术部|PHP开发工程师|10k-20k|上海|经验1-3年|['文化娱乐', 'PHP']|09:38|拉勾网|['商业保险', '补充公积金']|['文案能力', '设计能力', '领导能力']|['上海 - 杨浦区 - 周家嘴路 - 杨浦体育活动中心']
rijinjin技术部|PHP开发工程师|8k-15k|无锡|经验1-3年|['支付', 'PHP', '后端', 'ThinkPHP', '信息安全']|1天前|拉勾网|['五险一金', '周末双休', '餐饮补贴', '年终奖励']|['专业素质良好', '文案能力', '团队协作能力']|['无锡 - 锡山区 - 东亭 - 东亭中路20号晶石国际中心B栋19楼']
微果运营部|PHP技术|8k-10k|荆州|经验1-3年|['PHP', '后端']|1天前|拉勾网|['高薪聘请', '周末双休']|['设计能力', '团队协作能力', '文案能力', '学习能力', '钻研能力', '良好的职业背景', '沟通表达能力']|['荆州 - 沙市区 - 太岳路荆州日报社4楼']
360|PHP开发工程师|18k-36k|北京|经验3-5年|['资深', '高级', '后端开发', '架构师', 'MySQL', 'PHP']|2天前|拉勾网|['平台大', '发展好，业务发展迅速']|['设计能力']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥6号院电子城国际电子总部奇虎360大厦']
梦果成真研发部|PHP开发工程师|15K-25K|上海|经验3-5年|['游戏', '资深', '高级', '中级', '后端开发', '支付']|2018-01-13|拉勾网|['交通便利', '发展前景好', '人性化管理', '福利优越']|['专业素质良好', '设计能力', '主动性', '沟通表达能力', '责任心', '团队协作能力', '上进心']|['上海 - 黄浦区 - 豫园 - 外滩SOHO']
社群科技技术部|PHP开发工程师|8k-15k|广州|经验3-5年|['中级', 'MySQL', 'PHP', 'Java']|2018-01-12|拉勾网|['双休', '高薪诚聘', '体检旅游', '五险一金']|['设计能力', '服务意识', '沟通表达能力', '团队协作能力', '逻辑思维能力', '文案能力']|['广州市市市 - 番禺区 - 大石 - 迎宾路188号五洲城商务中心C座5007室']
洪涛教育技术研发部|PHP开发工程师|15k-25k|上海|经验3-5年|['PHP', '后端', '网站开发', 'ThinkPHP']|18:42|拉勾网|['扁平化管理', '行业趋势', '简单文化', '薪酬福利好']|['文案能力', '逻辑思维能力', '设计能力']|['上海市 - 杨浦区 - 鞍山 - 四平路1063号中天大厦办公楼21层 学尔森公司']
国鼎股份技术研发中心|PHP开发工程师|10k-20k|杭州|经验1-3年|['金融', 'web', 'php', 'PHP开发', 'Java', '后端开发']|18:19|拉勾网|['六险一金', '周末双休', '福利齐全', '弹性工作']|['逻辑思维能力', '文案能力', '设计能力', '学习能力', '团队协作能力', '专业素质良好']|['杭州 - 西湖区 - 西溪 - 双龙街199号金色西溪商务中心B幢8F']
滴滴出行|PHP开发工程师|20k-40k|北京|经验3-5年|['PHP']|17:14|拉勾网|['六险一金', '靠谱团队', '各种MM', '期权激励']|['逻辑思维能力', '设计能力', '文案能力', '有车', '领导能力']|['北京 - 海淀区 - 西北旺 - 尚东数字山谷一号楼滴滴大厦']
问卷网@爱调研技术|PHP高级开发|15k-30k|上海|经验3-5年|['PHP', '架构']|13:23|拉勾网|['五险一金', '季度旅游', '带薪年假', '股票期权']|['设计能力', '文案能力', '逻辑思维能力', '沟通表达能力', '学习能力', '团队协作能力']|['上海 - 徐汇区 - 徐家汇 - 番禺路1028号数娱大厦1206室']
先人掌研发技术部|PHP|15k-20k|上海|经验3-5年|['PHP']|11:52|拉勾网|['绩效奖金+餐补+下午茶+年终聚餐+节日礼物']|['逻辑思维能力', '设计能力', '文案能力', '沟通表达能力', '学习能力', '服务意识', '责任心', '团队协作能力', '专业素质良好', '主动性', '思想品质']|['- 联航路1188号']
蓝库it05|PHP开发工程师|5k-10k|深圳|经验1年以下|['高级', '中级', 'MySQL', 'PHP', '后端', '全栈']|09:43|拉勾网|['做五休二', '包吃包住', '期权激励', '发展空间大']|['逻辑思维能力', '专业素质良好']|['深圳 - 坪山新区 - 靠近淡水']
作业帮研发部|PHP研发工程师|15k-30k|北京|经验1-3年|['PHP']|10:39|拉勾网|['技术氛围好', '期权激励', '年底双薪', '免费午餐']|['逻辑思维能力', '设计能力', '文案能力']|['北京 - 海淀区 - 上地 - 创业路8号群英科技园3号楼']
乂学技术|PHP|25k-40k|上海|经验5-10年|['MySQL', 'php', '架构', '系统开发']|10:27|拉勾网|['市中心办公', '气氛融洽']|[]|['上海 - 黄浦区 - 打浦桥 - 建国中路10号八号桥7-201']
PMCAFF产品经理社区技术部|php开发工程师|12k-18k|北京|经验1-3年|['PHP', '后端', 'Java']|10:19|拉勾网|['个人提升', '福利待遇', '公司前景']|['设计能力', '创新能力', '逻辑思维能力', '钻研能力', '专业素质良好', '沟通表达能力', '学习能力', '团队协作能力', '上进心']|['北京 - 朝阳区 - 望京 - 天启大厦3层']
爱社区技术研发中心|PHP工程师|8k-12k|武汉|经验3-5年|['移动互联网', '本地生活', '实施', '后端', '网站开发', '软件开发']|10:12|拉勾网|['发展空间大', '福利好', '团队氛围好']|['设计能力', '专业素质良好', '抗压能力', '吃苦耐劳', '学习能力', '团队协作能力', '钻研能力', '思想品质', '上进心']|['武汉 - 江岸区 - 新村 - 百步亭花园路18号百步亭集团6楼']
慕课网研发中心|PHP开发工程师|15k-25k|北京|经验3-5年|['媒体', 'PHP', '云计算', 'linux', '教育', '视频']|10:09|拉勾网|['五险一金', '补充医疗', '定期体检', '节日福利']|['设计能力', '领导能力', '抗压能力', '沟通表达能力', '团队协作能力', '主动性']|['北京市 - 海淀区 - 中关村 - 北京理工大学国防科技园']
大丰收农资商城（五谷网络）产品运营部|PHP工程师|10k-20k|深圳|经验3-5年|['MySQL', 'PHP', '后端']|09:44|拉勾网|['薪资福利高', '氛围好']|['团队协作能力', '设计能力', '沟通表达能力', '学习能力', '专业素质良好', '抗压能力', '主动性']|['深圳市市市 - 南山区 - 科技园 - 高新技术产业园百度国际大厦东塔楼35层']
爱拍原创|PHP开发工程师|10k-20k|广州|经验1-3年|['PHP']|09:42|拉勾网|['200亿市场', '3.5亿用户', '0同类产品']|[]|['广州 - 天河区 - 棠下 - 天河软件园（科韵路数码港附近）建工路59号柏朗奴大厦2楼']
久趣英语开发部|PHP高级开发工程师（厦门）|20k-30k|厦门|经验5-10年|['后端开发', 'MySQL', 'PHP', 'Java']|09:37|拉勾网|['六险一金', '带薪年假', '节日福利', '下午茶']|['领导能力', '专业素质良好', '设计能力', '团队协作能力', '抗压能力', '责任心', '学习能力', '性格好']|['厦门 - 思明区 - 门软件园二期望海路16号之三4F']
网宿科技|php开发工程师-深圳-01168|10k-15k|深圳|经验3-5年|['PHP']|09:15|拉勾网|['提供住宿']|['设计能力', '文案能力', '专业素质良好', '团队协作能力', '逻辑思维能力']|['深圳 - 光明新区 - 公明街道炮台路48号创新云谷H栋5楼']
随手科技随手记开发部-服务器端开发部|PHP开发工程师|10k-20k|深圳|经验3-5年|['理财', 'web', 'php', 'Java']|08:46|拉勾网|['互联网金融', '平台大', '发展好', '3亿用户']|['专业素质良好', '逻辑思维能力', '设计能力', '文案能力', '服务意识', '沟通表达能力', '责任心', '学习能力', '团队协作能力']|['深圳 - 南山区 - 科技园 - 科技园金蝶软件园B栋']
边锋休闲游戏中心|PHP开发工程师（BH1805）|8k-15k|杭州|经验1-3年|['MySQL', 'PHP', 'Java']|1天前|拉勾网|['五险一金', '年假多', '福利多']|['设计能力', '沟通表达能力', '逻辑思维能力', '文案能力', '钻研能力', '团队协作能力', '学习能力', '主动性']|['杭州 - 西湖区 - 天堂软件园']
乐天创研EC|PHP|21k-27k|上海|经验5-10年|['PHP', 'Unix', 'Java']|1天前|拉勾网|['出国研修', '股票期权', '不加班', '跨境电商']|[]|['上海 - 普陀区 - 长寿路 - 江宁路1158号友力国际大厦 1903B室']
融360研发部|php工程师|15K-30K|北京|经验不限|['php']|1天前|拉勾网|['15薪+期权']|[]|['北京 - 海淀区 - 中关村 - 中关村']
有来医生技术研发事业部|PHP|15k-20k|北京|经验3-5年|['MySQL', 'PHP', 'redis', '架构']|1天前|拉勾网|['发展好', '平台佳', '团队年轻化']|['设计能力', '逻辑思维能力', '服务意识', '团队协作能力']|['北京 - 海淀区 - 北京大学 - 中关村地铁站']
鲸准大数据中心|高级PHP开发工程师|25k-35k|北京|经验5-10年|['PHP']|1天前|拉勾网|['年底双薪', '自助午餐']|[]|['北京 - 海淀区 - 苏州街 - 海淀大街34号海置创投大厦六层']
淘手游技术部|PHP开发工程师|10k-20k|黔西南|经验1-3年|['PHP', 'Delphi', 'yii', 'Jqueryq']|2018-01-19|拉勾网|['技术大牛', '福利多', '牛人多', '前景好']|['文案能力', '逻辑思维能力', '设计能力', '沟通表达能力', '团队协作能力', '主动性']|['黔西南 - 兴义市 - 桔山大道新世纪小区瑞祥栋写字楼 3F']
滴滴出行|PHP 研发工程师|15k-28k|北京|经验1-3年|['PHP']|17:14|拉勾网|['期权激励', '六险一金', '未来的一站式出行平台']|['服务意识', '设计能力', '逻辑思维能力']|['北京 - 海淀区 - 西北旺 - 东北旺路8号院尚东•数字山谷B1号楼']
以太创服技术部|PHP中级工程师|10k-20k|北京|经验1-3年|['PHP', '后端', 'redis']|16:18|拉勾网|['成长快', '加班少', '团队氛围佳']|['服务意识', '钻研能力', '逻辑思维能力', '设计能力', '抗压能力', '团队协作能力']|['北京 - 朝阳区 - 大望路 - 大望路万达广场']
小蚁研发部|PHP工程师|10k-20k|上海|经验1-3年|['PHP']|14:12|拉勾网|['小米生态链企业', '弹性工时', '餐补茶歇']|['设计能力', '文案能力', '钻研能力', '沟通表达能力', '专业素质良好', '抗压能力', '责任心', '团队协作能力']|['- 金科路2889号E座6层']
丁香园技术产品部|高级PHP工程师|12k-24k|杭州|经验3-5年|['高级', 'PHP']|14:03|拉勾网|['期权激励']|['设计能力', '沟通表达能力', '文案能力', '领悟能力', '领导能力', '专业素质良好', '自我管理能力', '逻辑思维能力', '团队协作能力']|['杭州 - 滨江区 - 江虹路 611 号上峰电商产业园3号楼3楼']
恺英网络OA系统部|PHP开发工程师|15k-25k|上海|经验3-5年|['PHP']|10:59|拉勾网|['五险一金', '节日福利', '绩效奖金', '年终奖金']|['设计能力', '领导能力', '团队协作能力', '专业素质良好', '逻辑思维能力', '沟通表达能力', '责任心']|['上海 - 闵行区 - 陈行路2388号浦江科技广场三号楼3F']
陌陌|PHP开发工程师|18k-30k|北京|经验1-3年|['高并发', 'python', 'PHP', 'hbase', 'redis', 'mongodb']|10:54|拉勾网|['足够的上升空间']|['逻辑思维能力', '专业素质良好', '服务意识', '设计能力', '文案能力', '沟通表达能力', '团队协作能力', '学习能力', '钻研能力']|['北京 - 朝阳区 - 望京 - 望京阜通东大街1号望京soho，塔2，B座20层']
久邦GOMO3G书城|PHP开发工程师|8k-16k|广州|经验1-3年|['PHP', '后端', '系统开发']|10:42|拉勾网|['项目成熟', '氛围好', '发展晋升', '项目奖金']|['设计能力', '服务意识', '钻研能力']|['- 太和岗路黄花岗科技园创意大道园区B栋6楼全层']
新精准传媒技术部|PHP开发工程师|5K-10K|武汉|经验1-3年|['高级', '中级', 'PHP']|10:40|拉勾网|['五险一金', '岗位晋升', '绩效奖金', '弹性工作']|['设计能力', '文案能力', '执行能力', '专业素质良好', '沟通表达能力', '学习能力', '团队协作能力']|['武汉 - 洪山区 - 珞南 - 湖北省武汉市洪山区珞狮路南国大家装A1栋18层']
穿衣助手研发部|PHP高级开发工程师|18k-25k|上海|经验3-5年|['MySQL', 'PHP', '后端']|10:19|拉勾网|['技术大牛', '弹性工作', '氛围轻松']|['设计能力', '文案能力', '服务意识', '逻辑思维能力', '专业素质良好', '抗压能力', '责任心', '主动性', '沟通表达能力', '学习能力']|['上海 - 杨浦区 - 五角场 - 政府路18号波司登国际大厦17层']
小站教育技术部|PHP|15k-30k|上海|经验3-5年|['资深', '高级', '中级', 'PHP', 'Yii']|09:51|拉勾网|['平台发展好', '团队协作佳', '福利待遇好', '上升空间大']|['设计能力', '文案能力', '领导能力', '专业素质良好', '创新能力', '抗压能力', '责任心', '团队协作能力', '逻辑思维能力']|['上海 - 静安区 - 新闸路 - 延平路121号三和大厦3楼']
彭珠贸易技术部|Base曼谷--高级PHP工程师|15k-26k|深圳|经验5-10年|['架构师', 'PHP', 'Python', '信息安全', '架构', '视频']|09:49|拉勾网|['税后13薪', '绩效奖金', '双休', '出国']|['领导能力', '团队协作能力', '设计能力', '逻辑思维能力', '文案能力', '钻研能力', '执行能力', '沟通表达能力', '责任心']|['深圳 - 宝安区 - 保安机场']
土巴兔技术部|PHP开发工程师|15k-25k|深圳|经验3-5年|['MySQL', 'PHP', '后端', 'Java']|09:24|拉勾网|['节日福利', '六险一金', '绩效奖金', '带薪年假']|['逻辑思维能力', '设计能力', '服务意识', '文案能力', '沟通表达能力', '学习能力', '团队协作能力', '专业素质良好']|['深圳市 - 南山区 - 科技园 - 广东深圳南山区高新区中区科研路9号比克科技大厦25楼']
晓信科技研发部|PHP中级开发工程师|10k-20k|上海|经验3-5年|['MySQL', 'PHP', '后端', '教育']|09:07|拉勾网|['弹性工作', '季度旅行', '扁平化管理', '绩效奖金']|['文案能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '主动性', '思想品质']|['上海 - 普陀区 - 长征 - 金沙江路1038号华师大科技园16楼']
滴滴出行|PHP研发工程师|18k-36k|北京|经验3-5年|['PHP']|17:14|拉勾网|['期权激励', '六险一金', '靠谱团队', '福利最全']|['服务意识', '设计能力', '逻辑思维能力']|['北京 - 海淀区 - 上地 - 上地东路9号得实大厦5层北区滴滴打车']
华润物业科技物业总部信息创新部|PHP开发工程师|15k-30k|深圳|经验3-5年|['PHP']|1天前|拉勾网|['央企', '发展平台大', '福利待遇好', '工作氛围好']|['专业素质良好', '沟通表达能力', '团队协作能力']|['深圳 - 南山区 - 深圳市南山区大冲华润置地大厦E座']
BotHub核心团队|高级PHP工程师|15k-25k|上海|经验1-3年|['资深', '高级', '中级', 'PHP', '后端', 'laravel']|1天前|拉勾网|['精英小团队', '早期期权', '交通方便']|[]|['上海 - 长宁区 - 中山公园 - 愚园路1107号弘基创邑园1号楼4楼']
乐约科技技术部|PHP高级工程师|18k-36k|北京|经验3-5年|['php', '架构']|1天前|拉勾网|['移动医疗', '等你来和php团队一起飞']|['逻辑思维能力', '领悟能力', '设计能力', '团队协作能力', '钻研能力', '文案能力', '抗压能力', '沟通表达能力', '工作激情']|['- 富华大厦D座8A']
梦果成真研发部|PHP开发工程师|15k-25k|上海|经验3-5年|['资深', '高级', '中级', '后端开发', '支付', 'PHP']|2018-01-13|拉勾网|['交通便利', '发展前景好', '人性化管理', '福利优越']|['专业素质良好', '设计能力', '主动性', '沟通表达能力', '责任心', '团队协作能力', '上进心']|['上海 - 浦东新区 - 外滩 - 外滩SOHO']
畅游世界技术部|PHP|6k-12k|福州|经验1年以下|['PHP', '游戏开发']|2018-01-10|拉勾网|['游戏开发']|[]|['福州 - 台江区 - 富力中心C1栋1727号']
享换机研发部|高级PHP开发工程师|15k-20k|上海|经验3-5年|['高级', '中级', 'PHP', 'Java']|13:52|拉勾网|['快速成长', '丰厚奖金', '扁平化管理']|[]|['上海 - 杨浦区 - 复旦大学 - 政学路51号']
信用飞/首付游技术部|高级PHP开发工程师|15k-30k|上海|经验3-5年|['高级', 'PHP', 'Java', '架构']|11:51|拉勾网|['公司福利好', '团队氛围好', '升职加薪']|['设计能力', '逻辑思维能力', '团队协作能力', '专业素质良好', '文案能力', '责任心', '学习能力']|['上海 - 徐汇区 - 漕河泾 - 上海市徐汇区虹漕路88号越虹广场B座308室']
北京智慧图智慧商业系统|PHP开发工程师|15k-25k|北京|经验3-5年|['PHP', '后端', 'ThinkPHP']|10:50|拉勾网|['地铁沿线', '办公环境好', '补充医疗']|['服务意识', '沟通表达能力', '学习能力', '创新能力', '钻研能力', '团队协作能力']|['北京 - 海淀区 - 学院路 - 知春路5号致真大厦C座10层，近地铁10号线西土城站A出口']
roobo|PHP|25k-35k|北京|经验3-5年|['PHP']|10:25|拉勾网|['期权奖励', '创业氛围', '弹性上班', '机器人项目']|['设计能力', '学习能力', '钻研能力', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 东城区 - 朝阳门 - 银河soho']
智东西技术部|高级PHP工程师|15k-20k|北京|经验3-5年|['MySQL', 'PHP', '后端']|10:11|拉勾网|['大牛多', '上升空间大', '平台好', '办公环境棒']|['服务意识', '常用办公软件的使用', '责任心', '团队协作能力']|['北京 - 海淀区 - 学院路 - 学清路学清嘉创大厦A座1301']
The ONE产品研发部|PHP工程师|15k-28k|北京|经验3-5年|['PHP', '信息安全', 'Java', '架构', '教育']|10:05|拉勾网|['弹性工作时', '五险一金', '免费午晚餐', '交通补助']|['逻辑思维能力', '服务意识', '设计能力', '主动性', '专业素质良好', '领悟能力', '文案能力', '沟通表达能力', '团队协作能力', '责任心', '学习能力', '钻研能力', '思想品质', '自我管理能力']|['北京 - 朝阳区 - 来广营 - 朝来科技园创远路36号院1号楼4层']
正辰科技研发中心|PHP开发工程师|8K-12K|厦门|经验1-3年|['软件开发']|09:47|拉勾网|['项目奖', '年终奖', '五天制7.5小时']|['逻辑思维能力', '设计能力', '文案能力', '服务意识', '沟通表达能力', '主动性', '学习能力', '团队协作能力']|['厦门 - 思明区 - - 软件园望海路25号之二5楼']
舜飞科技|PHP开发工程师|10k-20k|广州|经验3-5年|['游戏', 'PHP', '大数据', '数据挖掘']|09:38|拉勾网|['免费午餐', '不打卡', '弹性上班']|['逻辑思维能力', '设计能力', '服务意识', '沟通表达能力', '团队协作能力']|['广州 - 天河区 - 车陂 - 棠东东路5号远洋创意园B-420']
小树科技技术开发部|PHP开发工程师|8k-15k|广州|经验不限|['后端开发', 'MySQL', '金融', 'PHP', 'C/C++', 'Java']|1天前|拉勾网|['平台优', '团队强', '福利多', '弹性工作']|['设计能力', '逻辑思维能力', '领悟能力', '服务意识', '学习能力', '上进心', '专业素质良好', '沟通表达能力', '团队协作能力', '主动性']|['广州 - 天河区 - 天河区五山路金慧街88号自编9栋101']
货拉拉手机打车软件技术|PHP工程师|15k-20k|深圳|经验3-5年|['后端开发', '架构']|1天前|拉勾网|['团队激情', '老板NIC', '弹性工作制']|[]|['深圳 - 福田区 - 上梅林 - 上梅林梅华路105号多丽电子商务产业园科技楼8楼802室']
众托帮互联网中心|PHP开发工程师|8k-16k|上海|经验1年以下|['PHP']|1天前|拉勾网|['超级舒适办公环境', '完善的福利待遇']|['设计能力', '沟通表达能力', '专业素质良好', '学习能力', '团队协作能力', '主动性', '服务意识']|['上海 - 虹口区 - 平凉路 - 杨树浦路128号星外滩5号楼8楼']
