海能达终端软件部|Android软件工程师|8k-15k|哈尔滨|经验3-5年|['体育运动', '高级', '中级', '架构师', 'Android', '移动端']|16:59|拉勾网|['APK应用', '框架设计']|['设计能力', '逻辑思维能力', '专业素质良好', '文案能力', '领导能力', '团队协作能力']|['哈尔滨 - 松北区 - 世茂大道 - 天翔街188号【哈尔滨市政府西侧】']
拉卡拉云商网络有限公司|Android开发工程师|12k-20k|上海|经验3-5年|['iOS', '移动端', 'Android', '智能硬件', 'C']|1天前|拉勾网|['大型金融互联网', '第三方支付', '行业领先']|['设计能力', '逻辑思维能力', '领悟能力', '职业操守', '学习能力', '钻研能力', '思想品质']|['上海 - 普陀区 - 金沙江路 - 中江路879号天地软件园22号楼']
创智汇电子商务IT|android开发|7k-14k|上海|经验1-3年|['iOS', 'Android', '信息安全', 'Java']|16:46|拉勾网|['弹性工作', '员工旅行', '节日福利', '年终奖金']|['设计能力', '专业素质良好', '逻辑思维能力', '沟通表达能力', '抗压能力', '团队协作能力', '思想品质']|['上海 - 宝山区 - 江湾 - 三门路561号复旦软件园3B05室']
真旅网真旅网集团技术部|Android开发工程师|8k-10k|上海|经验1-3年|['移动端', 'Android', 'Java']|1天前|拉勾网|['豪华平台', '超大阵容', '福利优']|['设计能力', '逻辑思维能力', '专业素质良好', '领悟能力', '责任心', '团队协作能力']|['上海 - 宝山区 - 庙行 - 呼兰西路123号4号楼']
广东智源核心 技术部|Android开发工程师|5k-8k|广州|经验不限|['前端', 'web', 'Android', 'HTML']|2018-01-18|拉勾网|['绩效奖金', '幸福下午茶', '月度活动']|['设计能力']|['广州 - 越秀区 - 登峰 - 州市下塘西路37号8楼']
武汉佰钧成技术有限公司|Android开发|8k-16k|武汉|经验3-5年|['移动端', 'Android', '移动开发']|2018-01-02|拉勾网|['班车接送', '带薪年假', '过节礼品', '培养机制']|['专业素质良好', '设计能力', '责任心', '团队协作能力']|['武汉 - 东湖新技术开发区 - 光谷 - 关山大道光谷软件园']
趣丸娱乐事业部|安卓开发工程师|7k-10k|广州|经验1-3年|['直播', '客户端', 'Android', '移动端', '视频']|17:34|拉勾网|['五险一金', '带薪年假', '包两餐', '团队旅游']|['逻辑思维能力', '专业素质良好']|['广州 - 天河区 - 棠下 - 棠下荷光三横路9号盛达商务园C座3-4楼']
北京微路况科技有限公司技术中心|Android工程师|20k-30k|北京|经验3-5年|['Android', 'Java', '架构']|16:09|拉勾网|['业务发展', '项目奖金', '免费午餐', '14薪']|['设计能力', '文案能力', '逻辑思维能力', '专业素质良好']|['北京 - 朝阳区 - 燕莎 - 安家楼50号A3栋']
多赋信息技术部|Android开发工程师|8k-15k|上海|经验1-3年|['高级', '中级', 'Android', 'C++', 'Java']|11:57|拉勾网|['发展前景好']|['专业素质良好', '设计能力', '服务意识', '抗压能力', '团队协作能力', '思想品质']|['上海 - 青浦区 - 徐泾 - 徐泾镇']
风铃软件|Android开发|6k-11k|广州|经验1-3年|['客户端', '移动端', 'Android', 'Java']|10:55|拉勾网|['五险一金', '弹性上班']|['沟通表达能力', '能出差', '学习能力', '主动性']|['广州 - 番禺区 - 大学城 - 广州大学城 广中医 数字家庭基地']
10com项目部|Android高级工程师|9k-18k|厦门|经验5-10年|['资深', '高级', 'python', 'Ruby', 'Android', '移动端']|10:01|拉勾网|['弹性工作', '扁平管理', '家属福利', '五险一金']|['专业素质良好', '设计能力', '学习能力', '钻研能力', '沟通表达能力', '团队协作能力', '英语基础', '主动性']|['厦门 - 思明区 - 开元 - 厦禾路189号厦门银行中心2701']
鼎捷软件研发处.DAP平台中心|Android开发工程师|8k-15k|上海|经验3-5年|['Android']|09:39|拉勾网|['上市公司', '互联网+', '办公环境佳', '加班少']|['设计能力', '团队协作能力', '学习能力', '钻研能力', '专业素质良好', '领悟能力', '沟通表达能力', '责任心', '逻辑思维能力', '创新能力', '主动性']|['上海市 - 静安区 - 共和新路 - 江场路1377弄绿地中央广场1号鼎捷软件大厦']
山东易华录运营事业部|手机开发工程师（Android）|8k-15k|济南|经验3-5年|['Android', 'iOS', '移动开发', 'Java']|1天前|拉勾网|['央企大平台', '家文化关怀', '六险两金', '绩效奖金']|['设计能力', '逻辑思维能力', '钻研能力', '专业素质良好']|['济南市市市 - 历下区 - 会展中心 - 济南市高新区新泺大街786号南楼9层 (邮编：250000)']
康泰医桥研发部|安卓开发工程师|10k-13k|北京|经验3-5年|['web', 'Android', '视频']|1天前|拉勾网|['五险一金', '扁平管理', '行业领先']|[]|['北京 - 西城区 - 宣武门 - 山西街四合上院1-13-1703']
FORMAX金融圈快快优车-技术中心|Android开发工程师|9k-12k|广州|经验1-3年|['中级', 'Android', '信息安全', 'Java', '架构']|1天前|拉勾网|['学习机会', '晋升机制', '五险一金', '周末双休']|['领悟能力', '设计能力', '学习能力', '逻辑思维能力', '钻研能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力']|['广州 - 天河区 - 珠江新城 - 珠江西路5号广州国际金融中心420506单元']
新航动力运营部|安卓开发工程师|8k-10k|长沙|经验3-5年|['中级', 'JASON', 'Android', '移动端', 'SDK', '安卓']|1天前|拉勾网|['五险一金', '带薪年假', '加班补贴', '项目奖金']|['设计能力', '领悟能力', '文案能力', '常用办公软件的使用']|['长沙 - 长沙县 - 人民东路与黄兴大道交界处']
苏美达集团信息管理部|IOS、Android开发工程师|10k-15k|南京|经验3-5年|['Android', '移动端', 'iOS', 'HTML', '移动开发']|1天前|拉勾网|['薪酬竞争力', '公司机制', '企业文化', '发展空间']|['设计能力', '沟通表达能力', '学习能力', '服务意识', '专业素质良好']|['南京 - 玄武区 - 新街口 - 长江路198号苏美达大厦']
安徽好马科技有限公司技术部|安卓Android开发工程师/软...|8k-12k|合肥|经验3-5年|['银行', 'Android', '汽车', '网约车', '安卓']|2天前|拉勾网|['周末双休', '朝九晚六', '五险一金', '快速晋升']|['专业素质良好', '设计能力', '领导能力', '团队协作能力', '能出差']|['合肥 - 包河区 - 马鞍山南路和地广场']
蜜芽|Android开发工程师|20k-35k|北京|经验3-5年|['社交', '高级', '客户端', '移动端', 'Java']|2018-01-18|拉勾网|['五险一金', '补充医疗', '地铁周边']|['设计能力', '专业素质良好', '沟通表达能力', '逻辑思维能力', '责任心', '团队协作能力']|['北京 - 朝阳区 - 太阳宫 - 太阳宫中路8号冠捷大厦']
Keepwell技术部|Android开发工程师|8k-16k|宁波|经验3-5年|['高级', 'Android', '移动端', 'C++', 'Java']|2018-01-09|拉勾网|['14薪', '发展快']|['专业素质良好', '逻辑思维能力', '设计能力', '文案能力', '团队协作能力', '沟通表达能力', '领悟能力', '学习能力']|['宁波 - 鄞州区 - 文化广场']
APUS Group商业化产品部|android开发工程师|15k-25k|北京|经验3-5年|['Android', '移动端']|13:58|拉勾网|['房补', '发展空间大']|['专业素质良好', '领悟能力', '抗压能力']|['北京 - 朝阳区 - 望京 - 望京soho，T3']
踏浪者项目研发部|安卓开发工程师|10k-15k|北京|经验1-3年|['移动互联网', '社交', '文化娱乐', 'iOS', 'Android', '电商']|13:11|拉勾网|['五险一金', '年底双薪', '加班补助', '餐饮补贴']|['团队协作能力', '设计能力', '钻研能力', '沟通表达能力', '责任心', '学习能力', '良好的职业背景']|['北京 - 朝阳区 - 北苑 - 北京市朝阳区红军营南路瑞普大厦D座四层']
微创MIUI桌面组|Android开发工程师-赴小米|9k-10k|北京|经验3-5年|['高级', 'web', 'Android', '移动端', 'C++', 'Java']|11:33|拉勾网|['带薪病假', '六险一金', '项目稳定', '环境高大上']|['设计能力', '学习能力', '逻辑思维能力', '钻研能力', '专业素质良好', '团队协作能力']|['北京 - 海淀区 - 西二旗 - 融科融智蜂巢工厂']
玩吧技术部|安卓工程师|20K-35K|北京|经验3-5年|['高级', 'Android', 'Java']|11:26|拉勾网|['五险一金', '补充医疗', '年度体检', '丰厚奖金']|['设计能力', '英语基础', '学习能力', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 东城区 - 东直门 - 东直门地铁旁']
草花互动技术部|安卓工程师|6k-12k|长沙|经验1-3年|['中级', '初级', 'iOS', 'Android', '移动端', 'SDK']|09:44|拉勾网|['五险一金', '自助餐厅', '年度父体检', '年底双薪']|['文案能力', '钻研能力', '常用办公软件的使用', '领悟能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '学习能力', '上进心', '抗压能力', '主动性']|['长沙 - 岳麓区 - 麓谷 - 麓谷企业广场A3栋3单元5楼']
有鱼金融科技IT部|安卓中高级工程师|15k-30k|上海|经验3-5年|['高级', '中级', '初级', 'Android', '移动端']|09:27|拉勾网|['发展空间大', '技术氛围好', '薪资福利高']|['设计能力', '专业素质良好', '沟通表达能力', '责任心', '领悟能力']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号Ａ座５楼（新漕河泾商务中心）']
路路由产品研发部|Android|15k-30k|上海|经验不限|['Android']|1天前|拉勾网|['奔向IPO', '极客氛围', '扁平式管理', '新技术']|['团队协作能力', '专业素质良好', '设计能力', '逻辑思维能力']|['上海市 - 浦东新区 - 世纪公园 - 上海市浦东新区花木路838号1-2楼']
Face++研发部|Android开发工程师|20k-40k|北京|经验3-5年|['架构师', 'iOS', 'C++', 'Android', '视频']|1天前|拉勾网|['弹性工作', '提供三餐']|['逻辑思维能力', '专业素质良好', '文案能力', '美术功底', '设计能力', '学习能力']|['北京 - 海淀区 - 中关村 - 科学院南路2号']
美人信息软件技术部|Android开发工程师|7k-10k|广州|经验1-3年|['移动互联网', '中级', '初级', 'Android', '底层']|1天前|拉勾网|['亿级用户App', '团队气氛好', '扁平化管理']|['专业素质良好', '设计能力', '文案能力', '英语基础', '领悟能力', '抗压能力', '团队协作能力']|['广州 - 越秀区 - 五羊新城 - 五羊新城寺右一马路18号泰恒大厦1301室']
极汇科技研发部|Android开发工程师|5k-8k|广州|经验1-3年|['iOS', 'linux', 'C++', 'Android', 'Java']|1天前|拉勾网|['发展空间大', '扁平化管理', '领导好', '好玩团队']|['设计能力', '专业素质良好', '文案能力', '逻辑思维能力', '主动性']|['广州 - 萝岗区 - 科学大道中科汇金谷一街12号5楼']
跟谁学|Android|15k-30k|北京|经验3-5年|['iOS', '移动端', 'Android', 'Java']|1天前|拉勾网|['在线教育行业', '梦幻团队', '薪水高业内顶级。']|[]|['北京 - 海淀区 - 西北旺 - 西北旺东路10号院7号楼博彦科技大厦西楼跟谁学总部']
思必驰科技|Android开发工程师|13k-25k|苏州|经验3-5年|['移动端', 'Android', 'Java']|2天前|拉勾网|['国内一流语音技术团队']|['设计能力', '服务意识', '钻研能力', '文案能力', '团队协作能力', '主动性', '领悟能力', '抗压能力', '沟通表达能力']|['苏州 - 工业园区 - 独墅湖 - 星湖街328号创意产业园']
武汉佰钧成技术有限公司SSBG-BU16|Android|8k-16k|武汉|经验不限|['软件开发', 'Android']|2天前|拉勾网|['六险一金', '周末双休', '带薪年假', '妹纸多']|['专业素质良好', '职业操守', '设计能力', '抗压能力', '沟通表达能力', '责任心', '主动性', '性格好']|['武汉 - 东湖新技术开发区 - 未来科技城F3栋']
众匠，you选产品研发中心|高级Android|15k-20k|杭州|经验3-5年|['高级', 'iOS', 'Android', '移动开发']|19:18|拉勾网|['边上是美女', '弹性时间', '平台发展', '各种活动']|['设计能力', '文案能力', '逻辑思维能力', '常用办公软件的使用', '领悟能力', '责任心', '学习能力', '主动性']|['杭州 - 江干区 - 九环路9号浙江省国家大学科技园C座10楼']
创智汇电子商务IT|Android开发|8k-15k|上海|经验1-3年|['iOS', 'Android', '信息安全', 'Java']|16:46|拉勾网|['弹性工作', '员工旅行', '节日福利', '年终奖金']|['设计能力', '专业素质良好', '逻辑思维能力', '沟通表达能力', '抗压能力', '团队协作能力', '思想品质']|['上海 - 宝山区 - 江湾 - 三门路561号复旦软件园3B05室']
博睿思远国际技术部|Android开发|15k-20k|北京|经验3-5年|['高级', '中级', 'iOS', 'Android', 'Java', 'C']|16:37|拉勾网|['五险一金', '股票期权', '节日福利', '绩效奖金']|['专业素质良好', '设计能力', '钻研能力', '团队协作能力', '文案能力', '领悟能力', '沟通表达能力']|['北京 - 昌平区 - 北七家 - 北京市昌平区北七家镇七北路TBD云集中心三号B座601']
喜马拉雅|Android开发工程师|10k-18k|上海|经验1-3年|['硬件制造', 'iOS', 'Android', 'Java', 'C']|14:38|拉勾网|['音频独角兽', '发展平台', '丰厚福利', '氛围良好']|[]|['上海 - 浦东新区 - 张江 - 祖冲之路899弄11号楼，12号楼']
诚信互通技术研发|安卓开发|10k-20k|上海|经验3-5年|['iOS', 'Android', 'php', 'Java']|13:26|拉勾网|['团队和谐', '餐补']|['设计能力', '团队协作能力', '文案能力', '领悟能力', '责任心', '领导能力']|['上海 - 普陀区 - 长征 - 真北路958号天地科技广场1号楼']
科大讯飞消费者事业群|android开发工程师|10k-20k|合肥|经验1-3年|['游戏', '客户端', 'Android', '移动端', 'C++']|12:24|拉勾网|['五险一金', '节日福利', '员工旅游']|[]|['合肥 - 高新区 - 望江西路666号']
广州奇志科技开发|Android|12k-24k|广州|经验1-3年|['移动端', 'Android', 'Java']|11:19|拉勾网|['双休/全Mac工作环境/20%Time/免费零食']|['专业素质良好', '沟通表达能力', '团队协作能力', '主动性']|['广州 - 海珠区 - 赤岗 - 新港路TIT创意园，创意东路1号，十八库2楼']
滴滴出行平台技术部|Android技术专家|30k-60k|北京|经验5-10年|['专家', '移动端', 'iOS', 'Android']|10:41|拉勾网|['平台高', '待遇好']|['设计能力', '文案能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '专业素质良好', '责任心', '领导能力', '上进心']|['北京 - 海淀区 - 远大路 - 未名视通大楼']
洋钱罐技术部|Android工程师|10k-20k|北京|经验1-3年|['iOS', 'Android', '移动端', 'Java']|10:36|拉勾网|['十四薪', '午餐晚餐', '补充医疗', '氛围轻松']|['逻辑思维能力', '专业素质良好', '设计能力']|['北京 - 朝阳区 - 团结湖 - 团结湖中青大厦19层']
东方国信联通事业部-大数据中心|android开发工程师|8k-15k|上海|经验1-3年|['UI', 'Android', 'Java']|10:33|拉勾网|['职位好', '薪资高']|['设计能力', '文案能力', '专业素质良好', '逻辑思维能力', '领导能力', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['上海 - 徐汇区 - 漕河泾 - 上海徐汇区 钦江路333号 37号楼 4楼']
贪玩游戏技术部|Android开发工程师|12k-18k|广州|经验3-5年|['中级', 'Android', 'Java', '架构']|10:21|拉勾网|['发展空间大', '公司福利全', '办公环境好', '同事易相处']|['专业素质良好', '设计能力', '学习能力', '钻研能力', '文案能力', '沟通表达能力', '团队协作能力']|['广州 - 天河区 - 员村 - 广州市天河区员村四横路128号红专厂艺术园区A3C']
杭州骑迹平台研发|Android开发工程师|12k-20k|杭州|经验1-3年|['中级', 'Android', 'Java', '电商', '系统开发']|10:20|拉勾网|['五险一金', '福利多', '美女多']|['文案能力', '专业素质良好', '沟通表达能力', '责任心', '学习能力', '团队协作能力']|['杭州 - 余杭区 - 仓前 - 文一西路1288号海创科技中心2幢18层']
江苏亿科达平安证券|安卓工程师|9k-14k|上海|经验3-5年|['Android']|10:11|拉勾网|['旅游', '体检', '过节费', '年终奖']|['设计能力', '学习能力', '钻研能力', '文案能力', '团队协作能力', '主动性', '创新能力', '专业素质良好', '责任心', '常用办公软件的使用', '逻辑思维能力', '领悟能力', '抗压能力']|['上海 - 徐汇区 - 龙华 - 凯滨路206号']
个推研发部|Android|10k-18k|杭州|经验3-5年|['企业服务', '移动端', 'Android']|09:27|拉勾网|['16-18薪', '五险一金', '带薪年假']|['沟通表达能力', '团队协作能力', '思想品质', '逻辑思维能力']|['杭州 - 西湖区 - 古墩路 - 西斗门路福地创业园']
