51信用卡管家董事会办公室|行业研究|18k-28k|杭州|经验3-5年|['项目经理', '行业研究']|10:30|拉勾网|['全员mac', '六险一金', '双休']|['熟悉法律法规', '逻辑思维能力', '专业素质良好', '英语基础', '沟通表达能力', '领悟能力', '文案能力']|['杭州 - 西湖区 - 西溪 - 文一西路588号西溪首座B3号楼']
莜桔西(UGC)技术部|算法研究员|20K-32K|北京|经验1-3年|['三维重建', '算法', '人工智能', '模式识别', '深度学习']|2天前|拉勾网|['核心成员', '下一个风口', '温馨团队', '资金充足']|['逻辑思维能力', '美术功底', '良好的职业背景', '学习能力', '常用办公软件的使用', '英语基础']|['北京 - 朝阳区 - 北苑 - 双营路6号院1号楼']
今日头条|用户研究员-UED|15k-30k|北京|经验3-5年|['产品经理']|2018-01-18|拉勾网|['六险一金', '弹性工作', '免费三餐', '带薪休假', '团队氛围好']|['逻辑思维能力', '设计能力', '沟通表达能力', '专业素质良好', '文案能力']|['北京 - 海淀区 - 北京市海淀区北三环西路43号中航广场']
vivo产品领域|产品策略与用户研究总监|80k-100k|东莞|经验10年以上|['总监', '用户研究', '需求分析', '市场分析']|10:21|拉勾网|['定位高', '资源多', '空间大']|['领导能力', '领悟能力', '逻辑思维能力']|['东莞 - 东莞市市辖区 - 长安镇乌沙步步高大道283号']
航天数据国家工程实验室部|国家工程实验室 研究员|8k-15k|北京|经验不限|['科研', '大数据', '数据分析', '数据挖掘']|1天前|拉勾网|['发展空间大', '交通补助', '午餐补助', '节日福利']|['专业素质良好', '英语基础', '逻辑思维能力', '领悟能力', '文案能力', '沟通表达能力']|['北京 - 海淀区 - 苏州街 - 北京市海淀区北四环西路66号中国技术交易大厦B座3层']
易煤网资讯研究部|助理研究员|6k-8k|上海|经验1年以下|['金融', '数据分析', '助理', '行业研究']|11:44|拉勾网|['平台广阔', '福利待遇', '企业文化']|['沟通表达能力', '逻辑思维能力', '专业素质良好', '文案能力', '常用办公软件的使用', '团队协作能力']|['上海 - 闸北区 - 天目西路 - 裕通路100号宝矿洲际商务中心33层']
玛瑙湾资产事业部|投资研究员|7k-12k|杭州|经验3-5年|['金融', '基金', '证券', '投资']|2天前|拉勾网|['周末双休', '带薪年假', '节日福利', '发展空间大']|['逻辑思维能力', '领导能力', '团队协作能力', '沟通表达能力', '文案能力']|['杭州 - 拱墅区 - 杭州市丰潭路508号天行国际']
美团点评外卖事业部|商业分析（行业研究方向）|20k-35k|北京|经验3-5年|['运营', '数据分析', '用户研究']|10:03|拉勾网|['年底双薪', '职位晋升', '团队氛围好', '核心部门']|['关注行业', '逻辑思维能力', '主动性', '责任心', '思想品质', '沟通表达能力', '团队协作能力', '常用办公软件的使用']|['北京 - 朝阳区 - 中山公园 - 望京东路科创大厦']
焦点科技焦点研究院|用户体验研究员|8k-12k|南京|经验1-3年|['UE', '用户体验', '用户研究']|1天前|拉勾网|['五险一金', '带薪年假', '免费班车', '包吃包住']|['逻辑思维能力', '设计能力', '团队协作能力', '常用办公软件的使用', '沟通表达能力']|['南京 - 浦口区 - 沿江 - 高新区星火路软件大厦A座']
京东金融研究部|产业研究经理|30k-50k|北京|经验10年以上|['金融', '基金', '行业研究']|2018-01-18|拉勾网|['免费班车午餐补助五险一金子女福利节日礼物']|['文案能力', '创新能力', '逻辑思维能力', '钻研能力', '熟悉法律法规', '人脉资源', '团队协作能力', '专业素质良好']|['北京 - 大兴区 - 北京市经济开发区科创十一街京东大厦']
京东商城X事业部|移动机器人算法研究员|25k-50k|北京|经验不限|['算法', 'slam', 'AGV', '控制算法', '人工智能', '工业机器人']|13:21|拉勾网|['大平台', '核心项目', '优质团队', '前景广阔']|['逻辑思维能力', '学习能力', '美术功底', '专业素质良好']|['北京 - 大兴区 - 亦庄 - 北京经济开发区荣华中路朝林广场A座']
清研（上海）智能工程产业研究部|行业研究员（机械工程方向）|6k-12k|上海|经验不限|['项目管理', '行业研究']|1天前|拉勾网|['学习平台', '转正机会']|['逻辑思维能力', '熟悉法律法规', '学习能力', '钻研能力', '责任心', '上进心', '沟通表达能力', '文案能力']|['上海 - 浦东新区 - 张江 - 张江纳贤路60号腾飞莲花商务园5号楼102室']
深信服科技集团UED|高级用户研究员|17k-21k|长沙|经验3-5年|['高级', '用户体验', '产品设计', '用户研究', '需求分析', '移动']|2018-01-10|拉勾网|['福利好', '发展前景好']|['创新能力', '设计能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '钻研能力', '抗压能力', '工作激情', '主动性', '思想品质', '上进心', '能出差']|['长沙 - 岳麓区 - 麓谷 - 麓谷企业广场E3栋']
希悦技术研发部|算法工程师（研究员）|25k-40k|北京|经验1-3年|['资深', '算法', '大数据', '机器学习', '数据挖掘']|2018-01-20|拉勾网|['发展广阔', '创新创造', '年轻有爱', '福利完善']|['团队协作能力', '逻辑思维能力', '领导能力', '学习能力', '专业素质良好']|['北京 - 海淀区 - 中关村 - 北大附中']
SenseTime商务及销售|售前工程师-手机行业|8k-16k|深圳|经验不限|['市场', '技术支持', '信息安全', '售前', '售后']|2018-01-11|拉勾网|['人工智能', '行业独角兽', '大牛多']|['团队协作能力', '服务意识', '领悟能力', '文案能力', '沟通表达能力', '逻辑思维能力', '设计能力', '专业素质良好', '思想品质', '学习能力']|['深圳 - 南山区 - 海翔广场']
返利网产品体验部|用户研究员|10k-20k|上海|经验1-3年|['产品经理', '用户体验', '专员', '用户研究', '电商']|09:04|拉勾网|['产品体验', '用户体验', '用户研究']|['执行能力', '文案能力', '设计能力', '沟通表达能力', '逻辑思维能力', '领悟能力', '责任心', '学习能力', '团队协作能力', '思想品质']|['上海 - 徐汇区 - 龙华 - 龙漕路200弄19号']
你我金融产品中心|用户研究|15k-25k|深圳|经验3-5年|['用户体验', '产品', '用户研究']|2天前|拉勾网|['晋升机会多']|['逻辑思维能力', '服务意识', '设计能力', '执行能力', '专业素质良好', '常用办公软件的使用', '学习能力', '创新能力', '性格好', '沟通表达能力', '领导能力', '团队协作能力', '自我管理能力']|['深圳 - 南山区 - 科技园 - 高新区北区乌石头路8号天明科技大厦主楼10层、11层']
骏嘉财通客服部|软件实施工程师/金融行业/...|6k-8k|重庆|经验不限|['金融', '技术支持', '安全']|09:14|拉勾网|['福利多', '待遇好', '发展快', '平台高']|['服务意识', '领导能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '抗压能力', '学习能力', '吃苦耐劳', '上进心']|['重庆 - 九龙坡区 - 杨家坪 - 杨家坪步行街']
微医集团产品运营中心|用户研究员|6k-12k|上海|经验1-3年|['用户研究']|1天前|拉勾网|['五险一金', '周末双休', '弹性工作', '带薪年假']|['逻辑思维能力', '专业素质良好', '设计能力', '常用办公软件的使用', '抗压能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '创新能力', '钻研能力', '主动性']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号新漕河泾国际商务中心B座']
中移在线服务有限公司IT系统部|文本算法研究|20k-25k|郑州|经验3-5年|['算法', '人工智能', '机器学习', '教育', '自然语言处理']|09:31|拉勾网|['企业年金', '五险一金', '带薪年假', '通话餐补']|['逻辑思维能力']|['郑州 - 高新区 - 郑州']
美团点评外卖事业部|高级商业分析师（行业研究...|20k-35k|北京|经验3-5年|['数据分析', '金融', '并购', '行业研究', '物流']|10:03|拉勾网|['年底双薪', '职位晋级', '团队氛围好', '核心部门']|['逻辑思维能力', '领悟能力', '熟悉法律法规', '钻研能力', '创新能力', '专业素质良好', '自我管理能力']|['上海市 - 长宁区 - 中山公园 - 望京东路科创大厦']
和创金服政府事务部|政策研究经理|15k-30k|北京|经验3-5年|['金融', '政府关系', '公共关系']|2018-01-15|拉勾网|['年度旅游', '定期体检', '补充医疗', '意外险']|['沟通表达能力', '熟悉法律法规', '逻辑思维能力', '专业素质良好', '文案能力', '公关能力', '领导能力']|['北京 - 朝阳区 - 亚运村 - 盘古大观写字楼A座6层']
成都托璞资产管理有限公司研究部|研究部经理|10k-15k|成都|经验3-5年|['房产服务', '高级', '行业研究', '市场分析']|2018-01-08|拉勾网|['周末双休', '五险一金', '公积金', '补贴福利']|['逻辑思维能力', '执行能力', '沟通表达能力', '应变能力', '责任心', '团队协作能力', '专业素质良好', '思想品质', '领悟能力', '熟悉法律法规', '职业操守']|['成都 - 高新区 - 新天府国际中心']
百灵鸟|体育理论研究副总监-深圳-...|15k-25k|深圳|经验不限|['体育运动', '市场', '项目管理', '行业研究']|11:45|拉勾网|['互联网', '体育产业', '朝阳行业', '大牛云集']|['熟悉法律法规', '沟通表达能力', '专业素质良好', '创新能力', '开拓精神', '人脉资源', '抗压能力', '团队协作能力']|['深圳 - 南山区 - 科技园 - 深圳市南山区高新园一道TCL大厦A座8层']
京东商城京东商城|政策研究经理|10k-20k|北京|经验3-5年|['030959', '政府关系', '无人机', '公共关系', '物流']|2018-01-19|拉勾网|['每日餐补', '免费班车', '平台广阔', '救助基金']|['团队协作能力', '熟悉法律法规', '逻辑思维能力', '沟通表达能力', '专业素质良好', '文案能力', '抗压能力']|['北京 - 大兴区 - 亦庄 - 亦庄经济开发区朝林广场A座']
京东金融研究部|政策研究经理|30k-50k|北京|经验3-5年|['金融', '基金', '政府关系', '行业研究']|2018-01-18|拉勾网|['免费班车五险一金子女福利节日礼物午餐补助']|['学习能力', '熟悉法律法规', '钻研能力', '领悟能力', '沟通表达能力', '团队协作能力']|['北京 - 大兴区 - 北京市经济开发区科创十一街京东大厦']
SenseTime商务及销售|售前工程师-手机行业|12k-24k|深圳|经验不限|['技术支持', '信息安全', '售前', '咨询', '售后']|2018-01-15|拉勾网|['人工智能', '公司发展好']|['团队协作能力', '服务意识', '领悟能力', '文案能力', '沟通表达能力', '逻辑思维能力', '设计能力', '专业素质良好', '思想品质', '学习能力']|['深圳 - 南山区 - 海翔广场']
六点整北斗战略融资部|政策研究经理|18k-35k|北京|经验1-3年|['经理', '法务', '行业研究']|10:40|拉勾网|['弹性制工作', '岗位晋升', '五险一金', '团队氛围']|['学习能力', '熟悉法律法规', '文案能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '良好的职业背景', '有车']|['北京 - 海淀区 - - 海淀北二街10号泰鹏大厦10层1012房间']
杭州巧妙科技有限公司材料部|材料学研究|27K-49K|杭州|经验5-10年|['硅胶材料', '铝材', '漆', '塑料']|2018-01-08|拉勾网|['实现你的想法']|['逻辑思维能力', '专业素质良好', '团队协作能力']|['杭州 - 上城区 - 解放路 - 湖滨街道青年路27号']
无声公共关系部|行业总监|10k-15k|北京|经验3-5年|['总监', '租赁', '金融', '智慧', '信息安全']|2017-12-25|拉勾网|['六险一金', '节日福利', '定期体检', '年假']|['逻辑思维能力', '熟悉法律法规', '执行能力', '沟通表达能力', '专业素质良好', '领悟能力', '良好的职业背景']|['北京市 - 海淀区 - 公主坟 - 北京市海淀区翠微路12号8层4单元801']
中移在线服务有限公司IT系统部|文本算法研究|25k-35k|上海|经验3-5年|['算法', '人工智能', '机器学习', '教育', '自然语言处理']|09:31|拉勾网|['五险一金', '企业年金', '带薪年假', '通话餐补']|['逻辑思维能力']|['上海 - 普陀区 - 长寿路']
有鱼金融科技产品部|基金研究/分析|8k-16k|上海|经验1-3年|['移动互联网', '金融', '基金研究', '基金分析', '用户研究', '需求分析']|11:16|拉勾网|['专业团队', '无限发挥空间！']|['设计能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '文案能力', '执行能力', '领导能力', '抗压能力', '沟通表达能力', '学习能力', '创新能力', '领悟能力']|['上海 - 徐汇区 - 漕河泾 - 桂平路391号新漕河泾国际商务中心A座5楼']
微店运营部|资深用户研究|10k-20k|杭州|经验1-3年|['资深', '业务运营', '数据分析', '用户研究', '行业研究']|09:47|拉勾网|['期权激励', '六险一金', '弹性工作', '全员Mac']|['逻辑思维能力', '主动性', '设计能力', '文案能力', '领导能力', '沟通表达能力', '思想品质']|['杭州 - 西湖区 - 西溪 - 西溪谷国际中心G座3楼']
inUED|高级用户研究|15k-25k|杭州|经验3-5年|['用户体验', '用户研究']|09:19|拉勾网|['用户量大', '双休', '五险一金', '弹性时间']|['专业素质良好', '服务意识', '执行能力', '逻辑思维能力', '团队协作能力', '设计能力', '学习能力', '领悟能力', '沟通表达能力']|['杭州 - 西湖区 - 西湖 - 万塘路8号黄龙时代广场A座1802']
有据量化量化事业部|量化研究员|8k-10k|成都|经验1-3年|['金融', '分析员', '大数据', '量化', '策略']|2天前|拉勾网|['金融背景']|['团队协作能力', '逻辑思维能力', '良好的职业背景', '学习能力', '领悟能力', '常用办公软件的使用']|['成都 - 武侯区 - 桐梓林 - 航空路1号国航世纪中心B座701']
酷我音乐|用户研究|10k-15k|北京|经验3-5年|['用户研究']|2018-01-09|拉勾网|['弹性工作时间', '五险一金']|['逻辑思维能力', '设计能力', '文案能力', '良好的职业背景', '沟通表达能力', '领导能力']|['北京 - 朝阳区 - 大屯 - 天辰东路7号国家会议中心北区3层']
腾讯SNG|用户研究工程师|15k-30k|深圳|经验3-5年|['音乐', '用户体验', '用户研究']|18:19|拉勾网|['福利']|[]|['深圳 - 南山区 - 科技园 - 万利达科技大厦']
小米MIUI|用户研究员|15k-20k|北京|经验1-3年|['移动互联网', '资深', '金融', '用户研究', '用户体验', '行业研究']|18:32|拉勾网|['六险一金', '带薪年假', '年终奖金', '班车餐补']|['设计能力', '逻辑思维能力', '专业素质良好', '文案能力', '学习能力', '良好的职业背景', '常用办公软件的使用', '沟通表达能力', '领导能力', '领悟能力']|['北京 - 海淀区 - 北京市海淀区安宁庄东路7号融科融智蜂巢工场(小米五期)']
蓝月亮市场/采购|材质研究高级专员|7k-12k|广州|经验1-3年|['采购']|2天前|拉勾网|['平台大', '机会多', '发展好', '待遇优']|['逻辑思维能力', '沟通表达能力', '专业素质良好', '责任心', '领导能力']|['广州 - 萝岗区 - 云埔一路14号']
中移在线服务有限公司IT系统部|文本算法研究|25k-35k|广州|经验3-5年|['算法', '人工智能', '机器学习', '教育', '自然语言处理']|09:31|拉勾网|['五险一金', '企业年金', '带薪年假', '通话餐补']|['逻辑思维能力']|['广州 - 海珠区 - 客村 - 广州大道南桃花街159号1-3层']
星河互联集团|星河研究院研究经理|20k-30k|北京|经验5-10年|['金融', '经理', '行业研究', '分析师']|2018-01-20|拉勾网|['团队背景好', '领导nice']|['领导能力', '团队协作能力', '文案能力', '逻辑思维能力', '领悟能力', '英语基础', '沟通表达能力']|['北京 - 海淀区 - 上地 - 上地信息路18号上地创新大厦1层']
明睿资本产品运营部|量化研究员|15k-20k|北京|经验不限|['金融', '分析员', '量化', '策略', '数据分析']|2天前|拉勾网|['五险一金']|['逻辑思维能力', '团队协作能力', '学习能力', '抗压能力', '沟通表达能力', '上进心', '英语基础']|['北京 - 西城区 - 南礼士路 - 阜成门外大街2号万通新世界广场B座1706室']
中国信通院业务资源与物联网研究部|标识解析标准研究员|10k-15k|北京|经验1-3年|['科研']|2017-12-28|拉勾网|['工信部直属事业单位']|['熟悉法律法规', '专业素质良好', '创新能力', '钻研能力', '上进心', '主动性', '沟通表达能力', '文案能力']|['北京 - 海淀区 - 北京市海淀区花园北路52号']
查理国际教育研发|研究员助理|8K-15K|深圳|经验不限|['研究员助理']|2018-01-18|拉勾网|['五险一金', '交通补助', '双休']|[]|['深圳 - 南山区 - 科技园 - 深港产学研基地w303']
懒猫联银研究部門|初级研究员（互联网科技行...|5k-8k|北京|经验不限|['行业研究']|2018-01-10|拉勾网|['互联网金融', '年终奖金', '车补食补']|['逻辑思维能力']|['北京 - 石景山区 - 盛景国际A座7楼']
云集微店UED|用户研究专家|15k-23k|杭州|经验3-5年|['用户研究']|1天前|拉勾网|['领导好', '福利好', '发展空间', '晋升空间']|['创新能力', '逻辑思维能力', '熟悉法律法规', '钻研能力', '沟通表达能力', '专业素质良好', '英语基础', '常用办公软件的使用']|['杭州 - 滨江区 - 江虹路1750号润和信雅达国际']
勤思培训教研室|新闻与传播研究员|5k-10k|北京|经验不限|[]|2018-01-15|拉勾网|['高薪', '团队年轻', '领导易相处', '有晋升']|['设计能力', '专业素质良好']|['北京 - 海淀区 - 小西天 - 北京师范大学南院京师科技大厦A座603']
滴滴出行AI Lab|机器学习工程师/专家——算...|20k-40k|北京|经验1-3年|['专家', '资深', '高级', '算法', '机器学习', '数据挖掘']|10:14|拉勾网|['机器学习', '运筹优化', '机制设计', '人工智能']|['学习能力', '逻辑思维能力', '设计能力', '服务意识', '专业素质良好', '领悟能力']|['北京 - 海淀区 - 西北旺 - 中关村软件园未名视通研发楼 湾流大厦']
金蝶云之家|用户研究员|15k-20k|深圳|经验3-5年|['用户研究']|2018-01-19|拉勾网|['五险一金', '年终奖', '好平台', '老板好', '有发展']|['逻辑思维能力', '执行能力', '沟通表达能力', '设计能力', '主动性', '专业素质良好', '常用办公软件的使用', '良好的职业背景']|['深圳 - 南山区 - 科技园 - 科技南十二路二号金蝶软件园']
平安讯科产品部|用户研究经理|12k-20k|深圳|经验3-5年|['用户研究']|14:03|拉勾网|['成长快', '领导好', '福利好', '大牛多']|['执行能力', '沟通表达能力', '创新能力', '逻辑思维能力', '团队协作能力']|['深圳 - 南山区 - 科技园 - 粤海街道高新园科发路2号朗峰大厦5楼']
百度大数据实验室|人工智能研究员/工程师|25k-50k|北京|经验3-5年|['算法', '数据挖掘', '机器学习', '深度学习', 'NLP', '人工智能']|10:52|拉勾网|['福利好', '待遇好', '环境好', '弹性']|[]|['北京 - 海淀区 - 西二旗 - 百度科技园']
创红传媒演员部|电视行业|5k-8k|佛山|经验不限|['直播', '娱乐', '文娱', '影视', '演艺']|2018-01-12|拉勾网|['五险一金', '高薪', '包吃包住', '月休4天']|[]|['佛山 - 南海区 - 金沙 - 大沥镇环洲三路浪险猴中心533']
览益信息科技直播部|期货研究员|10k-15k|上海|经验1-3年|['金融', '期货', '量化', '策略', '行业研究']|2018-01-17|拉勾网|['福利待遇佳', '发展前景好']|['文案能力', '逻辑思维能力', '专业素质良好', '创新能力', '钻研能力', '沟通表达能力', '责任心', '团队协作能力']|['上海 - 闸北区 - 场中路 - 江场路中融信托大厦16楼']
恒生聚源云投研产品部|基金研究员|10k-20k|上海|经验1-3年|['金融', '基金', '量化', '产品设计']|16:52|拉勾网|['办公环境好', '工作氛围好', '晋升空间大']|['逻辑思维能力', '常用办公软件的使用', '沟通表达能力', '责任心', '工作激情']|['上海 - 浦东新区 - 花木 - 峨山路91弄61号陆家嘴软件园10号楼7楼']
明睿资本量化科技部|量化研究员|15k-20k|北京|经验1-3年|['金融', '分析员', '量化', '数据分析']|2天前|拉勾网|['五险一金', '带薪年假']|['逻辑思维能力', '设计能力', '抗压能力', '责任心', '团队协作能力']|['北京 - 西城区 - 南礼士路 - 阜成门外大街2号万通新世界广场B座1706室']
PPmoney互联网金融平台战略研究中心|战略研究经理|15k-25k|广州|经验3-5年|['金融', '行业研究']|10:14|拉勾网|['战略']|['逻辑思维能力', '文案能力', '钻研能力', '熟悉法律法规', '专业素质良好', '责任心', '思想品质', '沟通表达能力']|['广州 - 天河区 - 天河北 - 珠江新城高德置冬广场H座']
骏嘉财通客服部|实施工程师/金融行业/IT行业|6k-8k|重庆|经验不限|['金融', '信贷', '安全']|09:14|拉勾网|['福利多', '待遇好', '发展快', '平台高']|['专业素质良好', '沟通表达能力', '抗压能力', '吃苦耐劳']|['重庆 - 渝中区 - 渝中区枇杷山正街136号华安大厦']
INI创旭国际研究部|研究经理|10k-15k|广州|经验3-5年|['金融', '商业']|2018-01-15|拉勾网|['福利齐全', '办公环境舒适', '交通便利']|['执行能力', '团队协作能力', '英语基础', '逻辑思维能力', '文案能力', '能出差', '专业素质良好', '主动性', '学习能力', '责任心', '上进心', '抗压能力', '沟通表达能力', '领导能力']|['广州市 - 越秀区 - 岭南 - 中山五路70号捷登都会L14层INI创旭国际']
粉笔网研发部|高级算法研究员|35k-70k|北京|经验3-5年|['搜索', '算法', '机器学习', '深度学习', '推荐', 'NLP']|11:59|拉勾网|['高薪', '不加班', '发展空间大']|[]|['北京 - 朝阳区 - 三里屯 - 望京利星行中心A座F区4层']
游族网络市场中心|用户研究专家|18k-23k|上海|经验1-3年|['用户研究']|10:57|拉勾网|['福利好', '待遇好']|['团队协作能力', '逻辑思维能力', '设计能力', '执行能力', '专业素质良好', '沟通表达能力', '主动性', '性格好', '常用办公软件的使用']|['上海 - 徐汇区 - 上海市徐汇区宜山路711号2号楼游族大厦']
北京瑞友欧美事业部|用户体验研究员|8k-12k|北京|经验1-3年|['UE', '用户研究', '用户体验', '智能硬件']|1天前|拉勾网|['平台好', '环境佳']|['创新能力', '逻辑思维能力']|['北京 - 海淀区 - 西北旺 - 西北旺东路']
深圳中原地产市场部|房地产研究主管|8k-15k|深圳|经验3-5年|['房产服务', '资深', '数据分析', '行业研究', '市场分析']|2018-01-19|拉勾网|['平台大']|['逻辑思维能力', '文案能力', '团队协作能力', '领悟能力', '沟通表达能力', '领导能力', '专业素质良好']|['深圳 - 南山区 - 后海 - 创业路1777号海信南方大厦']
VIPKID用户运营|用户研究主管|15k-18k|北京|经验3-5年|['资深', '高级', '数据', '运营', '产品经理', '用户']|12:06|拉勾网|['互联网', '网红公司', '发展快', '国际化']|['逻辑思维能力', '设计能力', '领悟能力', '常用办公软件的使用', '沟通表达能力', '抗压能力', '团队协作能力']|['北京 - 朝阳区 - 朝阳公园 - 达美中心']
一家伟大的互联网金融服务企业研究中心|相对价值策略研究员|10k-18k|深圳|经验1-3年|['金融', '策略', '行业研究', '资信评估', '策略设计']|2018-01-18|拉勾网|['平台大', '待遇佳', '氛围好']|['文案能力', '逻辑思维能力']|['深圳 - 福田区 - 沙尾 - 深圳 福强路4001号文化创意园E馆403']
京东用户体验设计部|用户研究员岗|12k-24k|上海|经验3-5年|['用户体验', '用户研究', '行业研究']|2018-01-16|拉勾网|['大平台', '弹性工时']|['逻辑思维能力', '专业素质良好', '设计能力', '领悟能力', '文案能力', '执行能力', '沟通表达能力', '团队协作能力']|['上海 - 长宁区 - 北新泾 - 淞虹路207号明基广场A座']
通联数据研发中心|量化研究工程师|20k-35k|上海|经验3-5年|['股票', '金融', 'Python']|2018-01-12|拉勾网|['福利待遇好', '团队氛围好']|[]|['上海 - 虹口区 - 四川北路 - 塘沽路463号华虹国际大厦']
环球商域商务拓展部门|渠道销售总监（知识产权+商...|15k-20k|广州|经验5-10年|['总监', '运营', '商务', '商务拓展', 'BD', '渠道']|2017-12-27|拉勾网|['五险一金', '机制灵活', '交通便利', '扁平管理']|['开拓精神', '团队协作能力', '执行能力', '领导能力', '良好的职业背景', '思想品质', '工作激情', '抗压能力', '沟通表达能力', '文案能力', '逻辑思维能力', '领悟能力', '形象气质佳']|['广州 - 天河区 - 石牌 - 体育东路114-118号财富广场东塔26楼']
联想集团LR|云计算研究员|20k-40k|北京|经验3-5年|['中级', 'python', '云计算', 'KVM', 'OpenStack']|1天前|拉勾网|['技术大牛', '超棒团队', '完善福利', '弹性工作']|['设计能力', '专业素质良好', '学习能力', '主动性', '思想品质', '工作激情', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 西二旗 - 联想集团联想研究院']
人人车|资深用户研究员|20k-40k|北京|经验5-10年|['本地生活', '产品经理', '用户研究', '用户体验', '专员']|1天前|拉勾网|['发展前景好']|['逻辑思维能力', '专业素质良好', '设计能力', '沟通表达能力', '领悟能力', '文案能力', '主动性', '性格好']|['北京 - 朝阳区 - 北苑东路中国铁建广场B座19-21层（13号线北苑站东侧）']
清研智库公共服务研究部|园林绿地研究员|5k-7k|北京|经验不限|['农林牧渔', '审核', '统计']|2018-01-04|拉勾网|['公共事业', '学术', '研究', '行业报告']|['逻辑思维能力', '领导能力', '文案能力', '常用办公软件的使用', '沟通表达能力', '团队协作能力', '专业素质良好', '主动性', '思想品质', '领悟能力', '工作激情']|['北京 - 朝阳区 - 亚运村 - 大屯金泉广场']
九品视觉设计部|用户研究|10k-15k|深圳|经验3-5年|['数据分析', '用户研究']|1天前|拉勾网|['氛围好', '员工培训', '员工旅游']|['创新能力', '设计能力', '逻辑思维能力', '专业素质良好', '性格好']|['深圳 - 南山区 - 南油 - 粤海路动漫园1栋']
今日头条|用户研究员-国际化|15k-30k|北京|经验3-5年|['UI']|2018-01-17|拉勾网|['六险一金', '弹性工作', '免费三餐', '租房补贴', '带薪休假', '休闲下午茶', '扁平管理', '过亿用户', '职业大牛']|['逻辑思维能力', '专业素质良好', '设计能力', '团队协作能力', '能出差']|['北京 - 海淀区 - 双榆树 - 北京市海淀区北三环西路43号中航广场']
六度智囊运营部|研究助理|7k-12k|杭州|经验不限|['金融', '海外', '顾问', '行业研究', '分析师', '移民']|2018-01-15|拉勾网|['多次调薪', '年终分红', '午餐补助', '股票期权']|['沟通表达能力', '开拓精神', '人脉资源', '服务意识', '学习能力', '专业素质良好', '主动性', '思想品质', '抗压能力', '团队协作能力', '逻辑思维能力', '英语基础']|['杭州 - 西湖区 - 西溪 - 文一西路西溪诚园中心2号楼一单元10楼']
轩宇信息软件工具研发部|软件验证技术研究员|10k-20k|北京|经验3-5年|['资深', '建模', '算法', 'matlab', '测试']|2018-01-05|拉勾网|['节日福利', '各种补助', '补充医疗', '定期体检']|['逻辑思维能力', '专业素质良好', '领悟能力']|['北京 - 海淀区 - 中关村 - 中关村南三街16号']
铭师堂e网通|生涯规划研究员|10k-20k|杭州|经验1-3年|['生涯规划', '智能', '教育', '高校']|2018-01-18|拉勾网|['扁平化管理', '晋升空间大', '福利待遇好']|['设计能力', '领导能力', '良好的职业背景', '熟悉法律法规', '逻辑思维能力']|['杭州 - 拱墅区 - 小河 - 温州路71号南北商务港']
华宝证券电子商务部|量化研究员|10k-20k|上海|经验1-3年|['金融', '分析员', '量化']|2018-01-15|拉勾网|['券商互联网', '多种补助']|['文案能力', '逻辑思维能力', '领悟能力', '开拓精神']|['上海 - 浦东新区 - 梅园 - 世纪大道1128号岚桥国际大厦7楼']
58到家投资并购|战略研究员|15k-30k|北京|经验3-5年|['本地生活', '资深', '金融', '策略', '行业研究', '商业']|2018-01-11|拉勾网|['薪资有竞争力']|['逻辑思维能力', '领悟能力', '抗压能力', '沟通表达能力', '责任心']|['北京 - 朝阳区 - 北苑 - 北京市朝阳区北苑路大羊坊10号桑普大厦5层']
美团点评业务|战略研究|12k-24k|北京|经验1-3年|['行业分析', '管理咨询', '咨询', '战略研究']|2018-01-18|拉勾网|['旗舰业务', '优秀团队', '战略落地', '发展空间大']|['团队协作能力', '逻辑思维能力', '主动性', '沟通表达能力', '钻研能力', '专业素质良好', '自我管理能力']|['北京 - 朝阳区 - 恒电大厦C座']
INI创旭国际研究部|助理研究员|3k-5k|广州|经验1年以下|['行业研究', '市场分析', '咨询']|2018-01-15|拉勾网|['弹性工作', '福利健全', '氛围轻松', '晋升空间大']|['逻辑思维能力', '专业素质良好', '设计能力', '文案能力', '英语基础', '性格好', '常用办公软件的使用']|['广州市市市 - 天河区 - 沙河 - 中山五路70号捷登都会L14层INI创旭国际']
融慧金科产品研发部|金融数据挖掘/模型开发研究员|10k-20k|北京|经验不限|['金融', '数据挖掘', '建模', '量化', '数据分析']|13:53|拉勾网|['五险一金', '带薪年假', '弹性工作', '加班补助']|['学习能力', '逻辑思维能力', '专业素质良好', '责任心', '钻研能力', '主动性', '上进心', '团队协作能力', '领悟能力', '执行能力', '沟通表达能力', '创新能力', '抗压能力']|['北京 - 朝阳区 - 红庙 - 西大望路3号蓝堡国际中心1座']
