当当网技术部|web前端开发工程师|12k-17k|西安|经验3-5年|['高级', '中级', '电商']|19:07|拉勾网|['弹性上班', '六险一金', '绩效奖', '年终奖']|['设计能力', '团队协作能力', '执行能力', '专业素质良好', '逻辑思维能力', '钻研能力']|['西安 - 高新技术产业开发区 - 西安市高新区软件新城天谷八路5楼当当网']
驭势科技上海研发|Web 前端开发工程师|18k-30k|上海|经验5-10年|['高级', '中级', '前端', 'web', 'JavaScript']|2018-01-17|拉勾网|['无人车驾驶']|[]|['上海 - 嘉定区 - 城北路1818号金融谷30号一楼']
浙江新再灵科技股份有限公司研发|Web前端开发工程师|20k-40k|杭州|经验5-10年|['前端', 'web', 'web前端', 'HTML', 'JavaScript']|2018-01-05|拉勾网|['五险一金', '周末双休', '年终奖金', '扁平化管理']|['领悟能力', '设计能力', '专业素质良好', '上进心', '主动性', '领导能力', '团队协作能力', '钻研能力']|['杭州 - 滨江区 - 长河 - 长河街道东流路1805号格林费尔']
Doo Holding财务部|WEB前端研发工程师|7k-9k|深圳|经验1-3年|['前端', 'web', 'web前端']|20:52|拉勾网|['十点上班', '下午茶零食', '周末双休', '年度旅游']|[]|['深圳 - 南山区 - 前海 - 前海路振业国际商务中心2103室']
武汉佰钧成技术有限公司研发部|web前端工程师|12k-18k|杭州|经验3-5年|['前端', 'web前端', 'js', 'JavaScript']|2018-01-04|拉勾网|['六险一金', '带薪年假', '福利补贴', '发展平台']|[]|['杭州 - 余杭区 - 西溪园区']
象聚集团保险岛|Web前端工程师|6k-10k|郑州|经验3-5年|['前端', 'web', 'web前端', 'HTML']|18:15|拉勾网|['双休', '六险一金', '结婚礼金', '新生儿礼金']|['设计能力', '创新能力', '领悟能力', '团队协作能力', '主动性']|['郑州 - 高新区 - 瑞达路翠竹街企业总部基地3号楼']
深瞐科技|web前端开发工程师|6k-12k|武汉|经验1-3年|['web前端', 'JavaScript+HTM', 'React，Angular']|17:48|拉勾网|['五险一金', '双休', '餐话交补']|['逻辑思维能力', '团队协作能力']|['武汉 - 东湖新技术开发区 - 武大科技园武大园东路航域二区B3栋1488']
极验技术部|Web前端工程师（深圳）|15k-25k|深圳|经验1-3年|['前端', 'web', '移动端', 'web前端', 'JavaScript']|15:55|拉勾网|['双休', '五险一金']|[]|['深圳 - 南山区 - 科技园 - 科苑路6号深圳科技工业园大厦1219']
彪洋科技R&D|高级web前端工程师|20k-30k|北京|经验5-10年|['web', 'web前端', 'node.js', 'JavaScript']|15:47|拉勾网|['七险一金', '年终双薪', '弹性工作', '旅游假期']|['沟通表达能力', '设计能力', '团队协作能力', '专业素质良好', '服务意识', '领悟能力', '文案能力', '逻辑思维能力', '主动性', '抗压能力', '工作激情', '钻研能力', '自我管理能力', '英语基础']|['北京 - 东城区 - 朝阳门北大街8号富华大厦D4B']
百胜扬WEB前端部门|WEB前端开发|15k-30k|深圳|经验3-5年|['前端', 'web', 'web前端', 'Java', '中级', '电商']|14:57|拉勾网|['股票期权', '五险一金', '专业培训']|['设计能力', '团队协作能力', '抗压能力', '沟通表达能力', '工作激情', '责任心', '学习能力', '逻辑思维能力']|['深圳 - 南山区 - 科技园 - 高新南环路29号留学生创业大厦1610']
Bello技术部|web前端开发|14k-28k|深圳|经验3-5年|['中级', '前端', 'web', 'web前端', 'js', 'HTML']|11:16|拉勾网|['AI领域', '硅谷大牛']|['设计能力', '逻辑思维能力', '专业素质良好', '学习能力', '服务意识', '英语基础', '沟通表达能力']|['深圳 - 南山区 - 科技园 - 软件产业基地4栋B座2楼']
美餐产品技术部|web前端开发工程师|15k-30k|北京|经验3-5年|['python', '支付', 'web', 'web前端', 'node.js']|10:51|拉勾网|['前端', '全栈', 'geek']|['领悟能力', '专业素质良好', '团队协作能力', '钻研能力']|['北京 - 海淀区 - 紫竹桥 - 西三环北路89号中国外文大厦B座10层']
慕课网技术中心|Web前端开发工程师|15k-25k|北京|经验3-5年|['高级', '前端', 'web', 'web前端', 'HTML', '教育']|10:42|拉勾网|['五险一金', '补充医疗', '定期体检', '节日福利']|['沟通表达能力', '团队协作能力', '学习能力', '钻研能力']|['北京市 - 海淀区 - 中关村 - 北京市海淀区西三环北路甲2号院中关村国防科技园2号楼十层']
九章云极科技技术部|Web前端资深工程师|15k-25k|北京|经验3-5年|['前端', 'web前端']|10:34|拉勾网|['技术大牛', '领导nice', '六险一金', '成长型公司']|[]|['北京 - 海淀区 - 上地 - 北京市海淀区上地西路41号宏达大厦A通道4层']
阅客公司—唔哩技术部|高级web前端开发工程师|15k-30k|北京|经验5-10年|['移动互联网', '游戏', '前端', 'web', 'HTML', '视频']|10:28|拉勾网|['六险一金', '老板好', '加班补贴', '14薪']|['团队协作能力', '上进心', '领悟能力', '领导能力', '责任心']|['北京 - 朝阳区 - 亮马桥 - 三元桥']
SmartX研发部|Web 前端工程师|15k-30k|深圳|经验3-5年|['高级', '前端', 'web', 'Web前端', 'Java']|10:23|拉勾网|['高速发展', '持续期权', '弹性工作']|[]|['深圳市 - 南山区 - 科技园 - 科兴科学园']
水象金融创新研发中心|Web前端开发工程师|15k-20k|北京|经验3-5年|['工具软件', '中级', '金融', 'web', 'web前端', 'HTML']|10:03|拉勾网|['年底双薪', '美味下午茶', '带薪年假', '交通补助']|['设计能力', '文案能力', '领悟能力', '沟通表达能力', '团队协作能力']|['北京 - 丰台区 - 丰台体育馆 - 丰台科技园汉威国际广场3区1号楼四层']
通力互联北京DTG技术服务大客户实施部|北京-WEB前端开发工程师|13k-18k|北京|经验3-5年|['web前端', 'react', 'Vue']|09:54|拉勾网|['五险一金', '班车', '带薪年假', '定期团建']|['设计能力', '领悟能力', '钻研能力']|['北京 - 海淀区 - 西北旺 - 联想总部']
独尊科技技术部|Web前端开发工程师|7k-14k|深圳|经验3-5年|['web', '架构师', '前端', 'web前端', 'HTML', 'JavaScript']|09:39|拉勾网|['五险一金', '绩效奖金', '专业培训', '下午茶餐']|['设计能力', '领悟能力', '学习能力', '团队协作能力', '钻研能力']|['深圳 - 南山区 - 科技园 - 科发路8号金融基地1栋7B']
赢时胜软件创新服务中心|Web前端开发工程师|10k-20k|北京|经验3-5年|['中级', '前端', 'web', 'web前端', 'HTML', 'JavaScript']|09:32|拉勾网|['带薪年假', '内部培训', '员工旅游', '环境优越']|['设计能力']|['北京 - 朝阳区 - 十里堡 - 达美中心 16F']
青鹿教育研发部|web前端工程师|7k-12k|广州|经验1-3年|['前端', 'web', 'web前端', 'Javascript', 'CSS', '教育']|09:29|拉勾网|['五险一金', '年终奖金', '周末双休', '节日福利']|['设计能力']|['广州 - 天河区 - 科学城科汇金谷']
昊沧云产品事业部|高级web前端工程师|10k-20k|武汉|经验3-5年|['前端', 'web', 'web前端', 'js']|09:27|拉勾网|['双休', '年终奖金']|['设计能力', '沟通表达能力', '团队协作能力', '领导能力', '专业素质良好', '执行能力', '学习能力', '逻辑思维能力', '领悟能力']|['武汉 - 洪山区 - 光谷大道35号总部时代2栋1103室']
天广汇通研发部|WEB前端开发|10k-20k|北京|经验5-10年|['前端', 'web', 'web前端', 'HTML']|09:14|拉勾网|['五险一金', '补充医疗险', '定期体检', '餐补']|['设计能力', '沟通表达能力', '领悟能力', '良好的职业背景', '领导能力', '团队协作能力']|['北京 - 海淀区 - 八里庄 - 蓝靛厂南路55号金威大厦']
鲸准技术部|高级Web前端开发工程师|15k-25k|北京|经验3-5年|['前端', 'web', 'web前端', 'js']|1天前|拉勾网|['年底双薪', '自助午餐']|['美术功底', '专业素质良好', '领导能力', '良好的职业背景']|['北京 - 海淀区 - 苏州街 - 海淀大街34号海置创投大厦六层']
时速云技术部|Web前端|15k-25k|北京|经验3-5年|['资深', '高级', '中级', 'web', 'web前端', 'react']|1天前|拉勾网|['顶级团队', '资金充足', '工程师文化', '丰厚期权']|['设计能力', '服务意识', '沟通表达能力', '责任心', '团队协作能力', '主动性']|['北京 - 海淀区 - 五道口清华同方科技大厦D座东楼803室']
尚德机构集团总部|web前端开发工程师|20k-35k|北京|经验3-5年|['中级', 'web', '移动端', 'web前端', 'JavaScript', 'html5']|1天前|拉勾网|['十五薪', '轻松的环境', '扁平化管理', '免费学习']|['专业素质良好', '服务意识', '领悟能力', '学习能力', '团队协作能力', '钻研能力']|['北京 - 朝阳区 - 来广营 - 北京市朝阳区来广营中街甲1号创远路36号院6号楼3层（14号线来广营地铁C口出向前50米）']
Marketin技术部|Web前端|8k-15k|上海|经验1-3年|['广告营销', '前端', 'web', 'web前端', 'HTML', 'JavaScript']|1天前|拉勾网|['弹性工作', '年底双薪', '节日福利', '带薪年假']|['团队协作能力', '文案能力', '执行能力', '抗压能力', '沟通表达能力', '责任心', '学习能力', '逻辑思维能力']|['上海市 - 徐汇区 - 龙华 - 天华信息科技园北区-1号楼']
京东商城物流研发部|web前端开发工程师|18k-35k|北京|经验3-5年|['前端', 'web', 'web前端', 'H5', 'HTML', 'JavaScript']|1天前|拉勾网|['五险一金', '免费班车', '弹性工时']|['专业素质良好', '沟通表达能力', '学习能力', '团队协作能力', '逻辑思维能力']|['北京 - 大兴区 - 亦庄 - 京经济开发区荣华中路朝林广场A座']
百得思维项目部|web前端|5k-10k|合肥|经验1-3年|['web', '前端', 'web前端']|2天前|拉勾网|['丰厚年终奖', '免费班车', '餐补', '节日福利']|['设计能力', '文案能力', '服务意识']|['合肥 - 高新区 - 讯飞大厦']
喂车车开发部|web前端开发工程师|13k-18k|深圳|经验3-5年|['前端', 'web', 'web前端', 'HTML', 'html5']|2天前|拉勾网|['发展空间大', '团队氛围好', '薪资竞争力', '绩效奖金']|['设计能力', '团队协作能力', '抗压能力', '沟通表达能力', '责任心', '创新能力', '主动性', '性格好']|['深圳 - 南山区 - 科兴科学园B1栋1701室']
深圳讴谱科技有限公司技术部|Web 前端开发工程师|10k-20k|深圳|经验3-5年|['金融', '前端', 'web', 'web前端', 'node.js', 'JavaScript']|2天前|拉勾网|['股票期权']|['团队协作能力', '钻研能力']|['深圳 - 南山区 - 科技园 - 科技园朗山路7号中航工业南航大厦10E']
智慧星光大数据实施部|web前端工程师|10k-20k|北京|经验3-5年|['高级', 'web', 'windows', 'web前端', 'Angularjs', 'react native']|18:35|拉勾网|['五险一金', '交通补助', '全勤奖', '节日福利']|['设计能力', '沟通表达能力', '专业素质良好', '文案能力']|['北京 - 海淀区 - 中关村 - 辉煌时代大厦']
极验技术部|Web前端工程师（深圳）|15k-25k|深圳|经验1-3年|['前端', 'web', 'web前端', 'JavaScript']|15:55|拉勾网|['五险一金', '双休', '弹性工作制']|[]|['深圳 - 南山区 - 大冲 - 深圳 - 南山区 - 科苑路6号深圳科技工业园大厦']
绿盟科技|web前端开发工程师|8k-12k|武汉|经验1-3年|['前端', 'web前端']|14:00|拉勾网|['五险一金', '弹性工作制', '餐补', '话补']|['设计能力', '逻辑思维能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '主动性']|['武汉 - 洪山区 - 关山 - 武汉市东湖开发区光谷软件园A9座1楼']
一米好地技术部门|web前端|12k-24k|上海|经验3-5年|['前端', 'web', 'web前端', 'Java', '旅游']|13:01|拉勾网|['弹性时间', '带薪年假', '旅游基金']|['服务意识', '团队协作能力', '设计能力', '文案能力', '领悟能力', '沟通表达能力', '逻辑思维能力', '思想品质']|['上海 - 黄浦区 - 南京东路 - 江西中路255号3楼']
数美前端部|web前端工程师|15k-30k|北京|经验1-3年|['web', '架构师', 'web前端', '大数据', 'Java']|12:20|拉勾网|['海量数据', '大牛云集', '股票期权', '待遇给力']|['服务意识', '设计能力', '团队协作能力', '沟通表达能力', '学习能力']|['北京 - 朝阳区 - 望京 - 望京诚盈中心']
Moka技术部|WEB前端开发工程师|20k-35k|北京|经验3-5年|['高级', '中级', '全栈', 'web前端']|11:48|拉勾网|['六险一金', '交补饭补', '发展空间大']|['设计能力', '专业素质良好', '服务意识', '学习能力', '逻辑思维能力']|['北京 - 海淀区 - 北京大学 - 中关村方正国际大厦1001室']
九章云极科技UED|web前端资深工程师|25k-40k|北京|经验5-10年|['专家', '总监', '资深', '高级', 'web', 'HTML']|10:34|拉勾网|['技术大神', '氛围好', '福利多', '空间大']|[]|['北京 - 海淀区 - 上地 - 上地西路41号宏达大厦A通道4层']
火舞游戏研发部|web前端开发工程师|15k-25k|北京|经验3-5年|['前端', 'web', 'web前端']|10:12|拉勾网|['高素质团队', '扁平管理', '氛围好', '老板好']|[]|['北京 - 朝阳区 - 高碑店 - 通惠河畔四惠大厦4050室']
武汉佰钧成技术有限公司PLM-BU8|web前端|20k-30k|深圳|经验5-10年|['前端', 'web', 'web前端']|08:56|拉勾网|['薪资福利好', '工作氛围好', '妹子多', '发展空间大']|['专业素质良好', '设计能力', '领悟能力', '沟通表达能力', '学习能力', '团队协作能力']|['深圳 - 宝安区 - 龙华宝能科技园宝创大厦9栋C座8楼']
VIP陪练技术部|Web前端开发工程师|12k-18k|上海|经验3-5年|['前端', 'web', 'web前端', 'HTML']|1天前|拉勾网|['弹性工作时', '团队气氛好', '股权激励', '项目奖金']|['专业素质良好', '设计能力', '主动性', '团队协作能力', '文案能力', '服务意识', '抗压能力', '沟通表达能力', '责任心', '学习能力']|['上海 - 杨浦区 - 周家嘴路 - 凤城路1号']
依图科技研发部|web前端工程师|15k-30k|杭州|经验不限|['前端', 'web', 'web前端', 'HTML', 'JavaScript']|1天前|拉勾网|['公司前景好', '工作氛围佳', '牛人多', '弹性工作']|[]|['杭州 - 西湖区 - 西溪 - 古墩路83号浙商财富中心4号楼406']
瞬联软件科技（北京）有限公司研发|Web前端开发工程师|9k-15k|南京|经验1-3年|['金融', '前端', 'web前端', 'js', 'HTML', 'JavaScript']|1天前|拉勾网|['晋升机制', '六险一金', '优质团队']|['良好的职业背景', '服务意识']|['南京市 - 建邺区 - 江东 - 江东中路228号华泰广场4号楼']
科大讯飞|Web前端工程师|9k-15k|合肥|经验1-3年|['web', 'web前端', 'Java']|2天前|拉勾网|['上市公司', '年终奖金', '绩效奖金', '交通补贴']|['领悟能力', '设计能力', '文案能力', '逻辑思维能力']|['合肥 - 蜀山区 - 望江西路666号']
万题库技术研发部|web前端开发工程师（小程序...|15k-30k|北京|经验3-5年|['资深', '高级', '前端', 'web', 'web前端', 'php']|2天前|拉勾网|['周末双休', '节日福利', '五险一金', '弹性时间']|['团队协作能力', '专业素质良好', '文案能力', '领悟能力']|['北京 - 海淀区 - 魏公村 - 中关村南大街甲12号寰太大厦3层306']
云沃客开发|Web前端开发|10K-16K|杭州|经验3-5年|['web前端']|2018-01-10|拉勾网|['五险一金']|['美术功底', '设计能力', '团队协作能力', '学习能力', '钻研能力', '逻辑思维能力', '沟通表达能力', '主动性', '思想品质']|['杭州 - 滨江区 - 西兴 - 滨江区']
立晨数据|web前端|6k-10k|杭州|经验1-3年|['旅游', '健身', '前端', 'web', 'web前端', 'HTML']|14:08|拉勾网|['奖金', '加班补助', '餐补', '年假', '弹性工作']|['设计能力', '文案能力', '创新能力', '责任心', '团队协作能力', '思想品质', '学习能力']|['杭州 - 滨江区 - 西兴 - 长河街道滨安路650号2号楼5层508室']
思源科技云服务部|资深Web前端开发工程师|20k-35k|北京|经验3-5年|['前端', 'web', 'web前端', 'js']|10:52|拉勾网|['年底双薪', '五险一金', '带薪年假']|['设计能力', '沟通表达能力', '专业素质良好']|['北京 - 朝阳区 - 望京 - 南湖中园316号思源大厦']
深圳刷宝科技有限公司研发部|高级web前端开发工程师|15k-30k|深圳|经验5-10年|['前端', 'web', 'web前端']|10:45|拉勾网|['互联网金融', '股票期权']|['设计能力', '领悟能力', '沟通表达能力', '团队协作能力', '主动性', '思想品质']|['深圳 - 南山区 - TCL科学园国际E城F5栋1楼B区']
朗国科技技术中心|web前端|8k-10k|广州|经验不限|['前端', 'web前端']|10:22|拉勾网|['创业平台', '期权', '配车']|['设计能力', '常用办公软件的使用', '美术功底', '领悟能力', '抗压能力', '沟通表达能力', '学习能力', '团队协作能力', '逻辑思维能力', '思想品质', '责任心']|['广州 - 天河区 - 高新技术开发区高普路136号华天时代']
领健信息研发部|资深Web前端开发工程师-上...|20k-33k|上海|经验5-10年|['前端', 'web前端']|09:46|拉勾网|['产品好', '团队好', '晋升空间大', '公司氛围好']|['设计能力', '领导能力', '常用办公软件的使用', '领悟能力', '学习能力', '文案能力', '团队协作能力', '工作激情']|['上海 - 浦东新区 - 张江 - 碧波路690号张江微电子港7号楼302']
DataHunter技术部|高级web前端开发|18k-36k|北京|经验5-10年|['高级', '前端', 'web', 'web前端', 'js', 'JavaScript']|09:36|拉勾网|['13薪', '不打卡', '项目奖金', '丰富团建']|['执行能力', '设计能力', '专业素质良好']|['北京 - 海淀区 - 五道口 - 中关村东路18号财智国际大厦B座1208']
方付通|web前端开发工程师（驻点重...|7k-14k|重庆|经验1-3年|['前端', 'web', 'web前端', 'js', 'HTML']|09:25|拉勾网|['薪资优待', '福利完善']|['服务意识', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '逻辑思维能力', '专业素质良好', '主动性', '思想品质']|['工作地址']
依图科技工程部|Web前端工程师|15k-30k|杭州|经验不限|['前端', 'web', 'web前端', 'HTML', 'JavaScript']|1天前|拉勾网|['福利好', '牛人多', '前景广', '弹性工作']|['设计能力', '学习能力', '钻研能力', '逻辑思维能力', '沟通表达能力', '责任心', '团队协作能力', '主动性']|['杭州 - 西湖区 - 西溪 - 古墩路83号财富中心4号楼406']
货拉拉手机打车软件技术|web前端开发工程师|15k-20k|深圳|经验3-5年|['前端', 'web', 'web前端', 'HTML', '电商']|1天前|拉勾网|['发展前景', '团队氛围', '每天下午茶']|[]|['深圳 - 福田区 - 上梅林 - 上梅林梅华路105号多丽电子商务产业园科技楼8楼802室']
YKS技术部|Web前端开发工程师|15K-25K|深圳|经验5-10年|['web', 'web前端', 'Javascript', 'bootstrap', 'Angularjs']|2天前|拉勾网|['上市公司', '薪酬多多', '福利多多']|[]|['深圳 - 南山区 - 科技园 - 科技园北区科苑路东方科技大厦']
我来贷WeLab技术开发中心|Web前端工程师|13k-25k|深圳|经验5-10年|['高级', '金融', '前端', 'web', 'web前端', 'HTML']|2天前|拉勾网|['团队牛', '培训多', '薪资高', '假期长']|['设计能力', '学习能力', '主动性']|['深圳 - 南山区 - 后海 - 科苑南路（深圳湾段）3331号阿里巴巴大厦 T2座10层']
上海展盟平台技术部|数据可视化/Web前端工程师|12k-20k|上海|经验3-5年|['高级', 'python', '全栈']|14:12|拉勾网|['工程师文化', '技术挑战']|[]|['上海 - 浦东新区 - 盛夏路666号上投盛银大厦D栋']
问卷网@爱调研技术开发部|高级web前端|10k-20k|上海|经验3-5年|['前端', 'web', 'web前端', 'node.js', 'js', 'JavaScript']|13:24|拉勾网|['新三板上市', '季度旅游', '免费体检', '美女大咖']|['专业素质良好', '学习能力']|['上海 - 徐汇区 - 交通大学 - 番禺路1028号数娱大厦1206室']
中润文化传播技术部|web前端|6k-9k|深圳|经验1-3年|['游戏', '移动端', 'web前端', 'Javascript', 'CSS', 'html5']|11:11|拉勾网|['五险一金']|['设计能力', '常用办公软件的使用', '学习能力', '抗压能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '领悟能力']|['深圳 - 南山区 - 南山云谷创新产业园-山水楼A座503']
2345.com互联网事业群|WEB前端开发工程师|12k-18k|上海|经验1-3年|['高级', '中级', '初级', '手绘', 'web前端', '采购']|10:35|拉勾网|['A股上市', '六险一金', '加薪灵活', '年终奖金']|['设计能力', '文案能力', '领悟能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '专业素质良好']|['上海 - 浦东新区 - 张江 - 环科路555弄2号楼']
复临科技|Web前端工程师|15k-28k|深圳|经验3-5年|['前端', 'web', 'web前端', 'js', 'HTML']|10:25|拉勾网|['六险一金', '带薪年假', '周末双休', '下午茶']|['设计能力', '英语基础', '沟通表达能力', '团队协作能力']|['深圳 - 南山区 - 科技园 - 中科大厦5楼']
飞驰镁物技术创新部|Web前端工程师|10k-15k|北京|经验3-5年|['前端', 'web', 'web前端', 'HTML', 'JavaScript']|10:21|拉勾网|['年底双薪', '弹性工时', '五险一金']|['创新能力', '领悟能力', '设计能力', '团队协作能力', '专业素质良好', '文案能力', '学习能力']|['北京 - 朝阳区 - 百子湾 - 广渠路3号，竞园艺术中心36A']
第一视频|web前端开发|13k-25k|北京|经验3-5年|['前端', 'web', 'web前端', 'HTML', 'JavaScript']|09:57|拉勾网|['五险一金', '绩效奖金', '带薪年假', '餐补']|['专业素质良好', '设计能力', '团队协作能力', '文案能力']|['北京 - 朝阳区 - 望京 - 锐创国际A座']
瓜子二手车直卖网新车事业部|web前端工程师|15k-25k|北京|经验3-5年|['前端', 'web前端', 'angular', 'react', 'Vue', 'js']|09:47|拉勾网|['骨干员工', '发展空间大']|['设计能力', '服务意识', '英语基础', '学习能力', '逻辑思维能力']|['北京 - 海淀区 - 上地 - 软件园南路57号八维研修学院5号科技楼']
易流产品研发中心|WEB前端开发工程师|8k-13k|西安|经验3-5年|['前端', 'web', 'web前端', 'HTML']|09:29|拉勾网|['友好团队', '前沿技术']|['团队协作能力', '沟通表达能力', '逻辑思维能力', '专业素质良好']|['西安 - 高新技术产业开发区 - 锦业一路西安软件园二区H座研发大厦2楼']
信雅达电子事业部|web前端|4k-7k|郑州|经验1-3年|['AngularJS', '前端', 'web', 'web前端', 'js', 'HTML']|08:45|拉勾网|['带薪年假', '五险一金', '双休', '餐补']|[]|['郑州市 - 郑东新区 - 祭城 - 正光路与众望路交叉口，行署国际广场F座5楼513']
学堂在线产品研发部|web前端开发工程师|15k-25k|北京|经验3-5年|['教育', '前端', 'web', 'web前端']|1天前|拉勾网|['股票期权', '五险一金', '交补餐补', '零食水果']|['专业素质良好', '文案能力', '常用办公软件的使用']|['北京市 - 海淀区 - 中关村 - 清华科技园科健大厦7层']
邦得鼎盛技术部|WEB前端开发工程师|5k-10k|重庆|经验3-5年|['web', 'web前端', 'HTML', 'Java', '教育', '视频']|1天前|拉勾网|['待遇好', '老板好', '好耍']|['设计能力', '创新能力', '钻研能力', '文案能力', '逻辑思维能力', '美术功底', '领悟能力', '服务意识', '常用办公软件的使用', '专业素质良好', '审美能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '上进心', '思想品质', '执行能力']|['重庆 - 江北区 - 观音桥 - 建新南路1号中信大厦25-1']
武汉佰钧成技术有限公司研发部|web前端开发工程师|15k-25k|上海|经验3-5年|['web', 'web前端', 'Javascript', 'CSS', 'js']|2018-01-18|拉勾网|['带薪年假', '弹性上下班', '美女如云']|[]|['上海 - 长宁区 - 北新泾 - 天山西路1068号 联强国际广场']
时趣social-touch软件事业部|web前端工程师|15k-25k|北京|经验3-5年|['前端', 'web前端']|11:38|拉勾网|['平台好', '弹性工作', '晋升空间大']|['设计能力', '逻辑思维能力', '领悟能力']|['北京 - 朝阳区 - 双井 - 北京朝阳区广渠路39号汉督国际四层']
广州游毅坊网络科技有限公司程序部|web前端开发|8k-15k|广州|经验1-3年|['游戏', '前端', 'web', 'web前端', 'HTML']|10:12|拉勾网|['五险一金', '节日福利', '年底双薪']|['沟通表达能力', '逻辑思维能力', '专业素质良好']|['广州 - 天河区 - 广州市天河区棠下新围中心路自编20号锦达信D座501']
晓信科技研发部|WEB前端开发工程师|9k-15k|上海|经验1-3年|['web', '后端', 'web前端', 'node.js', 'js']|09:07|拉勾网|['弹性工作', '季度旅行', '绩效奖金', '扁平化管理']|['文案能力', '逻辑思维能力']|['上海 - 普陀区 - 长征 - 金沙江路1038号华师大科技园16楼']
V.Photos云摄影Web研发部|高级Web前端工程师|25k-35k|上海|经验10年以上|['资深', '架构师', 'web', 'web前端', 'Java']|1天前|拉勾网|['美女如云', '环境高大上', '大牛云集', '独创项目']|['团队协作能力', '设计能力', '执行能力', '沟通表达能力', '逻辑思维能力', '主动性', '人脉资源']|['上海 - 黄浦区 - 外滩 - 中山东二路88号 外滩soho f栋2层']
网龙网络有限公司工程院|软件开发工程师（web前端）|10k-16k|福州|经验5-10年|['前端', 'web', 'web前端', 'HTML', 'JavaScript']|2天前|拉勾网|['弹性工作时']|['逻辑思维能力', '文案能力', '钻研能力', '创新能力', '领悟能力', '服务意识', '设计能力']|['福州 - 鼓楼区 - 温泉 - 温泉支路58号']
春雨移动健康研发部|web前端高级工程师|20k-40k|北京|经验3-5年|['高级', '中级', '前端', 'web', 'HTML', '医疗健康']|2天前|拉勾网|['弹性工作时', '团队氛围好', '带薪年假', '免费午餐']|[]|['北京 - 海淀区 - 清河 - 学院路5号768创意园']
金杉数金技术开发部|高级WEB前端开发工程师|16k-22k|上海|经验3-5年|['高级', 'web', '前端', 'web前端', 'node.js', 'js']|18:23|拉勾网|['五险一金', '带薪年休假', '节日福利', '定期体检']|['设计能力', '逻辑思维能力', '专业素质良好', '团队协作能力', '主动性', '学习能力', '钻研能力']|['上海 - 浦东新区 - 花木 - 杨高南路759号2号楼2001']
鼎盛互动前端组|WEB前端开发工程师|18k-25k|广州|经验3-5年|['高级', 'web', '前端', '移动端', 'web前端']|17:52|拉勾网|['web', '页面构建', '移动网页', '开源项目']|['沟通表达能力', '团队协作能力', '设计能力', '逻辑思维能力', '文案能力', '钻研能力', '领悟能力', '抗压能力', '责任心', '学习能力', '主动性']|['广州 - 天河区 - 珠江新城 - 富力盈通']
广州好酷信息科技有限公司研发部|web前端高级开发工程师|10k-20k|广州|经验3-5年|['web', '前端', 'web前端', 'HTML']|14:46|拉勾网|['核心部门', '晋升空间', '待遇优厚', '优秀团队']|['设计能力', '专业素质良好', '领悟能力', '沟通表达能力', '团队协作能力', '逻辑思维能力']|['广州 - 番禺区 - 东环 - 番禺大道北555号天安节能科技园618室']
瓜子二手车直卖网公共前端|高级Web前端|20k-30k|北京|经验3-5年|['资深', '高级', '架构师', 'web', '移动端', 'web前端']|14:22|拉勾网|['公共组', '前沿技术调研', '弹性工时']|['设计能力', '服务意识', '领悟能力', '学习能力', '逻辑思维能力', '执行能力', '沟通表达能力', '领导能力', '团队协作能力', '自我管理能力']|['北京 - 海淀区 - 上地 - 东北旺南路57号八维研修学院5号科技楼']
武汉佰钧成技术有限公司SSBG|Web前端|9k-17k|杭州|经验3-5年|['前端', 'web前端', 'react', 'HTML', 'JavaScript', 'html5']|2天前|拉勾网|['平台大', '技术新']|['领悟能力', '沟通表达能力', '性格好']|['杭州 - 余杭区 - 余杭区文一西路西溪园区']
北京八维研修学院北京八维研修学院-传媒学院|web前端|15k-25k|北京|经验3-5年|['前端', 'web', 'web前端']|14:25|拉勾网|['五险一金', '带薪年假', '饭补', '工龄等']|[]|['北京 - 海淀区 - 上地 - 上地北京八维研修学院']
新中新集团2C创新发展中心|web前端开发工程师|12k-22k|北京|经验5-10年|['前端', 'web', 'web前端', 'HTML', 'JavaScript']|13:52|拉勾网|['领导好', '团队活泼', '待遇好', '有发展空间']|['团队协作能力', '钻研能力', '专业素质良好']|['北京 - 丰台区 - 花乡 - 丰台区汉威国际广场3期6号楼8-9层']
Caicloud研发部|资深Web前端工程师|20k-40k|杭州|经验5-10年|['资深', 'web前端', 'Javascript', 'CSS', 'Angularjs', 'react']|11:40|拉勾网|['谷歌团队', '技术大牛', '福利多多']|['团队协作能力', '设计能力', '领导能力', '沟通表达能力', '学习能力', '逻辑思维能力', '专业素质良好', '服务意识']|['杭州 - 滨江区 - 浦沿 - 六和路368号海创基地北楼B3082']
食趣技术研发部|web前端开发工程师|8k-15k|杭州|经验3-5年|['高级', 'web', '全栈', '移动端', 'web前端', 'html5']|10:20|拉勾网|['发展迅速', '待遇优厚', '扁平化管理', '帅哥美女多']|['设计能力', '领导能力', '团队协作能力', '学习能力', '沟通表达能力', '责任心', '逻辑思维能力', '专业素质良好', '思想品质']|['杭州 - 余杭区 - 海创科技中心2号楼206']
