华盈投资部|投资部总监|12k-24k|肇庆|经验5-10年|['体育运动', '金融', '基金', '投资', '项目管理']|17:02|拉勾网|['项目奖金', '绩效奖金', '员工福利', '五险一金']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '文案能力']|['肇庆 - 端州区 - 星湖大道北侧海逸半岛豪庭商业办公楼11楼']
光源资本投资银行|投资经理|20k-30k|上海|经验1-3年|['基金', '证券', '并购', '投资', 'FA', '行业研究']|1天前|拉勾网|['精品项目', '精英团队', '回报可观']|['执行能力', '逻辑思维能力', '文案能力', '沟通表达能力', '领导能力', '团队协作能力', '良好的职业背景', '抗压能力', '责任心', '学习能力', '英语基础', '常用办公软件的使用']|['上海 - 浦东新区 - 陆家嘴 - 上海银行大厦']
中资联销售部|投资顾问|5K-10K|深圳|经验1-3年|['金融', '经理', '销售']|2018-01-11|拉勾网|['实力平台', '待遇好', '赚钱空间大']|['服务意识', '沟通表达能力', '团队协作能力', '人际交往能力', '逻辑思维能力', '领悟能力']|['深圳 - 罗湖区 - 东门 - 蔡屋围京基100大厦43楼05A单元']
卡氏中国基金投资部|投资经理（上海）|10k-20k|上海|经验1-3年|['文化娱乐', '经理', '投资', '尽职调查', '投后管理', '行业研究']|2天前|拉勾网|['灵活管理', '发展前景']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '维护业务关系', '钻研能力', '良好的职业背景', '英语基础', '常用办公软件的使用', '文案能力', '上进心', '工作激情', '思想品质', '创新能力']|['上海 - 静安区 - 北京西路 - 南京西路1376号上海商城西峰504-13']
国信深南中路营业部财富中心|投资顾问|10k-15k|深圳|经验不限|['理财', '金融', '基金', '证券', '顾问', '私募']|3天前|拉勾网|['专业', '前景好']|['团队协作能力', '逻辑思维能力', '设计能力', '服务意识', '专业素质良好', '领悟能力', '熟悉法律法规', '抗压能力', '沟通表达能力']|['深圳 - 福田区 - 上步 - 深南中路1099号平安银行大厦20楼']
三羊基金三羊基金|投资经理|7K-12K|杭州|经验1-3年|['经理', '投资', 'FA', '投后管理', '项目跟踪', '项目渠道']|2018-01-06|拉勾网|['股票期权', '年底分红', '老板nic', '出国旅游']|['沟通表达能力', '团队协作能力', '领悟能力', '人脉资源', '抗压能力']|['杭州 - 余杭区 - 仓前 - 景兴路999号梦想小镇天使村2号楼101室']
真格基金招聘项目组|Python工程师-真格投资企...|15k-25k|北京|经验1-3年|['后端开发', 'Python']|2017-12-26|拉勾网|['五险一金', '各种福利', '扁平化管理', '发展空间大']|['服务意识', '设计能力', '逻辑思维能力', '专业素质良好', '领悟能力', '学习能力']|['北京 - 朝阳区 - 大山子 - 798艺术区七星中街朝鲜民艺中心三层']
卡氏中国基金|投资经理|10k-15k|北京|经验1-3年|['媒体', '金融', '基金', '证券', '投资', '行业研究']|2天前|拉勾网|['灵活管理', '发展前景', '年底双薪']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '维护业务关系', '学习能力', '思想品质', '工作激情', '文案能力', '英语基础']|['北京 - 朝阳区 - 呼家楼 - 东三环中路5号财富金融中心26层']
积木盒子大客户部|投资咨询经理|5k-7k|北京|经验1-3年|['金融', '基金', '咨询', '投资']|09:05|拉勾网|['五险一金+带薪年假+周末双休+提成']|['服务意识', '良好的职业背景', '专业素质良好']|['北京 - 朝阳区 - 朝外 - 金桐西路10号远洋光华国际AB座5层A501-505']
邦拓国际销售部|投资移民顾问|8k-10k|深圳|经验1-3年|['销售', '顾问', '客户代表', '投资', '海外', '移民']|2018-01-16|拉勾网|['海外行业', '投资移民', '高端销售', '周末双休']|['上进心', '主动性', '服务意识', '开拓精神', '沟通表达能力', '团队协作能力', '亲和力', '抗压能力', '自我管理能力', '形象气质佳', '责任心']|['深圳 - 福田区 - 购物公园 - 福华一路1号大中华国际交易广场东座2703']
路德联盟市场部|投资咨询顾问|5k-8k|广州|经验1年以下|['金融', '销售', '分析员', '证券', '旅游']|2017-12-29|拉勾网|['周末双休', '专业培训', '员工旅游', '绩效奖金']|['主动性', '团队协作能力', '逻辑思维能力', '开拓精神', '沟通表达能力', '责任心', '专业素质良好']|['广州 - 天河区 - 石牌 - 天河北路626号保利中宇广场A座20楼全层']
今日头条|项目投资发展经理|25k-40k|北京|经验不限|['投资']|10:53|拉勾网|['六险一金', '免费三餐', '租房补贴', '带薪休假', '休闲下午茶', '扁平管理']|['逻辑思维能力', '钻研能力', '专业素质良好', '沟通表达能力', '主动性', '团队协作能力', '熟悉法律法规', '抗压能力', '责任心', '公关能力']|['北京 - 海淀区 - 北京市海淀区知春路63号中国卫星通信大厦']
Starup星起Operation|华兴逐鹿-平台运营-用户运...|10k-20k|北京|经验1-3年|['金融', '运营']|3天前|拉勾网|['优质平台', '团队氛围好', '成长空间大']|['服务意识', '执行能力', '团队协作能力', '抗压能力', '沟通表达能力']|['北京市 - 朝阳区 - 三里屯 - 北京市朝阳区盈科中心']
中财基础设施投资青岛三分|急招高薪投资专员顾问经理|3k-5k|青岛|经验不限|['金融', '销售', '顾问', '投资']|1天前|拉勾网|['五险一金', '周末双休', '生日礼品', '节日礼品']|['沟通表达能力', '团队协作能力', '主动性', '人脉资源', '开拓精神', '吃苦耐劳', '上进心']|['青岛 - 市南区 - 香港中路8号中铁中心4403']
窝头网项目投资部|投资经理|6k-12k|北京|经验不限|['金融', '基金', '经理']|3天前|拉勾网|['项目分红', '弹性工作', '无加班', '餐补']|['团队协作能力', '英语基础', '沟通表达能力', '良好的职业背景', '文案能力', '性格好', '逻辑思维能力']|['工作地址']
红杉资本设计|红杉投资 B612相机 动效设...|15k-30k|北京|经验1-3年|['动作', '动漫', '视觉', '3D']|16:20|拉勾网|['红杉投资', 'b612']|['设计能力']|['北京 - 海淀区 - 远大路 - SNOW中国']
淳信投资股权投资部|投资经理|10k-20k|北京|经验1-3年|['银行', '经理', '投资']|3天前|拉勾网|['高额的分红']|['良好的职业背景', '熟悉法律法规', '领导能力', '沟通表达能力', '团队协作能力', '文案能力']|['北京 - 海淀区 - 白石桥 - 中关村南大街甲18号北京国际大厦A座6层']
高沣投资|投资经理|10k-15k|北京|经验3-5年|['移动互联网', '投行', 'FA', '融资顾问', '财务咨询', '风险投资']|3天前|拉勾网|['行业前景好', '个人发展空间大', '福利待遇优']|['沟通表达能力', '逻辑思维能力', '服务意识', '设计能力', '文案能力', '团队协作能力', '执行能力', '良好的职业背景', '熟悉法律法规', '专业素质良好', '学习能力', '人际交往能力']|['北京 - 朝阳区 - 亮马桥 - 东方东路1号US联邦公寓4单元1201']
疯蜜运营部|投资项目经理|6k-10k|广州|经验1-3年|['金融', '并购', '投资银行', '投资']|10:21|拉勾网|['弹性上班', '双休', '投资营']|['沟通表达能力', '设计能力', '文案能力', '学习能力', '逻辑思维能力', '思想品质', '职业操守']|['广州市市市 - 海珠区 - 琶洲 - 新港东路51号北岛创意园A6栋2楼']
滴滴出行|媒介投资管理-市场(J17052...|20k-40k|北京|经验5-10年|['滴滴']|1天前|拉勾网|['平台广阔', '急速成长', '诱人福利']|['逻辑思维能力', '团队协作能力', '创新能力', '执行能力', '领悟能力', '专业素质良好', '抗压能力', '工作激情', '沟通表达能力', '责任心', '主动性', '思想品质']|['北京 - 海淀区 - 北京市海淀区东北旺西路8号数字山谷']
新浪网新浪财经|环球市场投资研究员|10k-20k|北京|经验3-5年|['金融', '基金', '证券', '期货', '策略', '行业研究']|3天前|拉勾网|['完善的职位晋升空间', '与市场接轨的薪酬体系']|['逻辑思维能力', '团队协作能力', '学习能力', '良好的职业背景', '英语基础', '文案能力']|['北京 - 海淀区 - 西北旺 - 西北旺东路10号院西区8号楼新浪总部大厦']
真格基金HR项目组真|市场开发经理-真格基金投...|10k-20k|上海|经验1-3年|['分布式', '运营', '市场', 'CDN', '经理']|3天前|拉勾网|['福利好', '环境好', '薪资高']|['学习能力', '抗压能力', '沟通表达能力', '团队协作能力', '思想品质', '专业素质良好', '领导能力', '能出差']|['上海 - 徐汇区 - 上海师大 - 南宁路970号徐汇万科中心']
窝头网|投资经理|8k-10k|北京|经验不限|['投资']|3天前|拉勾网|['五险一金', '项目分配', '发展空间大']|['沟通表达能力', '文案能力', '逻辑思维能力', '良好的职业背景']|['北京 - 朝阳区 - 国贸 - 建外SOHO西区10号楼2803室']
京东商城X事业部|战略投资经理|18k-35k|北京|经验3-5年|['并购', '投资', '尽职调查', '交易结构设计']|02:25|拉勾网|['大平台', 'TMT']|[]|['北京 - 大兴区 - 亦庄 - 朝林广场']
分秒金融财富部|投资顾问|4k-8k|北京|经验1-3年|['金融', '顾问']|2018-01-08|拉勾网|['五险一金', '带薪休假', '定期团建', '交通便利']|['执行能力']|['北京 - 东城区 - 朝阳门 - 北京市东城区银河soho D座12层 51216']
暴风集团暴风集团|高级战略投资经理|20k-32k|北京|经验1-3年|['文化娱乐', '金融', '经理', '并购', '投资银行', '行业研究']|2天前|拉勾网|['餐饮补助', '免费水果', '交通便利']|['逻辑思维能力', '设计能力', '文案能力', '专业素质良好', '钻研能力', '熟悉法律法规', '良好的职业背景', '能出差']|['北京 - 海淀区 - 学院路 - 学院路51号首享科技大厦10层']
银来财富业务部|投资顾问|6k-12k|上海|经验不限|['顾问', '投资']|2018-01-17|拉勾网|['更大平台', '更高薪资', '更广发展']|[]|['上海 - 徐汇区 - 交通大学 - 虹桥路611号，靠近番禺路路口']
嘉禾资本投资部|投资经理|8K-15K|北京|经验不限|['经理']|2018-01-08|拉勾网|['早九晚六双休', '五险一金', '社保']|[]|['北京 - 东城区 - 东单 - 建国门内大街26号新闻大厦']
投壶网投资部|投资经理|10k-20k|深圳|经验3-5年|['金融', '基金', '经理', '并购', '投资银行', '投资']|3天前|拉勾网|['团队比格高', '福利待遇好']|['逻辑思维能力', '良好的职业背景', '沟通表达能力', '主动性', '思想品质']|['深圳 - 福田区 - 竹子林 - 深南大道8000号建安山海中心10AB']
耘蜂语市场部|投资分析师|8k-16k|广州|经验不限|['理财', '金融', '外汇', '证券', '旅游']|2018-01-16|拉勾网|['周末双休', '绩效奖金高', '晋升空间大', '优秀团队']|['逻辑思维能力', '领悟能力', '沟通表达能力', '学习能力', '专业素质良好', '主动性', '服务意识', '团队协作能力']|['广州 - 天河区 - 石牌 - 广州市天河北路898号信源大厦301耘蜂语文化传播有限公司 (乘车方式：地铁3号线华师站B出口右边即是)']
馨企投资投融部|投资经理|10k-15k|上海|经验1-3年|['金融', '基金', '经理', '投资银行', '投资']|2天前|拉勾网|['福利待遇好', '发展空间大', '股权激励']|['领悟能力', '执行能力', '逻辑思维能力', '专业素质良好', '文案能力', '服务意识', '良好的职业背景', '抗压能力', '沟通表达能力']|['上海 - 浦东新区 - 陆家嘴 - 张杨路620号中融恒瑞国际大厦东楼1502A']
晨晖创投投资|投资经理|15k-30k|上海|经验3-5年|['VC', '并购', '大数据', '投资', '硬科技', '企业软件']|3天前|拉勾网|['上升空间', '福利待遇', '人性化氛围']|['逻辑思维能力', '执行能力', '沟通表达能力', '专业素质良好', '主动性', '团队协作能力', '人际交往能力', '能出差']|['上海 - 浦东新区 - 博霞路22号']
投360销售部|投资助理|4k-6k|深圳|经验不限|['金融', '证券', '融资', '助理']|2018-01-12|拉勾网|['沟通能力好']|['服务意识', '文案能力', '沟通表达能力', '应变能力', '常用办公软件的使用', '抗压能力', '责任心', '学习能力']|['深圳 - 南山区 - 科技园 - 高新南四道创维半导体设计大厦西座701-703']
大V店战略规划部|战略规划与投资 高级分析师|25k-40k|北京|经验3-5年|['资深', '金融', '运营', '总监', '电商']|2018-01-10|拉勾网|['你想要的都是标配~']|['逻辑思维能力', '执行能力', '团队协作能力', '领导能力', '工作激情', '沟通表达能力', '主动性', '专业素质良好']|['北京 - 朝阳区 - 望京东路1号摩托罗拉大厦4层']
金融界网站（互联网证券）智能投服业务|投资顾问|8k-15k|北京|经验1-3年|['股票', '直播', '金融', '证券', '顾问']|2018-01-05|拉勾网|['支持挂靠', '投顾咨询', '专业平台', '上市公司']|['职业操守', '逻辑思维能力', '服务意识', '沟通表达能力', '抗压能力', '专业素质良好']|['北京 - 西城区 - 宣武门 - 宣武门外大街富卓大厦A座17层']
UCCVR投资|投资经理／助理|6k-12k|上海|经验3-5年|['投资', '投后管理', '项目跟踪', '项目基金', '产业基金', '助理']|2017-12-26|拉勾网|['高新科技', '成长空间', '知名平台', '广阔视野']|['沟通表达能力', '文案能力', '执行能力', '逻辑思维能力', '设计能力', '熟悉法律法规', '领悟能力', '学习能力', '钻研能力', '责任心', '团队协作能力', '思想品质', '抗压能力', '上进心', '性格好', '英语基础', '良好的职业背景']|['上海 - 长宁区 - 仙霞新村 - 上海长宁区仙霞路350号科创楼5楼']
真格基金HR项目组真|JAVA工程师-真格基金投资...|10k-20k|武汉|经验3-5年|['Java', 'C++']|2017-12-28|拉勾网|['五险一金', '年底双薪', '股份期权', '福利好']|['逻辑思维能力', '设计能力', '文案能力']|['武汉 - 洪山区 - 光谷 - 当代光谷梦工厂']
ABI投资部门|投资经理|20k-40k|北京|经验1-3年|['金融', '证券', '经理', '投资银行', '投资', '行业研究']|3天前|拉勾网|['五险一金', '优秀团队', '办公环境好', '弹性工作']|[]|['北京 - 朝阳区 - CBD - 建国门外大街一号国贸写字楼一座1025']
直向投资量化研究部|量化投资研究员|8k-16k|上海|经验不限|['金融', '分析员', '算法', '机器学习', '数据挖掘']|3天前|拉勾网|['五险一金']|['文案能力', '创新能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '思想品质', '责任心', '执行能力', '设计能力', '常用办公软件的使用', '抗压能力', '工作激情', '性格好', '学习能力', '专业素质良好', '主动性', '良好的职业背景', '领悟能力', '服务意识']|['上海 - 浦东新区 - 梅园 - 浦东南路855号世界广场35楼']
读懂新三板股权投资部|投资经理|15k-30k|北京|经验3-5年|['金融', '基金', '投资银行', 'FA', '融资', '投资者关系']|2018-01-18|拉勾网|['平台好', '薪资诱惑', '奖金丰厚', '福利完善']|['逻辑思维能力', '文案能力', '沟通表达能力', '团队协作能力', '服务意识', '人际交往能力', '思想品质']|['北京 - 朝阳区 - 望京 - 望京SOHO 塔2 B-301']
开始吧餐饮事业部|餐饮项目投资顾问|8k-15k|上海|经验1-3年|['媒体', '创意', '顾问', '策划', '合作', '广告']|2018-01-18|拉勾网|['开放式办公', '弹性工作制', '项目前景好', '报复平庸']|['团队协作能力', '文案能力']|['上海 - 徐汇区 - 田林 - 田林路142号 华鑫科技园H座 502']
中资联销售|投资经理|5K-10K|深圳|经验1-3年|['经理', '顾问']|2018-01-06|拉勾网|['福利待遇好提成高活动多上班时间自由']|['服务意识', '沟通表达能力', '团队协作能力', '人际交往能力', '逻辑思维能力', '领悟能力']|['深圳 - 罗湖区 - 东门 - 蔡屋围京基100大厦43楼05A单元']
牛仔网运营中心|证券投资顾问助理|5k-8k|北京|经验不限|['金融', '顾问']|10:11|拉勾网|['股市牛人多', '福利待遇优', '晋升空间大']|['逻辑思维能力', '学习能力', '钻研能力', '专业素质良好', '领导能力', '良好的职业背景', '创新能力', '执行能力', '抗压能力', '主动性']|['北京 - 朝阳区 - 北三环东路28号易亨大厦1702']
重庆道微投资投资部|投资事务助理|4k-6k|重庆|经验不限|['股票', '金融', '证券', '分析员', '助理', '行业研究']|2018-01-02|拉勾网|['五险一金', '弹性工作', '大神带培训', '年终奖']|['英语基础', '逻辑思维能力']|['重庆 - 渝北区 - 大竹林 - 黄山大道中段55号麒麟D座402室（地铁6号线光电园站3A出口）']
丽兹行运营|豪宅投资客户经理|6k-12k|上海|经验1-3年|['金融', '大客户销售', '海外', '销售', '陆家嘴']|09:53|拉勾网|['六险一金', '高净值客户', '简单氛围', '高薪高压']|['团队协作能力', '服务意识', '学习能力', '沟通表达能力', '亲和力', '逻辑思维能力', '领悟能力', '主动性', '思想品质']|['上海 - 浦东新区 - 就近分配']
智能帮研发|AI+投资交易工程师（可招实...|15k-30k|深圳|经验不限|['Java', '金融', 'C/C++', 'Python', '机器学习', '量化']|2天前|拉勾网|['环境宽松', '较大发展空', '有原始股']|['学习能力', '逻辑思维能力', '专业素质良好', '设计能力', '常用办公软件的使用']|['深圳 - 南山区 - 大冲 - 科技园科技工业大厦']
汇金高新华讯事业部|投资助理|6k-8k|成都|经验不限|['股票']|2018-01-03|拉勾网|['双休', '高额奖金', '高额提成', '年终奖金']|['团队协作能力', '沟通表达能力', '亲和力', '逻辑思维能力']|['工作地址']
海顺证券销售部、投顾部|投资助理|5k-8k|杭州|经验1年以下|['股票', '理财', '金融', '证券', '经纪人', '信贷']|2018-01-02|拉勾网|['绩效奖金', '带薪年假', '员工旅游', '提供住宿']|['沟通表达能力', '逻辑思维能力', '思想品质', '服务意识', '抗压能力', '吃苦耐劳', '上进心']|['杭州 - 滨江区 - 长河 - 区政府科技馆街双城国际1号楼25层']
诚壹财富销售部|高级投资经理|12K-24K|北京|经验3-5年|['社交', '金融', '基金', '经理', '理财顾问', '私募']|2018-01-02|拉勾网|['上升空间大', '平台大', '团队优秀']|['服务意识', '良好的职业背景', '专业素质良好', '领悟能力', '沟通表达能力', '学习能力', '抗压能力']|['北京 - 朝阳区 - 学院路 - 惠新西街甲2号住总地产大厦704室']
联想集团PCSD|投资组助理-数据分析方向|4k-6k|北京|经验1年以下|['初级', '数据分析', 'SPSS', '数据管理']|2018-01-18|拉勾网|['上市平台', '不打卡', '发展空间', '专业团队']|['逻辑思维能力', '团队协作能力', '常用办公软件的使用', '英语基础', '抗压能力', '执行能力']|['北京 - 海淀区 - 西二旗 - 联想集团联想研究院']
联创投资部|投资助理|6k-8k|上海|经验1-3年|['金融', '基金', '证券', '助理']|2018-01-09|拉勾网|['上班环境棒', '包午餐', '一年一次旅']|['逻辑思维能力', '学习能力', '良好的职业背景']|['上海 - 长宁区 - 兴国路78号3号楼别墅']
真格基金HR项目组真|运营专员-真格基金投资企...|6k-10k|武汉|经验1-3年|['用户运营', '运营', '策划', '新媒体', '专员']|2018-01-04|拉勾网|['年底双薪', '福利好', '五险一金']|['逻辑思维能力', '专业素质良好', '领悟能力', '文案能力', '执行能力', '团队协作能力', '审美能力', '沟通表达能力', '主动性', '常用办公软件的使用']|['武汉 - 洪山区 - 光谷 - 当代光谷梦工厂']
淳信投资股权投资部|投资经理|10k-20k|上海|经验不限|['银行', '经理', '投资']|3天前|拉勾网|['高额的分红']|['良好的职业背景', '熟悉法律法规', '领导能力', '沟通表达能力', '团队协作能力', '文案能力']|['上海 - 黄浦区 - 人民广场 - 西藏中路336号华旭国际大厦21层']
华福证券四川北路营业部市场部|投资经理|4k-8k|上海|经验不限|['理财', '银行', '经纪人', '证券', '经理', '融资']|2018-01-18|拉勾网|['五险一金', '补充公积金', '弹性工作', '通话补贴']|['服务意识', '创新能力', '开拓精神', '专业素质良好']|['上海 - 虹口区 - 四川北路 - 四川北路1941号金海岸大厦610']
天下票仓运营中心|投资经理|10k-20k|上海|经验3-5年|['金融', '基金', '并购', '投资', '融资']|3天前|拉勾网|['国企背景', '新项目多', '待遇优厚']|['逻辑思维能力', '设计能力', '沟通表达能力', '文案能力', '熟悉法律法规', '专业素质良好', '领导能力', '团队协作能力']|['上海市 - 徐汇区 - 徐家汇 - 漕溪北路595号上影广场C座']
梧桐树网络投资业务部|FA投资经理|5k-10k|深圳|经验1-3年|['金融', '债权', '投资经理', '股权投资', '金融业务', 'FA']|3天前|拉勾网|['FA投资', '股权激励', '金融业务', '创业型']|['逻辑思维能力', '沟通表达能力', '专业素质良好', '服务意识', '良好的职业背景', '领导能力', '文案能力', '抗压能力', '主动性', '工作激情']|['深圳 - 南山区 - 科技园 - 高新南一道中国科技开发院孵化中心楼612']
开始吧综合事业部|众筹项目投资经理-丽人事业部|10k-20k|杭州|经验5-10年|['商务', '经理', '商务拓展', 'BD', '城市/区域', '渠道']|3天前|拉勾网|['消费升级', '丽人三美', '行业创新', '弹性工作']|['团队协作能力', '执行能力', '主动性', '抗压能力', '沟通表达能力', '学习能力', '文案能力', '领导能力', '美术功底', '领悟能力', '能出差']|['杭州市市市 - 余杭区 - 仓前 - 文一西路1288号海创科技中心4幢15楼']
缘创派投资部|投资经理（正式）|3k-5k|北京|经验不限|['并购', '投资银行', '投资']|2018-01-16|拉勾网|['行业调查', '未来独角兽']|['执行能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '服务意识', '设计能力', '钻研能力', '领悟能力', '学习能力']|['北京 - 朝阳区 - 来广营 - 广顺北大街5号院融创动力产业园B座三层北侧']
聚财盆财富网业务部|投资顾问|6K-8K|上海|经验1-3年|['股票', '证券', '场外期权']|2017-12-29|拉勾网|['朝九晚六', '周末双休']|['沟通表达能力', '团队协作能力', '服务意识', '形象气质佳', '执行能力', '学习能力', '责任心', '职业操守']|['上海 - 徐汇区 - 漕宝路 - 古美路1528号A4幢12楼']
中以沪资产投资管理部|投资经理助理|5k-8k|上海|经验1年以下|['助理', 'HR', '项目管理', '投资', '尽职调查']|3天前|拉勾网|['7号线上盖', '出国培训', '国资基金']|[]|['上海 - 普陀区 - 品尊国际中心']
轩朗博锐投顾|证券分析/投资顾问|4k-6k|成都|经验1-3年|['股票', '金融', '证券', '分析员', '投资银行', '融资']|2天前|拉勾网|['高薪资', '旅游', '五险', '晋升']|['服务意识', '沟通表达能力', '领导能力', '逻辑思维能力', '开拓精神']|['成都 - 武侯区 - 跳伞塔 - 时代数码大厦18楼A9']
同奋创资本|投资经理|10k-15k|深圳|经验1-3年|['金融', '投资']|2018-01-11|拉勾网|['广阔发展空间', '周末双休', '股票期权']|['逻辑思维能力', '开拓精神', '沟通表达能力', '执行能力', '专业素质良好', '熟悉法律法规']|['深圳 - 宝安区 - 西乡 - 宝安大道4004号旭生大厦22楼15-17']
亿牛科技投资管理部|[金融事业部]投资经理|20k-40k|广州|经验3-5年|['金融', '基金', '经理', '量化']|10:19|拉勾网|['周末双休', '七险一金', '包三餐', '班车接送']|['逻辑思维能力', '执行能力']|['广州 - 天河区 - 天河智慧城核心区（高唐）软件路17号G2栋（亿牛集团大厦）']
中正财富销售部|投资/理财顾问|15k-30k|上海|经验不限|['理财', '金融', '经理', '顾问', '投资']|2017-12-27|拉勾网|['底薪加提成', '高福利', '带薪休假', '补充公积金']|['团队协作能力', '沟通表达能力', '人际交往能力']|['上海 - 徐汇区 - 龙华 - 龙腾大道2815号302室']
合木垣资本销售部|投资顾问|8k-16k|北京|经验1-3年|['总监', '经纪人', '主管', '经理', '顾问', '助理']|2017-12-26|拉勾网|['机会多多', '高薪职位']|['人脉资源', '能出差', '抗压能力', '沟通表达能力', '形象气质佳', '亲和力']|['北京 - 朝阳区 - 国贸 - 光华路7号汉威大厦东区25层25A5']
馨企投资FA融资顾问部|投资经理（FA）|6k-12k|上海|经验1-3年|['金融', '经理', '投资银行', '投资', 'FA', '融资']|2天前|拉勾网|['机会多', '升职快', '待遇好', '分成高']|['逻辑思维能力', '执行能力', '团队协作能力', '人脉资源', '良好的职业背景', '抗压能力', '沟通表达能力']|['上海 - 浦东新区 - 陆家嘴 - 张杨路620号中融恒瑞国际大厦东楼']
真格基金真格基金HR项目组真|产品总监/高级经理-真格基...|18k-25k|杭州|经验3-5年|['总监', '高级', '产品设计', '产品经理']|2017-12-27|拉勾网|['13薪']|[]|['杭州 - 江干区 - 秋涛北路 - 星华时代广场']
开始吧众筹事业部|众筹项目投资顾问-新农业|8k-15k|成都|经验3-5年|['金融', '顾问', '地推', '区域', 'KA', '渠道']|3天前|拉勾网|['行业独角兽', '体系化培训', '爆发式生长', '待遇优厚']|['沟通表达能力', '团队协作能力', '领悟能力', '逻辑思维能力']|['成都市 - 金牛区 - 金沙 - 111111']
永柏联投产品部|战略产品经理/总监（偏证券...|10k-20k|上海|经验1-3年|['金融', '产品经理']|10:02|拉勾网|['平台好', '晋升空间大', '工作氛围好', '产品有前途']|['逻辑思维能力', '设计能力', '专业素质良好', '责任心', '抗压能力', '沟通表达能力', '思想品质', '领悟能力', '团队协作能力']|['上海 - 浦东新区 - 陆家嘴 - 浦东南路360号新上海国际大厦26E']
联创投资部|投资经理|10k-20k|上海|经验3-5年|['基金', '并购', '投资银行', '投资', '医疗健康']|2018-01-09|拉勾网|['项目多', '老板好', '交通方便', '有午餐']|['逻辑思维能力', '设计能力', '文案能力', '专业素质良好']|['上海 - 长宁区 - 兴国路78号3号楼别墅']
米珈科技招商中心|招商经理（商业投资板块）|12k-20k|成都|经验3-5年|['房产服务', '成本管理', '资深', '市场拓展', '项目管理', '市场分析']|1天前|拉勾网|['新商业', '品类投资', '项目管理', '商业投资']|['逻辑思维能力', '熟悉法律法规', '钻研能力', '沟通表达能力', '团队协作能力', '形象气质佳', '思想品质']|['成都 - 高新区 - 剑南大道锦城公园花开八号D号楼']
冲盈资本投资部|投资经理|10k-20k|北京|经验1-3年|['投资银行', 'FA', '项目跟踪', '融资', '分析师', '商务拓展']|2018-01-15|拉勾网|['精品FA', '成长快', '收益丰厚']|['团队协作能力', '服务意识', '领悟能力', '抗压能力', '沟通表达能力']|['北京 - 朝阳区 - 三里屯 - 盈科中心C座5层']
CMGE中手游中手游投资公司|sz-产品经理（中手游投资公司）|10k-20k|深圳|经验1-3年|['手游', '游戏策划', '产品经理']|09:25|拉勾网|['福利好', '牛人多', '晋升空间大']|['团队协作能力', '审美能力', '领悟能力', '沟通表达能力', '常用办公软件的使用', '文案能力']|['深圳 - 福田区 - 上梅林 - 上梅林地铁口卓越城一期4号楼8-10层']
大唐网络云投资中心|投资经理|20k-25k|北京|经验1-3年|['金融', '投资']|2018-01-15|拉勾网|['国资壕企给你无限宽广平台']|['沟通表达能力', '设计能力', '逻辑思维能力', '良好的职业背景', '熟悉法律法规', '领导能力', '团队协作能力', '服务意识', '常用办公软件的使用', '文案能力']|['北京 - 海淀区 - 西北旺 - 永嘉北路6号']
众投社投资部门|投资合伙人|15k-20k|上海|经验3-5年|['基金', '并购', '投资银行', '投资', 'FA']|2018-01-12|拉勾网|['高提成', '工作自由', '发展空间大']|['沟通表达能力', '团队协作能力', '领悟能力', '人脉资源', '逻辑思维能力', '抗压能力', '学习能力']|['上海 - 黄浦区 - 五角场 - 河南中路16号']
志拙资本投资部|投资经理|8k-15k|上海|经验1-3年|['投资', '投资结构设计', '尽职调查', '投后管理', '行业研究', '分析师']|2018-01-12|拉勾网|['我们一起去发现下一家改变世界的伟大公司！']|['执行能力', '主动性', '设计能力', '文案能力', '学习能力', '专业素质良好', '良好的职业背景', '沟通表达能力']|['上海 - 闵行区 - 浦江 - 陈行路2388号浦江科技广场9号楼10F']
中能国华投资部|投资经理|10K-20K|北京|经验1-3年|['金融', '并购', '投资银行', '尽职调查']|2017-12-28|拉勾网|['年假', '工作环境好', '领导好']|['逻辑思维能力', '专业素质良好', '钻研能力', '文案能力', '执行能力', '沟通表达能力', '团队协作能力', '吃苦耐劳', '能出差', '抗压能力', '思想品质']|['北京 - 门头沟区 - 永定 - 石龙经济开发区雅安路6号']
合星金融销售部|投资理财顾问|5k-9k|上海|经验1-3年|['理财', '金融', '基金', '分析员', '经理', '顾问']|11:11|拉勾网|['国外旅游', '五险一金', '员工体检', '领导好']|['沟通表达能力', '逻辑思维能力', '领导能力', '专业素质良好', '设计能力', '文案能力', '开拓精神', '团队协作能力', '服务意识', '思想品质', '工作激情']|['上海 - 静安区 - 曹家渡 - 武宁南路488号14楼']
