饿了么|运维开发工程师|15k-30k|上海|经验1-3年|['广告营销', '后端开发', 'python', '云计算', 'linux', 'OpenStack']|2018-01-19|拉勾网|['弹性工作制', '发展空间', '丰厚年终奖']|['专业素质良好', '服务意识', '设计能力', '团队协作能力', '领悟能力', '主动性', '自我管理能力', '钻研能力', '沟通表达能力', '责任心']|['上海 - 普陀区 - 长征 - 上海市普陀区金沙江路1518弄近铁城市广场401室']
轻易贷运维部|中高级Devops运维开发工程...|15k-21k|北京|经验5-10年|['高级', '中级', 'linux', '运维', '汽车', '数据库']|1天前|拉勾网|['绩效奖金', '弹性工作制', '扁平化管理', '上市公司']|['专业素质良好', '服务意识', '执行能力', '抗压能力', '学习能力', '逻辑思维能力', '上进心', '自我管理能力']|['北京 - 海淀区 - 西北旺 - （西二旗中关村软件园）西北旺东路10号院东区7号楼']
周立功单片机Z-lab实验室|运维开发工程师|10k-15k|广州|经验1-3年|['资深', '高级', '中级', '运维', '安全', '信息安全']|3天前|拉勾网|['五险一金', '周末双休', '年终奖金', '定期体检']|['服务意识', '逻辑思维能力']|['广州 - 天河区 - 车陂路黄洲工业区7栋2楼']
乐信技术管理线|运维开发工程师（devops方向）|18k-30k|深圳|经验3-5年|['中级', 'Java', 'Python', 'linux', '运维开发', 'OpenStack']|3天前|拉勾网|['空间大', '发展快', '弹性工作']|['良好的职业背景', '沟通表达能力', '团队协作能力', '主动性']|['深圳 - 南山区 - 深大北门 - 高科技中心中国储能大厦']
明日时尚研发部|运维开发工程师|10k-18k|武汉|经验3-5年|['hadoop', 'linux', '运维']|3天前|拉勾网|['有餐补', '年度旅游', '晋升快']|['专业素质良好', '服务意识', '设计能力', '团队协作能力', '常用办公软件的使用', '领悟能力', '逻辑思维能力', '沟通表达能力']|['武汉市 - 武昌区 - 武珞路 - 小洪山东区34号湖北省科技创业大厦A栋3楼']
佰仟金融IT部|运维开发工程师|10k-20k|深圳|经验3-5年|['高级', '中级', 'python', 'linux']|2018-01-11|拉勾网|['福利待遇好', '平台广阔', '扁平管理']|['领导能力', '文案能力', '专业素质良好']|['深圳 - 福田区 - 上梅林 - 深圳市福田区北环彩田立交东南角的新浩e都']
橙鹰技术保障部|资深运维开发工程师|15k-30k|杭州|经验3-5年|['资深', 'Java', '分布式', 'Python', 'linux', '系统工程师']|2018-01-05|拉勾网|['阿里旗下', '公共安全', '大数据']|['服务意识', '执行能力', '设计能力', '逻辑思维能力', '文案能力', '责任心', '团队协作能力', '创新能力']|['杭州 - 余杭区 - 仓前 - 良睦路999号乐佳国际4号楼']
什么值得买技术中心|高级运维开发工程师（后端...|18k-30k|北京|经验3-5年|['云计算', '运维', '系统']|2天前|拉勾网|['弹性工作', '六险一金', '旅游体检', '健身按摩']|['设计能力', '英语基础', '逻辑思维能力', '沟通表达能力', '责任心', '团队协作能力', '主动性']|['北京 - 丰台区 - 木樨园 - 洋桥12号院 近地铁10号线角门东']
四通信服研发中心|运维开发工程师|6K-9K|武汉|经验不限|['高级', 'linux', 'windows', '运维', '云平台', '监控']|2018-01-08|拉勾网|['领导好', '加班少', '团队和', '晋升快']|['文案能力', '沟通表达能力', '专业素质良好', '领悟能力', '服务意识', '学习能力']|['武汉 - 洪山区 - 武珞路 - 武珞路628号亚贸广场A座22、23层']
OPPO|高级运维开发工程师|15k-30k|深圳|经验3-5年|['MySQL', '云计算', '运维', 'linux', 'redis']|1天前|拉勾网|['亿级用户', '高速发展', '给力薪酬', '海景办公']|['设计能力', '服务意识']|['上海市 - 黄浦区 - 十六铺 - 深圳']
汽车智能互联先驱、改变汽车生活研发中心|运维开发工程师|8k-15k|成都|经验3-5年|['专家', '中级', '大数据', 'hadoop', 'linux', '运维']|1天前|拉勾网|['双休', '美女多', '弹性', '13薪']|['工作激情', '常用办公软件的使用', '沟通表达能力', '领悟能力', '设计能力', '文案能力', '专业素质良好', '团队协作能力', '服务意识']|['成都 - 高新区 - 中和 - 东方希望天祥广场']
中腾信小花钱包|运维开发|12k-20k|深圳|经验1-3年|['云计算', '运维', 'linux']|2018-01-21|拉勾网|['中信系', '年终奖丰厚']|['专业素质良好', '设计能力', '常用办公软件的使用', '钻研能力', '沟通表达能力', '责任心', '上进心']|['深圳市市市 - 南山区 - 科技园 - 长虹科技大厦']
蛋壳公寓技术部门|运维开发/架构+项目开发方向|15k-30k|北京|经验不限|['高级', '中级', '架构师', '运维', '安全', 'DBA']|2018-01-19|拉勾网|['六险一金', '不打卡', '团队氛围好', '领导nice']|[]|['北京 - 东城区 - 朝阳门 - 朝阳门内大街8号朝阳首府2层212']
CmsTop产品研发中心|运维开发工程师|7k-14k|武汉|经验3-5年|['linux', '云计算', '运维', '自动化', 'Nginx', 'OpenStack']|2018-01-12|拉勾网|['团队氛围好', '公司有前景', '福利待遇好', '培训机会多']|['服务意识', '设计能力', '团队协作能力', '领导能力', '领悟能力', '专业素质良好']|['武汉市 - 东湖新技术开发区 - 光谷 - 光谷软件园B10']
深圳市易动网云科技有限公司开发|高级运维开发工程师|10k-15k|佛山|经验3-5年|['高级', 'Java', 'Python', '系统架构']|2018-01-19|拉勾网|['成长中公司', '五险一金', '弹性工时']|['专业素质良好']|['广东佛山南海区保利水城']
浙江远图互联科技股份有限公司研发部|运维开发工程师|10k-20k|杭州|经验3-5年|['云计算', 'linux', '运维', '自动化', '数据库', '网络']|2018-01-18|拉勾网|['阿里技术团']|['服务意识', '专业素质良好']|['杭州市市市 - 西湖区 - 三墩 - 三墩科技园']
厚本金融北京研发中心|DevOps运维开发工程师|15k-30k|北京|经验5-10年|['python', '运维', 'OpenStack']|2018-01-04|拉勾网|['六险一金', '弹性工作制', '节假日礼金', '竞争力薪酬']|['常用办公软件的使用', '设计能力', '服务意识', '学习能力', '自我管理能力', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 太阳宫 - 冠捷大厦']
平安银行技术运营部|运维开发工程师|15k-30k|深圳|经验3-5年|['python', '云计算', '运维', 'linux']|3天前|拉勾网|['福利待遇佳']|['设计能力', '专业素质良好', '服务意识', '沟通表达能力', '责任心', '学习能力', '团队协作能力']|['深圳 - 罗湖区 - 深圳市罗湖区深南大道5047号平安银行大厦']
搜狐媒体网络运营部|集团总部-网络运营部-运维...|15k-25k|北京|经验3-5年|['运维']|1天前|拉勾网|['一年15天年假', '弹性工作时间', '集团业务']|['设计能力', '逻辑思维能力', '沟通表达能力', '学习能力', '团队协作能力', '服务意识', '责任心', '主动性', '自我管理能力']|['北京 - 海淀区 - 中关村 - 北京市海淀区科学院南路2号院3号楼搜狐媒体大厦']
量化派技术部|高级运维开发工程师|20k-40k|北京|经验3-5年|['资深', '高级', '架构师', 'linux', '云计算', '运维']|2018-01-08|拉勾网|['优质团队', '优厚福利', '华尔街海龟', '弹性工作']|['设计能力', '常用办公软件的使用', '服务意识']|['北京 - 海淀区 - 中关村 - 丹棱街甲1号互联网金融中心11层1102']
拍拍贷研发|运维开发工程师|15K-30K|上海|经验1-3年|['高级', 'linux', '运维', '自动化', 'DevOps', '运维开发']|2017-12-25|拉勾网|['C轮未上市独角兽公司', '不考勤']|['团队协作能力', '专业素质良好', '责任心']|['上海 - 浦东新区 - 张江 - 郭守敬路356号1、2号楼']
北京云锋开发部|运维开发工程师|14k-28k|北京|经验1-3年|['金融', 'linux', '运维', '后端开发']|3天前|拉勾网|['上市集团', '金融科技', '发展空间大', '周末双休']|['专业素质良好', '沟通表达能力', '学习能力', '逻辑思维能力', '熟悉法律法规']|['北京 - 朝阳区 - 朝外 - 阜通东大街1号院望京SOHO塔3B单元3203-3206室']
什么值得买运维组|高级运维开发工程师（后端...|18k-30k|北京|经验3-5年|['中级', '后端开发', 'Java', 'C#/.NET', 'Python', '运维']|2天前|拉勾网|['五险一金', '补充医疗', '弹性工时']|['设计能力', '英语基础', '逻辑思维能力', '沟通表达能力', '责任心', '团队协作能力', '主动性']|['北京 - 丰台区 - 木樨园 - 洋桥12号院 近地铁10号线角门东']
千牵科技技术研发中心|运维开发工程师|7k-10k|广州|经验不限|['运维', 'linux', '系统工程师']|3天前|拉勾网|['美女多多', '扁平化管理', '福利多多']|['服务意识', '设计能力', '沟通表达能力', '逻辑思维能力', '专业素质良好', '团队协作能力', '思想品质', '英语基础']|['广州 - 天河区 - 员村 - 建中路60号科迅大厦五楼']
驰信达运维部|运维开发工程师|35k-45k|深圳|经验5-10年|['资深', '高级', 'python', '云计算', '运维', 'openstack']|2018-01-18|拉勾网|['运维开发', 'go']|['学习能力', '团队协作能力', '钻研能力', '思想品质', '沟通表达能力', '设计能力']|['深圳 - 龙岗区 - 坂田 - 坂田']
优维科技产品研发部|运维开发工程师|8k-15k|广州|经验1-3年|['python', '运维', 'linux']|2018-01-03|拉勾网|['年底旅游', '五险一金', '带薪年假']|['常用办公软件的使用', '逻辑思维能力', '设计能力']|['广州 - 天河区 - 天河公园 - 江韵大厦']
微策略软件|Software Engineer (DevOp...|14k-28k|杭州|经验1-3年|['初级', '软件开发']|1天前|拉勾网|['美资上市', '福利好待遇', '管理规范', '氛围自由']|['团队协作能力', '常用办公软件的使用', '逻辑思维能力', '沟通表达能力', '钻研能力', '专业素质良好', '英语基础', '学习能力']|['杭州 - 西湖区 - 高新文教区 - 国际科技大厦B座3楼']
找钢网技术保障中心运维平台部|运维开发工程师|14k-20k|上海|经验3-5年|['python', '云计算', '运维', 'linux']|3天前|拉勾网|['专业培训', '餐费补贴', '五险一金', '内部提拔']|['逻辑思维能力', '设计能力', '钻研能力', '专业素质良好', '责任心', '主动性', '自我管理能力']|['上海 - 杨浦区 - 大柏树 - 逸仙路25号同济晶度17楼']
亚中医疗IT部门|ERP运维开发工程师|10k-15k|成都|经验5-10年|['后端开发', 'j2ee', 'Java']|1天前|拉勾网|['发展前景', '带薪年假', '交通补贴', '餐补']|['常用办公软件的使用', '学习能力', '团队协作能力', '创新能力']|['成都 - 武侯区 - 簇桥 - 武科西二路150号']
东兴证券互联网金融部|运维开发工程师|15k-30k|北京|经验3-5年|['高级', '金融', '运维', 'linux', '系统工程师']|2018-01-21|拉勾网|['牛人汇聚', '交通方便', '团队气氛好', '成长快']|['执行能力', '服务意识', '沟通表达能力', '团队协作能力', '专业素质良好', '思想品质', '文案能力']|['北京 - 东城区 - 东直门 - 神华国华投资大厦']
爱奇艺|高级直播运维开发工程师|20k-30k|上海|经验3-5年|['直播', '运维', 'linux']|2018-01-18|拉勾网|['创新的就业平台']|['服务意识', '常用办公软件的使用', '文案能力', '专业素质良好', '抗压能力', '责任心', '思想品质']|['上海 - 长宁区 - 长征 - 上海市长宁区金轮路55号']
电信恒联技术部|运维开发工程师|15k-25k|上海|经验3-5年|['运维', 'linux', '系统工程师']|2018-01-09|拉勾网|['央企控股', '扁平管理', '创业氛围']|[]|['上海 - 徐汇区 - 漕河泾 - 宜山路900号B座501室']
京东商城研发部大数据平台研发部|运维开发工程师|25k-45k|北京|经验5-10年|['专家', '资深', 'Java', 'python', 'linux', '运维']|3天前|拉勾网|['试用期全薪', '平台规模大']|['服务意识', '设计能力', '钻研能力', '职业操守']|['北京 - 朝阳区 - 大屯 - 北辰西路8号北辰世纪中心A座10层']
今日头条|高级系统工程师-运维开发|20k-40k|北京|经验1-3年|['后端开发']|2018-01-19|拉勾网|['六险一金', '弹性工作', '免费三餐', '租房补贴', '带薪休假', '扁平管理', '过亿用户', '晋升空间', '团队氛围好', '优厚薪资']|['团队协作能力', '设计能力', '专业素质良好', '服务意识', '钻研能力', '文案能力', '逻辑思维能力', '英语基础', '学习能力', '抗压能力', '沟通表达能力', '责任心', '主动性', '思想品质', '上进心']|['北京 - 海淀区 - 双榆树 - 北京市海淀区北三环西路43号中航广场']
光华基金会|运维开发工程师|4k-8k|北京|经验1-3年|['运维']|2天前|拉勾网|['五险一金', '广阔的职业发展空间']|[]|['北京 - 东城区 - 北京站 - 建国门内大街7号光华长安大厦1座20层']
平安银行技术运营部|运维开发工程师|12k-24k|上海|经验1-3年|['python', '云计算', '运维', 'linux']|3天前|拉勾网|['福利待遇佳', '发展前景广']|['设计能力', '文案能力', '学习能力', '英语基础', '抗压能力', '团队协作能力']|['上海 - 浦东新区 - 陆家嘴 - 全华信息大厦']
renderg运维部|运维开发工程师|8k-10k|北京|经验1-3年|['python', '云计算', 'web前端', '运维', 'flask', '运维开发']|2017-12-25|拉勾网|['五险一金', '双休', '工作环境好']|[]|['北京 - 朝阳区 - 东坝 - 青年北路姚家园西里一号院青北大厦三层306室']
美团点评运维|高级业务运维开发工程师|15k-30k|上海|经验3-5年|['资深', '高级', '云计算', '运维', '自动化', 'linux']|2天前|拉勾网|['大数据']|['设计能力', '服务意识', '领悟能力', '领导能力', '职业操守', '常用办公软件的使用', '学习能力']|['上海市 - 长宁区 - 中山公园 - 安化路492号易园']
上海数巧开发部|资深运维开发工程师|20k-25k|上海|经验3-5年|['资深', 'python', '运维', 'docker', 'golang', 'OpenStack']|2018-01-06|拉勾网|['有期权', 'SaaS', '靠地铁']|[]|['上海 - 浦东新区 - 张江 - 张江高科技园区祖冲之路2305号B幢712室']
今日头条|高级系统工程师-运维开发|20k-40k|北京|经验1-3年|['运维']|2018-01-17|拉勾网|['弹性工作', '免费三餐', '租房补贴']|['团队协作能力', '设计能力', '专业素质良好', '服务意识', '钻研能力', '英语基础', '学习能力', '抗压能力', '沟通表达能力', '责任心', '逻辑思维能力', '文案能力']|['北京 - 海淀区 - 双榆树 - 北京市海淀区北三环西路43号中航广场']
科权科技研发部|运维开发工程师|10k-17k|上海|经验3-5年|['linux', '云计算', '运维', '监控', '系统工程师']|2018-01-15|拉勾网|['环境优美', '同事和睦', '90后']|[]|['上海 - 松江区 - 松江区广富林路4855弄大业领地90号']
雪球科技研发部|运维开发工程师|13k-25k|上海|经验3-5年|['高级', 'linux', '云计算', '运维', '云平台', '系统工程师']|2018-01-15|拉勾网|['五险一金', '生日礼物', '岗位晋升', '团队聚餐']|['专业素质良好', '设计能力', '领悟能力', '服务意识', '沟通表达能力', '领导能力', '文案能力', '能出差']|['上海 - 浦东新区 - 南浦大桥 - 浦东南路2250号']
广技术部|运维开发工程师|4k-8k|常州|经验3-5年|['运维']|2018-01-08|拉勾网|['双休', '13薪', '团队奖', '项目奖', '年终奖']|['服务意识', '沟通表达能力', '逻辑思维能力', '学习能力', '钻研能力', '团队协作能力', '能出差']|['常州 - 钟楼区 - 荷花池街道港龙尚层']
三维码科技技术部|运维开发工程师|8k-12k|厦门|经验不限|['MySQL', 'python', '运维', 'linux', 'Java']|2018-01-09|拉勾网|['五险', '双休', '年终奖']|['思想品质', '钻研能力', '常用办公软件的使用', '逻辑思维能力', '专业素质良好', '设计能力', '学习能力', '沟通表达能力', '团队协作能力']|['厦门 - 湖里区 - 安岭路1008号丰润金融中心B座6楼']
百越智慧零售研发|运维开发工程师|25k-35k|北京|经验3-5年|['中级', 'python', '云计算', '运维', 'linux']|2017-12-27|拉勾网|['有期权', '餐饮补贴', '租房补贴', '16薪']|['文案能力', '沟通表达能力', '责任心', '主动性']|['北京 - 朝阳区 - 国贸 - 建国门海航大厦']
漕河泾软件园研发部|运维开发工程师|15k-25k|上海|经验3-5年|['资深', '中级', 'hadoop', 'linux', '运维', '系统工程师']|2018-01-18|拉勾网|['项目稳定', '有晋升空间', '福利齐全', '弹性工作']|['逻辑思维能力', '服务意识', '文案能力', '学习能力', '专业素质良好', '团队协作能力']|['上海 - 徐汇区 - 科技产业化大楼']
平安银行零售网金消费金融团队|运维开发工程师|20k-30k|上海|经验3-5年|['运维', 'linux', '系统工程师']|3天前|拉勾网|['福利优厚']|['服务意识', '学习能力', '逻辑思维能力', '钻研能力', '工作激情', '沟通表达能力']|['上海 - 浦东新区 - 陆家嘴 - 全华信息大厦']
广州麒云萱韬信息科技有限公司研发部|运维开发工程师|15k-20k|广州|经验3-5年|['架构师', '运维', 'openstack', '云平台', 'CDN', 'DevOps']|2017-12-29|拉勾网|['五险一金', '下午茶', '弹性工作制', '员工福利好']|['常用办公软件的使用', '专业素质良好', '文案能力', '抗压能力', '沟通表达能力', '团队协作能力', '学习能力']|['广州市市市 - 天河区 - 棠下 - 天河科技园建工路9号/11号（同一栋）4楼B28']
路行鸟|运维开发工程师|10k-20k|深圳|经验不限|['运维']|3天前|拉勾网|['公司包吃住']|['服务意识', '逻辑思维能力', '文案能力', '抗压能力', '责任心', '学习能力']|['深圳 - 龙岗区 - 平湖 - 华南城']
广州博道运维安全部|运维开发工程师|10k-20k|广州|经验1-3年|['linux', '运维', '信息安全', '系统工程师']|2018-01-09|拉勾网|['五险一金', '氛围好', '工作弹性']|['设计能力', '逻辑思维能力', '团队协作能力', '抗压能力', '专业素质良好', '思想品质', '吃苦耐劳', '沟通表达能力', '责任心', '工作激情']|['广州 - 天河区 - 五山 - 五山路金慧街88号自编11栋119房']
京东集团京东-IT资源服务部|（高级）运维开发工程师|10k-20k|上海|经验不限|['资深', '高级', '中级', '运维', 'CDN', '机房']|2018-01-05|拉勾网|['团队好', '平台大', '福利高', '待遇好']|[]|['上海 - 长宁区 - 北新泾 - 淞虹路']
阿里文娱运维团队|优酷-资深前端开发工程师-...|15k-30k|北京|经验3-5年|['资深', '高级', 'web', 'web前端', 'HTML', 'html5']|2018-01-16|拉勾网|['平台大', '大牛多', '福利好', '学习机会']|['设计能力', '学习能力', '团队协作能力', '钻研能力', '服务意识', '美术功底', '沟通表达能力', '领导能力', '抗压能力', '责任心']|['北京市 - 海淀区 - 中关村 - 海淀大街8号中钢国际广场']
今日头条|高级系统工程师-运维开发|20k-40k|北京|经验1-3年|['python', '云计算', 'web前端', '运维', '系统工程师']|2018-01-17|拉勾网|['六险一金', '免费三餐', '租房补贴']|['团队协作能力', '设计能力', '专业素质良好', '服务意识', '钻研能力', '英语基础', '学习能力', '抗压能力', '沟通表达能力', '责任心', '逻辑思维能力', '文案能力']|['北京 - 海淀区 - 双榆树 - 北京市海淀区北三环西路43号中航广场']
爱奇艺|高级直播运维开发工程师|18k-30k|上海|经验3-5年|['运维']|2018-01-19|拉勾网|['发展前景好']|['服务意识', '常用办公软件的使用', '文案能力', '专业素质良好', '抗压能力', '责任心', '思想品质']|['上海 - 徐汇区 - 漕宝路 - 宜山路1388号']
Fintecher技术部|工作地点：北京-运维开发工...|7k-14k|北京|经验1-3年|['中级', '初级', '运维', 'linux', '数据库', '机房']|2天前|拉勾网|['薪酬福利好', '工作前景好']|['逻辑思维能力', '团队协作能力', '沟通表达能力', '学习能力', '领悟能力']|['北京 - 大兴区 - 北京经济技术开发区科创九街15号院']
新浪微博微博产品部|运维工程师（系统/应用/运...|20k-40k|北京|经验3-5年|['高级', '中级', 'linux', '运维', '自动化', '数据库']|1天前|拉勾网|['带薪年假', '六险一金', '免费早餐', '大平台福利']|['服务意识', '逻辑思维能力', '抗压能力', '责任心', '学习能力', '文案能力', '领悟能力', '领导能力']|['北京市 - 海淀区 - 中关村 - 中关村软件园 新浪总部大厦']
IMPLUSTech Team|运维开发工程师|15k-25k|广州|经验3-5年|['广告营销', '中级', 'python', 'linux', '运维', '云平台']|2018-01-16|拉勾网|['工程师文化', '弹性工作', '六险一金', '零食任吃']|['专业素质良好', '服务意识', '逻辑思维能力', '沟通表达能力', '责任心', '主动性', '团队协作能力', '领悟能力']|['广州 - 天河区 - 环球都会广场']
上交所技术有限责任公司技术开发总部|运维开发工程师|18k-30k|上海|经验1-3年|['python', '云计算', '运维', 'OpenStack']|2018-01-08|拉勾网|['补充公积金', '补充医疗保险', '补充养老保险']|['设计能力', '专业素质良好', '沟通表达能力', '团队协作能力', '责任心', '学习能力', '钻研能力', '思想品质', '常用办公软件的使用']|['上海 - 浦东新区 - 陆家嘴 - 浦东南路528号']
地平线机器人|PaaS平台运维开发工程师（...|15k-20k|南京|经验不限|['架构师', 'python', '云计算', '运维', 'docker', 'OpenStack']|1天前|拉勾网|['六险一金', '交通补贴', '大牛讲堂']|[]|['南京 - 栖霞区 - 尧化 - 兴智科技园']
威锋网研发部|高级运维开发工程师|10k-18k|深圳|经验3-5年|['高级', 'linux', '云计算', '运维', '系统工程师']|1天前|拉勾网|['职位上升空', '办公环境', '每天下午茶']|['服务意识', '逻辑思维能力', '设计能力', '钻研能力', '文案能力', '执行能力', '抗压能力', '责任心', '学习能力', '团队协作能力', '思想品质']|['深圳 - 南山区 - 蛇口 - 南海大道1057号科技二期B栋402室']
迅游科技运维部|运维开发工程师|15k-25k|北京|经验1-3年|['python', '云计算', '运维', '自动化', 'linux']|2018-01-09|拉勾网|['年底双薪', '六险一金', '年度旅游']|['服务意识', '抗压能力', '沟通表达能力', '学习能力', '主动性', '思想品质']|['工作地址']
叶道科技技术部|高级运维开发工程师|20k-40k|上海|经验5-10年|['资深', 'linux', '云计算', '运维', '云平台', '系统工程师']|1天前|拉勾网|['弹性工时', '技术大牛']|['服务意识', '团队协作能力', '逻辑思维能力', '领导能力', '沟通表达能力', '专业素质良好']|['上海 - 徐汇区 - 徐汇区漕河泾徐汇区桂平路418号A区411']
平安银行技术运营部|高级运维开发工程师|18k-36k|上海|经验3-5年|['高级', '运维', 'linux', '信息安全', 'OpenStack']|3天前|拉勾网|['福利待遇佳']|['设计能力', '逻辑思维能力', '抗压能力', '沟通表达能力', '责任心', '专业素质良好', '常用办公软件的使用']|['上海 - 浦东新区 - 陆家嘴 - 全华信息大厦']
腾讯互动娱乐事业群|腾讯游戏运维开发工程师|15k-30k|深圳|经验3-5年|['自动化', 'ELK', '大数据', '运维', 'docker']|2018-01-15|拉勾网|['专业培训', '优秀同事', '优秀团队', '一起成长']|['服务意识']|['深圳市市市 - 南山区 - 科技园 - 科兴科学园']
掌众金服研发部|大数据运维开发|20k-35k|北京|经验3-5年|['硬件制造', '高级', '中级', 'hadoop', '大数据']|2018-01-09|拉勾网|['技术大牛多', '七险一金', '14薪', '年轻团队']|['专业素质良好', '领悟能力', '设计能力', '服务意识', '沟通表达能力', '领导能力', '团队协作能力', '主动性', '文案能力']|['北京市 - 海淀区 - 清河 - 宝盛南路1号院奥北科技园领智中心A座']
云鸟科技研发|运维开发工程师|12k-20k|北京|经验1-3年|['中级', 'python', 'linux', '运维', 'OpenStack']|2018-01-16|拉勾网|['pytho']|['钻研能力', '设计能力', '逻辑思维能力', '专业素质良好', '主动性', '领悟能力']|['北京市 - 朝阳区 - 望京 - 望京西门子大厦']
象理数据研发部|运维开发工程师|15k-25k|北京|经验3-5年|['高级', '大数据', 'hadoop', 'linux', '运维', '监控']|2018-01-08|拉勾网|['福利补助健全', '超强技术指导', '团队积极和谐']|['服务意识', '文案能力', '抗压能力', '沟通表达能力', '学习能力', '钻研能力', '团队协作能力']|['北京 - 东城区 - 东直门 - 东直门外大街东湖别墅C6']
美团点评运维|运维开发资深经理|30k-55k|上海|经验5-10年|['专家', '总监', '资深', '大数据', '运维', '自动化']|2天前|拉勾网|['海量数据', '技术挑战']|['团队协作能力', '钻研能力', '领悟能力', '设计能力', '沟通表达能力', '责任心', '领导能力']|['上海 - 长宁区 - 中山公园 - 安化路492号易园']
昆仑万维Grindr社交项目组|运维开发架构师|30k-50k|北京|经验5-10年|['专家', '架构师', 'linux', '运维', '自动化', '云平台']|2018-01-05|拉勾网|['免费工作餐', '绩效奖金', '带薪年假', '节日福利']|['逻辑思维能力', '设计能力', '服务意识', '抗压能力', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 东城区 - 北京站 - 西总布胡同46号明阳国际中心B座（东单地铁口附近）']
NexusguardDevops|Devops 工程师/运维开发工...|12k-24k|北京|经验1-3年|['中级', '云计算', 'linux', '运维', '安全', '旅游']|2018-01-15|拉勾网|['加班基本无', '六险一金', '核心业务']|[]|['北京市 - 东城区 - 东四 - 中汇广场 （地铁2号线东四十条A口边上）']
驻云云服务业务部|云计算运维开发工程师（Dev...|20k-30k|上海|经验3-5年|['中级', 'DevOps', '云计算', 'Python', 'linux', 'Java']|1天前|拉勾网|['平台好', '发展快', '福利多']|['领悟能力']|['上海 - 浦东新区 - 张江 - 上海市浦东新区科苑路399号张江创新园7号楼']
美利金融（新）集团技术研发中心|高级运维开发工程师（Devops）|11k-22k|北京|经验3-5年|['高级', 'python', 'linux', '运维']|2017-12-27|拉勾网|['大牛团队', '绩效奖金', '定期培训']|['团队协作能力', '逻辑思维能力', '设计能力', '沟通表达能力', '钻研能力', '常用办公软件的使用']|['北京 - 朝阳区 - 望京 - 望京绿地中心中国锦20层']
云鸟科技CTO线|运维开发|15k-30k|北京|经验3-5年|['高级', 'python', '云计算', 'linux', '运维']|2018-01-16|拉勾网|['15薪', '成长快', '团队氛围好', '员工领导好']|['设计能力', '钻研能力', '专业素质良好', '领悟能力', '逻辑思维能力', '主动性']|['北京 - 朝阳区 - 望京 - 望京西门子园区D栋']
乐其网络|运维开发工程师（移动电商...|10k-20k|上海|经验1-3年|['电商', '运维', '移动']|1天前|拉勾网|['公司发展快', '前景好']|['良好的职业背景', '文案能力']|['上海 - 长宁区 - 中山公园 - 愚园路1258号绿地商务大厦1106']
联通软研院共享资源中心|系统平台运维开发管理岗|15k-20k|北京|经验5-10年|['资深', 'linux', '运维', '系统工程师']|2018-01-18|拉勾网|['绩效奖金', '央企平台', '补充医疗', '工作环境好']|[]|['北京 - 大兴区 - 亦庄 - 北环东路1号院']
Coding技术部|运维经理/运维开发|15k-30k|深圳|经验5-10年|['资深', 'python', 'linux', '运维', '数据库', 'docker']|2018-01-08|拉勾网|['成长空间大', '有期权', '领军型产品']|['设计能力', '团队协作能力', '常用办公软件的使用', '领悟能力', '沟通表达能力', '领导能力', '学习能力', '服务意识']|['深圳市市市 - 南山区 - 科技园 - 科技园方大大厦 1701']
云学堂技术和研发|Hadoop运维开发工程师|15k-20k|苏州|经验3-5年|['运维', 'hadoop', '大数据', '信息安全']|1天前|拉勾网|['运维']|['服务意识']|['苏州 - 高新区 - 苏州高新区竹园路209号2号楼20层']
京东商城技术服务部-运维开发组|高级运维开发工程师|15k-30k|上海|经验3-5年|['资深', 'linux', '运维', '监控', '架构']|2018-01-12|拉勾网|['技术强', '气氛好', '大厂']|[]|['上海 - 长宁区 - 北新泾 - 淞虹路207号明基商务广场a栋']
上海数巧研发部|系统运维开发工程师|10k-15k|上海|经验1-3年|['中级', 'python', '云计算', '运维', 'saas', 'docker']|2018-01-08|拉勾网|['有期权', 'SaaS', '靠地铁']|[]|['上海 - 浦东新区 - 张江 - 张江高科技园区祖冲之路2305号B幢712室']
火萤技术部|高级运维开发|25K-35K|北京|经验3-5年|['资深', '高级', '大数据', 'hadoop', '运维', '自动化']|2018-01-15|拉勾网|['2017年的互联网黑马', '邀你一起打天下']|['服务意识', '领悟能力', '主动性', '专业素质良好']|['北京 - 石景山区 - 苹果园 - 实兴大街30号17号楼5层']
英思奇运维|运维开发工程师（自动化）|25k-35k|深圳|经验5-10年|['python', '运维', 'linux']|2017-12-28|拉勾网|['Linux', 'Pytho', '自动化', 'githu']|['专业素质良好', '学习能力', '钻研能力', '思想品质', '沟通表达能力', '团队协作能力', '设计能力']|['深圳 - 宝安区 - 西乡 - 西乡宝源金源商务大厦A座719']
怡家乐技术部|高级运维开发工程师|10K-20K|苏州|经验3-5年|['资深', '高级', 'linux', '运维', '云平台']|2017-12-27|拉勾网|['双休']|['设计能力', '服务意识', '文案能力', '逻辑思维能力']|['苏州 - 工业园区 - - 松涛街']
拍拍信运维|资深运维开发工程师|22k-32k|上海|经验5-10年|['资深', '运维']|2017-12-25|拉勾网|['发展空间大', '环境好', '妹子多']|[]|['上海 - 浦东新区 - 张江 - 丹桂路999号']
