通达海软件研发部|技术总监|20k-30k|南京|经验5-10年|['总监', '团队管理', 'Java', '部门主管']|2018-01-17|拉勾网|['五险一金', '双休', '带薪年假', '半年调次薪']|['领导能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '领悟能力', '设计能力', '执行能力', '沟通表达能力', '文案能力']|['南京 - 鼓楼区 - 广州路 - 广州路199号天诚大厦18F']
非白技术部|技术部助理|5k-6k|杭州|经验不限|['助理']|2017-12-29|拉勾网|['五险一金', '带薪年假', '弹性工作', '项目奖金']|['文案能力', '思想品质', '沟通表达能力', '创新能力', '专业素质良好', '主动性']|['杭州市市市 - 余杭区 - 仓前 - 良睦路1399号梦想小镇互联网村2号楼']
PUPUPULA技术部|技术研发总监|25k-35k|北京|经验5-10年|['硬件制造', 'iOS', '产品经理', 'Android', '部门主管']|1天前|拉勾网|['新公司', '儿童产品', '五险一金', '环境超好']|['团队协作能力', '学习能力', '钻研能力', '专业素质良好']|['北京 - 朝阳区 - 望京 - 望京SOHO']
人人行(借贷宝)|测试开发工程师 - 基础技...|15k-30k|北京|经验不限|['借贷', 'python', '白盒', '压力测试', 'Java', '测试']|1天前|拉勾网|['互联网金融行业前列', '14-16薪', '六险一金']|['专业素质良好', '服务意识', '逻辑思维能力', '沟通表达能力', '责任心', '主动性']|['北京 - 朝阳区 - 北苑 - 仰山公园东一门2号楼借贷宝']
新移传媒技术部|技术总监|50k-60k|杭州|经验5-10年|['技术总监']|09:03|拉勾网|['五险一金', '股票期权', '年终奖', '带薪旅游']|['执行能力', '设计能力', '文案能力', '创新能力', '领导能力', '逻辑思维能力', '沟通表达能力', '团队协作能力']|['杭州 - 上城区 - 复兴路 - 白云路28号(杭州陶瓷品市场/八卦田)']
深圳道乐产品运营部|技术经理|9k-15k|广州|经验1-3年|['资深', '高级', 'web', 'Java', '架构']|2天前|拉勾网|['五险一金', '周末双休', '弹性工作', '氛围轻松']|['团队协作能力', '沟通表达能力', '领导能力', '逻辑思维能力', '设计能力', '学习能力', '思想品质', '审美能力']|['广州 - 海珠区 - 琶洲 - 新港东路1166号环汇商业广场南塔808']
美团点评美团点评|资深算法开发工程师/技术专家|25k-50k|北京|经验3-5年|['资深', '高级', '算法', '大数据', '机器学习', '数据挖掘']|1天前|拉勾网|['免费班车', '绩效奖金']|['学习能力', '设计能力', '逻辑思维能力', '服务意识', '团队协作能力', '钻研能力', '领悟能力', '专业素质良好', '沟通表达能力', '责任心']|['北京 - 朝阳区 - 望京 - 望京']
菜鸟网络菜鸟-平台技术部|IOT-JAVA高级工程师、技术专家|25k-50k|杭州|经验3-5年|['后端开发', 'Java', '开放和平台', '中间件', 'IOT', '系统架构']|3天前|拉勾网|['阿里巴巴', '菜鸟网络', '股权丰厚', '技术提升快']|['专业素质良好', '服务意识', '团队协作能力', '领悟能力', '设计能力', '沟通表达能力', '学习能力']|['杭州 - 余杭区 - 西溪 - 文一路588号西溪首座']
店家科技技术中心|技术总监|30k-50k|杭州|经验5-10年|['云计算', '系统架构', '合伙人']|1天前|拉勾网|['合伙人']|['领导能力', '团队协作能力', '良好的职业背景', '服务意识']|['杭州 - 西湖区 - 西溪 - 西溪路628号福地创业园A座5楼']
恒峰信息开发部|技术总监|15k-25k|广州|经验不限|['移动互联网', '产品', '系统架构', '研发', '副总裁', '教育']|1天前|拉勾网|['平台广阔', '上市企业', '朝阳行业']|['逻辑思维能力', '设计能力', '领导能力', '领悟能力']|['广州 - 萝岗区 - 广州市黄埔区科学大道231号总部经济区A9栋8~11层']
腾讯移动浏览产品部|MIG09-QQ浏览器资深前端工...|18k-36k|深圳|经验5-10年|['游戏', '专家', 'Java', '架构']|3天前|拉勾网|['大平台', '新领域', '大咖多']|['团队协作能力', '钻研能力', '逻辑思维能力', '设计能力']|['深圳市市市 - 南山区 - 科技园 - 大族科技']
远传技术创新业务事业部|技术经理|15k-30k|杭州|经验不限|['系统架构', 'Java', '部门主管']|1天前|拉勾网|['五险一金', '餐补', '年终奖金', '定期体检']|['团队协作能力', '设计能力', '文案能力', '领导能力']|['杭州市市市 - 下城区 - 东新路 - 东新路 - 白石路318号省浙江人力资源服务产业园北楼5楼']
DataStory研发中心|技术经理|15k-25k|广州|经验3-5年|['大数据', '信息安全', 'Java', '架构', '项目管理']|1天前|拉勾网|['人工智能', '技术氛围', '高速发展', '周末双休']|['团队协作能力', '逻辑思维能力', '设计能力', '沟通表达能力', '领导能力', '文案能力']|['工作地址']
Swartz技术研发部|技术部主管/经理|18k-22k|成都|经验5-10年|['人才培养', '技术管理', '项目管理', '部门主管', '更新迭代']|1天前|拉勾网|['能力提升强', '带薪假期', '6险一金', '周末双休']|['团队协作能力', '设计能力', '执行能力', '学习能力', '逻辑思维能力', '领导能力', '良好的职业背景', '沟通表达能力', '应变能力', '抗压能力', '思想品质', '工作激情', '熟悉法律法规', '服务意识']|['成都 - 高新区 - 天府三街太平洋保险金融大厦D区15楼']
深圳道乐产品运营部|广州分公司-技术经理|9k-15k|广州|经验1-3年|['资深', 'web', 'php', 'Java', '架构']|2天前|拉勾网|['五险一金', '周末双休', '弹性工作制', '氛围轻松']|['团队协作能力', '沟通表达能力', '领导能力', '逻辑思维能力', '设计能力', '学习能力', '思想品质', '审美能力']|['广州市市市 - 海珠区 - 琶洲 - 新港东路1166号环汇商业广场南塔808']
万商汇技术部|技术主管|15K-20K|杭州|经验5-10年|['高级', '部门主管']|2018-01-05|拉勾网|['公司环境nice定期旅游团建', '年终奖丰厚']|['团队协作能力', '领导能力', '文案能力', '设计能力', '领悟能力', '逻辑思维能力']|['杭州 - 萧山区 - 宁围 - 钱江世纪城保亿中心b幢4楼']
小白世纪场景训练|技术助理/文员|3k-4k|天津|经验不限|['助理']|1天前|拉勾网|['扁平化', '技术化', '晋升性', '福利性']|['设计能力', '抗压能力', '主动性', '沟通表达能力', '责任心', '学习能力', '思想品质', '逻辑思维能力', '常用办公软件的使用']|['天津 - 滨海新区 - 新港 - 于家堡双创大厦9层']
脉道技术部|技术总监|35k-60k|杭州|经验5-10年|['总监', '架构师', 'CTO', '软件开发', 'Java', '架构']|1天前|拉勾网|['五险一金', '年终奖金', '期权激励', '带薪年假']|['领导能力', '文案能力', '团队协作能力', '创新能力', '专业素质良好', '抗压能力', '沟通表达能力']|['杭州市市市 - 西湖区 - 文三路 - 教工路18号EAC世贸丽晶城C座1501']
蚂蚁金服集团平台数据技术事业群|【上海/杭州】Java工程师/技...|25k-50k|上海|经验3-5年|['高级', '中级', '初级', 'Java', '大数据', '分布式']|1天前|拉勾网|['千万级规模', '数据驱动', '工程师文化', '期权激励']|['专业素质良好', '学习能力', '逻辑思维能力', '设计能力', '美术功底', '领悟能力', '团队协作能力', '责任心', '创新能力']|['上海 - 浦东新区 - 陆家嘴 - 上海中心大厦']
六所智达研发部|技术总监|20k-40k|北京|经验10年以上|['总监', '民品', '军品', '嵌入式']|1天前|拉勾网|['五险一金', '带薪年假', '节日福利', '各种补贴']|['设计能力', '钻研能力', '团队协作能力', '领导能力', '沟通表达能力', '创新能力', '逻辑思维能力', '主动性', '服务意识', '文案能力', '能出差']|['北京 - 海淀区 - 学院路 - 清华东路六所大厦B座二层']
佐力小贷技术部|技术主管|20k-30k|杭州|经验5-10年|['专家', 'MySQL', '金融', 'j2ee', 'Java', '架构']|2天前|拉勾网|['福利好', '待遇好']|['逻辑思维能力', '设计能力', '文案能力', '领导能力', '团队协作能力', '专业素质良好', '沟通表达能力', '学习能力']|['杭州市 - 滨江区 - 长河 - 江陵路1916号星耀城二期1栋2004-2006室']
美团点评美团平台及酒旅事业群|iOS高级工程师 /技术专家|25k-50k|北京|经验5-10年|['专家', '高级', 'iOS', 'Android', '架构']|1天前|拉勾网|['技术大牛', 'O2O', '亿级流量', '架构']|['专业素质良好', '领悟能力', '学习能力', '逻辑思维能力']|['北京 - 朝阳区 - 望京 - 望京东路6号望京国际研发园G/F座']
焦点科技百卓事业部|技术经理|15k-20k|南京|经验3-5年|['电商', 'Java', '架构', '产品经理']|2天前|拉勾网|['五险一金', '带薪年假', '免费班车', '包吃包住']|['创新能力', '设计能力', '执行能力', '团队协作能力', '沟通表达能力', '领导能力', '抗压能力', '责任心']|['南京 - 浦口区 - 沿江 - 高新区星火路软件大厦A座']
和创金服|资深Java工程师/技术经理|25k-35k|北京|经验5-10年|['总监', '资深', '架构师', '分布式', '系统架构', 'Java']|1天前|拉勾网|['团队氛围好', '发展机会多']|['设计能力', '团队协作能力', '服务意识', '领导能力', '逻辑思维能力', '专业素质良好', '创新能力', '责任心', '学习能力', '上进心']|['北京 - 朝阳区 - 亚运村 - 北四环中路27号盘古大观写字楼A座6层']
易达科技电子交易部|技术服务工程师|3k-5k|韶关|经验不限|['运维', '技术服务']|1天前|拉勾网|['五险一金', '年终奖金', '周末双休', '带薪年假']|['逻辑思维能力', '思想品质', '服务意识', '沟通表达能力', '学习能力', '团队协作能力', '主动性']|['韶关 - 浈江区 - 建设工程造价管理站']
思迪股份人工智能产品部|技术研究-自然语言处理|20k-40k|深圳|经验1-3年|['资深', '高级', '算法', 'NLP', '机器学习', '自然语言处理']|1天前|拉勾网|['六险一金', '弹性上班']|['逻辑思维能力', '学习能力']|['深圳 - 南山区 - 科技园 - 深圳湾科技生态园9栋B4座14楼']
菜鸟网络菜鸟云快车|java高级开发/技术专家|20K-40K|杭州|经验3-5年|['专家', 'Java', '架构师', '大数据']|3天前|拉勾网|['16薪', '阿里技术氛围', '股票期权']|[]|['杭州 - 余杭区 - 仓前 - 良睦路999号乐佳国际']
天猫阿里巴巴-天猫事业部|天猫-资深JAVA工程师/技术...|30k-50k|杭州|经验3-5年|['后端开发', 'Java', '架构', '电商']|2018-01-17|拉勾网|['重点业务', '薪资福利', '升职空间']|['设计能力', '钻研能力', '服务意识', '团队协作能力', '专业素质良好', '逻辑思维能力', '沟通表达能力', '学习能力', '主动性', '领悟能力']|['杭州 - 余杭区 - 仓前 - 里巴巴淘宝城']
蚂蚁金服集团技术部|支付宝技术部-高级测试开...|15k-30k|上海|经验5-10年|['测试']|2018-01-16|拉勾网|['股权激励', '余额宝团队', '互联网金融浪潮']|['逻辑思维能力', '设计能力', '文案能力', '执行能力', '领悟能力', '沟通表达能力', '责任心', '团队协作能力', '主动性', '性格好', '学习能力']|['上海 或者杭州']
深圳小微程序销售部|小程序合伙人|20k-40k|深圳|经验5-10年|['市场', '营销', '市场拓展', '社会化营销', '整合营销', '互动营销']|2017-12-29|拉勾网|['合伙人', '代理', '加盟', '最多5个字']|['设计能力', '文案能力', '人脉资源', '责任心', '创新能力', '思想品质', '沟通表达能力', '团队协作能力']|['深圳市 - 福田区 - 上梅林 - 上梅林国际产业园多丽电子商务产业园1栋809房']
苏宁云商员工|技术总监|20k-40k|南京|经验5-10年|['总监', '资深', '高级', '分布式', '支付', '大数据']|2天前|拉勾网|['大平台', '技术氛围好', '年终奖']|['团队协作能力', '沟通表达能力', '逻辑思维能力', '专业素质良好', '设计能力', '抗压能力', '服务意识', '领悟能力', '文案能力', '执行能力', '责任心', '学习能力', '上进心', '思想品质']|['南京 - 玄武区 - 苏宁大道1号']
亿恒科技生产部|生产技术员|3k-5k|杭州|经验不限|['生产', 'plc', '机械', '自动化']|2天前|拉勾网|['五险一金', '餐费补贴', '团建旅游', '年终奖金']|['沟通表达能力', '责任心', '上进心']|['杭州 - 拱墅区 - 勾庄 - 莫干山路1418-41号四号楼']
诣阔软件技术部|技术工程师/售后维修员/技...|4k-6k|上海|经验不限|['硬件制造', '初级', '技术支持', '售后']|3天前|拉勾网|['技术支持', '双休', '带薪假']|['服务意识', '抗压能力', '沟通表达能力', '团队协作能力', '责任心', '思想品质']|['工作地址']
冠米科技研发中心|技术总监（事业合伙人）|10k-20k|南京|经验3-5年|['总监', '数据挖掘', '推荐', '系统架构', 'Java']|2017-12-27|拉勾网|['股份期权', '团队氛围好', '发展空间大']|['团队协作能力', '领导能力', '文案能力', '设计能力', '学习能力', '专业素质良好', '沟通表达能力', '逻辑思维能力']|['南京 - 雨花台区 - 铁心桥 - 花神大道23号7号楼7513室']
骏嘉财通技术部|软件技术专员|5k-8k|南京|经验1-3年|['硬件制造', '运维', '技术支持', 'AE', '售后']|1天前|拉勾网|['高薪平台', '晋升发展', '师傅带教', '提供住宿']|['团队协作能力', '服务意识', '学习能力', '上进心', '性格好', '沟通表达能力']|['南京 - 秦淮区 - 中山南路317号现代大厦511室']
星环科技研发|技术文档工程师|10k-20k|上海|经验不限|['移动互联网', '数据', '运营', '产品', '项目管理']|1天前|拉勾网|['团队氛围好', '扁平化管理', '补充公积金']|['文案能力', '逻辑思维能力', '学习能力']|['上海 - 徐汇区 - 田林 - 虹漕路88号']
美团点评|高级FE/技术专家--酒店旅...|25k-50k|北京|经验5-10年|['移动互联网', '前端', 'web', 'Nodejs']|1天前|拉勾网|['O2O', '技术控']|[]|['北京 - 朝阳区 - 望京 - 望京东路6号望京国际研发园G/F座']
知学云项目中心|技术经理|15k-25k|郑州|经验5-10年|['资深', '高级', 'Java', '平台/后台', '分布式']|1天前|拉勾网|['薪资待遇高', '发展空间大']|['领导能力', '沟通表达能力', '专业素质良好', '服务意识', '团队协作能力', '设计能力']|['郑州 - 中原区 - 伏牛路 - 市区']
蚂蚁金服集团商家开放平台技术部|高级研发，技术专家|20K-40K|杭州|经验3-5年|['专家', '高级', '后端开发', 'Java', '架构师', '平台/后台']|2018-01-06|拉勾网|['牛逼领导', '靠谱团队等着牛逼的你动起来']|['设计能力', '专业素质良好', '沟通表达能力', '团队协作能力', '思想品质']|['杭州 - 西湖区 - 古荡 - 黄龙时代广场B幢']
科南软件研发中心|技术经理|22k-30k|广州|经验5-10年|['大数据', '系统架构', 'Java', '部门主管']|1天前|拉勾网|['技术领头人', '前沿技术', '先进系统', '周末双休']|['团队协作能力', '设计能力', '文案能力', '钻研能力', '领导能力', '逻辑思维能力', '专业素质良好', '责任心', '自我管理能力', '抗压能力', '沟通表达能力']|['广州 - 越秀区 - 黄花岗 - 先烈中路81号洪都大厦A栋8H']
酷码视觉技术部|C# .NET 项目经理/产品经...|10k-12k|成都|经验5-10年|['ASP', 'c#', '.net', '项目管理']|3天前|拉勾网|['年底双薪', '周末双休', '购买六险', '节假日福利']|['领悟能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '文案能力', '设计能力', '专业素质良好']|['成都 - 金牛区 - 人民北路 - 肖三南巷78号']
康夫子品宣部|医学合伙人|20k-30k|北京|经验5-10年|['运营', '合伙人', '医疗健康']|2018-01-15|拉勾网|['年底双薪', '行业领先', '公司氛围好', '发展空间大']|['团队协作能力', '良好的职业背景']|['北京 - 西城区 - 西直门 - 成铭大厦C座1603']
NSOC大数据安全智能开发部|技术经理/资深全栈工程师|15k-25k|上海|经验3-5年|['MySQL', '全栈', '后端', 'php', 'Java', '技术经理']|1天前|拉勾网|['成长空间大']|['团队协作能力', '专业素质良好', '学习能力', '沟通表达能力', '逻辑思维能力']|['上海 - 浦东新区 - 张江 - 盛夏路560号906室']
滴滴出行汽车后市场|Java资深工程师/技术专家|40k-80k|北京|经验3-5年|['专家', '资深', '分布式', '汽车', '系统架构', 'Java']|2天前|拉勾网|['挑战大', '牛人多', '复杂度高', '福利好']|['逻辑思维能力', '专业素质良好', '服务意识', '设计能力']|['北京 - 海淀区 - 西三旗 - 奋斗大厦']
新蛋信息技术（中国）有限公司研发|高级开发/技术专家|16k-24k|上海|经验3-5年|[]|2天前|拉勾网|['技术点多', '学习机会多', '神队友']|['学习能力', '钻研能力', '团队协作能力', '逻辑思维能力']|['上海 - 静安区 - 万航渡路888号开开大厦19楼']
钱塘大数据应用开发部|CTO/技术副总|20k-40k|杭州|经验5-10年|['副总', '部门主管']|3天前|拉勾网|['管理', '技术', 'JAVA', '前端']|['设计能力', '领导能力', '团队协作能力', '创新能力', '逻辑思维能力', '良好的职业背景', '抗压能力', '沟通表达能力', '常用办公软件的使用', '学习能力']|['杭州 - 萧山区 - 宁围镇萧山科技城传化科创大厦B座5楼']
壹现金技术部|技术经理|15k-25k|上海|经验3-5年|['资深', 'MySQL', '金融', '信息安全', 'Java', '架构']|2018-01-18|拉勾网|['五险一金', '弹性工作', '零食多多', '美女多']|['设计能力', '文案能力', '团队协作能力', '专业素质良好', '服务意识', '责任心', '学习能力']|['上海 - 虹口区 - 四川北路 - 武进路514号']
北京博视智动技术部|高端技术职位其它|6k-8k|北京|经验不限|['管理岗']|2018-01-16|拉勾网|['绩效奖金', '出差补贴', '餐补', '交通补']|['领导能力', '抗压能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力', '能出差']|['北京 - 丰台区 - 大红门 - 丰台区马家堡东路106号远洋自然新天地613室']
触通科技技术部|技术助理|4k-6k|广州|经验不限|['金融', '审核', '助理', '项目助理']|2018-01-15|拉勾网|['五险一金', '双休', '餐补', '弹性上班']|['责任心', '主动性', '思想品质', '团队协作能力', '逻辑思维能力', '领悟能力', '执行能力', '沟通表达能力']|['广州 - 海珠区 - 中大 - 新港西路135号中大科技园B座1305室']
北京社区半径信息技术有限公司|技术经理|20k-40k|北京|经验5-10年|['专家', 'Java', '架构', '医疗健康', '电商']|1天前|拉勾网|['期权+8险一金+协助办理工作居住证']|['团队协作能力', '设计能力', '领导能力', '专业素质良好', '逻辑思维能力', '钻研能力']|['北京 - 海淀区 - 双榆树 - 中关村大街46号院众海加速器']
车纷享研发部|技术总监|40k-80k|杭州|经验5-10年|['专家', '总监', '资深', '产品经理', '大数据', '系统架构']|1天前|拉勾网|['优质平台', '氛围好', '卓越成就感', '待遇优厚']|['团队协作能力', '逻辑思维能力', '设计能力', '领导能力', '有车', '服务意识', '领悟能力']|['杭州 - 拱墅区 - 石祥路688号汽车互联网产业园503']
蚂蚁金服集团支付宝技术部|资深java研发工程师/技术专家|25k-35k|杭州|经验3-5年|['专家', '资深', '后端开发', 'Java', '金融', '支付']|2017-12-30|拉勾网|['技术氛围浓厚', '股票期权', 'HC多']|['设计能力']|['杭州 - 西湖区 - 古荡 - 黄龙时代广场B幢']
水母基因IT|技术经理|25k-35k|北京|经验5-10年|['专家', '后端开发', '全栈', '信息安全', '系统架构']|2天前|拉勾网|['氛围好', '薪酬福利佳', '发展空间大']|['钻研能力', '逻辑思维能力', '团队协作能力', '领导能力']|['北京 - 通州区 - 锋创科技园8号楼四层']
骏嘉财通技术部门|软件技术专员|4k-7k|南京|经验1-3年|['运维', '助理', '客服', '售后']|1天前|拉勾网|['师傅指导', '专业培训', '晋升快速', '提供住宿']|['执行能力', '沟通表达能力', '责任心', '团队协作能力', '常用办公软件的使用']|['南京 - 秦淮区 - 夫子庙 - 中山南路317号现代大厦511室']
贝业思研发部|技术经理|20k-30k|西安|经验5-10年|['MySQL', '大数据', '信息安全', 'Java', '架构', '部门主管']|1天前|拉勾网|['股权激励', '五险一金', '扁平管理', '带薪休假']|['逻辑思维能力', '设计能力', '文案能力', '钻研能力', '学习能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['西安 - 碑林区 - 西安交大 - 二环路沿线商业经济带友谊东路6号A座1805']
瓜子二手车直卖网无线技术部|高级/资深iOS工程师/技术专家|20k-40k|北京|经验5-10年|['iOS', 'C++', 'Android']|1天前|拉勾网|['期权', '发展空间大', '双休']|['设计能力', '团队协作能力', '钻研能力', '逻辑思维能力', '良好的职业背景']|['北京 - 海淀区 - 上地 - 软件园南路57号八维研修学院5号科技楼']
杉岩数据|存储技术工程师|10k-16k|深圳|经验3-5年|['云计算', 'linux', '运维', '信息安全']|2天前|拉勾网|['行业前景好', '公司发展稳', '团队氛围棒']|['服务意识', '文案能力', '责任心', '学习能力', '逻辑思维能力', '专业素质良好', '能出差', '沟通表达能力', '团队协作能力', '领悟能力']|['深圳 - 南山区 - 西丽 - 留仙大道平山一路1号10栋403']
尚德机构前端办公室|技术leader|30k-40k|北京|经验3-5年|['总监', 'Java', '系统架构', '教育']|2018-01-10|拉勾网|['技术总监']|['设计能力', '逻辑思维能力', '钻研能力', '团队协作能力', '服务意识', '沟通表达能力', '主动性', '思想品质', '领悟能力']|['北京市 - 朝阳区 - 来广营 - 来广营朝来科技产业园4-6号楼尚德机构']
顶点软件武汉顶点软件|技术总监|15k-20k|武汉|经验5-10年|['金融', '系统架构', 'Java', '项目管理']|09:00|拉勾网|['五险一金', '年底双薪', '过节费', '员工旅游']|['领导能力', '设计能力', '执行能力', '钻研能力', '服务意识', '抗压能力', '逻辑思维能力', '专业素质良好', '团队协作能力', '开拓精神']|['武汉 - 洪山区 - 关山 - 关山大道光谷软件园F3栋7层武汉顶点软件']
奇米力合运营部|微商合伙人|4k-7k|长沙|经验不限|['运营', '电商']|2天前|拉勾网|['周末双休', '绩效奖金', '弹性工作', '专业培训']|['团队协作能力']|['长沙 - 雨花区 - 万家丽 - 上河国际商业广场A区9023室']
美团点评外卖配送部|高级java开发⼯工程师/技术...|20k-35k|北京|经验3-5年|['Java', '架构', '电商']|3天前|拉勾网|['独角兽企业', '班车接送']|['设计能力', '逻辑思维能力', '文案能力', '领导能力', '专业素质良好', '沟通表达能力', '钻研能力']|['北京 - 朝阳区 - 望京东路科创大厦']
杭州卓领技术部门|技术leader|15k-20k|杭州|经验3-5年|['高级', '后端开发', 'Java', '平台/后台', '金融', '系统架构']|09:01|拉勾网|['五险一金', '国内外旅游', '团建', '节日礼品']|['逻辑思维能力', '专业素质良好', '设计能力', '团队协作能力', '文案能力', '服务意识', '抗压能力', '沟通表达能力', '责任心', '创新能力', '钻研能力', '主动性', '思想品质', '工作激情']|['杭州 - 西湖区 - 紫金花路2号联合大厦A座一单元202']
广州银狐研发部|音响技术工程师|5k-8k|广州|经验1-3年|['硬件制造', '音响技术', '硬件', '射频']|3天前|拉勾网|['六险一金', '甲级写字楼', '美女如云', '扁平化管理']|['设计能力', '专业素质良好', '沟通表达能力', '团队协作能力', '人际交往能力', '能出差']|['广州 - 番禺区 - 东环 - 节能科技园']
信领达研发部|技术经理|25k-38k|杭州|经验10年以上|['专家', '总监', '资深', 'C++', '信息安全', 'Java']|1天前|拉勾网|['期权', '团队', '领先技术', '研究']|[]|['杭州 - 西湖区 - 翠苑 - 杭州市西湖区翠柏路7号电子商务产业园106室']
互动派科技股份有限公司|技术经理-广州-00194|12k-18k|广州|经验5-10年|['游戏', 'web', 'Java', '动画', 'html5']|1天前|拉勾网|['五险一金', '双休', '弹性上班', '年终分红']|['逻辑思维能力', '执行能力', '服务意识', '沟通表达能力', '团队协作能力', '领导能力', '钻研能力', '专业素质良好', '抗压能力', '创新能力']|['广州 - 天河区 - 跑马场 - 珠江新城黄埔大道西100号富力盈泰A塔13A/7层']
汇桔网研发中心|技术经理|20k-30k|广州|经验5-10年|['专家', 'Java', 'SOA', '系统架构', '电商', '物流']|1天前|拉勾网|['大神云集', '朝阳行业', '股票期权', '五险一金']|['服务意识', '设计能力', '逻辑思维能力', '领悟能力', '专业素质良好', '文案能力', '抗压能力', '沟通表达能力', '团队协作能力', '责任心', '自我管理能力']|['广州 - 萝岗区 - 经济开发区科学大道231-233号A9-A10栋1-4楼']
蚂蚁金服集团神马搜索|自然语言处理高级工程师/...|25k-45k|北京|经验3-5年|['算法', '机器学习', 'NLP', '数据挖掘', '深度学习', '自然语言处理']|3天前|拉勾网|['大咖云集', '技术氛围', '丰厚股票', '大平台']|['逻辑思维能力', '领悟能力', '设计能力', '学习能力', '钻研能力', '责任心', '专业素质良好', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 望京 - 望京绿地中心']
骏嘉财通市场部|客服/技术/售后（让你从无...|4k-8k|北京|经验1年以下|['技术支持', '专员', '助理', '实习生', '移民', '售后']|09:05|拉勾网|['温馨宿舍', '节日福利', '员工活动']|['学习能力', '沟通表达能力', '主动性']|['北京 - 丰台区 - 方庄 - 金城中心']
瓜子二手车直卖网新车事业部|高级/资深web前端工程师/...|25k-42k|北京|经验5-10年|['前端', 'web前端', 'angular', 'react', 'Vue', 'HTML']|1天前|拉勾网|['骨干员工', '期权']|['设计能力', '学习能力', '团队协作能力', '领悟能力', '逻辑思维能力', '专业素质良好', '沟通表达能力']|['北京 - 海淀区 - 上地 - 软件园南路57号八维研修学院5号科技楼']
美团点评大零售事业群|新零售业务-android开发工...|28k-38k|北京|经验不限|['工具软件', 'iOS', 'Android', 'Java', '电商']|2018-01-15|拉勾网|['团队氛围好', '成长空间大']|['文案能力', '学习能力', '钻研能力', '专业素质良好', '领悟能力', '沟通表达能力', '团队协作能力', '性格好']|['北京 - 朝阳区 - 望京东路科创大厦']
集客网络技术部|技术经理|20k-40k|广州|经验5-10年|['移动互联网', '总监', '汽车', '美容行业', '系统架构', '部门主管']|1天前|拉勾网|['福利好', '公司前景好', '期权', '创业平台']|['领导能力', '团队协作能力', '设计能力', '文案能力', '沟通表达能力']|['广州 - 白云区 - 黄园路33号国际单位创业园二期A5栋三楼']
方欣科技|技术经理|20k-30k|广州|经验5-10年|['php', 'Java', '部门主管']|3天前|拉勾网|['上市公司', '福利齐全', '发展好']|['逻辑思维能力', '钻研能力', '设计能力', '领导能力', '团队协作能力', '执行能力', '服务意识', '文案能力', '沟通表达能力', '责任心', '学习能力', '主动性']|['广州 - 萝岗区 - 广州市科学城科学大道182号创新大厦C1栋五层']
创意信息（北京）技术部|技术经理|12k-20k|北京|经验5-10年|['云计算', '项目管理', '大数据', '项目经理', '系统架构', 'Java']|1天前|拉勾网|['技术经理']|['团队协作能力', '创新能力', '领导能力', '责任心']|['北京 - 朝阳区 - 潘家园 - 东三环58号富顿中心A座2308']
致学教育软件开发|技术经理|8k-15k|哈尔滨|经验3-5年|['后端开发', 'MySQL', 'php', 'Java']|1天前|拉勾网|['周末双休', '五险', '福利多', '升职空间大']|[]|['哈尔滨 - 南岗区 - 赣水路 - 嵩山路19号']
思特奇Si-tech云服务产品线|技术经理|10k-20k|重庆|经验5-10年|['软件开发', '技术经理']|3天前|拉勾网|['五险', '双休', '上市公司', '福利优厚']|['主动性', '团队协作能力', '学习能力', '设计能力', '领导能力', '良好的职业背景', '钻研能力', '专业素质良好', '创新能力', '领悟能力', '逻辑思维能力', '抗压能力', '思想品质']|['重庆 - 渝北区 - 两江幸福广场光电园']
掌麦科技营销中心|城市合伙人/渠道管理|10k-15k|成都|经验1-3年|['销售', '商务拓展', '渠道']|2018-01-04|拉勾网|['弹性工作']|['维护业务关系', '开拓精神', '领导能力', '学习能力']|['成都 - 高新区 - 石羊 - ACC中航城市广场']
微店综合技术部|Java架构师/技术专家-T0074|30k-45k|杭州|经验5-10年|['架构师', '系统架构', 'Java']|1天前|拉勾网|['行业内具有竞争力的薪酬福利以及期权']|['设计能力', '文案能力', '团队协作能力', '服务意识', '领悟能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '主动性']|['杭州 - 西湖区 - 西溪 - 西溪谷国际商务中心G座3楼']
智华传奇销售部|智华集团高薪聘请合伙人共...|8k-12k|株洲|经验不限|['电话', '销售', '客户代表', '旅游', '售前', '售后']|3天前|拉勾网|['团队销售', '待遇高', '氛围好']|['工作激情', '团队协作能力', '有车']|['株洲 - 芦淞区 - 中心广场双银大厦2014']
菜鸟网络数据应用|资深Java工程师/技术专家|20k-40k|杭州|经验不限|['专家', '资深', 'Java', 'hadoop', '大数据']|2018-01-18|拉勾网|['大数据', '平台']|['专业素质良好', '服务意识', '职业操守', '设计能力', '逻辑思维能力', '良好的职业背景']|['杭州 - 余杭区 - 文一路588号西溪首座']
