今日头条|Python 研发工程师|25k-45k|北京|经验3-5年|['后端开发']|09:46|拉勾网|['六险一金', '高薪期权', '弹性工作', '免费三餐', '租房补贴', '带薪休假', '扁平管理', '职业大牛', '晋升空间']|['设计能力', '创新能力', '专业素质良好', '逻辑思维能力', '领悟能力', '服务意识', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 海淀区 - 北京市海淀区知春路63号中国卫星通信大厦']
优识云创技术研发中心|Python开发工程师|15k-25k|北京|经验3-5年|['后端开发', 'Python', 'php', 'Java']|20:26|拉勾网|['14薪', '五险一金', '地铁周边', '扁平化管理']|['服务意识', '设计能力', '逻辑思维能力', '领悟能力', '文案能力', '团队协作能力']|['北京 - 海淀区 - 中关村 - 神州数码大厦5层']
一知智能技术部|python工程师|8K-15K|杭州|经验1-3年|['中级', 'Python']|11:33|拉勾网|['有个很强的技术团队', '五险一金', '双休']|['逻辑思维能力', '设计能力', '学习能力', '抗压能力', '沟通表达能力', '团队协作能力', '领悟能力']|['杭州 - 萧山区 - - 杭州湾信息港']
竹间智能科技(上海)有限公司|Python 开发工程师|20k以上|上海|经验不限|['Python']|10:21|拉勾网|['发展空间大', '期权激励', '弹性工作']|['学习能力', '设计能力', '专业素质良好', '逻辑思维能力']|['上海 - 徐汇区 - 田林 - 宜山路700号B2幢20层']
爱特曼科技开发部|高级Python工程师|20k-40k|北京|经验3-5年|['高级', 'Python', '大数据', 'Java']|2天前|拉勾网|['高薪', '快速发展', '人工智能', '顶级团队']|[]|['北京市 - 海淀区 - 学院路 - 学院路甲5号768创意产业园A座2号门4层']
Face++CSG|Python 高级开发工程师|20k-40k|北京|经验3-5年|['Java', 'MySQL', 'Python', 'php']|2天前|拉勾网|['人工智能', '黑科技', '大牛多']|['设计能力', '开拓精神', '沟通表达能力', '团队协作能力', '逻辑思维能力', '钻研能力', '服务意识', '领悟能力', '主动性', '上进心', '性格好']|['北京 - 海淀区 - 融科资讯中心A座']
闪银奇异技术部|python工程师|30k-45k|北京|经验不限|['高级', 'python', '大数据', 'Java']|2018-01-11|拉勾网|['大牛同事', '机器学习', '六险一金', '丰厚年终奖']|['服务意识', '逻辑思维能力', '学习能力', '设计能力', '团队协作能力']|['北京 - 朝阳区 - 农展馆南路13号瑞辰国际中心8层801室']
博尼施平台研发部|Python研发工程师|6K-10K|重庆|经验1-3年|['移动互联网', '服务器端', 'python', 'Java', '旅游']|2018-01-04|拉勾网|['公分旅游', '13薪+奖金', '五险一金', '成长期']|['服务意识', '设计能力', '学习能力', '逻辑思维能力', '常用办公软件的使用', '团队协作能力', '沟通表达能力']|['重庆 - 渝中区 - 大坪 - 大坪龙湖时代天街时代新空4栋13-1']
足球魔方技术部|高级Python开发工程师|13k-23k|上海|经验3-5年|['MySQL', 'python', '软件开发', '大数据', 'Java']|16:54|拉勾网|['免费午餐', '交通方便']|['设计能力', '逻辑思维能力', '文案能力', '专业素质良好', '抗压能力', '团队协作能力', '主动性']|['上海 - 徐汇区 - 龙华 - 云锦路500号绿地汇中心A栋1713']
威胁猎人研发部|高级Python|25k-40k|深圳|经验5-10年|['高级', 'python', '大数据', 'php', '信息安全', 'Java']|11:11|拉勾网|['不打卡', '扁平化管理', '报酬丰厚', '氛围好']|['服务意识', '设计能力', '逻辑思维能力', '责任心', '学习能力', '专业素质良好', '主动性']|['深圳 - 南山区 - 科研路9号比克科技大厦2201G']
乐易网络发行部|python开发工程师|10k-15k|深圳|经验3-5年|['MySQL', 'Python', '后端', 'php']|09:09|拉勾网|['五险一金', '年终奖金']|[]|['深圳市市市 - 南山区 - 科技园 - 深圳南山区高新技术园中区科苑大道 讯美科技广场2号楼20层']
杉岩数据研发部|高级Python开发工程师|16k-23k|深圳|经验3-5年|['高级', 'python', '云计算', '存储', '软件开发', 'Java']|1天前|拉勾网|['领导好', '发展空间大', '9点半上班', '扁平化管理']|['专业素质良好', '设计能力', '领导能力', '学习能力', '领悟能力', '逻辑思维能力', '沟通表达能力', '责任心', '团队协作能力', '钻研能力']|['深圳 - 南山区 - 西丽 - 留仙大道平山一路1号大园工业区北区10栋403']
中企动力PaaS平台部|Python高级研发工程师|25k-35k|北京|经验3-5年|['MySQL', 'tornado', 'Go', 'Python', 'MQ', 'redis']|2018-01-10|拉勾网|['福利待遇', '发展前景', '技术培训']|['设计能力', '服务意识', '团队协作能力', '逻辑思维能力', '沟通表达能力', '抗压能力', '责任心', '学习能力', '钻研能力', '上进心', '主动性']|['北京 - 大兴区 - 亦庄 - 地盛西路1号数码庄园']
美洽技术部|python|18k-30k|北京|经验3-5年|['企业服务', 'Python', 'GO']|15:07|拉勾网|['优秀的团队', '15薪', '半年涨薪', '前景明朗']|[]|['北京 - 昌平区 - - 龙域中街龙域中心 b 座 9 层']
诚信互通技术部|Python研发工程师|15k-30k|北京|经验3-5年|['资深', 'python', 'php', 'Java']|13:26|拉勾网|['五险一金']|['逻辑思维能力', '设计能力', '文案能力', '学习能力', '钻研能力', '沟通表达能力', '团队协作能力', '思想品质', '专业素质良好']|['北京 - 海淀区 - 北京大学 - 北京市海淀区彩和坊路8号天创科技大厦5层512室']
融360产品研发部|python研发工程师|15k-30k|北京|经验3-5年|['python', '数据分析', '大数据', 'Java']|10:49|拉勾网|['公司前景好', '发展空间大']|['设计能力', '文案能力', '主动性', '工作激情']|['北京 - 海淀区 - 中关村 - 丹棱街1号互联网金融中心21层']
好巧研发部|Linux C++/Python中高级研...|25k-35k|北京|经验3-5年|['C/C++', 'Python', 'C++']|10:19|拉勾网|['高增长', '五险一金', '弹性工作', '有期权']|['专业素质良好', '逻辑思维能力', '领悟能力', '设计能力', '沟通表达能力', '团队协作能力', '思想品质']|['北京 - 朝阳区 - 亚运村 - 安贞桥北安定路39号长新大厦']
达观数据研发部|Python开发工程师|8k-10k|深圳|经验1-3年|['C/C++', 'linux', 'Python', 'Shell', 'Java']|10:00|拉勾网|['六险一金', '12天年假', '专业培训', '技术提升']|['文案能力', '逻辑思维能力', '专业素质良好', '钻研能力', '设计能力', '领导能力', '责任心', '学习能力', '主动性']|['深圳 - 南山区 - 科技园 - 粤海街道科文路1号华富洋大厦4层思微B62']
北大医信集成业务部|Python开发工程师|6k-12k|北京|经验1-3年|['MySQL', 'python', '云计算', 'linux', 'web前端', '大数据']|09:58|拉勾网|['五险一金', '绩效奖金', '年终奖', '补充医疗']|['文案能力', '沟通表达能力', '学习能力', '团队协作能力']|['北京 - 海淀区 - 北四环西路52号方正国际大厦']
正易龙研发部|PYTHON开发工程师|12k-20k|深圳|经验1-3年|['MySQL', 'python', '大数据', 'redis', 'Java', '架构']|1天前|拉勾网|['晋升空间大', '奖励高', '新项目开发', '技术挑战大']|['设计能力', '抗压能力', '上进心']|['深圳市 - 南山区 - 南头 - 高新中四道31号研祥科技大厦7B1-B8']
CloudChef研发部|资深Python开发工程师|18k-36k|上海|经验3-5年|['后端开发', 'python', '云计算', 'Shell', 'redis', 'golang']|1天前|拉勾网|['大牛如云', '云服务', '病假年假', '团建旅游']|['设计能力']|['上海 - 杨浦区 - 五角场 - 腾讯众创空间·杨浦']
Gridsum 国双技术部|高级python开发工程师|15k-20k|深圳|经验3-5年|['Python', '全栈', 'linux', 'GO', '运维']|17:51|拉勾网|['大数据上市公司', '福利待遇好', '发展空间大']|['沟通表达能力', '团队协作能力', '学习能力', '钻研能力', '主动性', '文案能力', '职业操守', '设计能力', '服务意识', '责任心', '逻辑思维能力', '专业素质良好', '领悟能力']|['深圳 - 福田区 - 岗厦 - 彩田路东侧橄榄大厦2407']
瑞云科技研发部|Python开发工程师|7k-10k|深圳|经验1年以下|['Python', 'linux', 'Java']|12:11|拉勾网|['多次调薪', '绩效奖金', '岗位晋升']|['设计能力', '文案能力', '团队协作能力', '专业素质良好']|['深圳 - 南山区 - 南油 - 深圳市南山区商华路2号阳光科创中心B座17层整层']
暴鸡电竞研发部|高级Python开发工程师|15k-25k|深圳|经验5-10年|['后端开发', '服务器端', 'Python', 'php', '信息安全', '架构']|12:03|拉勾网|['技术大牛多', '福利待遇好', '电竞风口', '团队稳定']|['设计能力', '文案能力', '团队协作能力']|['深圳 - 南山区 - 科技园 - 科兴科学园A2栋605室']
晶泰科技IT研发|高级Python开发工程师|15k-23k|深圳|经验1-3年|['后端开发', 'web', 'Go', '云计算', 'Python', 'django']|11:01|拉勾网|['大牛多', '公司氛围好', '周末双休', '成长快']|['逻辑思维能力', '专业素质良好', '领悟能力', '服务意识']|['深圳 - 福田区 - 香蜜湖 - 英龙展业大厦']
猎户星空|Python开发工程师|18k-35k|北京|经验3-5年|['Python', '后端', 'php', 'Java', '智能硬件']|10:06|拉勾网|['牛人云集', '优质福利']|['服务意识', '设计能力', '沟通表达能力', '团队协作能力', '思想品质']|['北京 - 朝阳区 - 团结湖 - 北京市朝阳区工体北路甲二号盈科中心裙房办公楼1-4层']
Datartisan 数据工匠RD部门|Python 开发工程师|5k-10k|厦门|经验1年以下|['中级', '初级', '爬虫', '数据分析', '服务器端', 'Python']|09:18|拉勾网|['数据行业', '五险一金', '十点上班']|[]|['厦门 - 湖里区 - 禾山 - 高新技术园']
Versa开发|Python开发工程师|10k-20k|上海|经验1-3年|['高级', 'python', '云计算', 'redis', 'Java', '架构']|1天前|拉勾网|['AI', '扁平化', '弹性工作制', '交通方便']|['设计能力', '领悟能力', '责任心', '逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力', '创新能力']|['上海市 - 长宁区 - 中山公园 - 愚园路1107号']
Gridsum 国双技术部|资深python开发工程师|15k-25k|深圳|经验5-10年|['Python', '全栈', 'linux', 'GO', '运维']|17:51|拉勾网|['大数据上市公司', '福利待遇好', '成长空间大']|['沟通表达能力', '团队协作能力', '学习能力', '钻研能力', '主动性', '文案能力', '职业操守', '设计能力', '服务意识', '责任心', '逻辑思维能力', '专业素质良好', '领悟能力']|['深圳 - 福田区 - 岗厦 - 彩田路东侧橄榄大厦2407']
UCloud上海|资深Python开发工程师|25k-35k|上海|经验5-10年|['专家', '资深', '云计算', 'Python', 'Java']|2天前|拉勾网|['六险一金', '弹性工作', '年终旅游', '技术挑战']|['领导能力', '团队协作能力', '设计能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '工作激情']|['上海 - 杨浦区 - 长阳路 - 上海市杨浦区隆昌路619号城市概念创意园区']
博派通达研发部|Python工程师（模拟请求方向）|10K-20K|北京|经验1-3年|['高级', '中级', '爬虫', '数据分析', 'Python', 'Java']|2天前|拉勾网|['弹性工作', '各种零食', '技术导向，新浪背景']|['良好的职业背景', '沟通表达能力', '逻辑思维能力', '专业素质良好', '责任心', '团队协作能力']|['北京 - 朝阳区 - 小关 - 北土城东路4号院1号楼3F']
平安科技|Python开发工程师（上海）|10k-15k|上海|经验不限|['金融', '数据结构', 'Python', '算法', '大数据', '数据挖掘']|2天前|拉勾网|['公司发展前景好', '福利待遇好']|['逻辑思维能力', '设计能力']|['上海 - 浦东新区 - 唐镇 - 崂山路/上丰路']
墨迹天气技术平台部|Python高级开发工程师|25k-35k|北京|经验5-10年|['高级', 'python', '云计算', 'Java']|18:14|拉勾网|['发展空间大', '薪酬体系佳']|['设计能力', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 将台路 - 酒仙桥路14号兆维华灯大厦A1区3门A215']
华策公司|Python算法工程师|8k-15k|深圳|经验3-5年|['高级', '中级', '数据分析', '金融', '算法', '数据挖掘']|16:21|拉勾网|['双休', '五险一金', '年终奖', '下午茶']|['沟通表达能力', '团队协作能力', '文案能力', '常用办公软件的使用']|['深圳 - 福田区 - 岗厦 - 金田路3038号现代国际商务大厦32层']
瓜子二手车直卖网金融技术|瓜子二手车-Python高级开...|20k-35k|北京|经验3-5年|['汽车', '高级', 'Python']|14:22|拉勾网|['业内独角兽', '团队强悍', '前沿技术', '待遇丰厚']|['服务意识', '团队协作能力', '逻辑思维能力', '专业素质良好', '学习能力', '钻研能力', '抗压能力', '责任心', '主动性', '沟通表达能力', '职业操守', '设计能力']|['北京 - 昌平区 - 回龙观 - 金域国际B座']
去哪儿网度假事业部|Python高级研发工程师-度...|20k-40k|北京|经验3-5年|['软件开发', '大数据', '数据分析', '数据挖掘', '旅游']|10:34|拉勾网|['团队氛围融洽', '帅哥美女多', '年假多', '年终奖']|['逻辑思维能力']|['北京 - 海淀区 - 中关村 - 海淀区中关村大街19号新中关大厦A座11层']
猎芯科技技术中心|Python开发工程师|15k-29k|深圳|经验3-5年|['爬虫', 'Java']|09:51|拉勾网|['爬虫', 'Linux', '数据抓取', 'Redis']|[]|['深圳 - 龙岗区 - 坂田 - 深圳市龙岗区坂田街道五和大道南2号万科星火ONLINE6栋3楼']
轼域科技|Python开发工程师|8k-15k|珠海|经验1-3年|['MySQL', '阅读', '后端', 'php']|1天前|拉勾网|['弹性工作', '与国外大型企业合作', '晋升机会大']|['逻辑思维能力', '设计能力', '文案能力', '英语基础', '责任心', '团队协作能力', '专业素质良好']|['- 南湾北路32号V12文化创意产业园5栋5532号']
轻触|Python开发工程师|10k-15k|上海|经验1-3年|['python']|1天前|拉勾网|['七险一金', '双休', '项目奖金', '年终奖']|['设计能力']|['上海 - 徐汇区 - 田林 - 田林路201号']
推想科技项目执行|python工程师|5k-10k|大连|经验1年以下|['Python', '运维', '实施', '医疗健康']|2天前|拉勾网|['弹性工时', '五险一金', '团队牛逼', '14薪']|['学习能力', '逻辑思维能力', '主动性', '沟通表达能力', '团队协作能力', '能出差']|['大连 - 中山区 - 依项目而定']
根网科技场外期权|Python开发工程师|15k-20k|北京|经验5-10年|['金融', 'Python', 'web', 'Java']|2017-12-26|拉勾网|['技术氛围好', '海归团队', '互联网金融', '18年历史']|['团队协作能力', '设计能力', '专业素质良好', '服务意识', '领悟能力', '逻辑思维能力', '沟通表达能力', '文案能力']|['北京 - 海淀区 - 万寿路 - 复兴路65号电信实业大厦二层西区']
今日头条|高级Python开发工程师|25k-40k|北京|经验3-5年|['后端开发']|17:23|拉勾网|['六险一金', '弹性工作', '免费三餐', '租房补贴', '带薪休假', '休闲下午茶', '扁平管理', '健身瑜伽', '过亿用户', '职业大牛', '晋升空间', '团队氛围好', '优厚薪资']|['服务意识', '设计能力', '形象气质佳', '专业素质良好', '学习能力', '沟通表达能力', '团队协作能力', '主动性', '上进心', '性格好']|['北京 - 海淀区 - 北京市海淀区北三环西路43号中航广场']
云房数据采集部|Python开发工程师|15k-22k|广州|经验不限|['爬虫', 'Python', 'SQL', 'Java']|15:52|拉勾网|['十三薪', '品牌分奖励金']|['设计能力', '逻辑思维能力']|['广州 - 越秀区 - 水荫 - 水荫路52号大院中环大厦9楼']
铂金智慧研发部|Python开发工程师|10k-20k|北京|经验1-3年|['python', '软件开发']|14:43|拉勾网|['五险一金', '弹性工作', '福利补贴', '国际化产品']|['设计能力', '团队协作能力', '文案能力', '沟通表达能力', '学习能力', '逻辑思维能力', '专业素质良好', '抗压能力', '主动性', '思想品质', '英语基础']|['北京 - 海淀区 - 上地 - 北京海淀区上地东路35号颐泉汇写字楼1-222']
泛微泛微|阿里云运维工程师（python）|10k-20k|上海|经验3-5年|['硬件制造', '高级', '中级', 'DBA', 'SQLServer', 'Oracle']|09:07|拉勾网|['上市公司', '免费三餐', '员工旅游', '半年调薪']|['设计能力', '服务意识', '专业素质良好', '领悟能力']|['上海 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
出门问问AI开放平台|python工程师-AI开放平台-...|15k-30k|北京|经验3-5年|['资深', '高级', 'Java', 'Python']|1天前|拉勾网|['五险一金', '年终奖', '发展空间', '团队氛围']|['良好的职业背景', '逻辑思维能力', '专业素质良好', '常用办公软件的使用', '沟通表达能力', '团队协作能力', '思想品质']|['北京 - 海淀区 - 中关村 - 大恒科技南座10层']
武汉佰钧成技术有限公司SSBG|python开发|10k-20k|杭州|经验3-5年|['MySQL', '云计算', '软件开发', '大数据', '架构']|2天前|拉勾网|['项目大', '平台优', '技术新', '发展好']|[]|['杭州 - 西湖区 - 转塘经济开发区云栖小镇']
瞬联软件科技（北京）有限公司研发部门|Mano/虚拟化/openstack/py...|10k-20k|上海|经验1-3年|['初级', 'python', '云计算', 'OpenStack']|14:03|拉勾网|['虚拟化', '云', 'VMS', 'shell']|[]|['上海 - 长宁区 - 北新泾 - 2号线淞虹路地铁站附近']
奥飞游戏深圳分公司技术部|Python开发工程师|10k-15k|深圳|经验1-3年|['Python', 'linux', 'php', '运维']|10:44|拉勾网|['靠谱团队', '项目给力', '福利多多']|['逻辑思维能力', '专业素质良好', '学习能力', '钻研能力', '上进心']|['深圳市 - 南山区 - 科技园 - 高新中三道9号环球数码大厦B区10楼']
高思教育集团爱学习业务单元|Python工程师-大数据方向|15k-30k|北京|经验3-5年|['Python', '大数据', 'Java']|09:37|拉勾网|['领导好', '氛围好', '成长快', '平台广阔']|['设计能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '学习能力', '团队协作能力']|['北京 - 海淀区 - 北航 - 海淀区北四环中路283号']
华云数据私有云产品线|32-高级Python开发工程师|15k-25k|上海|经验1-3年|['高级', '中级', 'Python', 'web', 'Java']|09:31|拉勾网|['各项补贴', '节日福利', '弹性上下班', '年度旅游']|['设计能力', '文案能力', '专业素质良好', '服务意识', '英语基础', '学习能力', '团队协作能力']|['上海 - 杨浦区 - 创智天地四期伟成路70号1号楼9楼']
FIT2CLOUD研发部|Python研发工程师-北京|10k-20k|北京|经验3-5年|['MySQL', 'Python', 'redis', '架构']|1天前|拉勾网|['热门方向', '发展空间大']|[]|['北京 - 朝阳区 - CBD - 万达广场']
UCloud上海|高级Python开发工程师|25k-35k|上海|经验5-10年|['高级', '云计算', 'Python', 'Java']|2天前|拉勾网|['六险一金', '弹性工作', '年终旅游', '技术挑战']|['领导能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '工作激情']|['上海 - 杨浦区 - 长阳路 - 上海市杨浦区隆昌路619号城市概念创意园区']
阿里巴巴—高德|python开发高级工程师|20k-40k|北京|经验不限|['Python', 'django', 'Java']|2018-01-20|拉勾网|['福利待遇优厚']|['设计能力', '学习能力', '服务意识']|['北京 - 朝阳区 - 望京 - 首开广场']
博雅互动数据中心|python开发工程师|15k-20k|深圳|经验1-3年|['Python', 'spark', 'hadoop', '大数据', '数据挖掘']|2018-01-12|拉勾网|['年终多薪', '期权激励', '免费班车', '大数据开发']|['逻辑思维能力']|['深圳 - 南山区 - 中山园路TCL国际E城E1栋10楼']
乐飞天下研发部|Python开发工程师|15k-25k|北京|经验3-5年|['高级研发工程师']|14:51|拉勾网|['五险一金弹性工作时间带薪年假年底旅游等']|['专业素质良好', '逻辑思维能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '钻研能力', '主动性']|['北京 - 朝阳区 - 大望路 - 大望路soho现代城A座701']
ivtime|Python高级开发工程师|15k-25k|南京|经验3-5年|['python', '后端']|13:47|拉勾网|['弹性工作无需打卡', '氛围好福利好，学习机会']|['逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['南京 - 江宁区 - 秣周东路12号悠谷2号楼']
网易游戏在线游戏事业部|python开发工程师|10k-20k|广州|经验3-5年|['服务器端', '手游', 'Python', '客户端', '游戏开发']|1天前|拉勾网|['平台大', '福利好', '待遇优', '16薪']|['逻辑思维能力', '设计能力', '抗压能力', '工作激情', '沟通表达能力', '团队协作能力']|['广州 - 天河区 - 冼村 - 珠江新城金穗路62号侨鑫国际商务大厦']
狗尾草智能科技研发部|高级Python开发工程师|15k-30k|上海|经验5-10年|['体育运动', 'Python', '后台']|2天前|拉勾网|['五险一金', '年终多薪', '车补餐补', '项目奖金']|['设计能力', '主动性', '团队协作能力', '逻辑思维能力', '专业素质良好', '工作激情', '有车', '上进心', '思想品质', '学习能力']|['上海市 - 静安区 - 南京西路 - 晶采世纪大厦']
多麦研发部|python工程师|10k-20k|杭州|经验1-3年|['资深', 'python', '爬虫', 'Java', '旅游']|2天前|拉勾网|['弹性工作时间', '最核心技术团队', '旅游津贴']|['专业素质良好', '创新能力', '设计能力']|['杭州 - 江干区 - 东方电子商务园']
UCloud上海|中级Python开发工程师|15k-25k|上海|经验3-5年|['中级', '云计算', 'Python', 'Java']|2天前|拉勾网|['六险一金', '弹性工作', '年终旅游', '技术挑战']|['逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力', '工作激情']|['上海 - 杨浦区 - 长阳路 - 上海市杨浦区隆昌路619号城市概念创意园区']
摩尔妈妈技术部|Python工程师|15k-30k|北京|经验1-3年|['资深', '高级', '中级', 'Python', 'php', '教育']|2天前|拉勾网|['氛围轻松', '成长空间大', '有成就感']|['领导能力', '团队协作能力', '专业素质良好', '设计能力', '创新能力', '钻研能力', '学习能力', '人脉资源']|['北京 - 朝阳区 - 亮马桥路27号院1903号']
Bello技术部|python开发工程师|15k-30k|深圳|经验3-5年|['云计算', 'Python', '大数据', 'Java']|11:16|拉勾网|['硅谷技术', 'AI领域']|['学习能力', '钻研能力', '责任心']|['深圳 - 南山区 - 科技园 - 软件产业基地4栋B座2楼']
搜狗|搜狗海外输入法-Python高...|20k-40k|北京|经验3-5年|['Python', '大数据', 'Java']|09:57|拉勾网|['快速成长', '感受全球氛围']|['服务意识', '团队协作能力', '学习能力', '逻辑思维能力']|['北京 - 海淀区 - 五道口 - 中关村东路一号院清华科技园搜狐网络大厦']
电竞虎网站开发部|Python开发工程师|10k-15k|上海|经验1-3年|['直播', '爬虫', 'Python']|09:40|拉勾网|['氛围好', '弹性工作制', '帅哥美女多', '年终奖']|['专业素质良好', '领悟能力']|['上海 - 浦东新区 - 祥科路111号腾飞科技楼2号楼6楼']
格上添富研发中心|高级Python研发工程师|20k-35k|北京|经验5-10年|['旅游', 'Python', 'Java', '礼品']|1天前|拉勾网|['水果零食', '扁平化管理', '弹性工作']|['服务意识', '设计能力', '责任心', '团队协作能力', '逻辑思维能力', '专业素质良好', '抗压能力', '沟通表达能力', '主动性', '性格好']|['北京 - 朝阳区 - 团结湖 - 东三环北路19号中青大厦5层511']
推想科技项目执行|python工程师|6k-12k|上海|经验1年以下|['python', '数据库', '运维', '数据分析', '实施', '医疗健康']|2天前|拉勾网|['弹性工时', '五险一金', '团队牛逼', '14薪']|['学习能力', '逻辑思维能力', '主动性', '沟通表达能力', '团队协作能力', '能出差']|['上海 - 黄浦区 - 人民广场 - 凤阳路415号上海长征医院']
果雪科技电商|python工程师|15K-25K|上海|经验3-5年|['中级', 'python', 'Ruby', '软件开发', '电商']|2018-01-19|拉勾网|['美女多', '福利多', '技牛', '老板nice']|['设计能力', '逻辑思维能力', '专业素质良好', '服务意识', '领悟能力', '沟通表达能力', '责任心', '团队协作能力']|['上海 - 闵行区 - 漕宝路 - 宝龙城 T5栋']
ofo数据部|Python研发工程师|25k-35k|北京|经验3-5年|['MySQL', 'Python', 'linux', '安全']|2017-12-28|拉勾网|['生日礼金', '绩效奖金', '团建', '免费健身']|['服务意识', '设计能力', '逻辑思维能力', '专业素质良好']|['北京 - 海淀区 - 中关村 - 理想国际大厦']
糗事百科|Python|15k-30k|深圳|经验3-5年|['文化娱乐']|10:41|拉勾网|['老司机来开车']|[]|['深圳 - 南山区 - 科技园 - 科技园']
好巧研发部|Linux C++/Python高级研发...|15k-20k|北京|经验1-3年|['专家', '资深', '高级', 'C/C++', 'Python', 'C++']|10:19|拉勾网|['高增长', '期权激励', '弹性工作', '百万医疗']|['专业素质良好', '逻辑思维能力', '领悟能力', '设计能力', '沟通表达能力', '团队协作能力', '思想品质']|['北京 - 朝阳区 - 亚运村 - 安贞桥北安定路39号长新大厦']
京东金融|高级开发工程师-Python/Ja...|25k-45k|北京|经验5-10年|['后端开发', '金融', '云计算', '大数据', 'docker', '架构']|1天前|拉勾网|['餐补+年终奖+良好的晋升空间']|['设计能力', '专业素质良好', '服务意识', '学习能力', '逻辑思维能力']|['北京市 - 大兴区 - 亦庄 - 亦庄经海路京东总部']
italki技术部(移动项目组）|Python工程师|10k-20k|上海|经验1-3年|['Ruby', 'web', 'php', 'Java', '医疗健康', '旅游']|2天前|拉勾网|['国际化团队', '福利太多', '企业文化', '技术驱动']|['服务意识']|['上海 - 静安区 - 曹家渡 - 昌平路990号']
店商互联店商云店|Python开发工程师|8k-15k|北京|经验1-3年|['后端开发', 'Ruby', 'Python']|2018-01-03|拉勾网|['临近地铁', '平台好', '准上市']|['设计能力', '职业操守', '服务意识', '团队协作能力', '逻辑思维能力']|['北京 - 海淀区 - 中关村 - 知春路知春大厦A座7层']
瑞云科技研发部|Python高级研发工程师|10k-15k|深圳|经验3-5年|['后端开发', 'python', '云计算', 'linux', 'Java']|12:11|拉勾网|['五险一金', '多次调薪', '周末双休', '年终奖']|['服务意识', '领导能力', '团队协作能力']|['深圳 - 南山区 - 南油 - 深圳市南山区商华路2号阳光科创中心B座17层整层']
秒针系统|Python开发工程师|15k-30k|北京|经验1-3年|['高级', 'python', '云计算', '全栈', 'linux', 'golang']|10:29|拉勾网|['六险一金', '带薪年假', '餐补房补', '弹性工作']|[]|['北京 - 朝阳区 - 望京 - 望京soho T3B座10层']
猎芯科技技术|Python工程师|15k-29k|深圳|经验3-5年|['数据采集', '爬虫', 'Python', 'Java']|09:51|拉勾网|['发展空间大']|[]|['深圳 - 龙岗区 - 坂田 - 深圳市龙岗区坂田街道五和大道南2号万科星火ONLINE6栋3楼']
海德智和科技技术部|Python开发工程师|15K-20K|成都|经验5-10年|['高级']|09:47|拉勾网|['发展前景良好']|['逻辑思维能力', '设计能力', '服务意识', '文案能力', '学习能力', '专业素质良好', '领悟能力', '沟通表达能力', '责任心', '钻研能力', '团队协作能力', '工作激情']|['成都 - 锦江区 - 牛王庙 - 东方广场C座七楼']
掌控移动研发|Python研发中级工程师|15k-30k|北京|经验3-5年|['MySQL', 'redis', 'Java']|09:06|拉勾网|['行业第一', '技术导向', '大用户', '大数据', '超强团队']|[]|['北京 - 海淀区 - 上地 - 开拓路1号汇苑开拓大厦B座1层1123']
沃趣科技产品研发部|Python开发工程师|11k-22k|杭州|经验3-5年|['企业服务']|00:00|拉勾网|['精英团队', '股票期权，购房贷款', '丰厚奖金']|['逻辑思维能力', '服务意识', '学习能力', '团队协作能力', '英语基础', '沟通表达能力']|['- 滨安路1190号智汇中心A座1004室']
轻触IT|python开发工程师|10k-20k|上海|经验不限|['Python', 'linux', '运维', 'OpenStack']|1天前|拉勾网|['七险一金', '老板惜才', '福利丰厚', '团队融洽']|['执行能力', '专业素质良好']|['上海 - 徐汇区 - 田林 - 田林路201号']
推想科技项目执行|python工程师|6k-12k|北京|经验1年以下|['python', '运维', '实施', '医疗健康']|2天前|拉勾网|['弹性工时', '五险一金', '团队牛逼', '14薪']|['学习能力', '逻辑思维能力', '主动性', '沟通表达能力', '团队协作能力', '能出差']|['北京 - 朝阳区 - 四惠 - 远洋国际中心C座1106']
上海拿米金服大数据管理中心|大数据应用工程师-Python|20k-35k|上海|经验3-5年|['爬虫', 'python', '大数据']|2018-01-17|拉勾网|['环境佳', '技术强', '领导好']|['钻研能力', '逻辑思维能力', '沟通表达能力', '团队协作能力']|['上海 - 徐汇区 - 田林 - h88越虹广场']
华云中盛阿里事业部|云数据运维技术支持--Pyth...|10k-18k|杭州|经验3-5年|['python', 'Java开发', '运维', 'linux']|10:34|拉勾网|['绩效奖金', '团建活动', '年终奖金', '免费培训']|['服务意识', '设计能力', '专业素质良好', '学习能力', '常用办公软件的使用', '抗压能力', '沟通表达能力', '团队协作能力']|['杭州 - 西湖区 - 云栖小镇']
