广东道一创新技术中心|架构师|16k-25k|广州|经验5-10年|['资深', 'Java']|2018-01-03|拉勾网|['研发', '挑战大', '前景好']|['团队协作能力']|['广州 - 天河区 - 天河公园 - 员村一横路']
去家里研发部|架构师|10K-20K|呼和浩特|经验3-5年|['本地生活', '资深', '后端开发', '内核开发', 'Java', '架构']|1天前|拉勾网|['呼市上班', '北京待遇', '事业']|['专业素质良好', '设计能力', '领悟能力', '责任心', '逻辑思维能力', '团队协作能力']|['呼和浩特 - 新城区 - 新城区政府东门北100m打印店二楼']
KLOOK 客路旅行研发部|高级后端工程师／架构师|20k-40k|深圳|经验5-10年|['后端开发', '架构师', 'Python', '信息安全', 'Java', '架构']|2天前|拉勾网|['国际化平台', '前沿技术', '舒适氛围']|['服务意识', '设计能力', '逻辑思维能力', '专业素质良好', '团队协作能力', '学习能力']|['深圳 - 福田区 - 车公庙 - 福田天安科技创业园A座1002']
打个借条技术研发部|资深Java工程师/架构师|20k-40k|杭州|经验5-10年|['资深', '后端开发', 'Java', '架构师', '系统架构']|3天前|拉勾网|['五险一金', '弹性工作', '出国旅游', '股权期权']|[]|['杭州 - 西湖区 - 西溪 - 文二西路780号西溪银座E座2楼']
美团点评外卖配送部|资深架构师|20k-35k|北京|经验3-5年|['架构师', 'redis', 'Java', '架构']|3天前|拉勾网|['独角兽企业', '班车接送']|['服务意识', '设计能力', '团队协作能力', '专业素质良好', '沟通表达能力', '学习能力', '逻辑思维能力']|['北京 - 朝阳区 - 望京东路科创大厦']
启明星技术开发部|MSTD010D-JAVA架构师|25k-35k|深圳|经验5-10年|['资深', 'Java', '架构师', 'SOA', '系统架构', '电商']|2018-01-18|拉勾网|['平台好', '高成长团队', '双休', '福利好']|['设计能力', '钻研能力', '逻辑思维能力', '领导能力', '团队协作能力', '沟通表达能力', '文案能力']|['深圳 - 南山区 - 后海 - 海天二路1003号新海宜·易思博软件大厦21F']
云游九州研发部|架构师|20k-40k|北京|经验3-5年|['架构师', '系统架构', 'Java']|2018-01-10|拉勾网|['期权激励', '上升空间大', '空间大数据', '福利多多']|['设计能力', '钻研能力', '团队协作能力', '领导能力', '服务意识', '沟通表达能力', '学习能力', '创新能力', '主动性']|['北京 - 海淀区 - 清河 - 学清路8号科技财富中心 B 座 203']
厦门航空信息部|架构师|10k-20k|厦门|经验5-10年|['架构师', '系统架构', 'Java', '教育']|2017-12-25|拉勾网|['高薪', '八险两金', '免费机票', '大企业']|['逻辑思维能力', '专业素质良好', '设计能力', '英语基础', '沟通表达能力', '领导能力', '团队协作能力']|['厦门 - 湖里区 - 埭辽路22号']
国泰产险平台技术部|资深架构师|25k-35k|上海|经验5-10年|['架构师', '金融', '保险', 'SOA', '系统架构', '阿里云']|1天前|拉勾网|['互联网金融', '技术先进', '拥抱云服务']|['逻辑思维能力', '设计能力', '沟通表达能力', '团队协作能力', '专业素质良好', '责任心']|['上海 - 浦东新区 - 陆家嘴 - 世纪大道1168号东方金融广场']
皓图智能研发部|高级架构师|30k-50k|成都|经验5-10年|['架构师', 'C++', '系统架构', '视频']|1天前|拉勾网|['五险一金', '餐补', '交通补助', '带薪年假']|['设计能力', '团队协作能力', '文案能力', '逻辑思维能力', '抗压能力', '沟通表达能力', '自我管理能力']|['成都 - 成华区 - 建设路 - 二环路东二段508号万科华茂广场（菁蓉国际港）22楼']
蚂蚁金服集团蚂蚁金服|高级算法工程师／架构师－应...|25k-50k|北京|经验3-5年|['后端开发', '金融', '大数据', '机器学习', '数据挖掘']|2天前|拉勾网|['平台好', '牛人多']|['学习能力', '逻辑思维能力', '美术功底', '常用办公软件的使用', '抗压能力', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 潘家园 - 东三环中午一号环球金融中心东塔9楼']
京东金融|分布式存储高级开发工程师...|25k-50k|杭州|经验10年以上|['资深', '后端开发', '分布式', '云计算', 'redis']|2天前|拉勾网|['餐补+年终奖+良好的晋升空间']|['设计能力', '钻研能力', '逻辑思维能力', '领悟能力', '良好的职业背景']|['杭州 - 拱墅区 - 三墩 - 祥园路88号智慧（中国）信息产业园5号楼12层']
易达科技代码设计中心|架构师|10k-20k|成都|经验3-5年|['架构师', '大数据', '系统架构', 'Java']|1天前|拉勾网|['节日福利', '年终奖金', '五险一金', '员工活动']|['领导能力', '文案能力', '钻研能力', '服务意识', '领悟能力', '设计能力', '逻辑思维能力']|['成都市市市 - 武侯区 - 中和 - 天府路航兴广场']
唯品会基础架构部|高级架构师|35k-70k|上海|经验10年以上|['资深', 'Java', '架构师', '中间件', '基础组件', '架构']|1天前|拉勾网|['电商前三', '氛围好', '晋升快']|['逻辑思维能力', '专业素质良好', '设计能力', '文案能力', '钻研能力', '领导能力', '沟通表达能力', '团队协作能力', '思想品质']|['上海 - 闵行区 - 华漕 - 申虹路1588弄中骏广场6号楼1楼']
人人车|Java高级工程师/架构师|30k-50k|北京|经验5-10年|['Java', '分布式', 'SOA', '系统架构']|1天前|拉勾网|['弹性工作制', '超快发展']|['逻辑思维能力', '专业素质良好', '上进心', '领悟能力', '设计能力', '沟通表达能力', '领导能力']|['北京 - 朝阳区 - 北苑 - 中国铁建广场B座']
恒昌利通技术中心|高级JAVA开发工程师/架构师|20k-40k|北京|经验5-10年|['借贷', '软件开发', '系统架构', 'Java', '架构']|2天前|拉勾网|['大平台', 'BAT大牛团队', '晋升空间大']|['服务意识', '设计能力', '钻研能力', '团队协作能力', '专业素质良好', '逻辑思维能力']|['北京 - 海淀区 - 西北旺 - 中关村软件园二期']
灿谷集团创新产品部|架构师|25k-35k|上海|经验5-10年|['专家', '架构师', '软件开发', '系统架构', 'Java', 'SAAS']|2018-01-19|拉勾网|['创新产品', '发展空间大', 'BAT体系', '扁平管理']|['设计能力', '领导能力', '团队协作能力', '创新能力', '钻研能力', '专业素质良好', '沟通表达能力', '领悟能力', '逻辑思维能力', '抗压能力']|['上海 - 浦东新区 - 杨高南路428号由由世纪广场3号楼10层']
Today今天连锁便利研发中心|高级架构师|20k-30k|武汉|经验5-10年|['架构师', '系统架构']|2018-01-18|拉勾网|['年底双薪', '绩效奖金', '技能培训', '岗位晋升']|['设计能力', '逻辑思维能力', '领悟能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力']|['武汉 - 硚口区 - 越秀财富中心21楼']
阿里巴巴—高德|Java高级研发工程师/架构师|20k-35k|北京|经验5-10年|['架构师', 'Java']|2018-01-16|拉勾网|['福利优厚', '发展空间大']|['钻研能力', '设计能力']|['北京 - 朝阳区 - 望京 - 阜荣街10号首开广场']
随行付支付有限公司研发中心|架构师|20k-30k|北京|经验5-10年|['架构师', 'SOA', '系统架构']|2018-01-10|拉勾网|['发展前景好', '免费班车', '免费健身房', '六险一金']|['设计能力', '钻研能力', '领导能力', '文案能力', '团队协作能力', '责任心', '专业素质良好', '领悟能力', '服务意识']|['北京 - 石景山区 - 八大处 - 实兴大街30号院西山汇16号楼15层（班车）']
武汉佰钧成技术有限公司PLM|资深架构师|18K-30K|深圳|经验5-10年|['架构师']|1天前|拉勾网|['五险一金加商保', '年假', '旅游']|['设计能力', '文案能力', '职业操守']|['- 深圳市龙华新区宝能科技园9栋C座']
用友云平台事业部|自动化测试专家/架构师|30k-50k|北京|经验5-10年|['专家', 'python', '自动化', 'Mock测试框', '测试']|2天前|拉勾网|['CTO团队', '各种补助', '超长假期', '内外交流']|['设计能力', '学习能力', '钻研能力', '专业素质良好']|['北京 - 海淀区 - 北清路68号用友软件园']
中胜信用研发中心|架构师|30k-40k|北京|经验5-10年|['架构师', 'Java']|3天前|拉勾网|['热门行业', '优秀团队', '待遇丰厚', '机会多多']|['逻辑思维能力', '文案能力', '设计能力', '专业素质良好', '领悟能力', '服务意识', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 朝外 - 朝外大街吉庆里6号佳汇中心B座1702']
天猫平台技术事业群－汇金技术|资深Java技术专家/架构师|20k-40k|杭州|经验3-5年|['分布式', '架构师', '银行', 'SOA', '架构', '电商']|3天前|拉勾网|['挑战大', '巨大空间', '电商平台', '金融业务']|['创新能力', '设计能力', '专业素质良好', '良好的职业背景']|['杭州 - 余杭区 - 仓前 - 文一西路969号']
拼多多研发部|搜索架构师|20k-40k|上海|经验3-5年|['架构师', '搜索', '数据结构', '爬虫', '架构', '电商']|1天前|拉勾网|['大牛团队', '亿级用户']|['服务意识', '设计能力', '逻辑思维能力', '领悟能力', '抗压能力']|['上海 - 长宁区 - 天山路 - 娄山关路533号金虹桥国际中心28楼北楼']
蚂蚁金服集团蚂蚁金服|高级算法工程师／架构师－基...|25k-40k|杭州|经验3-5年|['后端开发', '算法', '大数据', '机器学习', '数据挖掘']|2天前|拉勾网|['平台好', '牛人多']|['学习能力', '逻辑思维能力', '美术功底', '常用办公软件的使用', '抗压能力', '沟通表达能力', '团队协作能力']|['杭州 - 西湖区 - 古荡 - 黄龙时代广场B幢']
彪洋科技R&D|资深架构师|25k-35k|北京|经验5-10年|['软件开发', 'Java', '架构']|1天前|拉勾网|['七险一金', '员工旅游', '带薪年假', '弹性工作']|['专业素质良好', '设计能力', '团队协作能力', '沟通表达能力', '逻辑思维能力', '钻研能力', '领悟能力', '文案能力', '主动性', '抗压能力', '工作激情', '自我管理能力', '英语基础']|['北京 - 东城区 - 朝阳门 - 北京市东城区朝阳门北大街8号富华大厦D座4层B室']
千寻位置网站技术|JAVA专家/架构师(互联网相关)|20k-35k|上海|经验5-10年|['Java', '大数据', '阿里系', '系统架构']|1天前|拉勾网|['阿里系平台', '发展前景广阔']|['逻辑思维能力', '设计能力', '领导能力', '团队协作能力', '钻研能力', '专业素质良好', '良好的职业背景', '沟通表达能力', '性格好']|['上海 - 杨浦区 - 国权北路1600号湾谷科技园C5栋9楼']
国金证券|资深web前端工程师/架构师|25k-50k|上海|经验5-10年|['前端', 'web', 'web前端', 'HTML', 'JavaScript']|1天前|拉勾网|['互联网券商龙头', '富有竞争力的年终奖']|['设计能力', '执行能力', '钻研能力', '专业素质良好', '文案能力', '领悟能力', '主动性', '抗压能力', '责任心', '学习能力', '团队协作能力', '创新能力', '逻辑思维能力']|['上海 - 浦东新区 - 北蔡 - 浦东新区锦绣路2885弄29号']
上海繁易科技研发部|架构师|15k-30k|上海|经验3-5年|['c#', '软件开发', 'C++', 'Java']|3天前|拉勾网|['年底双薪', '绩效奖金', '弹性工作', '六险一金']|['设计能力', '钻研能力', '领悟能力', '团队协作能力', '主动性', '思想品质', '抗压能力', '沟通表达能力', '学习能力']|['上海 - 杨浦区 - 新江湾城 - 国权北路1688弄52号新湾财智中心C6栋804室']
海王集团国民健康云|架构师|20k-35k|深圳|经验5-10年|['架构师', 'spark', 'hadoop', '大数据', '医疗健康']|3天前|拉勾网|['平台好', '发展空间大', '健康产业']|['设计能力', '团队协作能力', '逻辑思维能力', '沟通表达能力', '文案能力']|['深圳 - 南山区 - 科技园 - 科技中三路1号海王银河科技大厦2602']
CLPS金融保险事业部|Java系统分析/架构师|15k-25k|广州|经验5-10年|['Java', 'WAS', '架构师', 'SQL SERVER', 'web', '系统分析']|2天前|拉勾网|['世界五百强', '外企', '氛围好', '流动性低', '弹性上班']|[]|['广州市 - 越秀区 - 梅花村 - 东风东路767号']
华夏航空信息技术管理部|架构师|10k-15k|重庆|经验5-10年|['架构师', '系统分析', '系统架构', '系统开发']|3天前|拉勾网|['五险一金', '节日福利', '航空福利']|['执行能力', '领导能力', '领悟能力', '设计能力']|['重庆 - 渝北区 - 两路 - 江北机场附近，轻轨3号线江北机场站']
国家电网全资子公司北京汇通金财研发部|中高级前端工程师/架构师|15k-30k|北京|经验3-5年|['高级', '中级', 'web', '架构师', 'Javascript', 'html5']|2018-01-10|拉勾网|['五险一金', '带薪年假', '节假日福利', '十五薪']|['设计能力', '学习能力', '沟通表达能力', '领导能力', '专业素质良好']|['北京 - 西城区 - 广内大街 - 广安门内祥龙商务大厦3层']
中邮消费IT运营部|基础架构师|16k-29k|广州|经验5-10年|['资深', '高级', '中级', '架构师', '系统架构']|1天前|拉勾网|['互联网金融', '敏捷开发', '项目奖', '挑战性工作']|['学习能力', '创新能力', '钻研能力', '逻辑思维能力', '专业素质良好', '设计能力']|['广州 - 天河区 - 林和 - 林和东路281号天伦控股大厦']
融数科技信息技术|系统架构师|25k-50k|深圳|经验5-10年|['分布式', '架构师', '银行', 'Java', '架构']|1天前|拉勾网|['带薪年假', '股权激励', '定期体检', '餐补']|['服务意识', '领悟能力', '专业素质良好', '设计能力', '英语基础', '学习能力']|['深圳 - 南山区 - 南油 - 创业投资大厦21层']
美团点评美团外卖配送事业群|资深架构师|30k-50k|北京|经验5-10年|['专家', '资深', '高级', 'Java', '架构师', '电商']|1天前|拉勾网|['高并发', '获奖团队', '重点业务', '股票期权']|['团队协作能力', '设计能力', '服务意识', '逻辑思维能力', '沟通表达能力']|['北京 - 朝阳区 - 望京 - 望京科创大厦']
动动|后端架构师|35k-55k|北京|经验5-10年|['架构师', 'web', 'php', 'Java', '医疗健康']|1天前|拉勾网|['牛人带', '成长快', '海量数据']|['专业素质良好', '设计能力', '服务意识', '团队协作能力', '学习能力', '逻辑思维能力', '常用办公软件的使用']|['北京 - 朝阳区 - 团结湖 - 博瑞大厦A座1206']
武汉佰钧成技术有限公司IT|人民银行---架构师|10k-20k|天津|经验5-10年|['征信', '高级', '银行', '快递', '娱乐', '医疗健康']|1天前|拉勾网|['六险一金', '带薪年假', '做五休二', '年度体检']|[]|['天津 - 滨海新区 - 洞庭北路融汇商务园二区四号楼中国人民银行征信中心']
Verycloud-云端网络研发部|架构师|15k-30k|北京|经验5-10年|['架构师', '云计算', 'docker']|2天前|拉勾网|['新三板', '五险一金', '双休', '13薪']|['沟通表达能力', '领悟能力', '设计能力', '逻辑思维能力', '服务意识', '学习能力', '团队协作能力', '主动性', '工作激情']|['北京市 - 朝阳区 - 酒仙桥 - 清河小营附近']
蚂蚁金服集团蚂蚁金服|高级算法工程师／架构师－基...|25k-50k|北京|经验3-5年|['后端开发', '算法', '大数据', '机器学习', '数据挖掘']|2天前|拉勾网|['平台好', '牛人多']|['学习能力', '逻辑思维能力', '美术功底', '常用办公软件的使用', '抗压能力', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 潘家园 - 东三环中午一号环球金融中心东塔9楼']
国美金控|架构师|30k-40k|北京|经验5-10年|['理财', '架构师', '信息安全', '系统架构', 'Java']|3天前|拉勾网|['14薪']|['逻辑思维能力', '设计能力', '领导能力', '钻研能力', '团队协作能力', '专业素质良好', '沟通表达能力', '责任心', '主动性', '自我管理能力']|['北京 - 朝阳区 - 鹏润大厦']
触通科技技术部|架构师|18k-30k|广州|经验5-10年|['分布式', '架构师', '银行', 'redis', 'Java', '架构']|2018-01-15|拉勾网|['五险一金', '弹性上班', '餐补', '临近地铁口']|['服务意识', '设计能力', '领悟能力', '逻辑思维能力', '专业素质良好', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '良好的职业背景']|['广州 - 海珠区 - 中大 - 新港西路135号中大科技园B座1305室']
运去哪技术部|架构师|25k-32k|上海|经验5-10年|['架构师', '大数据', '信息安全', '系统架构']|2018-01-04|拉勾网|['五险一金', '带薪年假']|['设计能力', '逻辑思维能力', '服务意识', '领导能力', '钻研能力', '文案能力', '专业素质良好', '沟通表达能力', '团队协作能力', '思想品质']|['上海市 - 浦东新区 - 洋泾 - 沈家弄路738号4楼']
瑞为智能研发部|资深架构师|25k-35k|深圳|经验5-10年|['架构师', '大数据', '系统架构', 'Java']|1天前|拉勾网|['六险一金', '年终奖', '内部饭堂', '股票期权']|['设计能力', '领悟能力']|['深圳 - 南山区 - 科技园 - 科技园科苑路南京大学产学研基地B区103室']
新智超脑应用事业部|架构师（廊坊）|18k-35k|廊坊|经验3-5年|['架构师']|1天前|拉勾网|['14薪五险一金绩效奖金交通补助餐补带薪年假']|['逻辑思维能力', '设计能力', '服务意识']|['廊坊 - 广阳区 - 廊坊开发区华翔路鸿润道30号']
妈妈去哪儿联星技术部|架构师/技术经理|25k-50k|杭州|经验5-10年|['总监', '后端开发', 'Java', '架构师', '分布式', 'J2EE']|1天前|拉勾网|['有挑战', '高薪', '扁平化', '0-1']|['团队协作能力', '文案能力', '设计能力', '领导能力', '专业素质良好', '逻辑思维能力', '沟通表达能力']|['杭州 - 西湖区 - 西溪 - 紫霞街176号互联网园D幢7楼701-704']
狗尾草智能科技研发部|架构师/高级Java开发工程师|25k-40k|深圳|经验5-10年|['体育运动', '资深', '高级', '后端开发', 'Java', 'php']|3天前|拉勾网|['年终多新', '项目奖金', '车补餐补', '旅游体检']|['设计能力', '文案能力', '团队协作能力', '逻辑思维能力', '执行能力', '沟通表达能力', '领导能力']|['深圳 - 南山区 - 科技园 - 东方科技大厦']
Today今天连锁便利IT|高级架构师|20k-30k|武汉|经验5-10年|['高级', '架构师', '系统架构']|2018-01-19|拉勾网|['年底双薪', '绩效奖金', '技能培训', '岗位晋升']|['设计能力', '逻辑思维能力', '领悟能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力']|['武汉 - 硚口区 - 荣华 - 越秀财富中心21层']
卓越教育集团互联网管理中心|架构师|15k-25k|广州|经验5-10年|['架构师']|2018-01-16|拉勾网|['BAT团队', '良好办公环境', '教育+N平台']|['逻辑思维能力', '钻研能力', '设计能力', '责任心', '专业素质良好']|['广州市市市 - 天河区 - 员村 - 天河区建中路64-66号佳都商务大厦东塔9楼']
天猫天猫技术部-行业&供应链平台-积分&互动|高级JAVA工程师/架构师|20k-40k|杭州|经验3-5年|['专家', '资深', '高级', '后端开发', 'Java', '架构']|2018-01-09|拉勾网|['技术前沿', '复杂业务', '高并发']|['团队协作能力', '学习能力', '设计能力', '专业素质良好', '沟通表达能力']|['杭州 - 余杭区 - 仓前 - 里巴巴淘宝城']
传化智联陆鲸公司研发中心后端开发组|资深java开发专家/架构师|20K-40K|杭州|经验5-10年|['专家', '资深', '后端开发', 'Java', '架构师']|1天前|拉勾网|['发展空间大', '股票期权', '不打卡', '环境一流']|['设计能力', '领悟能力', '专业素质良好', '服务意识', '钻研能力']|['杭州 - 萧山区 - 钱江世纪城民和路945号传化大厦（地铁2号线）']
爱奇艺技术产品中心|Java高级/资深工程师/架构师|25k-45k|北京|经验5-10年|['MySQL', '架构师', '后端', 'Java', '架构']|1天前|拉勾网|['java开发工程师(中级/高级/资深)']|['服务意识', '专业素质良好', '设计能力']|['北京 - 海淀区 - 中关村 - 爱奇艺创新大厦']
美味不用等数据智能产品事业部|ETL开发工程师/GP架构师|10k-20k|上海|经验3-5年|['数据分析']|1天前|拉勾网|['高薪']|['设计能力', '沟通表达能力', '学习能力', '主动性', '吃苦耐劳']|['上海 - 浦东新区 - 张江 - 祖冲之路887弄88号楼3楼']
端点科技产品研发|供应链架构师|20k-35k|杭州|经验5-10年|['资深', '高级', 'SOA', 'Java', '架构', '物流']|1天前|拉勾网|['架构师']|['逻辑思维能力', '设计能力', '专业素质良好']|['杭州 - 西湖区 - 河山路中大银座4号楼3楼']
蚂蚁金服集团蚂蚁金服-平台数据技术事业群|蚂蚁金服-高级研发工程师／...|20k-40k|杭州|经验不限|['资深', 'Java', 'web', '架构师', '平台/后台', '中间件']|1天前|拉勾网|['股票期权', '技术挑战', '福利齐全', '职位机遇']|['逻辑思维能力', '设计能力', '专业素质良好']|['杭州 - 西湖区 - 古荡 - 黄龙时代广场B幢']
中腾信信息技术部|架构师|15k-30k|深圳|经验5-10年|['架构师', '系统架构', 'Java']|2018-01-21|拉勾网|['中信系', '奖金丰厚']|['设计能力', '文案能力', '专业素质良好', '领导能力', '团队协作能力', '公关能力', '逻辑思维能力', '领悟能力', '沟通表达能力']|['深圳 - 南山区 - 科技园 - 深圳市南山区高新园大冲商务中心D座14楼']
洪涛教育技术部|资深前端开发工程师/架构师|20k-30k|上海|经验5-10年|['资深', '高级', 'web', 'web前端', '移动端', 'HTML']|1天前|拉勾网|['扁平管理', '广阔晋升', '地铁周边']|['设计能力', '沟通表达能力', '团队协作能力', '责任心', '专业素质良好', '主动性']|['上海 - 杨浦区 - 鞍山 - 四平路1063号中天大厦21楼']
太美医疗科技技术中心|paas架构师|30k-40k|上海|经验5-10年|['Java', '架构师', '平台/后台', '分布式', '云服务', '系统架构']|1天前|拉勾网|['open', 'free', 'money', 'nice']|['设计能力', '专业素质良好', '服务意识', '逻辑思维能力', '领悟能力', '文案能力']|['上海 - 徐汇区 - 桂箐路7号华东理工科技园G7园区1号楼7F']
京东商城企业IT部|架构师|30k-60k|北京|经验10年以上|['移动互联网', '架构师', '信息安全', '系统架构']|2018-01-16|拉勾网|['班车']|['逻辑思维能力', '设计能力', '领导能力', '专业素质良好', '文案能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 大兴区 - 亦庄 - 京市亦庄经济开发区京东集团总部']
北京万合御风投资管理有限公司技术中心|架构师|30k-50k|杭州|经验5-10年|['专家', 'Java', '架构师', '分布式', '金融', '支付']|2018-01-16|拉勾网|['五险一金', '技术氛围好', '五险一金', '薪酬福利赞']|['钻研能力', '专业素质良好', '设计能力', '沟通表达能力', '团队协作能力', '思想品质']|['杭州 - 滨江区 - 西兴 - 杭州市滨江区']
好未来|架构师|25k-35k|北京|经验5-10年|['信息安全', '架构师', '软件开发']|2018-01-15|拉勾网|['上市公司', '薪资福利丰厚']|['设计能力', '领导能力', '专业素质良好', '钻研能力', '文案能力']|['北京市 - 海淀区 - 双榆树 - 北京市海淀区中关村大街32号和盛大厦18层']
东方国信ICRM|架构师|20k-35k|北京|经验5-10年|['资深', '架构师', 'Java', '架构', 'CRM']|2018-01-02|拉勾网|['项目好', '潜力大']|['团队协作能力', '设计能力', '文案能力', '逻辑思维能力', '服务意识', '领悟能力']|['北京 - 朝阳区 - 来广营 - 创达三路一号院1号楼东方国信大厦5层']
闪银奇异C端|Web 前端高级工程师/架构师|20k-35k|北京|经验3-5年|['总监', '资深', '高级', '架构师', '移动端']|1天前|拉勾网|['六险一金', '补充医疗', '福利年假', '14薪起']|['设计能力', '常用办公软件的使用', '团队协作能力']|['北京 - 朝阳区 - 农展馆南路13号瑞辰国际中心8层801室']
艾融股份广州软件中心|架构师（互联网金融）|17k-25k|厦门|经验5-10年|['架构师', 'MySQL', '金融', '系统架构', 'Java']|1天前|拉勾网|['五险一金', '餐补', '房补']|['设计能力', '领导能力', '团队协作能力', '常用办公软件的使用', '领悟能力', '逻辑思维能力', '抗压能力', '沟通表达能力', '自我管理能力']|['厦门 - 湖里区 - 恒辉商务大厦']
新智超脑应用事业部|架构师（北京）|18k-35k|北京|经验3-5年|['架构师']|1天前|拉勾网|['14薪五险一金绩效奖金交通补助餐补带薪年假']|['逻辑思维能力', '设计能力', '服务意识']|['北京 - 朝阳区 - 望京 - 北京朝阳区望京东路1号摩托罗拉大厦']
恒昌利通技术中心|高级IOS开发工程师/架构师|20k-40k|北京|经验5-10年|['金融', 'iOS', 'Java', '架构']|2天前|拉勾网|['大平台', 'BAT大牛团队', '晋升空间大']|['设计能力', '文案能力', '团队协作能力', '专业素质良好', '逻辑思维能力']|['北京 - 海淀区 - 西北旺 - 中关村软件园二期']
京东金融|架构师|30k-60k|北京|经验5-10年|['架构师', '系统架构', 'Java']|2天前|拉勾网|['大平台', '氛围好', '发展空间大', '百辆班车']|['设计能力', '钻研能力', '文案能力', '领导能力', '团队协作能力', '沟通表达能力', '责任心', '主动性', '思想品质', '性格好']|['北京 - 大兴区 - 京东总部']
上海中软华腾软件系统有限公司业务部门|高级java开发/架构师|20k-26k|上海|经验5-10年|['高级', '架构师', '云计算', 'Java']|2018-01-18|拉勾网|['带薪年假+大的金融平台']|['设计能力', '服务意识']|['上海 - 浦东新区 - 张江 - 浦东新区广兰路地铁站出口']
票易通|高级架构师|25k-35k|上海|经验5-10年|['高级', '架构师', '信息安全', '系统架构', 'Java']|2018-01-18|拉勾网|['福利待遇优越', '发展前景好']|['逻辑思维能力', '领导能力', '设计能力', '文案能力', '创新能力', '钻研能力', '主动性', '职业操守', '领悟能力', '专业素质良好', '常用办公软件的使用', '执行能力', '沟通表达能力', '学习能力', '团队协作能力', '上进心']|['上海 - 宝山区 - 大场 - 沪太路2999弄15号楼3层']
蚂蚁金服集团蚂蚁金服安全产品技术|java技术专家/架构师|25k-50k|杭州|经验5-10年|['专家', '资深', '后端开发', 'Java', '架构师', 'redis']|2018-01-09|拉勾网|['平台大', '互联网风控', '有期权']|['逻辑思维能力', '专业素质良好', '设计能力', '文案能力', '钻研能力', '学习能力', '领悟能力', '思想品质', '团队协作能力', '时尚']|['杭州市市市 - 西湖区 - 古荡 - 黄龙时代广场B幢']
京东金融|高性能网络研发工程师 /架...|25k-50k|杭州|经验3-5年|['架构师', '金融', 'CDN', 'golang', '架构']|2天前|拉勾网|['餐补+年终奖+良好的晋升空间']|['设计能力', '逻辑思维能力', '领悟能力']|['杭州 - 拱墅区 - 三墩 - 祥园路88号智慧（中国）信息产业园5号楼12层']
饿了么物流研发部|高级／资深架构师|30k-60k|上海|经验5-10年|['本地生活', '后端开发', 'Java', '架构师', '解决方案']|1天前|拉勾网|['平台优', '挑战大']|[]|['上海 - 普陀区 - 长征 - 金沙江路1518弄近铁城市广场4/5/10/16层']
海云天科技|系统架构师|20k-30k|南京|经验5-10年|['高级', '架构师', '云计算', '大数据', '系统架构', 'Java']|1天前|拉勾网|['上市公司', '平台大', '福利好']|['逻辑思维能力', '设计能力', '文案能力', '创新能力', '钻研能力', '领导能力', '领悟能力', '执行能力', '团队协作能力']|['南京 - 鼓楼区 - 江东 - 江东北路269号华茂大厦A栋903']
潘帕斯技术部|数据架构师（新金融）|15k-30k|杭州|经验3-5年|['资深', 'BI', '金融', '数据挖掘', '大数据', '数据仓库']|1天前|拉勾网|['新金融', '人工智能', '大数据']|['服务意识', '设计能力', '领导能力', '领悟能力', '专业素质良好', '学习能力', '逻辑思维能力', '沟通表达能力']|['杭州市市市 - 滨江区 - 西兴 - 阡陌路459号聚光中心A座1301']
豪康金融信息技术部|系统架构师|25k-40k|上海|经验5-10年|['架构师', '系统', '系统架构', 'Java']|1天前|拉勾网|['互联网思维', '氛围舒适', '金融背景', '领导亲和']|['逻辑思维能力', '领悟能力', '设计能力', '服务意识', '沟通表达能力', '学习能力', '团队协作能力']|['上海 - 长宁区 - 古北 - 虹桥路1438号古北国际财富中心32楼']
云知声IoT|平台架构师|30k-50k|北京|经验10年以上|['移动互联网', '专家', 'Java', '分布式', '大数据', '架构']|1天前|拉勾网|['六险一金', '试用期全薪', '人工智能', '技术大牛']|['设计能力', '团队协作能力', '逻辑思维能力', '服务意识', '领导能力', '责任心', '思想品质', '沟通表达能力', '抗压能力', '学习能力', '领悟能力']|['北京 - 朝阳区 - 太阳宫 - 太阳宫中路16号院1号楼冠捷大厦12层']
人人车业务平台部|Java高级工程师/架构师|30k-50k|北京|经验5-10年|['汽车', '架构师', 'Java']|1天前|拉勾网|['弹性工作制', '超快发展']|['设计能力']|['北京 - 朝阳区 - 北苑 - 北苑中国铁建广场B座19层人人车']
杭萧钢构网络服务中心|架构师|25k-40k|杭州|经验10年以上|['专家', '总监', '资深', '高级', '架构师', '电商']|2018-01-16|拉勾网|['上市公司', '全新平台']|['设计能力', '服务意识', '文案能力', '领导能力', '团队协作能力', '创新能力', '逻辑思维能力', '领悟能力', '钻研能力']|['杭州 - 上城区 - 西湖 - 中河中路258号瑞丰国际商务大厦5楼']
