好专业售前部|售前顾问|10k-20k|北京|经验5-10年|['智慧', '教育', '售前', '技术支持']|1天前|拉勾网|['扁平组织', '弹性工作', '舒适环境', '创意团队']|['专业素质良好', '常用办公软件的使用', '沟通表达能力', '学习能力', '团队协作能力', '逻辑思维能力', '领悟能力', '抗压能力', '责任心', '思想品质', '工作激情', '能出差', '设计能力']|['北京市 - 朝阳区 - 三元桥 - 北京市朝阳区东三环北路1号旅贸大厦421（招商银行楼上）']
上上签客户成功部|售前咨询顾问|10k-20k|北京|经验1-3年|['企业服务', '高级', '技术支持', 'saas', '解决方案', '售前']|1天前|拉勾网|['靠谱团队', '弹性工作', '扁平管理', '企业风口']|['文案能力', '沟通表达能力', '专业素质良好', '逻辑思维能力', '关注行业', '服务意识', '执行能力', '钻研能力']|['北京 - 朝阳区 - 建国门 - 光华路SOHO']
玄武科技技术部|售前行业咨询顾问|10k-15k|上海|经验3-5年|['智慧', '业务分析', '用户研究', '售前', '技术支持']|2018-01-17|拉勾网|['扁平化管理']|['沟通表达能力', '逻辑思维能力', '文案能力', '团队协作能力', '专业素质良好', '执行能力']|['上海 - 浦东新区 - 梅园 - 江苏大厦']
海致售前部|售前顾问|20k-35k|北京|经验3-5年|['技术支持', '大数据', '售前']|2018-01-17|拉勾网|['领导好', '发展空间大', '扁平化管理', '福利好']|['设计能力', '逻辑思维能力', '沟通表达能力', '创新能力', '专业素质良好', '文案能力', '服务意识', '常用办公软件的使用', '能出差']|['北京 - 海淀区 - 学院路 - 北京市海淀区学院路甲5号768创意园B南8号门']
蓝信移动（北京）科技有限公司技术支持部|售前咨询经理|20k-30k|北京|经验5-10年|['产品经理', 'CDN', '信息安全', '售前']|2018-01-11|拉勾网|['五险一金', '大公司', '团队融洽', '扁平管理']|[]|['北京 - 朝阳区 - 知春路 - 酒仙桥路6号院2号楼-360大厦']
齐数科技（上海）有限公司售前部|售前咨询经理|15k-20k|上海|经验3-5年|['数字营销', 'CRM', '主管', '解决方案', 'AE']|2018-01-17|拉勾网|['CRM', '售前', '数字广告', '英语沟通']|['沟通表达能力', '执行能力', '团队协作能力', '服务意识', '常用办公软件的使用', '英语基础']|['上海 - 徐汇区 - 斜土路2899甲号光启文化中心A座1003室']
舜飞科技产品研发中心|高级售前顾问|18k-36k|广州|经验3-5年|['运营', '产品经理', '客户代表']|10:11|拉勾网|['商业化产品业务的驱动者~']|['团队协作能力', '服务意识', '设计能力', '专业素质良好', '沟通表达能力', '领导能力', '常用办公软件的使用', '文案能力', '抗压能力', '钻研能力', '自我管理能力']|['广州 - 天河区 - 车陂 - 棠东东路5号远洋创意园B-420']
用友政务上海分公司|售前咨询顾问|6k-8k|上海|经验1-3年|['云计算', '技术支持', '售前']|3天前|拉勾网|['五险一金', '节日福利', '交通补贴', '年度旅游']|['沟通表达能力', '文案能力', '逻辑思维能力', '专业素质良好', '领悟能力', '应变能力', '团队协作能力', '常用办公软件的使用']|['上海 - 徐汇区 - 徐家汇 - 肇嘉浜路1065甲号飞雕国际大厦1904室']
纳里健康市场部|高级售前顾问|12k-20k|杭州|经验3-5年|['顾问', '售前']|09:48|拉勾网|['好平台', '快发展', '有股票']|['文案能力', '沟通表达能力', '团队协作能力', '常用办公软件的使用', '责任心', '性格好', '形象气质佳', '良好的职业背景', '领悟能力']|['杭州 - 滨江区 - 长河 - 江南大道3688号潮人汇9楼']
无声技术方案中心|售前咨询顾问|7k-12k|北京|经验1-3年|['咨询', '顾问', '大数据', '咨询顾问', '网络安全', '信息安全']|2017-12-25|拉勾网|['五险一金', '双休', '员工培训', '年假']|['沟通表达能力', '逻辑思维能力', '设计能力', '文案能力', '专业素质良好', '领悟能力', '团队协作能力', '主动性', '上进心', '能出差']|['北京市 - 海淀区 - 公主坟 - 北京市海淀区翠微路12号8层4单元801']
驰骛科技ChiefClouds业务部|高级售前顾问|20k-30k|北京|经验5-10年|['CRM', '经理', '顾问', '大数据', '售前']|1天前|拉勾网|['发展空间大', '学习机会多', '挑战性强']|['沟通表达能力', '逻辑思维能力', '文案能力', '设计能力', '良好的职业背景', '服务意识', '执行能力']|['北京 - 海淀区 - 学院路 - 花园东路临15号，旷怡大厦8层']
同盾科技|高级售前顾问（银行）-上海...|15k-25k|上海|经验3-5年|['银行', '技术支持', '售后', '售前']|1天前|拉勾网|['平台稳定', '发展前景广阔', '薪资福利优厚']|['服务意识', '领导能力', '逻辑思维能力', '沟通表达能力', '学习能力', '能出差', '团队协作能力']|['上海 - 徐汇区 - 斜土路 - 东安路562号绿地二期603']
京东商城Y事业部-产品部|价格管理规划及售前咨询岗|25k-50k|北京|经验3-5年|['销售', '产品经理', '用户研究', '需求分析', '教育', '电商']|2018-01-19|拉勾网|['大平台', '业界领先', '收益管理', '咨询规划']|['专业素质良好', '设计能力', '团队协作能力', '创新能力', '执行能力', '沟通表达能力', '领导能力', '文案能力']|['北京 - 大兴区 - 亦庄经济技术开发区科创十一街18号院京东集团总部']
智慧星光大数据事业部|售前顾问/售前经理|20k-30k|北京|经验5-10年|['硬件制造', '资深', '顾问', '大数据', '售前']|3天前|拉勾网|['五险一金', '交通补助', '全勤奖', '过节费']|['沟通表达能力', '文案能力', '执行能力', '钻研能力', '服务意识', '团队协作能力', '责任心', '自我管理能力', '工作激情', '常用办公软件的使用']|['北京 - 海淀区 - 知春路 - 中关村大街27号中关村大厦12层']
泛微|售前咨询经理|10k-20k|上海|经验3-5年|['咨询', '售前']|10:46|拉勾网|['工作日美味三餐', '半年调薪', '国外旅游']|['团队协作能力', '逻辑思维能力', '服务意识', '设计能力', '沟通表达能力', '应变能力', '常用办公软件的使用', '学习能力', '创新能力', '专业素质良好', '主动性', '抗压能力', '能出差', '形象气质佳']|['上海 - 闵行区 - 浦江 - 上海市闵行区联航路1188号33号楼泛微软件大厦']
玄武科技华东区技术服务中心|行业咨询顾问（售前顾问）|10k-15k|上海|经验3-5年|['咨询', '顾问', '咨询顾问', '售前']|2018-01-17|拉勾网|['高发展前景', '优质企业文化', '高竞争力产品']|['沟通表达能力', '逻辑思维能力', '文案能力', '团队协作能力', '专业素质良好', '执行能力', '能出差', '思想品质']|['上海 - 浦东新区 - 潍坊 - 崂山路526号江苏大厦21楼A1']
驰骛科技ChiefClouds业务部|高级售前顾问|20k-30k|广州|经验5-10年|['总监', 'CRM', '经理', '大数据', '售前']|1天前|拉勾网|['发展空间大', '学习机会多', '挑战性强']|['沟通表达能力', '逻辑思维能力', '文案能力', '设计能力', '良好的职业背景', '服务意识', '执行能力']|['广州市 - 天河区 - 赤岗 - 国际媒体港']
Face++技术支持|售前顾问|15k-30k|北京|经验3-5年|['技术支持', 'web前端', '售前', '售后']|3天前|拉勾网|['弹性工作', '黑科技', '福利好']|['沟通表达能力', '设计能力', '文案能力', '领导能力', '学习能力', '良好的职业背景', '领悟能力']|['北京 - 海淀区 - 中关村 - 科学院南路2号']
威士顿智慧集成事业部|售前顾问（制造行业）|15k-25k|武汉|经验5-10年|['资深', '项目管理', '咨询顾问', 'WMS', '项目实施']|2018-01-15|拉勾网|['智能制造', '项目稳定', '优质团队']|['沟通表达能力', '逻辑思维能力', '良好的职业背景', '学习能力', '领悟能力', '团队协作能力', '文案能力', '责任心']|['武汉 - 东西湖区 - 东西湖区金山大道185号欧亚广场1902-1903室']
览众数据营销中心|售前顾问|15k-25k|杭州|经验3-5年|['BI', '供应链', 'CRM', 'ERP', '并购', 'WMS']|2天前|拉勾网|['五险一金', '餐补', '员工旅行']|[]|['杭州市 - 滨江区 - 西兴 - 芯图大厦17楼']
北京麦田业务部|售前咨询|5k-8k|北京|经验不限|['房产服务', '销售', '顾问', '公关', '移民']|2018-01-07|拉勾网|['年底多薪', '带薪培训']|['服务意识', '沟通表达能力', '抗压能力', '领悟能力', '主动性', '性格好', '亲和力', '团队协作能力', '思想品质', '良好的职业背景']|['北京 - 昌平区 - 回龙观 - 回龙观地铁站附近']
上海蓝灯销售部|售前顾问|6k以上|上海|经验不限|['顾问', '售前']|2天前|拉勾网|['期待你的加入~']|['服务意识', '逻辑思维能力', '设计能力', '文案能力', '常用办公软件的使用']|['上海 - 普陀区 - 金沙江路 - 中江路889号17楼']
数云|高级售前顾问|15k-20k|上海|经验3-5年|['顾问', '售前']|10:11|拉勾网|['十天带薪年假', '年度体检', '福利旅游……']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '设计能力', '常用办公软件的使用']|['上海 - 徐汇区 - 龙华 - 天钥桥路1000号徐汇苑商务楼5楼']
用友营销运营部|云业务售前咨询顾问|15k-20k|北京|经验5-10年|['销售', 'saas', '售前']|09:03|拉勾网|['五险一金', '绩效奖金', '免费班车', '节日福利']|['逻辑思维能力', '文案能力', '学习能力', '团队协作能力', '领悟能力']|['北京 - 海淀区 - 西北旺 - 北京市海淀区北清路68号用友软件园']
科大讯飞|售前咨询-智慧城市方向|15k-25k|北京|经验3-5年|['资深', '智慧城市', '解决方案', '售前', '需求分析']|2天前|拉勾网|['发展平台', '前沿技术', '前沿产品', '简单真诚']|['沟通表达能力', '设计能力', '团队协作能力', '逻辑思维能力', '文案能力']|['北京 - 海淀区 - 中关村 - 西二旗中关村软件园互联网创新中心3层']
通联数据市场销售与运营|售前咨询顾问|12k-24k|北京|经验3-5年|['金融', '基金', '证券', '顾问', '用户研究', '教育']|2018-01-05|拉勾网|['老板好', '项目靠谱', '工作环境好']|[]|['北京 - 海淀区 - 中关村 - 中关村soho']
创新工场AI工程院创新工场AI工程院|售前顾问/经理/总监|20k-40k|北京|经验1-3年|['BI', '云计算', '商务', '技术支持', '顾问', '渠道']|1天前|拉勾网|['科研大牛', '优质团队', '商业资源', '弹性工作']|['团队协作能力', '服务意识', '逻辑思维能力', '沟通表达能力', '学习能力', '专业素质良好', '设计能力']|['北京 - 海淀区 - 中关村 - 鼎好大厦A座10层']
兔展RabbitPre|售前解决方案顾问|12k-22k|深圳|经验3-5年|['智慧', 'saas', '顾问', '大数据', '售前']|09:43|拉勾网|['扁平化管理', '工作氛围好', '平台好', '职业发展好']|['团队协作能力', '服务意识', '领导能力', '领悟能力']|['深圳 - 南山区 - 科技园 - 深圳湾科技生态园9栋B4座429室']
骏嘉财通国内事业部|售前顾问（提供客资+不需外...|4k-8k|武汉|经验1-3年|['客服', '顾问', '销售', '售后', '售前', '技术支持']|1天前|拉勾网|['交通便利', '可提供住宿', '优秀团队', '客户资源多']|['服务意识', '领导能力', '性格好', '逻辑思维能力']|['武汉 - 武昌区 - 丁字桥 - 丁字桥思特大厦']
泛微|售前咨询经理|15k-30k|上海|经验5-10年|['咨询', '售前']|10:46|拉勾网|['美味三餐', '一年加薪两次', '福利好', '晋升广']|['团队协作能力', '逻辑思维能力', '服务意识', '设计能力', '沟通表达能力', '应变能力', '常用办公软件的使用', '学习能力', '创新能力', '专业素质良好', '主动性', '抗压能力', '能出差', '形象气质佳']|['上海 - 闵行区 - 浦江 - 上海市闵行区联航路1188号33号楼泛微软件大厦']
玄武科技青岛办事处|行业咨询顾问/售前顾问|9k-18k|青岛|经验3-5年|['智慧', '经理', '顾问', '销售', '售前']|2018-01-02|拉勾网|['平台好', '上市公司', '待遇好']|['沟通表达能力', '文案能力', '逻辑思维能力', '学习能力', '专业素质良好', '抗压能力', '服务意识', '性格好', '能出差', '常用办公软件的使用', '团队协作能力']|['青岛 - 市北区 - 延吉路 - 山东省青岛市市北区延吉路128号卓越大厦606']
用友用友云业务本部|OA/协同云售前顾问|18k-20k|北京|经验3-5年|['社交', 'CDN', '顾问', '售前']|09:02|拉勾网|['绩效奖金', '五险一金', '免费班车', '餐补']|['逻辑思维能力', '团队协作能力', '主动性', '执行能力', '沟通表达能力', '领悟能力', '专业素质良好', '能出差']|['北京市 - 海淀区 - 西北旺 - 北京市海淀区北清路68号用友软件园']
顶象营销部|售前顾问/高级工程师|20k-30k|杭州|经验5-10年|['金融', '技术支持', '顾问', '信息安全', 'Cisco', '售后']|11:02|拉勾网|['技术前沿', '产品专业', '市场空间大', '发展前景']|['服务意识', '沟通表达能力', '专业素质良好', '团队协作能力', '常用办公软件的使用', '文案能力', '责任心', '学习能力', '能出差']|['杭州 - 余杭区 - 仓前 - 文一西路998号海创园']
车关注客服部|售前咨询|3k-5k|上海|经验应届毕业生|['咨询', '售前']|3天前|拉勾网|['五险一金', '交通补贴', '通讯补贴']|['服务意识', '主动性', '学习能力', '沟通表达能力', '责任心']|['上海 - 普陀区 - 康建 - 交通路4621弄10号楼1401']
