梦想加技术部|自动化测试工程师|12k-24k|成都|经验5-10年|['自动化', '测试', '脚本']|2天前|拉勾网|['氛围好', '技术大牛', '六险一金', '环境好']|['领悟能力', '常用办公软件的使用', '沟通表达能力']|['成都 - 武侯区 - 大源国际中心']
沪江CCTALK事业群|高级自动化测试工程师(J10...|20k-30k|上海|经验3-5年|['测试']|1天前|拉勾网|['弹性工作制', '优厚待遇', '发展空间大']|['执行能力', '领导能力', '团队协作能力', '责任心', '自我管理能力']|['上海市 - 浦东新区 - 张江 - 上海浦东新区浦软大厦']
海德智和科技技术研发部|自动化测试工程师|10k-20k|成都|经验5-10年|['高级', '中级', 'Python', '自动化', '测试', 'selenium']|1天前|拉勾网|['职业发展空间大']|['专业素质良好', '设计能力', '文案能力', '执行能力', '团队协作能力', '创新能力']|['成都 - 锦江区 - 牛王庙 - 东方广场C座七楼']
大象保险研发部|高级自动化测试工程师|10k-20k|北京|经验5-10年|['高级', '功能测试', 'APP测试', '自动化', '自动化测试', '测试']|2天前|拉勾网|['全额公积金', '年底多薪', '社保商保', '团建福利多']|['文案能力', '沟通表达能力', '学习能力', '团队协作能力', '钻研能力']|['北京 - 东城区 - 体育馆路 - 法华寺街91号德必WE国际文化创意中心（天坛）B座东侧1-6号']
西安润和软件润和颐能软件|自动化测试|10k-20k|广州|经验5-10年|['web', '自动化', '信息安全', 'Java', '测试']|2018-01-19|拉勾网|['发展空间大', '五险一金', '餐补', '体检']|['抗压能力', '沟通表达能力', '责任心', '团队协作能力', '审美能力', '文案能力']|['广州 - 天河区 - 珠江新城 - 珠江新城花穗路6号']
语诺诚技术部门|自动化测试|10k-15k|南京|经验1-3年|['高级', '中级', '初级', '自动化', '测试']|2天前|拉勾网|['弹性上班', '六险一金', '过节福利', '加班补助']|[]|['南京 - 建邺区 - 兴隆 - 奥体东']
平安科技|自动化测试工程师（深圳）|15k-30k|深圳|经验5-10年|['资深', '高级', '金融', '自动化', '脚本']|3天前|拉勾网|['世界500强', '丰厚奖金']|['执行能力', '服务意识', '设计能力', '团队协作能力', '领导能力', '学习能力', '专业素质良好', '抗压能力', '沟通表达能力', '责任心', '主动性', '思想品质']|['深圳 - 福田区 - 购物公园 - 平安国际金融中心']
巧房科技技术部|自动化测试工程师|10k-15k|上海|经验3-5年|['房产服务', 'web', '自动化', '黑盒', 'jmeter', 'selenium']|2018-01-17|拉勾网|['五险一金', '享受期权', '定期体检', '员工旅游']|['逻辑思维能力', '团队协作能力', '文案能力']|['上海 - 浦东新区 - 张江 - 上海郭守敬路498号浦东软件园10号楼302室']
中国电信云计算公司CDN运营中心|自动化测试工程师|15k-30k|北京|经验3-5年|['自动化', '功能测试', '性能测试', '压力测试', '脚本']|2天前|拉勾网|['央企平台', '福利多多']|['执行能力', '文案能力', '团队协作能力', '常用办公软件的使用']|['北京 - 海淀区 - 香山 - 杏石口路99号西山赢府E座']
微创BMW数字化技术中心|APP自动化测试工程师|20k-35k|上海|经验5-10年|['自动化', 'app', '测试', '脚本']|2018-01-12|拉勾网|['大公司背景', '发展前景', '薪资待遇']|['专业素质良好', '设计能力', '逻辑思维能力', '文案能力', '服务意识']|['上海 - 虹口区 - 北外滩东大名路 BMW（中国）']
又一城产品研发部|自动化测试主管|8k-12k|厦门|经验3-5年|['自动化', '大数据', '白盒', '信息安全', '测试', '脚本']|2017-12-27|拉勾网|['扁平化管理', '海景办公室', '灵活考勤', '产品好']|['团队协作能力', '逻辑思维能力', '文案能力', '专业素质良好', '钻研能力', '良好的职业背景', '设计能力', '沟通表达能力', '责任心']|['厦门 - 思明区 - 高雄路18号通达国际中心13/14层']
华唯科技测试部|自动化测试工程师|6k-12k|成都|经验3-5年|['自动化', '测试', '白盒', '性能测试', 'Java', '医疗健康']|3天前|拉勾网|['六险一金', '周末双休', '年终奖金', '项目奖金']|['执行能力', '文案能力', '抗压能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '逻辑思维能力', '创新能力', '主动性', '设计能力']|['成都 - 高新区 - 蜀都中心1期1号楼2202']
DJI大疆创新|自动化测试工程师|15k-25k|深圳|经验3-5年|['中级', '初级', '自动化', '白盒', '黑盒', '脚本']|2018-01-12|拉勾网|['福利待遇好']|['逻辑思维能力', '设计能力', '执行能力', '文案能力', '团队协作能力', '沟通表达能力', '责任心', '学习能力', '钻研能力', '主动性']|['深圳 - 南山区 - 科技园 - 高新区高新南四道18号创维半导体设计大厦西座14-24层']
聚数堂研发部|系统自动化测试工程师|5K-8K|青岛|经验3-5年|['web', '黑盒', 'app', '测试', '脚本', '自动化']|2018-01-09|拉勾网|['系统测试']|[]|['青岛 - 李沧区 - - 九水路中海国际广场']
雁联计算|功能+自动化测试|6k-10k|重庆|经验1-3年|['支付', '银行', '自动化', '测试']|2018-01-18|拉勾网|['年终奖', '六险一金', '高温补贴', '节日福利']|['沟通表达能力', '学习能力', '逻辑思维能力']|['重庆 - 渝北区 - 光电园']
北京爱普新媒体开发部|58总部 -自动化测试|15k-25k|北京|经验1-3年|['Java', 'web', 'Python', '自动化', '性能测试', 'selenium']|2018-01-16|拉勾网|['五险一金', '带薪年假', '带薪病假', '出国']|[]|['北京 - 海淀区 - 知春路 - 知春路紫金数码园2号楼102']
58Coin研发部|高级自动化测试工程师|20k-30k|北京|经验5-10年|['测试', '脚本', '自动化']|1天前|拉勾网|['五险一金', '生日福利', '扁平化管理', '弹性工作']|['执行能力', '设计能力', '沟通表达能力', '文案能力']|['北京 - 海淀区 - 万柳 - 海淀区知春路银网中心B座10楼1017']
奇异牛科技研发部|自动化测试工程师|12k-18k|深圳|经验1-3年|['资深', '高级', '自动化', '测试', 'app', '功能测试']|2天前|拉勾网|['單休', '五險一金', '法定假期', '包午晚飯']|['执行能力', '文案能力', '逻辑思维能力', '设计能力', '专业素质良好']|['深圳 - 南山区 - 大冲 - 金融基地1棟3層3D']
纬创软件研发部门|自动化测试工程师|14k-18k|北京|经验3-5年|['python', '自动化', '信息安全', '测试', '脚本']|2018-01-03|拉勾网|['自动化测试', '服务器端测']|['逻辑思维能力', '设计能力', '沟通表达能力', '学习能力', '团队协作能力', '钻研能力', '执行能力', '专业素质良好', '主动性']|['北京市 - 朝阳区 - 来广营 - 来广营西路5号院诚盈中心1号楼']
威富通科技研发中心|自动化测试工程师|15k-25k|深圳|经验3-5年|['工具软件', '高级', '中级', '自动化', '大数据', '测试']|2018-01-15|拉勾网|['弹性工作制', '丰厚年终奖', '国内外旅游', '节日礼品多']|['设计能力', '学习能力', '钻研能力', '沟通表达能力', '逻辑思维能力', '专业素质良好', '文案能力', '责任心', '上进心', '思想品质']|['深圳 - 南山区 - 科技园 - 高新园中科大厦25层']
国金证券IT部|国金财富 - 资深自动化测...|15k-30k|上海|经验3-5年|['资深', 'python', '自动化', '测试', '脚本']|2017-12-26|拉勾网|['金融机构', '薪资福利好', '地铁沿线', '发展好']|['逻辑思维能力', '钻研能力', '文案能力', '专业素质良好', '责任心', '主动性', '思想品质']|['上海 - 浦东新区 - 世纪公园 - 芳甸路1088号紫竹国际大厦6楼']
贝壳金控质量稽查部|性能/安全/自动化测试工程师|20k-40k|北京|经验5-10年|['自动化', '测试', '网络安全', '信息安全']|2018-01-11|拉勾网|['双休', '六险一金', '车补餐补', '工作居住证']|['执行能力', '文案能力', '逻辑思维能力', '专业素质良好', '抗压能力', '团队协作能力']|['北京 - 朝阳区 - 朝外 - 北京市朝阳区昆泰国际大厦1612']
佰钧成南京分公司测试部门|自动化测试工厂|8k-15k|南京|经验1-3年|['自动化', '测试']|2天前|拉勾网|['弹性上班', '六险一金', '过节福利', '加班补助']|['沟通表达能力', '团队协作能力', '抗压能力', '责任心', '工作激情']|['南京 - 雨花台区 - 安德门 - 南京市雨花区花神庙10号花神科技园3栋A区1楼']
CLPS成都|自动化测试工程师|9k-18k|成都|经验5-10年|['python', '自动化', 'Perl', 'Java', '测试']|2017-12-27|拉勾网|['外企工作环境', '弹性工作']|[]|['成都 - 高新区 - 中和 - 天府软件园E区']
雅堂控股集团|高级自动化测试开发工程师|18k-25k|深圳|经验3-5年|['高级', 'python', '云计算', 'linux', 'docker', 'OpenStack']|2018-01-17|拉勾网|['弹性工作', '领导好', '工作氛围好']|['沟通表达能力', '领悟能力', '良好的职业背景']|['深圳 - 南山区 - 西丽 - 南山云谷二期8栋3楼']
凌脉技术部|自动化测试工程师|12k-16k|上海|经验3-5年|['自动化', '测试', '脚本', '电商']|2018-01-18|拉勾网|['年终奖', '旅游假', '下午茶', '弹性工作']|['逻辑思维能力', '执行能力', '设计能力', '文案能力', '沟通表达能力', '专业素质良好']|['上海 - 闸北区 - 共和新路 - 江场西路160号美邦大厦11楼']
Welljoint|自动化测试|3k-4k|上海|经验1-3年|['自动化', '测试']|2017-12-25|拉勾网|['发展前景']|[]|['上海']
vivo软件部门|自动化测试引擎开发工程师|20k-40k|深圳|经验3-5年|['架构师', '软件开发', '测试', '自动化']|1天前|拉勾网|['福利好', '平台大', '工作氛围赞', '同事颜值高']|['设计能力', '专业素质良好', '沟通表达能力', '学习能力', '团队协作能力']|['深圳 - 福田区 - 上梅林 - 上梅林步步高大楼']
金银猫技术部|自动化测试工程师|10k-15k|上海|经验3-5年|['自动化', '测试']|2018-01-08|拉勾网|['交贴饭贴', '年终奖', '高温补贴', '各种礼金']|['执行能力', '逻辑思维能力', '设计能力', '沟通表达能力', '主动性', '文案能力', '学习能力', '专业素质良好']|['上海 - 浦东新区 - 东方路 - 陆家嘴软件园10号楼13层']
律豆网络技术部|自动化测试工程师|7k-12k|西安|经验3-5年|['自动化', '脚本']|3天前|拉勾网|['有钱拿', '有肉吃', '有酒喝']|['设计能力', '文案能力', '执行能力', '逻辑思维能力', '学习能力', '思想品质', '沟通表达能力', '责任心', '团队协作能力', '上进心']|['西安 - 雁塔区 - 丁白路 - 太白南路212号']
好未来|培优总部-高级APP自动化测...|25k-35k|北京|经验5-10年|['测试', '脚本', '自动化']|2018-01-15|拉勾网|['带薪年假', '六险一金', '年终奖金', '定期体检']|['专业素质良好', '设计能力', '逻辑思维能力', '文案能力', '服务意识', '沟通表达能力']|['北京 - 海淀区 - 双榆树 - 北京市海淀区中电大厦8层']
臻善科技综合事业部|自动化测试|8k-15k|杭州|经验3-5年|['自动化', '测试', '性能测试', '脚本']|2017-12-28|拉勾网|['五险一金', '双休', '员工体检', '餐补']|['执行能力', '文案能力', '沟通表达能力', '团队协作能力', '主动性', '逻辑思维能力', '思想品质']|['杭州 - 西湖区 - 高新文教区 - 华星路99号创业大厦10楼']
贝壳金控产品技术中心|性能/安全/自动化测试工程师|12K-24K|北京|经验不限|['资深', '高级', '中级', '网络安全', '信息安全', '测试']|2018-01-05|拉勾网|['扁平管理', '薪资竞争力', '福利完善', '技术背景大']|['执行能力', '文案能力', '逻辑思维能力', '专业素质良好', '抗压能力', '团队协作能力']|['北京 - 朝阳区 - 朝外 - 朝外乙大街12号昆泰国际大厦16层']
百世物流研发|自动化测试|10k-20k|杭州|经验3-5年|['自动化', '白盒', '测试']|2018-01-02|拉勾网|['弹性工作制', '奖金', '新技术']|[]|['杭州 - 西湖区 - 西湖 - 华星现代产业园A座2层']
协鑫集团子公司研发|自动化测试工程师、软件测...|6k-12k|西安|经验3-5年|['语音业务', '虚拟云', '测试', '自动化']|3天前|拉勾网|['双倍工资', '周末双休', '五险一金', '年度体检']|[]|['西安 - 高新技术产业开发区 - 沣惠南路 - 零壹广场']
北京大成元方信息科技有限公司|自动化测试|10k-20k|杭州|经验3-5年|['自动化', '测试']|2018-01-03|拉勾网|['上升空间大', '发展平台好']|['执行能力', '文案能力', '沟通表达能力', '团队协作能力', '主动性', '逻辑思维能力', '思想品质']|['杭州 - 西湖区 - 文三路 - 文三路398号']
京玉信息ServiceHot研发部|自动化测试工程师|6K-12K|成都|经验3-5年|['中级', '自动化', '测试', '性能测试', '压力测试', '回归测试']|2天前|拉勾网|['五险一金', '带薪年假', '福利补贴']|['沟通表达能力', '责任心', '团队协作能力', '主动性']|['成都 - 武侯区 - 玉林 - 人南立交盘谷花园']
多益网络成都公司技术部|自动化测试开发工程师|8k-16k|成都|经验1-3年|['游戏', '白盒', '信息安全', '测试', '脚本', '自动化']|3天前|拉勾网|['自动化', '黑盒', '白盒', '测试']|['领导能力', '设计能力', '文案能力', '逻辑思维能力', '团队协作能力', '抗压能力', '服务意识', '学习能力', '主动性', '执行能力', '沟通表达能力', '钻研能力']|['成都市市市 - 武侯区 - 华阳 - 天府软件园G区']
亚创通信|IPOS自动化测试工程师|10k-18k|北京|经验3-5年|['自动化', '测试']|3天前|拉勾网|['做五休二', '绩效奖金', '外企氛围', '弹性工作']|[]|['北京 - 朝阳区 - 望京 - 望京利泽东街5号爱立信大厦2号楼']
东航电商公司技术开发部|测试工程师（自动化测试方向）|10k-18k|上海|经验3-5年|['资深', '高级', '中级', '自动化', '测试', '电商']|3天前|拉勾网|['电子商务', '航空', '旅游']|['逻辑思维能力', '设计能力', '文案能力', '良好的职业背景', '常用办公软件的使用', '工作激情', '团队协作能力', '主动性']|['上海 - 长宁区 - 北新泾 - 金钟路968号凌空SOHO2号楼3楼']
上海其易信息科技有限公司武汉分公司QA部|自动化测试经理|8k-15k|武汉|经验5-10年|['python', '自动化', '大数据', 'Java']|2018-01-19|拉勾网|['周末双休', '五险一金', '15天带薪']|['英语基础', '设计能力', '文案能力', '执行能力', '团队协作能力', '专业素质良好', '思想品质', '领悟能力']|['武汉 - 东湖新技术开发区 - 光谷 - 光谷总部国际2栋207']
平安银行零售大数据研发平台团队|自动化测试主管|20k-30k|上海|经验3-5年|['资深', '自动化', 'QA', '测试', '安全', '信息安全']|3天前|拉勾网|['福利优厚']|['抗压能力', '逻辑思维能力', '设计能力', '沟通表达能力', '文案能力', '团队协作能力', '领导能力', '良好的职业背景', '英语基础', '专业素质良好']|['上海 - 浦东新区 - 陆家嘴 - 全华信息大厦']
MSC Software研发部|自动化测试工程师|8k-15k|武汉|经验3-5年|['python', 'Ruby', '自动化', 'VB']|2017-12-27|拉勾网|['弹性工作制', '周末双休', '五险一金', '员工福利']|['逻辑思维能力', '领悟能力', '文案能力']|['武汉 - 东湖新技术开发区 - 流芳 - 光谷大道77号金融港B15栋9楼']
先声教育技术研发部|自动化测试工程师|18k-25k|北京|经验3-5年|['高级', '自动化', '白盒', '回归测试', '脚本']|2018-01-04|拉勾网|['五险一金', '年底多薪', '周末双休', '福利好']|['专业素质良好', '设计能力', '逻辑思维能力', '文案能力', '执行能力']|['北京 - 朝阳区 - 安贞 - 安定路33号化信大厦A座1101']
中交信达成都开发部|自动化测试工程师|5K-7K|成都|经验不限|['自动化', '测试', '性能测试', '安全测试', '压力测试', 'loadrunner']|2018-01-03|拉勾网|['五险一金']|[]|['成都 - 高新区 - - 锦晖西一街99号布鲁明顿广场写字楼B座804']
翼辉信息研发中心|自动化测试开发工程师|6k-9k|北京|经验不限|['python', '嵌入式', '自动化', '测试', '脚本']|2018-01-17|拉勾网|['弹性工作', '午餐补贴', '交通补贴', '团队活动']|['逻辑思维能力', '设计能力', '执行能力', '文案能力', '专业素质良好']|['北京 - 海淀区 - 翠湖科技园云中心12号楼']
CLPS|自动化测试工程师-叠拓项...|7k-14k|成都|经验3-5年|['自动化', '测试', 'selenium', 'Java']|2018-01-08|拉勾网|['外资项目', '福利好', '氛围好']|[]|['成都 - 高新区 - 中和 - 天府软件园c区']
优讯信息|自动化测试工程师|8k-10k|长沙|经验3-5年|['中级', '金融', '自动化', '测试', '信息安全']|2018-01-03|拉勾网|['携手优讯', '点亮未来']|['逻辑思维能力', '设计能力', '执行能力', '文案能力', '学习能力', '钻研能力', '沟通表达能力', '团队协作能力', '主动性', '思想品质', '领悟能力', '自我管理能力']|['长沙 - 岳麓区 - 麓谷 - 长沙高新开发区尖山路39号中电软件园总部大楼1210']
宙讯达网络技术部|自动化测试工程师（驻马来...|15k-25k|广州|经验3-5年|['支付', '白盒', 'Java', '测试']|2017-12-25|拉勾网|['包工作餐', '国外工作', '高级公寓']|['专业素质良好', '逻辑思维能力', '文案能力', '沟通表达能力', '学习能力', '团队协作能力', '领悟能力', '设计能力']|['广州市 - 天河区 - 珠江新城 - 海心沙']
迪原创新南京分公司自动化测试|软件自动化测试工程师|8k-10k|南京|经验1-3年|['python', '自动化', '白盒', '性能测试', '测试', '脚本']|2018-01-17|拉勾网|['晋升空间大', '技术新', '美女帅哥多']|['团队协作能力', '设计能力', '沟通表达能力', '逻辑思维能力', '文案能力', '专业素质良好', '学习能力', '英语基础']|['南京市 - 雨花台区 - 东山 - 省南京市郁金香路17号雨花国际软件外包园C栋501室']
海尔IOT|自动化测试工程师|15k-25k|北京|经验5-10年|['中级', '初级', '自动化', '测试', '接口', '脚本']|2018-01-16|拉勾网|['平台大', '发展快', '团队强', '福利多']|['设计能力', '文案能力', '执行能力', '专业素质良好', '逻辑思维能力', '服务意识', '团队协作能力', '沟通表达能力', '责任心', '主动性']|['北京 - 海淀区 - 中关村 - 知春路106号皇冠假日写字楼6层']
饿了么北京技术中心|高级自动化测试工程师（北京）|15k-30k|北京|经验3-5年|['测试', '脚本', '自动化']|2天前|拉勾网|['公司平台大', '团队氛围好', '薪资福利佳']|['文案能力', '逻辑思维能力']|['北京 - 朝阳区 - 望京 - 望京广顺南大街16号嘉美写字楼30层']
金融界网站（互联网证券）|测试工程师（自动化测试）|15k-20k|北京|经验3-5年|['移动互联网', '中级', '自动化', '信息安全', '测试', '脚本']|2018-01-09|拉勾网|['核心团队', '核心项目', '地铁周边']|['专业素质良好', '文案能力', '抗压能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力']|['北京 - 西城区 - 宣武门 - 宣武门外大街 富卓大厦A座']
百世物流百世云|测试开发工程师（自动化测试）|13k-25k|杭州|经验3-5年|['高级', '中级', 'python', '自动化', '白盒', '测试']|2018-01-02|拉勾网|['上市', '年终奖', '弹性工作制']|['服务意识', '专业素质良好', '设计能力', '领导能力', '团队协作能力', '创新能力', '钻研能力']|['杭州 - 西湖区 - 古荡 - 塘苗路18号华星现代产业园A座2楼']
云媒股份测试部|高级自动化测试工程师|7k-10k|济南|经验1-3年|['web', '自动化', '白盒', '功能测试', '性能测试', '压力测试']|3天前|拉勾网|['上市公司', '智能化', '年轻有活力', '帅男靓女']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '文案能力', '专业素质良好', '学习能力']|['济南 - 历下区 - 山大路 - 山大路与解放路交叉口126号华强国际中心A座25层']
果拍科技开发部|高级自动化测试|20k-30k|深圳|经验5-10年|['自动化', 'VB']|2018-01-17|拉勾网|['高福利']|['良好的职业背景']|['深圳 - 龙岗区 - 布吉 - 南湾街道南岭村东雅集团5栋401室']
文森特（北京）测试部|自动化测试工程师|8k-15k|北京|经验1-3年|['web', '自动化', '功能测试', '测试', '脚本']|2018-01-02|拉勾网|['五险一金', '弹性考勤', '临近地铁']|['文案能力', '执行能力', '设计能力', '专业素质良好']|['北京 - 朝阳区 - 潘家园 - 德元九和大厦']
皇家网络测试|中高级自动化测试|15k-20k|上海|经验3-5年|['自动化', 'Java', '测试', '脚本']|2017-12-25|拉勾网|['市区', '交通方便', '薪资待遇高']|['执行能力', '逻辑思维能力', '文案能力', '设计能力', '责任心', '专业素质良好', '思想品质']|['上海 - 黄浦区 - 外滩 - 四川南路26号']
星环科技研发|前端自动化测试工程师|15k-25k|上海|经验不限|['高级', '中级', 'web', '云计算', '自动化', '测试']|1天前|拉勾网|['良好的技术氛围', '扁平化管理', '年终奖']|['团队协作能力', '文案能力', '设计能力', '抗压能力', '沟通表达能力', '逻辑思维能力', '常用办公软件的使用']|['上海 - 徐汇区 - 田林 - 虹漕路88号']
好未来网校事业部|自动化测试架构师（网校事...|40k-80k|北京|经验5-10年|['专家', '自动化', '测试', '脚本']|1天前|拉勾网|['六险一金', '带薪年假', '绩效奖金', '发展空间大']|['文案能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '创新能力', '责任心', '钻研能力']|['北京 - 海淀区 - 科贸大厦7层']
广发藏品技术部|wep,app自动化测试工程师|16k-18k|广州|经验5-10年|['web', '自动化', '测试', '功能测试', '脚本']|2018-01-13|拉勾网|['带薪年假', '五险一金', '不加班', '绩效奖金']|[]|['广州 - 天河区 - 元岗 - 白沙水路65号睿志创意园E栋101爱藏网（地铁六号线长湴A出口）']
开网科技研发部|公司直聘自动化测试实习生|6K-8K|北京|经验1年以下|['功能测试', '性能测试']|2018-01-16|拉勾网|['五险一金', '双休', '带薪年假', '包住宿']|['专业素质良好', '设计能力', '文案能力', '逻辑思维能力', '领悟能力', '英语基础', '责任心', '思想品质', '沟通表达能力']|['北京 - 东城区 - - 海淀区-西二旗-中关村软件-园孵化器2号楼-A座']
迪原创新南京分公司自动化测试|高级自动化测试工程师|10k-20k|南京|经验3-5年|['高级', 'Java', 'web', '自动化', '白盒', 'selenium']|2018-01-17|拉勾网|['技术新', '海外项目', '英语666', '扁平化管理']|['设计能力', '文案能力', '逻辑思维能力', '团队协作能力', '钻研能力', '领悟能力', '专业素质良好', '沟通表达能力', '思想品质', '英语基础']|['南京 - 雨花台区 - 雨花台区郁金香路17号']
宙讯达网络技术部|自动化测试工程师（驻马来...|15k-25k|深圳|经验3-5年|['支付', 'PHP', 'Java', '测试']|2017-12-25|拉勾网|['高级公寓', '包工作餐', '国外工作', '带薪休假']|['专业素质良好', '逻辑思维能力', '文案能力', '沟通表达能力', '学习能力', '团队协作能力', '领悟能力', '设计能力']|['深圳市 - 南山区 - 沙头 - 科技园']
众意人事|APP自动化测试|9k-15k|上海|经验1-3年|['中级', '测试', '功能测试', '性能测试']|2018-01-08|拉勾网|['五险一金', '年终奖', '加班补贴']|['服务意识', '设计能力', '文案能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '主动性']|['上海 - 徐汇区 - 田林 - 中山西路2020号，华谊大厦1号楼11楼1102室']
法本信息广州分公司|app自动化测试|7k-10k|广州|经验1-3年|['中级', '金融', '功能测试', '自动化', '测试', 'app']|2018-01-05|拉勾网|['五险一金', '加班调休', '晋升空间大']|['逻辑思维能力', '设计能力', '沟通表达能力', '文案能力', '良好的职业背景']|['广州 - 天河区 - 员村 - 广州海珠区琶洲大道3号保利国际广场东塔楼4楼']
微创赴微软|自动化测试(C#)|8k-10k|北京|经验1-3年|['自动化', '测试']|1天前|拉勾网|['微软办公', '弹性工作', '带薪年假/病假', '六险一金']|['常用办公软件的使用']|['北京 - 海淀区 - 中关村 - 中关村微软大厦']
学堂在线技术中心|自动化测试工程师（Python）|12k-20k|北京|经验3-5年|['web', 'python', '自动化', 'app', 'Java', '测试']|1天前|拉勾网|['五险一金', '餐补', '生日会', '优秀团队']|['设计能力', '专业素质良好', '责任心', '逻辑思维能力', '沟通表达能力', '团队协作能力', '主动性']|['北京 - 海淀区 - 五道口 - 清华清华科技园科建大厦7层']
MSC Software研发部|自动化测试工具开发工程师|8k-15k|武汉|经验3-5年|['硬件制造', 'python', 'Ruby', 'VB', '测试', '自动化']|2017-12-27|拉勾网|['弹性工作制', '周末双休', '五险一金', '员工福利']|['专业素质良好', '常用办公软件的使用', '设计能力', '服务意识', '逻辑思维能力', '领悟能力', '文案能力', '领导能力']|['武汉 - 东湖新技术开发区 - 流芳 - 光谷大道77号金融港B15栋9楼']
JETTECH自动化技术部|java开发转自动化测试|6k-12k|深圳|经验不限|['自动化', '测试']|3天前|拉勾网|['五险一金', '出差补贴', '加班补贴', '补充医疗']|['专业素质良好', '逻辑思维能力', '学习能力', '主动性', '工作激情', '团队协作能力']|['深圳 - 南山区 - - 深圳市南山区讯美科技大厦2栋908室']
上海登飞计算机科技有限公司信息技术部|软件测试工程师（自动化测...|10k-15k|上海|经验3-5年|['高级', '中级', '自动化', '性能测试', '测试']|3天前|拉勾网|['证券行业', '免费班车', '弹性工作', '年终奖金']|[]|['上海 - 浦东新区 - 唐镇 - 来安路685号']
聚泛科技测试部门|自动化测试（Java语言）|15k-30k|上海|经验1-3年|['自动化', 'Java', '测试']|2018-01-11|拉勾网|['技术导向', '自动化', '互金业务', '升值空间']|['执行能力']|['上海市 - 徐汇区 - 龙华 - 龙漕路299号天华信息科技园2A座6楼']
CLPS|Java开发工程师（自动化测试）|10k-20k|上海|经验3-5年|['Java', 'python', '信息安全', '测试', '自动化']|2018-01-16|拉勾网|['六险一金', '弹性工作', 'nice领导']|['团队协作能力', '英语基础', '沟通表达能力']|['上海 - 浦东新区 - 张江 - 张江高科技园区郭守敬路498号浦东软件园']
蚂蚁短租技术部|ios自动化测试|10k-18k|北京|经验1-3年|['python', '自动化', '测试', '脚本']|2017-12-25|拉勾网|['发展前景好', '六险一金']|['执行能力', '设计能力', '专业素质良好', '沟通表达能力', '学习能力', '团队协作能力', '自我管理能力']|['北京 - 海淀区 - 上地 - 金隅嘉华大厦A座']
美人信息|UI自动化测试开发工程师|10k-20k|杭州|经验1-3年|['自动化', '测试', '脚本', '电商']|2018-01-11|拉勾网|['亿级APP', '与原阿里等国内一流技术人才工作']|['执行能力', '设计能力', '学习能力', '逻辑思维能力', '专业素质良好', '责任心', '创新能力']|['杭州 - 西湖区 - 翠苑 - 电子商务产业园']
蓝斯股份研发中心|python工程师（自动化测试...|5k-9k|厦门|经验1-3年|['自动化', 'Java', '测试']|2018-01-19|拉勾网|['岗位发展', '学习空间']|['逻辑思维能力']|['厦门 - 集美区 - 软件园三期诚毅大街365号A04-20层']
暴鸡电竞研发部|Python自动化测试|10k-16k|深圳|经验1-3年|['游戏', 'python', '接口测试', '测试', '脚本', '自动化']|1天前|拉勾网|['电竞风口', '互联网平台', '工作氛围好', '领导奈斯']|['设计能力']|['深圳 - 南山区 - 科技园 - 科兴科学园A2栋605室']
迪原创新南京分公司自动化|自动化测试主管-C#/Java|10k-14k|南京|经验3-5年|['移动互联网', '资深', 'Java', 'C#/.NET', '系统架构']|2018-01-17|拉勾网|['外企工作氛', '广阔发展空', '美女帅哥多']|['设计能力', '文案能力', '逻辑思维能力', '团队协作能力', '钻研能力', '领悟能力', '专业素质良好', '沟通表达能力', '思想品质', '英语基础']|['南京 - 雨花台区 - 南京市郁金香路17号C栋501室']
哗啦啦开发部|java自动化测试工程师|15k-25k|北京|经验1-3年|['本地生活', 'C++', '测试', '白盒', 'Java']|1天前|拉勾网|['技术大牛', '地铁周边', '年底奖金', '周末双休']|['文案能力', '逻辑思维能力', '领悟能力', '设计能力', '专业素质良好', '沟通表达能力', '学习能力']|['北京 - 西城区 - 西直门 - 北京北京西城区 西直门西环广场T1-8']
宜信支付结算部|自动化测试工程师（java方向）|10k-20k|北京|经验1-3年|['Java', '金融', '自动化', '测试', '脚本']|2018-01-08|拉勾网|['上市公司', '优秀团队', '六险一金', '春节12天']|['专业素质良好', '设计能力', '文案能力', '服务意识']|['北京 - 朝阳区 - 温特莱中心A座']
星航智能RD|python 自动化测试|10k-20k|深圳|经验3-5年|['Python']|2018-01-05|拉勾网|['加班少']|[]|['深圳 - 龙华新区 - 民治 - 万众城']
麻花网络技术研发部|python自动化测试|8k-16k|西安|经验不限|['自动化', 'Perl']|2018-01-05|拉勾网|['五险一金', '领导好']|['英语基础', '沟通表达能力', '团队协作能力']|['西安 - 高新技术产业开发区 - 环普科技产业园E栋603']
龙旗|ATE自动化测试工具开发工...|12k-15k|上海|经验3-5年|['移动端', '测试', '自动化']|2018-01-19|拉勾网|['公司大', '平台好']|['逻辑思维能力']|['上海 - 徐汇区 - 田林 - 漕宝路401号1号楼']
