立晨数据技术师|后端技术师|6k-9k|杭州|经验1-3年|['后端开发', 'Java']|14:08|拉勾网|['五险一金', '餐补', '年度旅游']|['设计能力', '学习能力', '专业素质良好', '服务意识', '团队协作能力', '钻研能力']|['杭州 - 滨江区 - 西兴 - 滨江区长河街道滨安路650号2号楼5层508室']
中智诚研发部|后端开发工程师|15k-25k|上海|经验3-5年|['Java', '后端开发']|2018-01-08|拉勾网|['弹性工作', '晋升空间大']|['服务意识', '设计能力', '学习能力', '团队协作能力', '专业素质良好']|['上海 - 长宁区 - 镇宁路 - 华敏翰尊']
名片全能王BIG事业部|后端高级开发工程师|15k-30k|上海|经验3-5年|['高级', 'C/C++', 'linux', '服务器端', '后端', 'golang']|11:59|拉勾网|['技术牛人多', '工作氛围好', '工作环境佳', '领导好']|['逻辑思维能力', '服务意识', '设计能力', '沟通表达能力', '责任心', '团队协作能力', '主动性']|['上海 - 静安区 - 万荣路1256、1258号云立方A座11、12层']
爱特技术|后端工程师|10K-20K|北京|经验5-10年|['后端开发', 'PHP', '全栈']|2018-01-08|拉勾网|['项目赞', '靠谱', '有趣', '上升空间大', '奖金多']|[]|['北京 - 海淀区 - 上地 - 中关村海淀创业园']
吉罗科技核心开发部|后端开发工程师|20k-30k|上海|经验3-5年|['资深', '后端', '工程师']|2018-01-08|拉勾网|['公司氛围好', '福利高', '高颜值团队']|['专业素质良好', '设计能力', '创新能力', '钻研能力', '服务意识', '逻辑思维能力', '领悟能力', '责任心', '思想品质', '团队协作能力', '人脉资源', '学习能力', '工作激情', '抗压能力']|['上海 - 虹口区 - 塘沽路463号华虹国际大厦']
中诚信发研发部|后端开发工程师|15k-20k|北京|经验不限|['架构师', 'C/C++', '嵌入式', 'docker', '云计算', 'GO']|2018-01-04|拉勾网|['环境舒适', '团队随和', '技术能力强', '有健身房']|['服务意识', '逻辑思维能力', '设计能力', '英语基础', '沟通表达能力', '学习能力', '专业素质良好', '团队协作能力']|['北京 - 西城区 - 前门 - 珠市口西大街105号']
英语流利说后端开发部|（资深）后端开发工程师|20k-40k|上海|经验3-5年|['资深', '后端开发', 'python', 'golang', 'Java']|10:06|拉勾网|['硅谷系', 'N+1奖金', '私厨三餐', '顶尖团队']|['沟通表达能力', '学习能力']|['上海 - 杨浦区 - 周家嘴路 - 大连路970号海上海']
吉罗科技开发部|后端开发工程师|15k-30k|上海|经验不限|['资深', '高级', 'redis', 'golang', '架构']|2018-01-03|拉勾网|['氛围好', '多金', '发展潜力大', '朝阳行业']|['专业素质良好', '设计能力', '创新能力', '钻研能力', '服务意识', '逻辑思维能力', '领悟能力']|['上海 - 虹口区 - 塘沽路463号华虹国际大厦']
金姆健康技术部|后端开发工程师|6k-8k|常州|经验3-5年|['后端开发', 'MySQL', 'python', 'linux']|2018-01-15|拉勾网|['Go', '云服务器', 'Linux', '数据库']|['文案能力', '专业素质良好', '设计能力', '常用办公软件的使用', '服务意识']|['- 关河东路66号九洲环宇大厦1501室']
国海网络研发|后端⼯程师|30k-60k|北京|经验5-10年|['专家', '资深', 'python', 'php', 'Java']|2018-01-18|拉勾网|['区块链', '211学历', '强技术']|['设计能力', '专业素质良好', '团队协作能力']|['北京 - 朝阳区 - 望京 - 望京']
触手网络技术部|后端开发工程师|8k-12k|西安|经验3-5年|['中级', '后端开发', 'Java']|2018-01-17|拉勾网|['技术提升', '晋升空间大', '有技术顾问']|['设计能力', '文案能力', '团队协作能力', '沟通表达能力', '专业素质良好', '思想品质']|['西安 - 未央区 - 文景路 - 凤城八路西北国金中心']
本识软件研发部|后端开发工程师|8K-12K|深圳|经验1-3年|['中级', '初级', '后端开发', 'web', '数据分析', 'Python']|2018-01-16|拉勾网|['成为更优秀的大牛的机会。']|['服务意识', '设计能力', '逻辑思维能力']|['深圳 - 龙华新区 - - 民乐路粤通综合楼E210']
南域信息技术|后端工程师|15K-30K|上海|经验1-3年|['中级', '后端开发', 'MySQL', '后端', 'php', 'Java']|2017-12-25|拉勾网|['员工期权', '精英团队', '市场爆发期', '涨薪快']|['服务意识', '设计能力', '专业素质良好', '文案能力', '逻辑思维能力', '沟通表达能力', '学习能力', '团队协作能力', '上进心']|['上海 - 虹口区 - 四川北路 - 塘沽路']
Amino技术研发部|资深后端开发工程师|25k-45k|上海|经验3-5年|['资深', '高级', '后端开发', '分布式', 'python', 'Java']|2天前|拉勾网|['团队牛人多', '极客文化', '弹性工作', '股票期权']|['服务意识', '逻辑思维能力', '设计能力', '专业素质良好']|['上海 - 静安区 - 静安寺 - 静安寺']
专注于青少儿素质培训和赛事开发|后端程序员|12k-18k|上海|经验3-5年|['高级', '后端开发', '前端开发', 'rtb', 'php', '技术负责人']|2017-12-25|拉勾网|['奖金丰厚', '教育资源', '时间灵活', '结果导向']|[]|['上海 - 虹口区 - 大连 - 欧阳路568号2104-2105室']
Veeva研发部|高级后端开发工程师|25k-35k|北京|经验5-10年|['资深', '高级', 'web', '云计算', 'Python', 'Java']|10:35|拉勾网|['纽交所上市', '云计算', 'SaaS', '生命科学']|[]|['北京 - 朝阳区 - 三元桥 - 平安国际金融中心']
腾语科技开发|中级后端开发工程师|12k-18k|深圳|经验1-3年|['游戏', '中级', 'node.js', 'php', 'golang', '教育']|10:18|拉勾网|['工作自由', '五险一金']|['逻辑思维能力', '钻研能力']|['深圳 - 南山区 - 南油 - 汉京国际']
Club Factory研发部|高级/资深后端开发工程师|20k-30k|杭州|经验3-5年|['后端开发', 'python', 'C++', 'Java']|09:23|拉勾网|['高流量', '高并发', '世界级产品']|['专业素质良好', '设计能力', '主动性', '服务意识', '逻辑思维能力', '自我管理能力']|['杭州 - 西湖区 - 古荡 - 文三路478号华星时代广场A座']
卡农社区技术|后端开发工程师|8K-10K|郑州|经验1-3年|['金融', 'PHP', '运营']|2018-01-20|拉勾网|['年底双薪', '绩效奖金', '年终分红', '加班补助']|[]|['郑州 - 管城区 - 商城路 - 郑州市管城区紫荆山路东大街向南100米']
犀牛科技研发部门|后端开发工程师|20k-30k|北京|经验3-5年|['硬件制造', '高级', 'Java', '大数据', 'Python', '医疗健康']|2018-01-15|拉勾网|['14薪', '地铁近']|['逻辑思维能力', '服务意识', '学习能力', '钻研能力', '专业素质良好', '沟通表达能力']|['北京 - 朝阳区 - 垡头 - 平乐园100号(东南四环内，地铁14号线“北工大西门”站)']
灵雀云研发部|（nj）后端开发工程|15k-30k|南京|经验3-5年|['后端开发', '架构师', '云计算', 'Python', 'GO', 'Java']|2018-01-03|拉勾网|['薪资福利高', '发展潜力大', '技术牛逼', '股票期权']|['团队协作能力', '逻辑思维能力', '钻研能力', '设计能力', '专业素质良好', '沟通表达能力', '学习能力', '抗压能力', '主动性', '思想品质']|['南京 - 建邺区 - 华泰集团大厦']
行云科技应用开发部门|后端开发工程师|15k-30k|北京|经验3-5年|['高级', '后端开发', 'linux', 'C/C++', 'TCP、HTTP', 'Python、Golang']|2017-12-25|拉勾网|['五险一金', '年终奖', '期权奖励', '发展空间大']|['专业素质良好', '抗压能力', '沟通表达能力', '学习能力', '团队协作能力']|['北京 - 朝阳区 - 东小口 - 立水桥北里塞纳维拉水景花园1301']
量子金融技术部门|后端开发工程师|15k-25k|杭州|经验不限|['后端开发']|2天前|拉勾网|['股票期权']|[]|['杭州 - 余杭区 - 仓前 - 恒生科技园11幢3楼']
添逸科技研发部|后端开发工程师|8K-16K|海口|经验1-3年|['Java', 'web', '分布式']|2018-01-17|拉勾网|['政府参股', '多家投资公司青睐', '上市公司潜力']|['服务意识', '专业素质良好', '沟通表达能力', '团队协作能力', '钻研能力', '文案能力', '主动性', '思想品质', '学习能力']|['海口 - 美兰区 - - 国兴大道海航数据谷']
SmartX研发|高级后端软件工程师|15k-30k|深圳|经验不限|['专家', '总监', '资深', '高级', '中级', '初级']|10:23|拉勾网|['高速发展', '持续期权', '工程师文化', '弹性工作制']|[]|['深圳市 - 南山区 - 大冲 - 科兴科学园']
灵雀云场景研发|后端开发工程师（南京）|15k-30k|南京|经验3-5年|['资深', '高级', '后端开发', 'Java', 'Python', 'GO']|1天前|拉勾网|['技术领先', '团队顶级', '资金充足', '项目靠谱']|['团队协作能力', '逻辑思维能力', '钻研能力', '设计能力', '专业素质良好', '沟通表达能力', '学习能力', '抗压能力', '主动性', '思想品质']|['南京市 - 建邺区 - 江东 - 华泰']
智游啦公司|后端工程师|7k-14k|深圳|经验1-3年|['后端开发', 'golong']|2天前|拉勾网|['五险一金', '带薪年假', '工作午餐', '午休床']|['文案能力', '团队协作能力', '服务意识']|['深圳 - 南山区 - 华侨城 - 锦绣花园滨海阁20F']
北京君临谷中科技有限公司产品|后端工程师|15k-30k|北京|经验3-5年|['Node.js', 'SQL', '运维', '自动化部署']|2018-01-02|拉勾网|['弹性作息', '扁平管理', '硅谷文化', '餐补']|['逻辑思维能力', '服务意识', '专业素质良好', '抗压能力', '设计能力']|['北京市 - 海淀区 - 中关村 - 融科资讯中心B座1123']
昕历科技有限公司产品研发部|后端程序员|10k-20k|深圳|经验不限|['Java', '爬虫', 'python', 'PHP', 'redis', '架构']|2017-12-27|拉勾网|['五险一金', '1-2奖金', '饮料无限', '包吃']|['设计能力', '逻辑思维能力', '沟通表达能力', '学习能力', '团队协作能力']|['深圳 - 南山区 - 南油 - 天利中央广场A座1312']
美洽研发部|后端工程师（北京）|20k-38k|北京|经验3-5年|['企业服务', '技术']|15:07|拉勾网|['优秀的团队', '15薪', '前景明朗']|[]|['北京 - 昌平区 - 回龙观 - 龙域中街龙域中心 b 座 9 层']
安脉盛技术部|后端研发工程师|10k-18k|杭州|经验5-10年|[]|1天前|拉勾网|['15薪', '福利齐全', '法定假期', '发展空间']|['逻辑思维能力', '良好的职业背景', '领悟能力', '设计能力']|['- 阡陌路482号智慧谷B座17层']
赛格威机器人Segway Robotics|后端开发高级工程师|20K-35K|北京|经验3-5年|['后端开发', 'Java']|1天前|拉勾网|['智能机器人', '大牛团队', '黑科技', '创新']|[]|['北京 - 海淀区 - 清河 - 西小路路66号东升科技园北领地']
雅法资本IT部门|后端开发工程师|8k-14k|佛山|经验1-3年|['中级', '后端开发', 'Java', '后端', 'GO', 'node.js']|2018-01-05|拉勾网|['环境优雅', '氛围好', '跨境项目']|[]|['佛山 - 顺德区 - 乐从镇岭南大道2号（中欧中心）']
Veeva研发部|资深后端开发工程师|25k-35k|北京|经验5-10年|['资深', 'web', 'Python', 'golang', 'Java']|10:32|拉勾网|['纽交所上市', '云计算', 'SaaS', '生命科学']|[]|['北京市 - 朝阳区 - 燕莎 - 平安国际金融中心']
罗博数码研发部|后端开发工程师|8k-15k|青岛|经验3-5年|['高级', '后端', 'php', 'Java']|2天前|拉勾网|['股权', '弹性工作', '智能硬件', '智慧教育']|['专业素质良好', '职业操守', '设计能力', '钻研能力', '抗压能力', '沟通表达能力', '责任心', '学习能力', '服务意识', '文案能力', '创新能力', '公关能力']|['青岛 - 崂山区 - 中韩 - 株洲路169号昌盛新兴产业园F座3楼']
火球科技技术部|资深后端开发工程师|20k-30k|杭州|经验3-5年|['资深', '后端开发', 'Python', 'Node.js', 'php', '电商']|2天前|拉勾网|['顶级环境', '年轻团队', '快速成长']|['设计能力', '服务意识', '逻辑思维能力', '沟通表达能力', '团队协作能力', '英语基础']|['杭州 - 西湖区 - 西溪 - 杭州市西湖区西溪首座 A5']
小红书电商技术部|电商交易线-后端研发工程师|15k-30k|上海|经验1-3年|['后端开发', '支付', 'php', 'golang', 'Java', '电商']|2018-01-20|拉勾网|['技术氛围', '高速成长', '核心团队', '环境优雅']|[]|['上海 - 黄浦区 - 新天地 - 马当路388号SOHO复兴广场C座F2']
云仓国际技术部|后端开发|12k-18k|广州|经验3-5年|['移动互联网', '资深', '大数据', '系统架构', 'Java']|2018-01-18|拉勾网|['发展前景大', '项目前景好', '薪资高', '团队氛围好']|['团队协作能力', '逻辑思维能力', '设计能力', '专业素质良好', '领导能力', '责任心', '思想品质']|['广州 - 白云区 - 三元里 - 机场路585号鹏景大厦516室']
知源智生研发部|后端开发工程师|8k-12k|北京|经验1-3年|['后端开发', '大数据', 'python', 'golang']|2018-01-05|拉勾网|['技术背景强', '实力雄厚', '福利完善', '成长空间']|['服务意识', '逻辑思维能力', '学习能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['北京 - 海淀区 - 双清路77号']
阿尔山金融科技中银创新平台|后端工程师|15k-20k|北京|经验1-3年|['后端开发', 'MySQL', '支付', '银行', '系统架构', 'Java']|2018-01-05|拉勾网|['五险一金', '带薪年假', '牛人团队', '发展空间大']|['服务意识', '设计能力', '专业素质良好', '抗压能力', '沟通表达能力', '团队协作能力', '创新能力', '文案能力']|['北京 - 石景山区 - 八角 - 石景山路31号盛景国际大厦A座6层']
牛咖研发部|后端工程师|8k-15k|上海|经验1-3年|['中级', '后端开发', 'Python', 'Java', '架构']|2018-01-16|拉勾网|['氛围轻松', '弹性工作', '技术大牛', '奖金福利']|['设计能力', '文案能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '专业素质良好']|['上海 - 普陀区 - 长征 - 金沙江路1685号118广场巴黎春天5楼加佳孵化器A16室']
天工科仪技术部|后端开发|6K-12K|北京|经验3-5年|['Java']|2018-01-15|拉勾网|['看个人的工作能力和表现', '工资会有提升。']|['逻辑思维能力', '专业素质良好', '设计能力', '常用办公软件的使用', '文案能力', '沟通表达能力']|['北京 - 海淀区 - 马连洼 - 天秀路10号中国农大国际创业园3号楼4020']
数榜技术部|后端工程师|10k-16k|北京|经验1-3年|['后端开发', 'Java', '大数据']|2018-01-07|拉勾网|['弹性工作制', '有趣的团队', '学习型团队']|[]|['北京 - 朝阳区 - 十里堡 - 青年路113号无界空间']
懒财网|资深后端开发工程师|15k-30k|杭州|经验3-5年|['后端开发', '后端', 'php', 'Java']|11:20|拉勾网|['办公环境高大上', '弹性工作', '福利多多']|['设计能力', '文案能力', '专业素质良好', '团队协作能力', '学习能力', '钻研能力']|['杭州 - 萧山区 - 建设二路 - 启迪路198号杭州湾信息港B2-1202']
美丽阅读技术|后端开发工程师|8k-15k|广州|经验1-3年|['高级', '后端开发', 'Java', 'node.js', 'js']|2天前|拉勾网|['上班方便', '包午餐']|['服务意识', '逻辑思维能力', '专业素质良好', '沟通表达能力', '责任心', '学习能力', '团队协作能力']|['广州 - 天河区 - 岭南 - 华强路9号1910']
魔鱼科技研发部|后端开发工程师|20K-25K|上海|经验1-3年|['后端开发', 'Java', 'PHP', 'C/C++']|2018-01-05|拉勾网|['五险一金', '发展潜力大', '帅哥美女']|['服务意识', '逻辑思维能力', '设计能力', '主动性', '领悟能力', '执行能力', '沟通表达能力', '学习能力', '团队协作能力', '上进心']|['上海 - 浦东新区 - 花木 - 东方尚博创意产业园']
GRABTAXI技术部|后端开发工程师|20k-40k|北京|经验3-5年|['后端开发']|2017-12-26|拉勾网|['顶级硅谷团队', '最先进技术', '人才发展']|['服务意识', '设计能力', '团队协作能力', '创新能力', '专业素质良好', '逻辑思维能力', '沟通表达能力', '英语基础']|['北京 - 海淀区 - 中关村 - 中关村融科资讯中心A座212']
北京中数智云研发部|后端工程师|10K-20K|北京|经验不限|['高级', '中级', '初级', 'C#/.NET']|2017-12-24|拉勾网|['前景好', '氛围好']|[]|['北京 - 海淀区 - 中关村 - 财智大厦']
创新工场AI工程院创新工场AI工程院|后端开发高级工程师|25k-40k|北京|经验3-5年|['后端开发', 'python', '后端', 'golang']|14:24|拉勾网|['顶尖大牛', '成长机会', '商业资源多', '工作环境棒']|['服务意识', '设计能力', '学习能力', '钻研能力', '逻辑思维能力', '专业素质良好']|['北京 - 海淀区 - 北京大学 - 鼎好大厦A座10层']
MarcPoint技术开发部|高级后端工程师|20k-35k|上海|经验3-5年|['python']|13:51|拉勾网|['工作氛围open', '快速发展的优秀团队']|['团队协作能力', '逻辑思维能力', '沟通表达能力', '设计能力', '专业素质良好', '学习能力']|['上海 - 徐汇区 - 漕河泾 - 虹漕路456号12号光启大楼1803']
朗播网产品技术部|高级后端开发工程师|20k-40k|北京|经验3-5年|['Python', 'web', 'node.js', 'php', 'Java']|09:58|拉勾网|['六险一金', '免费健身', '股票期权', '带薪年假']|['设计能力', '专业素质良好', '逻辑思维能力']|['北京 - 海淀区 - 上地 - 上地信息路甲28号科实大厦D座501']
蓝海华腾哈尔滨研发中心|后端工程师|4k-8k|哈尔滨|经验1-3年|['高级', '后端开发', 'Java', 'MySQL', 'web']|2018-01-18|拉勾网|['高手如云']|['设计能力', '沟通表达能力', '责任心', '团队协作能力']|['哈尔滨 - 南岗区 - 大成 - 学府路']
创新工场AI工程院创新工场AI工程院|中级后端工程师|15k-30k|北京|经验1-3年|['后端开发', '后端', 'php', 'redis', 'golang']|14:24|拉勾网|['顶尖大牛', '成长机会', '商业资源多', '工作环境棒']|['服务意识', '设计能力', '学习能力', '钻研能力', '逻辑思维能力', '专业素质良好']|['北京 - 海淀区 - 北京大学 - 鼎好大厦A座10层']
Energolabs技术部|后端工程师|10K-15K|上海|经验1年以下|['Node.js', 'GO', '信息安全', 'golang']|2018-01-16|拉勾网|['国际化']|[]|['上海 - 黄浦区 - 江湾 - 河南南路33号19楼R02']
今日头条|数据仓库产品经理-后端|15k-30k|北京|经验3-5年|['数据分析']|2018-01-17|拉勾网|['六险一金', '弹性工作', '免费三餐', '租房补贴', '扁平管理', '职业大牛']|['设计能力', '逻辑思维能力', '良好的职业背景', '服务意识', '沟通表达能力']|['北京 - 海淀区 - 北京市海淀区北三环西路43号中航广场']
东信网泰研发部|后端开发工程师|10k-20k|武汉|经验3-5年|['资深', '后端开发', '后端', '全栈', 'php', 'JavaScript']|2018-01-11|拉勾网|['高提升空间', '年终奖高', '新技术应用']|['沟通表达能力', '专业素质良好', '逻辑思维能力', '设计能力']|['武汉 - 江汉区 - 汉口火车站 - 菱角湖万达广场']
心动网络研发部|后端开发工程师（TapTap）|15k-30k|上海|经验3-5年|['游戏', '后端开发', '移动端', 'js', 'Android']|2018-01-10|拉勾网|['交通补助', '餐饮补助', '年度旅游', '年度体检']|['沟通表达能力', '钻研能力', '责任心']|['上海 - 闸北区 - 汶水路 - 万荣路700号A2楼']
腾语科技技术|高级后端开发工程师|20k-25k|深圳|经验不限|['游戏', '高级', 'PHP', 'node.js', 'golang', '教育']|10:18|拉勾网|['工作自由', '五险一金']|['服务意识', '常用办公软件的使用', '逻辑思维能力', '钻研能力', '设计能力']|['深圳 - 南山区 - 南油 - 汉京国际']
英语流利说技术部|资深后端开发工程师|20k-40k|上海|经验3-5年|['高级', '中级', '初级', 'Java', 'Python', 'php']|10:06|拉勾网|['硅谷系', 'N+1奖金', '私厨阿姨', '顶尖团队']|['沟通表达能力', '学习能力']|['上海 - 杨浦区 - 长阳路 - 长阳路1687号长阳创谷']
颗豆互动自营研发部|资深后端开发工程师|25k-35k|北京|经验5-10年|['游戏', '后端开发', 'MySQL', 'Java', '架构']|1天前|拉勾网|['平台好', '多福利', '项目分红', '扁平化管理']|['团队协作能力', '沟通表达能力', '专业素质良好', '设计能力']|['北京 - 朝阳区 - 和平里 - 北三环东路28号易亨大厦902']
智课教育产品部|后端开发工程师|18k-25k|杭州|经验1-3年|['后端开发', '后端', 'node.js', 'Java']|1天前|拉勾网|['有发展']|['设计能力', '文案能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '钻研能力', '思想品质', '专业素质良好']|['杭州 - 滨江区 - 西兴 - 星耀城2期1幢1004室']
她理财|资深后端开发工程师|20k-40k|北京|经验3-5年|['python', '后端', 'golang', '后端开发']|2天前|拉勾网|['15薪', '期权激励', '优秀团队', '工程师文化']|['设计能力', '逻辑思维能力', '服务意识', '领悟能力']|['北京 - 朝阳区 - 大望路 - 现代城西路东郎影视文化创意产业园']
艾美柯（中国）技术开发部|后端开发|10k-20k|郑州|经验3-5年|['征信', '后端开发', 'Java', '架构师', '支付', '汽车']|2018-01-03|拉勾网|['大数据方向', '集团公司', '港资背景']|[]|['郑州 - 郑东新区 - 金水东路民生路永和国际广场']
上海展盟平台技术部|高级后端研发工程师|20k-30k|上海|经验5-10年|['资深', '分布式', '大数据', 'Java']|14:12|拉勾网|['工程师文化', '技术挑战']|[]|['上海 - 浦东新区 - 张江 - 盛夏路666号上投盛银大厦D栋7楼']
量码科技产品研发部门|后端开发工程师|8k-16k|上海|经验不限|['PHP', '后端', 'C/C++', 'Node.js', 'linux', 'Java']|2018-01-18|拉勾网|['成长快', '牛人带', '福利多']|['逻辑思维能力', '专业素质良好', '常用办公软件的使用', '抗压能力', '责任心', '主动性', '学习能力']|['上海 - 浦东新区 - 张江 - 亮秀路9号']
谷臻开发部|后端工程师|12k-18k|广州|经验1-3年|['云计算', 'Python', 'node.js', 'Java']|2018-01-11|拉勾网|['崇尚技术', '扁平管理', '拥抱开源']|[]|['广州 - 海珠区 - 赤岗 - 新港中路TIT创意园创意大道06号CCIC联合文创中心']
南域信息技术开发部|后端工程师|15k-30k|上海|经验1-3年|['中级', '后端开发', 'Java', 'Python', 'Node.js', 'linux']|2017-12-25|拉勾网|['员工期权', '涨薪快', '精英团队']|['服务意识', '设计能力', '专业素质良好', '文案能力', '逻辑思维能力', '沟通表达能力', '学习能力', '团队协作能力', '上进心']|['上海 - 虹口区 - 四川北路 - 塘沽路']
Face++研究院|高级后端开发工程师|25k-50k|北京|经验5-10年|['Java', 'python', 'Go', 'C++']|16:58|拉勾网|['核心研发团队']|['设计能力', '开拓精神', '沟通表达能力', '团队协作能力', '逻辑思维能力', '钻研能力', '服务意识', '领悟能力', '主动性', '上进心', '性格好']|['北京 - 海淀区 - 北京大学 - 科学院南路2号融科资讯中心A座3层']
前海汇流IT部|高级后端开发工程师|25k-40k|深圳|经验5-10年|['资深', '高级', '后端开发', 'PHP', 'Python', 'Node.js']|10:14|拉勾网|['高薪假多', '土豪奖金', '周末双休', '丰富下午茶']|['文案能力', '设计能力', '创新能力', '公关能力', '专业素质良好', '职业操守', '钻研能力', '抗压能力', '沟通表达能力', '责任心', '学习能力']|['深圳 - 南山区 - 科技园 - 科苑路15号科兴科学园A2栋7楼702号']
中移在线服务有限公司互联网运营中心|高级后端研发工程师|15k-25k|郑州|经验3-5年|['资深', '高级', '后端开发', 'redis', '架构']|09:31|拉勾网|['企业年金', '五险一金', '带薪休假', '各类补贴']|['服务意识', '设计能力', '逻辑思维能力', '主动性']|['郑州 - 高新区 - 中国移动客服中心']
集寓网络技术开发部|后端开发|12K-20K|杭州|经验1-3年|['后端开发', 'Java']|2018-01-19|拉勾网|['五险一金', '餐饮补贴', '通讯补贴', '股票期权']|['设计能力', '领导能力', '团队协作能力', '专业素质良好', '职业操守', '服务意识']|['杭州 - 西湖区 - 古荡 - 文二西路元茂大厦']
聚幂金融IT|后端开发|8k-14k|杭州|经验1-3年|['后端开发', '金融', '总监', 'C#/.NET', 'Java']|2018-01-15|拉勾网|['发展机会大']|[]|['杭州 - 西湖区 - 西溪 - 互联网金融大厦']
eFuture研发中心|后端开发工程师|8k-15k|武汉|经验3-5年|['高级', 'web', 'Java']|2018-01-08|拉勾网|['员工旅游', '餐饮补贴', '通讯补贴']|['设计能力', '专业素质良好', '服务意识', '文案能力', '常用办公软件的使用', '沟通表达能力', '团队协作能力', '逻辑思维能力', '学习能力']|['武汉 - 武昌区 - 武汉市武昌区粮道街昙华林202号泛悦中心8楼']
中企源供电子商务有限公司开发|后端开发|7k-12k|杭州|经验3-5年|['高级', 'C#/.NET', '后端', 'asp.net']|2018-01-19|拉勾网|['景区级环境', '扁平管理']|['设计能力', '钻研能力', '文案能力', '沟通表达能力', '责任心', '团队协作能力', '上进心']|['杭州 - 余杭区 - 仓前 - 仓前']
溢修瑜珈IT部|后端工程师|10K-20K|上海|经验1-3年|['高级', '后端开发', 'PHP']|2018-01-17|拉勾网|['工作氛围好']|[]|['上海 - 静安区 - 北京西路 - 昌化路33号近武定路一楼溢修瑜伽']
简课研发部|后端开发工程师|6k-12k|沈阳|经验3-5年|['高级', 'node.js', 'php', 'js']|2018-01-04|拉勾网|['新技术挑战', '五险一金', '弹性工作', '弃权股份']|[]|['沈阳 - 和平区 - 文体西路 - 三好街96号']
爱云校好分数|高级后端开发工程师|30k-40k|北京|经验5-10年|['高级', '云计算', 'redis', 'Java', '架构']|14:18|拉勾网|['百度T11', '五险一金', '12天年假', '技术大牛']|['逻辑思维能力', '服务意识', '设计能力', '团队协作能力', '领导能力', '专业素质良好', '文案能力']|['北京市 - 朝阳区 - 望京 - 望京soho T1 B座21层']
NORMCORE技术部|高级后端开发工程师|15k-25k|上海|经验3-5年|['分布式', '爬虫', '后端', '大数据', '信息安全', 'Java']|10:11|拉勾网|['团建', '项目奖金', '专业培训']|[]|['上海 - 长宁区 - 天山路 - 天山路1990号910-912单元']
信达悦和技术|后端开发高级工程师|15k-25k|北京|经验3-5年|['专家', '高级', 'Java', 'PHP', 'Python', 'GO']|2天前|拉勾网|['发展空间大', '机遇挑战多', '福利优厚']|['设计能力', '专业素质良好', '服务意识', '学习能力', '钻研能力']|['北京 - 海淀区 - 北京大学 - 科学院南路2号融科资讯中心B座1313']
马路创新研发|后端及数据库工程师|8k-15k|上海|经验不限|['数据库', '数据']|2天前|拉勾网|['大牛团队', '创业团队', '氛围融洽', '上升空间']|[]|['上海 - 普陀区 - 云岭西路600号']
亿佳汇电子商务后端|后端开发|5k-10k|杭州|经验3-5年|['高级', 'Java', 'php', '旅游']|2018-01-12|拉勾网|['公司前景好', '管理人性化', '成长空间大', '股权激励佳']|['团队协作能力', '思想品质', '吃苦耐劳']|['杭州 - 萧山区 - 杭州空港经济区保税路西侧报税大厦567-7室']
惠普大数据教研中心|后端开发工程师|4k-8k|青岛|经验1-3年|['游戏', 'Java', '后端']|2018-01-09|拉勾网|['双休', '工作餐', '平台好', '氛围好']|['设计能力']|['青岛 - 黄岛区 - 滨海大道1888号灵山湾文化产业区未来城市体验中心']
Veeva研发部|高级后端工程师|25k-35k|北京|经验5-10年|['资深', '高级', 'web', '云计算', 'Python', 'Java']|10:31|拉勾网|['纽交所上市', '云计算', 'SaaS', '生命科学']|[]|['北京市 - 朝阳区 - 燕莎 - 平安国际金融中心']
瓜子二手车直卖网交易平台|资深开发后端工程师|30k-45k|北京|经验5-10年|['资深', 'Java', '架构']|1天前|拉勾网|['平均15薪：过年放两周：期权激励']|['团队协作能力', '服务意识', '设计能力', '文案能力']|['北京 - 海淀区 - 上地 - 软件园南路57号八维研修学院5号科技楼']
DIG开发部|后端开发工程师|8k-10k|上海|经验1-3年|['后端开发', 'node.js', 'php', 'Java', '医疗健康']|2018-01-18|拉勾网|['五险一金', '升职加薪快', '年度旅游', '环境舒适']|['团队协作能力', '人脉资源', '主动性']|['上海 - 黄浦区 - 蒙自路169号1号楼505室']
上海觅迪开发部|后端开发工程师|15k-25k|上海|经验1-3年|['后端开发', 'Java', '支付', 'PHP', '后端', 'golang']|2018-01-16|拉勾网|['环境自由', '员工旅游', '股权激励']|['服务意识', '设计能力', '专业素质良好', '逻辑思维能力', '团队协作能力', '责任心', '学习能力', '思想品质', '文案能力']|['上海 - 徐汇区 - 漕宝路 - 钦州路100号']
融宇技术|后端开发工程师|8k-15k|上海|经验3-5年|['房产服务', '后端开发', 'Java', '平台/后台', '支付', '地图']|2018-01-13|拉勾网|['学习氛围', '老板好', '旅游年假', '创业']|[]|['上海 - 闵行区 - 颛桥 - 都市路3789号']
中标软件办公软件事业部|后端开发工程师|8k-16k|北京|经验1-3年|['后端开发', 'python', 'linux']|2018-01-08|拉勾网|['国企背景', '晋升空间', '五险一金', '弹性工作']|['逻辑思维能力', '服务意识', '设计能力', '专业素质良好', '学习能力', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 五道口 - 北四环西路9号银谷大厦20层2005']
