职位,城市,经验,预测最低工资,预测最高工资
交互设计师,北京,经验3-5年,7066.66667176,10799.9999996
淘宝客服,北京,经验1-3年,11238.0952454,19714.2857187
销售顾问,北京,经验5-10年,17557.3770492,29016.3934426
销售顾问,北京,经验3-5年,16751.4792914,29147.9289946
出纳,上海,经验3-5年,12849.9999583,22799.9999757
bi工程师,晋城,经验5-10年,10000.0000033,20000.000001900004
人事专员,晋城,经验1-3年,3249.99999295,4999.99999837
销售顾问,北京,经验5-10年,17557.3770492,29016.3934426
销售助理,晋城,经验1-3年,7857.14286329,13857.1428575
运营专员,上海,经验1年以下,4500.00000618,7214.28571647
c++开发工程师,北京,经验1-3年,14874.9999995,23499.9999983
算法工程师,淄博,经验3-5年,12137.9310127,20241.3791627
android开发工程师,上海,经验1-3年,9272.72727119,15909.0909095
ios开发工程师,合肥,经验1年以下,3000.0018555,4999.99813776
出纳,上海,经验1-3年,10200.0000034,17650.0000023
python开发工程师,常州,经验3-5年,16666.666559600002,29999.9995963
投资经理,淄博,经验3-5年,17099.9999435,32099.9997639
机器学习工程师,上海,经验1-3年,7700.63694056,13369.4267506
市场总监,金华,经验10年以上,16000.0000002,27999.9999955
c/c++开发工程师,北京,经验1-3年,7566.666666600001,12233.3333334
市场营销,上海,经验1-3年,11999.9999958,20499.9999912
java开发工程师,北京,经验3-5年,14485.2941163,25789.215681
市场营销,常州,经验3-5年,15499.9997048,23749.9994694
数据挖掘工程师,北京,经验1-3年,7107.14285642,11321.428568
hrbp,上海,经验3-5年,13741.9354751,23000.000005200003
.net开发工程师,上海,经验3-5年,13399.9999957,22900.000001
机器学习工程师,上海,经验1-3年,7700.63694056,13369.4267506
行政前台,上海,经验1-3年,8098.59154996,13732.3943667
文案策划,北京,经验5-10年,17249.9999962,28499.9999763
活动策划,绍兴,经验3-5年,7999.99994126,13285.7142699
商务专员,上海,经验1-3年,8384.61538335,14923.0769181
渠道销售,常州,经验不限,10000.0001811,18500.0002598
销售专员,淄博,经验不限,4523.8095297,7238.09524232
活动策划,上海,经验3-5年,8615.38467587,16000.000021899998
销售助理,常州,经验5-10年,11749.9999904,19499.999999
人事专员,桂林,经验1年以下,2666.66666634,4333.33353087
电话销售,大连,经验1-3年,4000.00000796,6999.99998334
活动策划,上海,经验1-3年,7300.00000176,12449.9999994
淘宝客服,金华,经验3-5年,6999.99999928,12000.0000002
架构师,北京,经验不限,16750.000028,31000.000015099995
机器学习工程师,晋城,经验3-5年,9865.97936379,17556.7010044
渠道销售,北京,经验3-5年,21974.3589913,40346.1538476
销售顾问,北京,经验5-10年,17557.3770492,29016.3934426
活动策划,大庆,经验3-5年,6999.99985626,13999.9989188
网页设计师,北京,经验5-10年,21000.0000003,34567.5675671
人事专员,北京,经验1-3年,4111.11111233,5833.33333626
商务助理,常州,经验1-3年,5150.00002527,8950.0000326
软件测试工程师,上海,经验不限,6999.99991286,13999.999934
机器学习工程师,上海,经验3-5年,10207.9208073,16118.8118649
机器学习工程师,晋城,经验1-3年,8277.77778641,14044.444455399998
android开发工程师,北京,经验5-10年,14166.6666659,24166.6666632
活动策划,常州,经验1-3年,6647.05883218,12176.4705637
销售顾问,北京,经验5-10年,17557.3770492,29016.3934426
平面设计师,晋城,经验1-3年,6399.99991386,12199.9998718
seo,淄博,经验3-5年,12238.0952666,21857.1428634
seo,漯河,经验3-5年,10000.0000014,18000.000003999998
售后客服,上海,经验1-3年,6624.99999934,11500.0000099
客服经理,北京,经验5-10年,13333.3333516,25000.0000553
电话销售,威海,经验不限,2000.00013064,3999.99979633
算法工程师,惠州,经验5-10年,11571.4284931,18857.1428063
后端开发工程师,北京,经验不限,4222.22220033,6666.66666535
技术经理,上海,经验3-5年,14539.325877,25382.0224206
架构师,晋城,经验不限,9999.99988625,17999.9996748
java开发工程师,厦门,经验3-5年,10000.0000261,16666.666742299996
销售顾问,北京,经验5-10年,17557.3770492,29016.3934426
java开发工程师,北京,经验3-5年,14485.2941163,25789.215681
新媒体运营,淄博,经验1年以下,6999.99661582,9999.99827396
交互设计师,上海,经验1-3年,5068.181819100001,7749.99999078
产品助理,北京,经验5-10年,16833.3333188,30999.9999787
文案策划,常州,经验3-5年,13333.3332886,21666.666883200003
网页设计师,惠州,经验5-10年,11999.9999258,20666.6666912
大客户代表,上海,经验1-3年,6428.57142553,10857.1428609
运维工程师,上海,经验1-3年,6424.24242266,11090.9090906
架构师,北京,经验3-5年,14983.8709783,28032.2580716
产品总监,北京,经验1年以下,4000.00000437,5499.99999242
出纳,南京,经验1-3年,7142.85714452,11714.2856909
市场营销,北京,经验3-5年,12976.1904733,22666.6666741
c/c++开发工程师,金华,经验1-3年,3500.00000086,5499.99999847
系统工程师,开封,经验1-3年,2000.00001672,2999.99990968
前端开发工程师,上海,经验1-3年,4937.49999737,7562.50000178
硬件工程师,北京,经验3-5年,12500.0001474,20750.0000477
性能测试工程师,咸宁,经验不限,2999.999808,4999.99995014
客户代表,桂林,经验不限,5000.0002268,9333.33342093
产品经理,晋城,经验不限,3857.14283738,5999.99996067
后端开发工程师,常州,经验不限,3444.44444296,5888.888901899999
seo,晋城,经验3-5年,13226.950355600002,22368.7943255
全栈工程师,桂林,经验3-5年,8666.66672979,16666.666891999994
前端开发工程师,晋城,经验1-3年,4999.99998446,8500.00001372
seo,常州,经验1-3年,8749.99999359,14986.8421049
数据挖掘工程师,上海,经验1-3年,7599.99999983,12249.9999988
技术经理,上海,经验1-3年,8949.57983577,15941.1764716
培训经理,上海,经验1-3年,6099.9999997,9700.00000678
客服主管,常州,经验1-3年,4979.16669103,8458.33337633
平面设计师,桂林,经验不限,4565.21738173,7956.52174235
出纳,晋城,经验不限,5500.00000783,10000.0000691
行政前台,淄博,经验1-3年,8636.36362719,13909.0909011
市场总监,晋城,经验5-10年,28360.000000200005,43919.999991
淘宝客服,上海,经验3-5年,13206.8965095,21344.8275668
网络工程师,常州,经验1-3年,6379.99999466,10839.999997
市场营销,北京,经验1-3年,11057.6923058,20365.3846104
数据分析师,北京,经验5-10年,27365.3846048,45346.1538485
技术经理,上海,经验1-3年,8949.57983577,15941.1764716
电话销售,金华,经验1-3年,4230.76923105,6615.384613800001
java开发工程师,淄博,经验1-3年,8333.33332693,14733.3333288
测试开发工程师,合肥,经验不限,5000.00047052,8000.00011719
技术经理,北京,经验3-5年,14227.5448884,25209.5808191
java开发工程师,上海,经验3-5年,12778.6885285,21959.0163886
html5开发工程师,常州,经验1-3年,9235.29410444,16294.1176377
机器学习工程师,晋城,经验3-5年,9865.97936379,17556.7010044
市场营销,北京,经验1-3年,11057.6923058,20365.3846104
销售专员,常州,经验1-3年,5764.70589192,8823.52941009
c/c++开发工程师,晋城,经验1-3年,7444.44444836,10888.888890200002
交互设计师,晋城,经验不限,6000.0000206999985,9333.33336164
web前端开发工程师,上海,经验1年以下,4000.00006125,5999.99967144
测试开发工程师,晋城,经验不限,7230.76918169,13692.3076181
市场总监,北京,经验10年以上,36785.7142819,54285.7142836
技术经理,淄博,经验3-5年,11173.9131018,20304.3480593
项目助理,上海,经验不限,12000.0007119,23999.9996893
网络工程师,淄博,经验3-5年,10545.4545671,19045.454461
财务总监,上海,经验不限,4641.02566452,7666.66668595
淘宝客服,上海,经验3-5年,13206.8965095,21344.8275668
员工关系专员,上海,经验1-3年,9000.00000129,16250.0000007
投资经理,北京,经验3-5年,20133.3333585,36150.0000071
java开发工程师,常州,经验1-3年,7799.99999846,13500.0000006
产品助理,北京,经验1-3年,15199.9999987,28466.666662700005
市场推广,金华,经验5-10年,13181.8181815,19363.636363900005
出纳,北京,经验3-5年,11218.1818255,19800.0000183
seo,常州,经验1-3年,8749.99999359,14986.8421049
法务经理,遂宁,经验不限,4999.99999814,9999.99999785
实施工程师,晋城,经验1-3年,5000.000005,8666.66667031
销售顾问,北京,经验3-5年,16751.4792914,29147.9289946
项目助理,上海,经验5-10年,14999.9999217,30000.0002343
电话销售,南京,经验1-3年,4999.99993662,8999.9999489
出纳,惠州,经验3-5年,7333.33347176,12888.8890022
自动化测试,上海,经验3-5年,16580.6451217,29806.4516088
视觉设计师,晋城,经验3-5年,13421.0526215,23052.6316241
法务专员,淄博,经验1-3年,3600.00000616,6399.99999518
投资顾问,金华,经验1-3年,4333.33333492,7999.99999929
行政前台,常州,经验3-5年,10250.0000733,17550.000072299998
电话销售,南京,经验1-3年,4999.99993662,8999.9999489
ios开发工程师,南京,经验3-5年,10999.9999721,21999.9997804
销售经理,上海,经验3-5年,15428.5714213,24547.6190473
dba,淄博,经验不限,11999.9997651,24000.0000243
招聘专员,上海,经验1-3年,6244.89795742,10006.8027221
数据分析师,淄博,经验5-10年,22911.7647069,36617.647077699985
技术经理,常州,经验1-3年,9515.15148514,16090.9089782
客户代表,淄博,经验不限,6666.66664111,11999.9999517
商务助理,晋城,经验1-3年,5250.00004382,9750.00000354
运维工程师,北京,经验3-5年,6749.99997002,10749.9999992
软件测试工程师,上海,经验3-5年,12666.6666676,20035.0877144
python开发工程师,北京,经验5-10年,27541.284403900005,45275.2293601
技术总监,北京,经验3-5年,17684.782634400002,31739.130468799995
系统工程师,晋城,经验不限,3565.21740158,5434.78260842
java开发工程师,北京,经验3-5年,14485.2941163,25789.215681
内容编辑,北京,经验不限,5749.99999539,8999.99985589
销售助理,淄博,经验3-5年,11347.8260725,18695.652166
法务经理,上海,经验不限,5000.00010258,9500.00006856
bi工程师,厦门,经验1-3年,9500.00000068,18000.000001599998
产品总监,上海,经验3-5年,7166.66677592,12666.6666493
新媒体运营,晋城,经验1-3年,6307.69225723,10615.3845703
电话销售,淄博,经验1-3年,6378.37837073,12081.0810531
法务经理,绍兴,经验1-3年,4999.99724422,9499.9999925
销售总监,上海,经验3-5年,8999.99997818,17499.9999998
数据产品经理,北京,经验3-5年,23318.1818239,42590.9090897
媒介经理,常州,经验5-10年,13307.6923116,23153.8461285
数据产品经理,淄博,经验1-3年,17857.142842700006,32571.4286431
行政前台,常州,经验1-3年,6469.38776577,10673.4693881
java开发工程师,上海,经验1-3年,9892.15686284,17568.6274507
大客户代表,惠州,经验3-5年,5000.00019264,7500.00075369
java开发工程师,北京,经验3-5年,14485.2941163,25789.215681
java开发工程师,上海,经验1-3年,9892.15686284,17568.6274507
架构师,北京,经验3-5年,14983.8709783,28032.2580716
seo,北京,经验3-5年,15760.869564200002,25054.3478315
会计,北京,经验3-5年,16040.000008,28346.6666846
自动化测试工程师,上海,经验1-3年,7030.30303249,10848.484847299998
会计,上海,经验3-5年,14399.9999688,24925.000006
网络工程师,北京,经验不限,8214.2857737,12785.7143127
采购专员,南昌,经验1-3年,5500.00000505,8000.00016338
机器学习工程师,大庆,经验1年以下,3000.00076152,6000.0007271
客服主管,南京,经验1年以下,4000.0194769,6000.01899106
视觉设计师,北京,经验3-5年,15483.8709718,27016.1290275
商务专员,上海,经验1-3年,8384.61538335,14923.0769181
运维开发工程师,南京,经验不限,5250.00007119,8500.00003874
数据挖掘工程师,北京,经验1-3年,7107.14285642,11321.428568
电话销售,常州,经验3-5年,5625.00016081,11250.0000671
销售顾问,晋城,经验3-5年,12244.8979587,21530.6122417
招聘专员,上海,经验3-5年,8833.333356799998,14904.7619329
售后客服,上海,经验不限,7857.14287192,14857.142954700004
web前端开发工程师,金华,经验1-3年,2500.00000062,4999.99999564
行政前台,晋城,经验3-5年,11235.2940951,19205.8823448
系统工程师,晋城,经验不限,3565.21740158,5434.78260842
淘宝客服,北京,经验3-5年,11949.9999804,21624.999960900004
资深交互设计师,上海,经验5-10年,24760.8695766,37391.3043453
淘宝客服,北京,经验1-3年,11238.0952454,19714.2857187
架构师,北京,经验1-3年,14499.9999959,25800.0000048
全栈工程师,淄博,经验3-5年,12399.9999839,23099.9998788
python开发工程师,北京,经验5-10年,27541.284403900005,45275.2293601
技术经理,上海,经验不限,9363.63630842,15136.363626700002
java开发工程师,上海,经验1-3年,9892.15686284,17568.6274507
技术经理,晋城,经验5-10年,18000.0000504,30000.000088300007
算法工程师,北京,经验3-5年,13523.3644843,23532.710276
行政前台,晋城,经验3-5年,11235.2940951,19205.8823448
网络工程师,淄博,经验1-3年,7651.16279938,12441.8604719
php开发工程师,淄博,经验1-3年,6750.00000169,10200.0000128
技术总监,淄博,经验1-3年,12500.0001576,21500.0002889
自动化测试,北京,经验3-5年,21086.9565261,37608.6956364
web前端开发工程师,北京,经验1-3年,4941.17646058,7411.76470734
员工关系专员,晋城,经验3-5年,9000.0000471,14333.3334616
活动策划,郑州,经验不限,3999.99973245,7999.99999417
游戏策划,上海,经验3-5年,11499.9999291,18166.6666803
性能测试工程师,常州,经验1-3年,4611.11112087,6944.44447279
渠道销售,北京,经验3-5年,21974.3589913,40346.1538476
算法工程师,淄博,经验3-5年,12137.9310127,20241.3791627
媒介经理,北京,经验5-10年,18227.2727229,29522.7272751
数据挖掘工程师,上海,经验1-3年,7599.99999983,12249.9999988
bi工程师,佛山,经验1-3年,8000.00015089,14000.0001521
python开发工程师,北京,经验5-10年,27541.284403900005,45275.2293601
淘宝客服,金华,经验3-5年,6999.99999928,12000.0000002
java开发工程师,淄博,经验1-3年,8333.33332693,14733.3333288
技术经理,上海,经验1-3年,8949.57983577,15941.1764716
算法工程师,常州,经验不限,12999.998321,24999.9975927
财务总监,上海,经验1-3年,5775.75757512,8903.03030311
会计,北京,经验3-5年,16040.000008,28346.6666846
市场推广,北京,经验5-10年,22739.9999946,35179.9999975
淘宝客服,晋城,经验3-5年,7933.33338166,13733.3336008
运营专员,常州,经验1-3年,4150.00001227,6699.99999971
行政前台,常州,经验1-3年,6469.38776577,10673.4693881
网络工程师,北京,经验不限,8214.2857737,12785.7143127
机器学习工程师,晋城,经验1-3年,8277.77778641,14044.444455399998
数据产品经理,北京,经验1-3年,19352.9411819,36941.1764686
java开发工程师,北京,经验1-3年,12233.3333334,21083.3333321
全栈工程师,南京,经验1-3年,7999.99998086,15999.9996976
数据分析师,淄博,经验5-10年,22911.7647069,36617.647077699985
c++开发工程师,晋城,经验5-10年,21666.6666712,39999.9999868
机器学习工程师,晋城,经验1-3年,8277.77778641,14044.444455399998
web前端开发工程师,淄博,经验1-3年,5000.00000327,7000.00001374
架构师,淄博,经验3-5年,12333.3333469,20000.0000081
seo,合肥,经验3-5年,8888.88890083,15444.4443476
运营专员,上海,经验不限,4212.12126371,6969.69698504
售后客服,北京,经验1-3年,6999.99999958,12692.3076947
自动化测试,北京,经验1-3年,10000.0000383,19999.9999968
新媒体运营,北京,经验1-3年,7052.63159158,11421.0526407
