职位,城市,经验,预测最低工资,预测最高工资
39,39,0,27101.123598000002,30112.3595533
27,54,5,11499.9999716,12777.7777463
89,39,3,21952.380958,24391.5343978
23,13,3,21952.380958,24391.5343978
53,1,4,21952.380958,24391.5343978
54,7,5,27101.123598000002,30112.3595533
68,1,3,21952.380958,24391.5343978
63,47,4,16249.999997799998,18055.5555531
56,21,3,20499.9999993,22777.777777
89,1,3,23785.714277000003,26428.5714188
15,54,0,21952.380958,24391.5343978
46,13,2,21952.380958,24391.5343978
31,47,0,21428.571432099998,23809.5238135
74,22,0,20428.571417,22698.412685599997
79,73,0,27101.123598000002,30112.3595533
59,13,0,21428.571432099998,23809.5238135
54,13,0,19664.5097742,21849.4553047
13,51,0,27101.123598000002,30112.3595533
61,13,5,21428.571432099998,23809.5238135
63,13,3,22499.9999923,24999.9999914
15,1,0,23785.714277000003,26428.5714188
22,58,0,23999.9998719,26666.6665243
43,15,5,9333.33333925,10370.370376899999
90,39,3,27101.123598000002,30112.3595533
55,47,0,26931.818183,29924.2424255
46,54,0,27101.123598000002,30112.3595533
60,1,5,27101.123598000002,30112.3595533
5,73,5,27101.123598000002,30112.3595533
10,73,0,25931.818185,28813.1313167
19,54,0,27101.123598000002,30112.3595533
41,54,4,25931.818185,28813.1313167
86,15,3,18333.333234499998,20370.370260599997
22,13,0,23785.714277000003,26428.5714188
33,1,5,23999.9998719,26666.6665243
15,13,0,27101.123598000002,30112.3595533
38,73,0,25931.818185,28813.1313167
79,13,3,27101.123598000002,30112.3595533
18,47,0,21428.571432099998,23809.5238135
35,73,3,26931.818183,29924.2424255
7,13,3,27101.123598000002,30112.3595533
42,13,3,23785.714277000003,26428.5714188
49,1,2,20428.571417,22698.412685599997
25,13,0,23785.714277000003,26428.5714188
15,13,4,20692.2491451,22991.387939
89,13,3,27101.123598000002,30112.3595533
74,1,3,27101.123598000002,30112.3595533
23,39,3,27101.123598000002,30112.3595533
10,13,3,25931.818185,28813.1313167
75,13,0,27101.123598000002,30112.3595533
55,1,3,18333.333234499998,20370.370260599997
49,1,5,27101.123598000002,30112.3595533
74,39,0,23785.714277000003,26428.5714188
45,73,3,23999.9998719,26666.6665243
15,39,3,25931.818185,28813.1313167
72,54,3,19999.9999936,22222.2222152
69,13,0,39285.7142867,43650.7936519
12,13,4,12499.9999964,13888.888884900001
86,13,3,25931.818185,28813.1313167
49,1,3,25931.818185,28813.1313167
55,1,0,26931.818183,29924.2424255
5,54,0,21952.380958,24391.5343978
85,73,5,21428.571432099998,23809.5238135
23,47,3,25931.818185,28813.1313167
76,1,5,18333.33336,20370.3704
51,1,3,3676.47059306,4084.96732563
11,39,5,3676.47059306,4084.96732563
11,73,0,3999.99935078,4444.44372308
60,1,5,4193.54838529,4659.49820588
13,21,0,4000.00000762,4444.44445291
38,13,3,4626.37362582,5140.4151398
61,1,5,4307.69227658,4786.32475175
57,39,2,3750.00001491,4166.66668324
13,54,0,2999.99997006,3333.33330006
10,1,0,3676.47059306,4084.96732563
84,54,2,4076.92307693,4529.91452992
68,13,3,3676.47059306,4084.96732563
66,39,0,4626.37362582,5140.4151398
12,1,4,3999.9999966,4444.44444067
24,54,5,4626.37362582,5140.4151398
87,58,0,3999.9999966,4444.44444067
2,1,3,4307.69227658,4786.32475175
77,47,4,4626.37362582,5140.4151398
23,39,0,2999.16807448,3332.40897165
42,54,3,2833.33334376,3148.14815973
42,73,0,4076.92307693,4529.91452992
15,54,0,4626.37362582,5140.4151398
77,110,4,1997.6254022,2219.58378022
26,54,0,3750.00001491,4166.66668324
86,54,4,3676.47059306,4084.96732563
18,13,5,4249.99999658,4722.22221842
6,73,4,4626.37362582,5140.4151398
39,54,0,4193.54838529,4659.49820588
22,13,3,4626.37362582,5140.4151398
62,73,3,4626.37362582,5140.4151398
18,73,0,5200.00001326,5777.77779252
79,54,3,4307.69227658,4786.32475175
36,13,0,3874.99999824,4305.5555536
61,39,5,4307.69227658,4786.32475175
62,54,0,5000.00291335,5555.55879262
30,13,0,3750.00001491,4166.66668324
27,1,0,3874.99999824,4305.5555536
64,1,3,4249.99999658,4722.22221842
70,54,3,4222.30151406,4691.44612674
81,54,0,3249.99996756,3611.11107507
66,47,3,5200.00001326,5777.77779252
86,35,5,4000.00000762,4444.44445291
87,58,0,4249.99999658,4722.22221842
55,1,3,4250.00000978,4722.22223309
13,1,3,3676.47059306,4084.96732563
36,54,5,4626.37362582,5140.4151398
47,13,3,4626.37362582,5140.4151398
24,35,0,4307.69227658,4786.32475175
13,1,3,4307.69227658,4786.32475175
85,13,0,4250.00000978,4722.22223309
55,39,3,4626.37362582,5140.4151398
64,73,3,3999.99999927,4444.44444363
11,13,0,3676.47059306,4084.96732563
37,13,0,3874.99999824,4305.5555536
11,73,0,3999.9999966,4444.44444067
63,13,3,3000.00002158,3333.33335731
48,13,0,3750.00001491,4166.66668324
38,1,0,3000.00243657,3333.33604064
13,73,0,4193.54838529,4659.49820588
6,39,3,4249.99999658,4722.22221842
32,73,5,5200.00001326,5777.77779252
75,54,3,4193.54838529,4659.49820588
46,1,0,4626.37362582,5140.4151398
62,39,3,17583.3333569,19537.0370632
41,1,4,16967.741945299997,18853.046605900003
31,13,0,13428.571271,14920.634745500001
40,73,1,12320.0000316,13688.888924
33,54,3,13050.0,14500.0
85,73,0,25915.471548299996,28794.968387
8,73,3,25915.471548299996,28794.968387
20,73,0,13050.0,14500.0
19,1,2,20275.8620773,22528.7356414
68,13,3,13050.0,14500.0
81,1,5,20275.8620773,22528.7356414
3,21,0,13428.571271,14920.634745500001
74,1,3,17583.3333569,19537.0370632
68,13,4,13428.571271,14920.634745500001
0,54,3,18324.6753225,20360.7503584
35,73,1,21252.6013186,23614.0014651
55,54,3,18324.6753225,20360.7503584
86,54,0,18324.6753225,20360.7503584
74,13,5,18324.6753225,20360.7503584
81,54,5,16967.741945299997,18853.046605900003
75,1,3,13428.571271,14920.634745500001
26,39,5,13428.571271,14920.634745500001
86,54,0,16967.741945299997,18853.046605900003
66,73,0,18333.333342299997,20370.3703803
48,54,0,13428.571271,14920.634745500001
2,18,0,6000.00018986,6666.66687762
29,1,5,8333.33332657,9259.25925174
35,18,4,17583.3333569,19537.0370632
49,1,5,5000.00008463,5555.55564959
40,86,4,16666.666720100002,18518.5185778
33,73,5,11500.000001,12777.7777789
86,13,3,6249.99997614,6944.44441793
77,15,4,6249.99997614,6944.44441793
68,13,3,12444.444637100001,13827.1607079
13,54,3,14999.998660899999,16666.665178799998
86,73,0,18324.6753225,20360.7503584
49,1,0,18324.6753225,20360.7503584
69,31,3,10666.666666,11851.8518511
46,1,0,12320.0000316,13688.888924
82,15,5,9999.99984799,11111.1109422
81,54,5,13428.571271,14920.634745500001
57,1,5,2000.00126787,2222.22363097
76,1,3,16967.741945299997,18853.046605900003
51,54,4,11200.0000501,12444.4445001
12,1,4,10000.0000105,11111.111122700002
85,1,0,18333.333342299997,20370.3703803
43,13,0,12320.0000316,13688.888924
46,13,3,18324.6753225,20360.7503584
6,1,3,16666.666720100002,18518.5185778
46,13,3,28999.9999941,32222.2222157
55,1,0,16967.741945299997,18853.046605900003
40,35,3,16967.741945299997,18853.046605900003
62,54,3,7999.99982122,8888.88869025
44,54,0,18333.333342299997,20370.3703803
55,39,3,4999.999277399999,5555.55475267
10,1,3,3000.00036424,3333.33373804
68,13,3,8375.0000042,9305.55556023
39,54,0,6923.07691741,7692.30768601
84,54,5,5999.9988611,6666.66540122
43,73,5,9999.99852884,11111.1094765
75,73,4,6923.07691741,7692.30768601
39,39,3,6923.07691741,7692.30768601
84,13,5,6250.00000632,6944.44445147
74,13,3,7190.47619376,7989.41799307
11,73,5,10749.9999167,11944.4443519
89,13,3,6250.00000632,6944.44445147
35,1,4,15799.9999805,17555.555533900002
89,13,3,5269.99648744,5855.55165271
55,1,5,14249.9999988,15833.333332
14,39,0,15571.4285713,17301.5873015
84,18,5,8981.22337991,9979.13708879
44,13,0,10999.999864700001,12222.2220719
74,1,4,22750.000003,25277.777781099998
69,1,0,15799.9999805,17555.555533900002
10,13,3,10999.999864700001,12222.2220719
68,1,0,10999.999864700001,12222.2220719
81,1,0,15666.6666631,17407.4074035
62,115,3,14249.9999988,15833.333332
5,13,0,15666.6666631,17407.4074035
54,39,3,11310.2188977,12566.9098863
23,39,4,15799.9999805,17555.555533900002
62,1,0,15799.9999805,17555.555533900002
10,1,0,15666.6666631,17407.4074035
55,54,0,15666.6666631,17407.4074035
69,73,3,15666.6666631,17407.4074035
15,54,0,15799.9999805,17555.555533900002
55,1,3,14249.9999988,15833.333332
15,54,3,15666.6666631,17407.4074035
66,3,0,15666.6666631,17407.4074035
17,1,0,14853.519863100002,16503.910959
13,54,0,22750.000003,25277.777781099998
89,54,3,15799.9999805,17555.555533900002
86,54,4,9189.50954442,10210.5661605
63,13,5,12500.000019399999,13888.8889104
89,73,3,8000.00000091,8888.8888899
56,13,3,15666.6666631,17407.4074035
65,15,0,15666.6666631,17407.4074035
38,73,3,5617.64706079,6241.83006755
5,1,4,5625.00000268,6250.00000298
70,54,2,4671.02568425,5190.02853806
11,21,0,4500.00001679,5000.00001865
56,50,3,5625.00000268,6250.00000298
68,54,3,4787.8787928,5319.86532534
80,39,0,6357.1428539,7063.49205989
15,39,3,5708.33333309,6342.59259232
53,73,3,8285.71422669,9206.34914077
85,73,0,5222.22221763,5802.46913069
46,1,0,4500.00001679,5000.00001865
83,21,4,5666.66666363,6296.29629292
83,117,0,5625.00000268,6250.00000298
29,13,5,5222.22221763,5802.46913069
82,13,4,6000.00032431,6666.66702702
60,1,0,5617.64706079,6241.83006755
76,1,0,6357.1428539,7063.49205989
57,54,5,7044.54921177,7827.27690197
62,87,0,5666.66666363,6296.29629292
59,47,3,5625.00000268,6250.00000298
74,1,0,5708.33333309,6342.59259232
10,1,0,6357.1428539,7063.49205989
13,54,4,5666.66666363,6296.29629292
74,4,0,6357.1428539,7063.49205989
13,58,4,4787.8787928,5319.86532534
0,1,0,10454.637197799999,11616.2635531
16,13,3,5617.64706079,6241.83006755
55,54,0,8219.28979921,9132.54422135
12,13,4,5666.66666363,6296.29629292
41,73,1,5625.00000268,6250.00000298
80,109,0,4787.8787928,5319.86532534
3,21,0,5666.66666363,6296.29629292
13,73,3,4399.99999677,4888.8888853
69,54,0,6909.0909057,7676.767673
39,54,0,2330.49294342,2589.43660379
55,21,5,4333.33334707,4814.81483007
32,13,0,4787.8787928,5319.86532534
86,9,4,7250.00000465,8055.55556073
61,1,0,4399.99999677,4888.8888853
84,1,0,5625.00000268,6250.00000298
66,22,0,5444.44439294,6049.38265883
15,54,0,6909.0909057,7676.767673
89,13,4,5666.66666363,6296.29629292
55,13,0,3999.99999447,4444.4444383
71,13,1,4787.8787928,5319.86532534
69,13,5,3000.00103715,3333.33448572
74,54,0,6357.1428539,7063.49205989
47,73,3,5617.64706079,6241.83006755
43,39,5,4787.8787928,5319.86532534
36,13,0,2870.44803274,3189.38670305
64,1,3,4787.8787928,5319.86532534
47,1,0,5617.64706079,6241.83006755
30,1,0,5625.00000268,6250.00000298
19,13,5,5499.99999735,6111.11110817
17,56,5,4400.00000068,4888.88888965
10,13,3,5444.44439294,6049.38265883
64,13,4,5000.00004687,5555.55560763
66,87,5,5625.00000268,6250.00000298
47,13,3,4787.8787928,5319.86532534
10,13,3,5222.22221763,5802.46913069
82,1,0,5617.64706079,6241.83006755
42,1,3,5708.33333309,6342.59259232
23,39,0,5000.00013119,5555.55570132
47,73,3,5617.64706079,6241.83006755
48,13,0,9714.28571276,10793.650792
42,54,0,13377.358494,14863.73166
77,73,4,10329.268290200002,11476.9647669
68,41,3,6285.71428458,6984.12698287
47,13,3,5000.00001183,5555.5555687
65,73,0,13874.999999200001,15416.6666657
34,13,4,13377.358494,14863.73166
24,9,5,8765.6249979,9739.583331
71,73,4,5999.99999762,6666.66666403
10,1,0,10124.999995799999,11249.9999954
13,54,0,8765.6249979,9739.583331
55,1,3,13377.358494,14863.73166
55,54,0,15500.0000042,17222.2222269
68,1,3,13377.358494,14863.73166
68,1,4,13968.750000600001,15520.833334
23,13,3,13968.750000600001,15520.833334
13,109,3,13968.750000600001,15520.833334
18,13,0,15500.0000042,17222.2222269
74,73,3,18125.0000061,20138.8888957
70,115,5,10329.268290200002,11476.9647669
83,39,3,12764.7059029,14183.0065588
81,1,2,11638.2978722,12931.4420802
78,1,0,8877.5509998,9863.94555533
15,83,3,11638.2978722,12931.4420802
13,54,3,10142.857033700002,11269.8411486
86,39,3,17499.999999400003,19444.4444438
44,58,5,8000.00002981,8888.88892201
27,39,0,8756.0975578,9728.99728644
42,13,4,8999.99999125,9999.99999028
48,73,0,14481.4814805,16090.5349784
10,1,0,10000.0004065,11111.111562799999
62,73,3,12896.907223200002,14329.8969146
56,39,0,15000.000099500001,16666.6667772
83,1,0,9363.63644576,10404.0404953
16,13,3,14481.4814805,16090.5349784
84,39,5,8121.95122688,9024.39025209
56,73,3,8756.0975578,9728.99728644
55,1,3,11195.1219549,12439.0243944
35,102,3,7142.85713536,7936.50792817
46,21,0,8121.95122688,9024.39025209
41,15,4,11195.1219549,12439.0243944
78,1,4,7391.30434159,8212.56037954
69,13,0,6242.102516,6935.66946222
47,13,3,4114.51341216,4571.68156906
12,54,1,13142.856983,14603.174425600002
40,73,1,15499.9999875,17222.2222083
69,1,0,21519.9817899,23911.0908777
23,13,5,13142.856983,14603.174425600002
86,86,3,5500.00000119,6111.11111243
44,47,0,10000.0007245,11111.1119161
48,54,0,13428.5714572,14920.6349524
18,73,5,13142.856983,14603.174425600002
23,13,3,8000.00279204,8888.89199115
12,1,4,13428.5714572,14920.6349524
30,39,3,13428.5714572,14920.6349524
0,1,3,6999.99955077,7777.77727863
64,1,0,7391.30434159,8212.56037954
76,1,3,5500.00000119,6111.11111243
10,13,3,3602.20023878,4002.44470976
19,13,5,16117.6470604,17908.4967337
20,54,3,7391.30434159,8212.56037954
27,94,3,13428.5714572,14920.6349524
13,1,4,13142.856983,14603.174425600002
70,1,0,13428.5714572,14920.6349524
43,13,4,7391.30434159,8212.56037954
61,1,2,13733.333211200003,15259.2591236
26,1,0,10000.0007245,11111.1119161
15,13,0,15499.9999875,17222.2222083
68,1,4,6999.99999643,7777.77777382
81,110,0,7391.30434159,8212.56037954
13,83,3,13428.5714572,14920.6349524
54,73,0,7933.33331943,8814.81479936
29,1,5,13428.5714572,14920.6349524
1,54,0,6999.99999643,7777.77777382
11,58,0,17571.428570099997,19523.8095223
73,35,0,11513.542272499999,12792.8247473
64,39,3,5666.66666649,6296.2962961
28,54,3,7999.99879525,8888.88755027
40,1,4,8499.99999316,9444.44443685
39,13,3,11999.999842399999,13333.333158200001
75,1,0,14264.705882299999,15849.673202599999
78,1,0,15967.741926499999,17741.9354739
10,39,0,8285.71429597,9206.34921775
7,38,0,7999.99879525,8888.88755027
30,13,3,5714.28571476,6349.20634973
55,54,0,4166.66666876,4629.62963196
40,47,4,7700.00000048,8555.55555609
86,18,3,19999.999980700002,22222.2222007
47,1,0,15000.000082700002,16666.6667586
81,13,2,14923.076923100001,16581.1965812
53,58,1,9279.2211606,10310.245734
3,13,3,12444.4444388,13827.1604875
41,54,4,14264.705882299999,15849.673202599999
0,39,3,6499.99999885,7222.22222094
10,73,3,14923.076923100001,16581.1965812
17,13,0,4166.66666876,4629.62963196
40,39,4,15967.741926499999,17741.9354739
5,32,3,5999.99999218,6666.66665798
10,13,0,9899.38882216,10999.3209135
80,13,0,8285.71429597,9206.34921775
18,73,0,14923.076923100001,16581.1965812
13,39,0,5714.28571476,6349.20634973
82,39,1,2999.99982088,3333.33313431
72,54,3,5999.99999075,6666.66665639
71,39,3,5999.99999075,6666.66665639
59,58,0,12444.4444388,13827.1604875
74,3,3,12444.4444388,13827.1604875
74,47,0,15967.741926499999,17741.9354739
68,1,0,7700.00000048,8555.55555609
24,47,5,15967.741926499999,17741.9354739
61,109,0,15967.741926499999,17741.9354739
35,1,4,7384.80746789,8205.34163099
68,58,0,15967.741926499999,17741.9354739
24,13,5,14402.777816999998,16003.0864634
10,13,0,16999.9999586,18888.888842900004
10,9,3,9080.80808196,10089.786757700002
10,1,0,14402.777816999998,16003.0864634
7,13,4,9080.80808196,10089.786757700002
76,1,0,9080.80808196,10089.786757700002
66,1,0,9080.80808196,10089.786757700002
10,13,3,9080.80808196,10089.786757700002
21,1,3,14402.777816999998,16003.0864634
82,3,0,9080.80808196,10089.786757700002
70,47,5,14402.777816999998,16003.0864634
18,1,0,9666.66666553,10740.7407395
6,1,0,9080.80808196,10089.786757700002
44,39,0,9080.80808196,10089.786757700002
46,1,5,14402.777816999998,16003.0864634
42,54,0,9080.80808196,10089.786757700002
51,73,4,17428.5714534,19365.0793927
46,1,0,9999.99986258,11111.110958399999
62,13,3,19999.9996603,22222.2218448
66,73,3,23333.3333513,25925.925945900002
13,39,0,18639.9999347,20711.111038599996
63,13,3,20000.0008193,22222.223132599996
69,1,5,22974.9999988,25527.777776400002
19,13,5,10000.001005700002,11111.1122285
48,58,0,27928.571448299997,31031.7460536
78,1,0,18639.9999347,20711.111038599996
55,68,0,12555.5555573,13950.6172859
55,15,0,14999.999380500001,16666.6659783
15,13,3,15000.000077300001,16666.6667526
18,13,0,19000.000013999997,21111.1111267
0,1,3,27928.571448299997,31031.7460536
31,39,0,18068.9655121,20076.6283468
74,1,4,18068.9655121,20076.6283468
3,13,3,14222.2221882,15802.469098
10,13,3,11000.0000165,12222.2222405
70,54,3,18068.9655121,20076.6283468
69,13,0,13083.333335299998,14537.037039300001
41,39,4,13687.5000053,15208.333339300001
33,47,4,13083.333335299998,14537.037039300001
3,1,3,13687.5000053,15208.333339300001
51,1,3,14222.2221882,15802.469098
46,13,0,7999.99990264,8888.88878071
48,109,0,13333.332991700001,14814.814435299999
30,13,3,13666.6666662,15185.1851846
90,13,3,13799.999947400001,15333.333274899998
66,39,0,13333.332991700001,14814.814435299999
46,1,0,11999.999990600001,13333.3333229
69,13,0,15000.000032700002,16666.666703
59,13,3,18068.9655121,20076.6283468
13,73,3,13687.5000053,15208.333339300001
45,13,0,8600.00002919,9555.55558798
9,13,0,14222.2221882,15802.469098
13,13,0,13687.5000053,15208.333339300001
86,94,0,13083.333335299998,14537.037039300001
89,13,4,18068.9655121,20076.6283468
75,39,0,8000.00016342,8888.88907047
15,13,0,13242.324396,14713.693773299998
12,13,3,18068.9655121,20076.6283468
40,32,5,18068.9655121,20076.6283468
55,54,0,11875.0001546,13194.4446162
61,13,5,8600.00002919,9555.55558798
18,73,0,14222.2221882,15802.469098
11,58,0,11875.0001546,13194.4446162
71,73,4,9078.11148645,10086.7905405
70,73,3,13687.5000053,15208.333339300001
62,73,3,18068.9655121,20076.6283468
45,1,4,13687.5000053,15208.333339300001
10,35,0,13666.6666662,15185.1851846
46,54,3,7310.70192958,8123.00214398
13,54,3,9748.03270122,10831.1474458
86,54,4,8600.00002919,9555.55558798
72,1,3,18068.9655121,20076.6283468
55,32,3,13083.333335299998,14537.037039300001
55,1,3,44049.5021618,48943.89129090001
54,73,0,7500.00005309,8333.33339232
34,1,4,13823.5294127,15359.477125200001
3,21,0,9428.57132635,10476.1903626
18,39,0,7249.99998727,8055.55554141
46,13,3,8619.04763546,9576.71959495
46,1,0,8153.84622433,9059.82913815
75,73,0,9999.99985066,11111.1109452
7,13,3,12199.9999895,13555.555543900002
13,13,4,14142.8571313,15714.2857014
54,73,0,5694.23443627,6326.92715141
7,13,3,12199.9999895,13555.555543900002
44,54,0,9640.00003686,10711.1111521
45,13,0,8153.84622433,9059.82913815
3,54,5,8619.04763546,9576.71959495
84,39,0,12999.9999986,14444.4444429
75,1,3,7461.538462199999,8290.59829133
10,54,0,13823.5294127,15359.477125200001
66,102,5,10050.0000019,11166.666668799999
21,86,0,10050.0000019,11166.666668799999
25,73,0,12999.9999986,14444.4444429
74,13,3,12999.9999986,14444.4444429
50,39,0,10050.0000019,11166.666668799999
88,73,3,6000.00048397,6666.66720441
10,58,0,8000.0001423,8888.889047
74,13,4,10499.9999995,11666.6666661
53,13,3,10050.0000019,11166.666668799999
76,1,0,7249.99998727,8055.55554141
0,1,3,8619.04763546,9576.71959495
31,115,0,9428.57132635,10476.1903626
30,13,3,8619.04763546,9576.71959495
20,13,5,8619.04763546,9576.71959495
51,13,3,8619.04763546,9576.71959495
82,13,3,9428.57132635,10476.1903626
49,1,0,10050.0000019,11166.666668799999
10,15,3,4999.99999641,5555.55555156
23,15,0,8153.84622433,9059.82913815
70,13,5,7461.538462199999,8290.59829133
70,47,0,6249.99998123,6944.44442359
89,1,0,10050.0000019,11166.666668799999
38,39,3,4999.99999641,5555.55555156
80,39,0,9999.99983201,11111.1109245
86,1,4,10050.0000019,11166.666668799999
38,39,0,8272.72734769,9191.91927521
56,13,3,12038.897469200001,13376.552743600001
13,39,3,9428.57132635,10476.1903626
38,39,0,12999.9999986,14444.4444429
89,13,3,7285.71428397,8095.2380932999995
