职位,城市,经验,预测最低工资,预测最高工资
数据分析师,广州,经验不限,15914.5994413,17682.8882681
交互设计师,合肥,经验3-5年,6164.78622669,6849.7624741
销售专员,广州,经验1-3年,5684.73305335,6316.37005928
测试工程师,杭州,经验1-3年,7263.19687707,8070.2187523
客户代表,北京,经验不限,6666.66668758,7407.40743065
硬件工程师,无锡,经验不限,4793.3126427,5325.90293634
运营专员,上海,经验1-3年,4699.99999785,5222.22221983
网络工程师,杭州,经验3-5年,10857.1541958,12063.504662
投资经理,杭州,经验3-5年,17142.8493152,19047.6103502
数据分析师,北京,经验3-5年,23100.0000762,25666.666751400004
项目经理,杭州,经验1-3年,5000.00000079,5555.55555644
android开发工程师,上海,经验3-5年,11300.0000157,12555.555573
产品经理,昆明,经验1-3年,3360.60512296,3734.00569218
数据分析师,杭州,经验3-5年,14333.342208700002,15925.9357875
人事专员,广州,经验1-3年,2497.67418082,2775.19353424
产品经理,中山,经验1-3年,3066.21817693,3406.90908548
法务专员,广州,经验1-3年,3000.00001977,3333.3333553
java开发工程师,长沙,经验3-5年,5909.28510272,6565.87233635
售后客服,广州,经验1-3年,6482.11325085,7202.3480565
交互设计师,深圳,经验3-5年,5772.92616049,6414.36240054
资深交互设计师,杭州,经验3-5年,17133.332363100002,19037.035959
数据分析师,上海,经验3-5年,20199.9998559,22444.4442843
运维工程师,湖州,经验1-3年,4601.614615300001,5112.90512811
视觉设计师,上海,经验3-5年,14888.8888503,16543.209833700002
客服主管,上海,经验1-3年,6805.55555693,7561.72839659
运营总监,杭州,经验5-10年,22461.538436000006,24957.2649289
电话销售,北京,经验1-3年,6615.3845949,7350.42732766
高级交互设计师,杭州,经验3-5年,12000.0000015,13333.3333349
采购专员,深圳,经验不限,4015.17565455,4461.30628283
数据分析师,深圳,经验3-5年,14522.7660032,16136.406670299995
财务总监,北京,经验5-10年,19554.8113902,21727.5682114
视觉设计师,成都,经验1-3年,9468.71554507,10520.7950501
硬件工程师,福州,经验1-3年,8195.35205626,9105.94672918
hrbp,上海,经验5-10年,16400.0000012,18222.2222235
运维工程师,广州,经验1-3年,4563.97900692,5071.08778547
交互设计师,上海,经验3-5年,5833.33339059,6481.4815451
新媒体运营,上海,经验1-3年,7125.00003144,7916.6667016
软件测试工程师,上海,经验1-3年,8394.73684381,9327.48538201
产品助理,武汉,经验1-3年,8170.62616515,9078.47351684
机器学习工程师,北京,经验3-5年,10999.9999592,12222.2221768
技术经理,上海,经验5-10年,17111.111079,19012.3456433
测试工程师,杭州,经验1-3年,7263.19687707,8070.2187523
硬件工程师,杭州,经验3-5年,10250.0102707,11388.900300799998
测试开发工程师,杭州,经验3-5年,7933.40010074,8814.88900082
交互设计师,深圳,经验3-5年,5772.92616049,6414.36240054
市场总监,深圳,经验5-10年,16717.0474572,18574.4971747
客服主管,武汉,经验3-5年,6333.2731697,7036.97018856
风控经理,杭州,经验3-5年,12000.0000015,13333.3333349
前端开发工程师,上海,经验3-5年,8000.00061216,8888.88956906
技术经理,广州,经验1-3年,9348.88748408,10387.652760100002
web前端开发工程师,北京,经验3-5年,12888.6061867,14320.6735408
客服主管,北京,经验1-3年,7461.53846809,8290.59829788
风控专员,上海,经验1-3年,13421.7860234,14913.0955815
媒介经理,广州,经验1-3年,9882.07802384,10980.0866932
销售总监,北京,经验3-5年,12924.0284924,14360.0316582
客服主管,深圳,经验5-10年,10926.636617,12140.7073522
人事专员,深圳,经验不限,3939.12729225,4376.8081025
销售专员,深圳,经验1-3年,3207.213689,3563.57076556
实施工程师,武汉,经验3-5年,4501.54861933,5001.72068815
产品经理,厦门,经验3-5年,6688.19882198,7431.33202443
bd经理,济南,经验不限,6772.0459471,7524.49549678
.net开发工程师,北京,经验1-3年,14000.0000003,15555.5555559
系统工程师,上海,经验不限,3800.00004361,4222.22227068
资深交互设计师,杭州,经验3-5年,17133.332363100002,19037.035959
商务助理,广州,经验不限,4714.37282878,5238.19203198
视觉设计师,深圳,经验1-3年,5127.74131795,5697.49035328
投资经理,北京,经验1-3年,18139.5348839,20155.0387599
出纳,北京,经验1-3年,8847.82608702,9830.91787446
风控专员,杭州,经验1-3年,5000.00000079,5555.55555644
销售总监,北京,经验3-5年,12924.0284924,14360.0316582
市场营销,郑州,经验不限,6316.44074451,7018.2674939
网页设计师,深圳,经验3-5年,7693.34785994,8548.16428882
售后客服,上海,经验1-3年,6624.99999934,7361.11111038
投资顾问,深圳,经验不限,4432.07351399,4924.52612665
实施工程师,武汉,经验3-5年,4501.54861933,5001.72068815
硬件工程师,杭州,经验1-3年,8400.01055014,9333.34505571
新媒体运营,上海,经验1-3年,7125.00003144,7916.6667016
视觉设计师,北京,经验5-10年,19555.5555591,21728.3950657
测试工程师,杭州,经验1-3年,7263.19687707,8070.2187523
数据挖掘工程师,上海,经验3-5年,8727.27278198,9696.96975776
dba,杭州,经验3-5年,7645.55137317,8495.057081300001
运维开发工程师,杭州,经验3-5年,4997.83718613,5553.15242903
销售经理,西安,经验不限,5053.59078513,5615.10087237
平面设计师,杭州,经验3-5年,10646.6116582,11829.5685091
性能测试工程师,北京,经验3-5年,6499.99963062,7222.2218118
视觉设计师,深圳,经验1-3年,5127.74131795,5697.49035328
产品经理,上海,经验1-3年,4228.571429199998,4698.41269911
算法工程师,广州,经验1-3年,5190.98306386,5767.75895984
数据挖掘工程师,杭州,经验3-5年,7250.01394116,8055.57104573
实施工程师,广州,经验1-3年,5284.71929063,5871.91032292
测试工程师,上海,经验1-3年,7200.000001199999,8000.00000133
数据分析师,上海,经验5-10年,24400.0000185,27111.1111316
市场推广,南京,经验不限,7824.1142883,8693.46032033
技术总监,南京,经验5-10年,12943.7685928,14381.9651032
产品总监,广州,经验5-10年,4999.99884909,5555.55427676
系统工程师,广州,经验不限,2842.11964453,3157.91071614
风控专员,北京,经验不限,9999.9988646,11111.1098496
后端开发工程师,石家庄,经验1-3年,4534.68987632,5038.54430702
html5开发工程师,深圳,经验3-5年,9872.79423291,10969.7713699
大客户代表,南京,经验1年以下,4000.00018994,4444.44465549
销售助理,北京,经验不限,11666.6666654,12962.9629615
产品经理,深圳,经验3-5年,5434.48161554,6038.31290615
系统工程师,北京,经验3-5年,3999.99863306,4444.44292562
产品助理,北京,经验1-3年,15199.9999987,16888.888887399997
机器学习工程师,北京,经验3-5年,10999.9999592,12222.2221768
交互设计师,上海,经验1-3年,5068.181819100001,5631.31313233
商务专员,上海,经验3-5年,10142.8572386,11269.841376200002
员工关系专员,北京,经验1-3年,12666.6666665,14074.0740739
交互设计师,杭州,经验3-5年,5090.89614468,5656.55127186
数据分析师,上海,经验3-5年,20199.9998559,22444.4442843
hrbp,杭州,经验1-3年,11874.9882833,13194.4314259
新媒体运营,上海,经验1-3年,7125.00003144,7916.6667016
数据分析师,上海,经验3-5年,20199.9998559,22444.4442843
交互设计师,北京,经验1-3年,5111.11110815,5679.01234239
媒介经理,广州,经验3-5年,15833.318667200005,17592.576296900002
客服主管,杭州,经验3-5年,8545.44365336,9494.93739262
运营专员,上海,经验不限,4212.12126371,4680.13473746
产品经理,珠海,经验1-3年,4489.87459082,4988.74954536
媒介经理,深圳,经验1-3年,5455.48470561,6061.649672899999
测试工程师,南京,经验3-5年,9878.68685667,10976.3187296
网络工程师,北京,经验1-3年,9046.5116256,10051.679584
高级交互设计师,上海,经验3-5年,13818.1818178,15353.535353100002
投资经理,上海,经验1-3年,13214.285721200002,14682.5396902
行政前台,杭州,经验不限,8088.30880218,8987.0097802
php开发工程师,广州,经验1-3年,5134.68691553,5705.20768392
算法工程师,深圳,经验1-3年,5922.70207619,6580.78008466
销售总监,广州,经验1-3年,5963.22138629,6625.80154033
hrbp,郑州,经验5-10年,7557.532794499999,8397.25866056
商务专员,北京,经验1-3年,7342.85714314,8158.73015904
商务助理,广州,经验不限,4714.37282878,5238.19203198
数据分析师,上海,经验1-3年,17500.418825599998,19444.9098062
测试工程师,杭州,经验不限,4513.7077876,5015.23087512
法务专员,大连,经验1-3年,3593.3685967,3992.63177411
新媒体运营,上海,经验1-3年,7125.00003144,7916.6667016
前端开发工程师,北京,经验不限,6500.00001382,7222.22223758
销售顾问,广州,经验1-3年,6764.673026800001,7516.30336311
产品经理,深圳,经验3-5年,5434.48161554,6038.31290615
平面设计师,上海,经验1-3年,6666.66666763,7407.40740848
数据分析师,北京,经验3-5年,23100.0000762,25666.666751400004
数据分析师,上海,经验3-5年,20199.9998559,22444.4442843
交互设计师,北京,经验3-5年,7066.66667176,7851.85185751
java开发工程师,成都,经验3-5年,9875.04764533,10972.2751615
运维工程师,北京,经验不限,6877.07248488,7641.19164987
文案策划,厦门,经验1-3年,7776.07410985,8640.08234428
售前工程师,武汉,经验3-5年,10999.9330982,12222.1478869
全栈工程师,深圳,经验3-5年,10606.7771381,11785.3079312
网络工程师,深圳,经验3-5年,7368.51430658,8187.23811842
后端开发工程师,武汉,经验3-5年,4968.10388142,5520.11542379
.net开发工程师,广州,经验不限,4499.99583636,4999.99537374
机器学习工程师,上海,经验3-5年,10207.9208073,11342.134230299998
售前工程师,北京,经验1-3年,7999.99999947,8888.888888299998
交互设计师,深圳,经验3-5年,5772.92616049,6414.36240054
前端开发工程师,杭州,经验3-5年,7000.01114384,7777.79015982
投资顾问,北京,经验不限,5666.66659257,6296.29621397
测试工程师,北京,经验3-5年,10692.3499491,11880.3888323
hrbp,杭州,经验1-3年,11874.9882833,13194.4314259
硬件工程师,上海,经验5-10年,18333.3334718,20370.3705243
内容编辑,郑州,经验1年以下,4724.10623705,5249.00693006
销售助理,北京,经验不限,11666.6666654,12962.9629615
产品经理,广州,经验3-5年,4499.99633414,4999.99592682
视觉设计师,广州,经验1-3年,8590.29111071,9544.76790078
自动化测试工程师,北京,经验3-5年,21086.6150397,23429.5722663
交互设计师,北京,经验3-5年,7066.66667176,7851.85185751
软件测试工程师,上海,经验1-3年,8394.73684381,9327.48538201
运维开发工程师,上海,经验1-3年,6857.14285836,7619.0476204
bd经理,北京,经验3-5年,17000.0000033,18888.8888926
投资顾问,杭州,经验1-3年,6136.3546186,6818.17179844
商务专员,上海,经验不限,9999.99963406,11111.1107045
行政前台,深圳,经验1-3年,3168.52321168,3520.58134631
自动化测试,北京,经验1-3年,10000.0000383,11111.1111537
hrbp,武汉,经验3-5年,9999.97018759,11111.0779862
技术经理,南京,经验5-10年,13008.1134354,14453.4593727
销售总监,北京,经验10年以上,20066.8337891,22296.4819878
交互设计师,上海,经验1-3年,5068.181819100001,5631.31313233
全栈工程师,成都,经验1-3年,9304.4849847,10338.3166497
商务专员,上海,经验1-3年,8384.61538335,9316.23931484
风控经理,北京,经验3-5年,14100.0000011,15666.6666679
产品经理,合肥,经验1-3年,2000.00010226,2222.22233585
投资经理,北京,经验3-5年,20133.3333585,22370.3703983
新媒体运营,上海,经验3-5年,10600.0000894,11777.7778771
商务专员,杭州,经验1-3年,6333.31256788,7037.01396431
产品经理,广州,经验3-5年,4499.99633414,4999.99592682
ios开发工程师,广州,经验不限,6999.99721567,7777.77468408
hrbp,上海,经验1-3年,12600.0000049,14000.0000055
投资顾问,武汉,经验不限,9311.79255719,10346.4361747
平面设计师,上海,经验1-3年,6666.66666763,7407.40740848
html5开发工程师,广州,经验5-10年,28047.2833519,31163.648168700005
销售总监,厦门,经验10年以上,16940.0872921,18822.3192135
运维工程师,杭州,经验3-5年,4999.99893323,5555.55437026
客服经理,深圳,经验3-5年,8805.5602115,9783.95579055
自动化测试工程师,北京,经验1-3年,5999.99955186,6666.66616873
机器学习工程师,北京,经验1-3年,8307.69231125,9230.76923472
运营总监,北京,经验5-10年,18760.8695709,20845.4106343
采购专员,上海,经验1-3年,6222.22222258,6913.58024731
数据分析师,北京,经验3-5年,23100.0000762,25666.666751400004
网页设计师,武汉,经验1-3年,5904.99746098,6561.10828998
大客户代表,北京,经验1-3年,8000.00000086,8888.88888984
投资顾问,上海,经验不限,5285.71435201,5873.01594667
市场营销,无锡,经验不限,4264.95129105,4738.83476784
法务专员,上海,经验1-3年,3999.99999318,4444.44443687
商务专员,深圳,经验1-3年,5180.95801673,5756.62001859
项目助理,深圳,经验不限,8760.76909647,9734.18788497
项目经理,北京,经验3-5年,14100.0000011,15666.6666679
出纳,广州,经验1-3年,7676.21715222,8529.13016914
java开发工程师,上海,经验1-3年,9892.15686284,10991.2854032
员工关系专员,深圳,经验1-3年,6148.76349459,6831.95943843
网络工程师,上海,经验1-3年,8117.64707336,9019.60785929
技术总监,广州,经验5-10年,14999.9809197,16666.6454663
测试开发工程师,北京,经验3-5年,11936.833838200002,13263.1487091
销售助理,深圳,经验1-3年,6993.42810692,7770.47567436
售前工程师,成都,经验3-5年,7250.06729282,8055.63032535
前端开发工程师,北京,经验3-5年,5999.9992358,6666.66581756
淘宝客服,北京,经验不限,14999.9999734,16666.6666371
测试工程师,上海,经验1-3年,7200.000001199999,8000.00000133
交互设计师,成都,经验3-5年,4500.04738957,5000.05265507
产品经理,佛山,经验1-3年,5440.28961824,6044.76624249
出纳,杭州,经验1-3年,7199.98875966,7999.98751073
bd经理,上海,经验1-3年,11307.6923089,12564.1025654
客服主管,厦门,经验1-3年,4559.82531525,5066.4725725
销售专员,济南,经验1-3年,4540.273246600002,5044.74805178
销售顾问,广州,经验1-3年,6764.673026800001,7516.30336311
财务总监,上海,经验5-10年,19249.2395693,21388.0439659
产品经理,上海,经验1-3年,4228.571429199998,4698.41269911
渠道销售,北京,经验1-3年,19874.999998,22083.3333311
技术经理,杭州,经验3-5年,12433.3300887,13814.8112097
实施工程师,重庆,经验1-3年,2916.40857001,3240.45396668
售前工程师,武汉,经验1-3年,6829.91164864,7588.79072071
数据挖掘工程师,武汉,经验3-5年,8333.12682703,9259.02980781
交互设计师,上海,经验3-5年,5833.33339059,6481.4815451
架构师,成都,经验5-10年,14406.7044076,16007.449341799998
数据分析师,北京,经验3-5年,23100.0000762,25666.666751400004
会计,广州,经验3-5年,11199.9954829,12444.4394255
产品助理,深圳,经验1-3年,8736.63122386,9707.36802651
性能测试工程师,北京,经验3-5年,6499.99963062,7222.2218118
产品经理,杭州,经验3-5年,4249.98872942,4722.20969935
软件测试工程师,上海,经验1-3年,8394.73684381,9327.48538201
算法工程师,北京,经验3-5年,13523.3644843,15025.960538100002
架构师,深圳,经验5-10年,14029.5511877,15588.3902086
运营专员,上海,经验1-3年,4699.99999785,5222.22221983
架构师,北京,经验5-10年,18125.0000033,20138.8888926
产品经理,广州,经验3-5年,4499.99633414,4999.99592682
资深交互设计师,杭州,经验3-5年,17133.332363100002,19037.035959
