能力,预测职业,真实职业
"应变能力,工作激情,外语基础,关注行业,人际交往",C,Hadoop
"常用办公软件的使用,工作激情,团队协作能力",HRBP,BI工程师
"工作激情,审美能力,关注行业,人脉资源",Flash,APP设计师
工作激情,FPGA开发,Android
"关注行业,专业素质良好",Flash设计师,BD经理
工作激情,FPGA开发,Android
工作激情,FPGA开发,Android
"应变能力,常用办公软件的使用,学习能力,外语基础,团队协作能力,关注行业,人际交往,人脉资源",CFO,CMO
"应变能力,常用办公软件的使用,团队协作能力,上进心",HRBP,HRBP
"工作激情,外语基础,团队协作能力,创新能力,人脉资源",CMO,CMO
"工作激情,学习能力",CDN,C
"团队协作能力,人脉资源,专业素质良好,上进心",HRBP,BD经理
"工作激情,人际交往",DSP开发,Hadoop
"常用办公软件的使用,工作激情,审美能力,关注行业",Flash,Flash
"工作激情,学习能力",CDN,C
"常用办公软件的使用,团队协作能力,专业素质良好",HRBP,CFO
工作激情,FPGA开发,Hadoop
"常用办公软件的使用,工作激情",ETL,DBA其它
,IT支持,HTML5
工作激情,FPGA开发,BI工程师
"应变能力,常用办公软件的使用,外语基础,团队协作能力,人脉资源",CFO,CMO
"工作激情,外语基础",Delphi,BI工程师
"工作激情,学习能力",CDN,CDN
人际交往,IT支持,C++
"学习能力,人际交往,人脉资源,上进心",BD经理,BD经理
"工作激情,外语基础",Delphi,DBA其它
"外语基础,团队协作能力,人际交往,上进心",HRBP,CEO
"应变能力,团队协作能力",CFO,CFO
"工作激情,学习能力,外语基础",java,java
常用办公软件的使用,HRBP,java
,IT支持,Hadoop
"常用办公软件的使用,外语基础",ASP,FPGA开发
"外语基础,人脉资源",CEO,ASP
学习能力,IT支持,Hadoop
"工作激情,学习能力",CDN,C++
"团队协作能力,创新能力,人脉资源,专业素质良好",CMO,CMO
工作激情,FPGA开发,DBA其它
工作激情,FPGA开发,javaScrip
"工作激情,学习能力,外语基础",java,java
工作激情,FPGA开发,BI工程师
"工作激情,外语基础",Delphi,BI工程师
"工作激情,外语基础",Delphi,Android
"学习能力,团队协作能力",IT支持,IT支持
"工作激情,学习能力",CDN,C++
"工作激情,外语基础",Delphi,ETL
"工作激情,人际交往",DSP开发,BI工程师
工作激情,FPGA开发,DBA其它
审美能力,COCOS2D-X,HTML5
外语基础,CEO,CEO
"人脉资源,专业素质良好",CEO,COO
,IT支持,Android
"工作激情,审美能力,关注行业",Flash,Flash
"工作激情,学习能力",CDN,javaScrip
"工作激情,团队协作能力,人际交往,专业素质良好",DSP开发,BI工程师
,IT支持,Hadoop
"工作激情,外语基础",Delphi,CDN
"应变能力,学习能力,外语基础,人际交往",DB2,IDC
"工作激情,人际交往",DSP开发,Android
工作激情,FPGA开发,FPGA开发
工作激情,FPGA开发,DBA其它
"工作激情,学习能力,外语基础",java,Go
"学习能力,团队协作能力",IT支持,HRBP
"应变能力,工作激情,外语基础",MySQL,C
,IT支持,Delphi
"工作激情,学习能力",CDN,C
"应变能力,工作激情",MySQL,DBA其它
"应变能力,团队协作能力,人脉资源",COO,BD经理
"应变能力,常用办公软件的使用,团队协作能力,人脉资源,亲和力",COO,CMO
"工作激情,学习能力,外语基础",java,C
"应变能力,工作激情",MySQL,DBA其它
关注行业,Flash设计师,javaScrip
"工作激情,审美能力,关注行业,全局观",Flash,Flash设计师
上进心,HRBP,HRBP
"团队协作能力,人脉资源,亲和力",COO,CMO
工作激情,FPGA开发,Android
,IT支持,javaScrip
"应变能力,工作激情,外语基础,人脉资源",BI工程师,CTO
应变能力,DB2,CFO
"工作激情,学习能力,外语基础,人际交往",Go,Go
"工作激情,外语基础",Delphi,ETL
"常用办公软件的使用,工作激情,关注行业",Flash,Flash
"工作激情,学习能力",CDN,C++
"应变能力,常用办公软件的使用,工作激情",DBA其它,BI工程师
"工作激情,关注行业",Flash,Flash设计师
"学习能力,专业素质良好",BD经理,IT支持
常用办公软件的使用,HRBP,C++
关注行业,Flash设计师,BI工程师
人脉资源,BD经理,BD经理
"工作激情,外语基础,人际交往",Android,Android
"应变能力,常用办公软件的使用,亲和力,上进心",HRBP,HRBP
,IT支持,HTML5
"学习能力,外语基础,团队协作能力,关注行业,人际交往",CMO,CFO
"工作激情,关注行业",Flash,HTML5
"常用办公软件的使用,团队协作能力",HRBP,BD经理
人际交往,IT支持,C
"工作激情,团队协作能力",BI工程师,COCOS2D-X
"工作激情,学习能力",CDN,DBA其它
工作激情,FPGA开发,COCOS2D-X
"应变能力,人脉资源",CFO,BD经理
"应变能力,学习能力,人脉资源,专业素质良好,上进心",BD经理,BD经理
"应变能力,常用办公软件的使用,团队协作能力",CFO,CFO
"外语基础,关注行业",java,BI工程师
工作激情,FPGA开发,COCOS2D-X
"学习能力,专业素质良好",BD经理,BI工程师
团队协作能力,HRBP,HTML5
"常用办公软件的使用,团队协作能力,上进心",HRBP,HRBP
"工作激情,外语基础,关注行业,人际交往",Android,C++
"工作激情,外语基础,人际交往",Android,FPGA开发
"工作激情,学习能力",CDN,javaScrip
"工作激情,外语基础",Delphi,DBA其它
团队协作能力,HRBP,HRBP
学习能力,IT支持,java
"工作激情,专业素质良好",Android,HRBP
"常用办公软件的使用,工作激情,外语基础",Delphi,Delphi
团队协作能力,HRBP,BD经理
"工作激情,审美能力,关注行业,人脉资源",Flash,Flash设计师
工作激情,FPGA开发,Android
"应变能力,工作激情,学习能力,外语基础",MySQL,java
外语基础,CEO,C
"常用办公软件的使用,工作激情",ETL,Android
"常用办公软件的使用,工作激情,外语基础",Delphi,Delphi
"工作激情,学习能力,人脉资源",CDN,C++
"工作激情,外语基础",Delphi,ASP
学习能力,IT支持,HTML5
"工作激情,外语基础",Delphi,C++
"应变能力,外语基础,团队协作能力",CMO,COO
"工作激情,学习能力,人脉资源",CDN,java
学习能力,IT支持,C
常用办公软件的使用,HRBP,C++
工作激情,FPGA开发,DBA其它
"工作激情,学习能力,外语基础,人脉资源,专业素质良好",javaScrip,HTML5
"常用办公软件的使用,工作激情,学习能力",CDN,C++
外语基础,CEO,Hadoop
"工作激情,外语基础",Delphi,BI工程师
"常用办公软件的使用,上进心",HRBP,HRBP
"工作激情,学习能力,外语基础",java,java
"外语基础,人脉资源",CEO,BI工程师
"工作激情,学习能力,外语基础",java,C++
"常用办公软件的使用,外语基础",ASP,Android
常用办公软件的使用,HRBP,HRBP
"工作激情,外语基础,人际交往",Android,Android
"常用办公软件的使用,团队协作能力,关注行业",HRBP,HRBP
"常用办公软件的使用,工作激情",ETL,COCOS2D-X
专业素质良好,BD经理,BD经理
"应变能力,人脉资源",CFO,COO
"工作激情,外语基础",Delphi,java
"外语基础,人脉资源",CEO,ASP
工作激情,FPGA开发,DBA其它
学习能力,IT支持,C++
"应变能力,常用办公软件的使用,工作激情,外语基础",DBA其它,DBA其它
"工作激情,人脉资源",javaScrip,ETL
"工作激情,审美能力,团队协作能力,关注行业,人脉资源",Flash设计师,HTML5
,IT支持,Android
"工作激情,学习能力,外语基础,人际交往",Go,javaScrip
"工作激情,团队协作能力,关注行业",Flash设计师,HRBP
,IT支持,Hadoop
"工作激情,审美能力",COCOS2D-X,COCOS2D-X
"团队协作能力,创新能力",CMO,CEO
"审美能力,关注行业,全局观",Flash设计师,Flash设计师
"常用办公软件的使用,工作激情,学习能力,外语基础",java,DBA其它
团队协作能力,HRBP,BI工程师
工作激情,FPGA开发,BI工程师
"常用办公软件的使用,工作激情,外语基础",Delphi,ETL
"团队协作能力,关注行业,人脉资源",Flash设计师,CMO
"常用办公软件的使用,工作激情,学习能力,外语基础",java,C
"常用办公软件的使用,学习能力,团队协作能力",IDC,HTML5
"常用办公软件的使用,专业素质良好",HRBP,HRBP
外语基础,CEO,HTML5
"常用办公软件的使用,工作激情,关注行业",Flash,Flash设计师
专业素质良好,BD经理,BI工程师
"应变能力,工作激情",MySQL,Android
外语基础,CEO,BI工程师
"应变能力,常用办公软件的使用",CFO,HRBP
"应变能力,常用办公软件的使用,外语基础,上进心",HRBP,HRBP
"工作激情,审美能力",COCOS2D-X,COCOS2D-X
"工作激情,人际交往",DSP开发,BI工程师
"工作激情,审美能力,关注行业,全局观,人脉资源",Flash,Flash
工作激情,FPGA开发,java
"工作激情,学习能力",CDN,javaScrip
"学习能力,团队协作能力,人脉资源",COO,BD经理
"常用办公软件的使用,外语基础",ASP,CFO
"审美能力,学习能力,外语基础",COCOS2D-X,HTML5
常用办公软件的使用,HRBP,Android
"应变能力,工作激情",MySQL,CTO
工作激情,FPGA开发,Hadoop
"工作激情,外语基础",Delphi,FPGA开发
常用办公软件的使用,HRBP,ETL
,IT支持,CDN
"常用办公软件的使用,工作激情,学习能力,外语基础",java,DBA其它
"工作激情,学习能力",CDN,Go
"工作激情,团队协作能力",BI工程师,Android
人脉资源,BD经理,C
"应变能力,常用办公软件的使用,团队协作能力",CFO,CMO
人脉资源,BD经理,HTML5
"人际交往,人脉资源,专业素质良好",BD经理,BD经理
学习能力,IT支持,C
"应变能力,常用办公软件的使用,学习能力,团队协作能力,人脉资源,专业素质良好",HRBP,CMO
"应变能力,关注行业",CFO,BI工程师
工作激情,FPGA开发,Android
"工作激情,学习能力",CDN,Go
"工作激情,学习能力",CDN,C
"应变能力,外语基础,团队协作能力",CMO,BI工程师
,IT支持,javaScrip
人际交往,IT支持,C
"常用办公软件的使用,工作激情,学习能力,外语基础",java,DBA其它
"应变能力,常用办公软件的使用,团队协作能力,人脉资源",CFO,CFO
"工作激情,审美能力,外语基础,创新能力,关注行业,人脉资源",CMO,Flash
"团队协作能力,专业素质良好,上进心",HRBP,javaScrip
"常用办公软件的使用,人脉资源",ARM开发,CFO
"工作激情,学习能力,外语基础",java,Go
"工作激情,学习能力",CDN,javaScrip
学习能力,IT支持,DBA其它
"工作激情,审美能力,关注行业,人脉资源",Flash,APP设计师
"工作激情,学习能力,团队协作能力,关注行业",Flash设计师,Android
学习能力,IT支持,HRBP
工作激情,FPGA开发,Android
学习能力,IT支持,HTML5
"关注行业,人际交往",IT支持,C++
"工作激情,审美能力,人脉资源",javaScrip,APP设计师
"常用办公软件的使用,工作激情,外语基础",Delphi,BI工程师
"工作激情,外语基础",Delphi,Android
"外语基础,人脉资源",CEO,HTML5
"常用办公软件的使用,工作激情,关注行业",Flash,BI工程师
,IT支持,java
工作激情,FPGA开发,DBA其它
"工作激情,团队协作能力",BI工程师,HRBP
"学习能力,关注行业",IT支持,BI工程师
"常用办公软件的使用,工作激情,学习能力,上进心",Hive,Hadoop
"应变能力,常用办公软件的使用,工作激情,专业素质良好",ETL,FPGA开发
"工作激情,外语基础",Delphi,DBA其它
工作激情,FPGA开发,java
,IT支持,DBA其它
"应变能力,学习能力,团队协作能力,人脉资源,亲和力",COO,CMO
"工作激情,团队协作能力,关注行业,全局观,人脉资源,专业素质良好,上进心",Flash设计师,Flash设计师
"应变能力,常用办公软件的使用,团队协作能力,上进心",HRBP,HRBP
"常用办公软件的使用,工作激情,外语基础",Delphi,ASP
"常用办公软件的使用,工作激情,审美能力,外语基础,关注行业",APP设计师,C
"应变能力,工作激情",MySQL,DBA其它
"工作激情,关注行业",Flash,Android
"应变能力,工作激情,外语基础",MySQL,CTO
"应变能力,团队协作能力,亲和力",COO,CMO
"应变能力,工作激情,团队协作能力",IDC,BI工程师
学习能力,IT支持,java
学习能力,IT支持,java
"常用办公软件的使用,工作激情,学习能力",CDN,Android
"工作激情,学习能力",CDN,C
"人际交往,人脉资源",BD经理,DBA其它
工作激情,FPGA开发,java
"工作激情,外语基础,人脉资源",ASP,Hadoop
"常用办公软件的使用,工作激情,学习能力",CDN,Go
工作激情,FPGA开发,COCOS2D-X
"常用办公软件的使用,外语基础",ASP,ETL
"工作激情,学习能力",CDN,HRBP
"工作激情,学习能力",CDN,Go
"应变能力,常用办公软件的使用,工作激情,学习能力,人脉资源",CTO,IDC
学习能力,IT支持,HTML5
"人际交往,人脉资源",BD经理,BI工程师
"应变能力,常用办公软件的使用,人际交往,人脉资源",CFO,CFO
上进心,HRBP,DBA其它
"工作激情,专业素质良好",Android,BI工程师
"工作激情,关注行业",Flash,javaScrip
应变能力,DB2,C
"应变能力,常用办公软件的使用,团队协作能力,人脉资源",CFO,CFO
"工作激情,审美能力,学习能力,外语基础,关注行业",Flash,HTML5
"常用办公软件的使用,工作激情,外语基础,人脉资源",ARM开发,ASP
外语基础,CEO,BD经理
工作激情,FPGA开发,Go
"学习能力,团队协作能力",IT支持,HRBP
"应变能力,工作激情,审美能力,外语基础",COCOS2D-X,HTML5
"工作激情,学习能力",CDN,C
"工作激情,学习能力",CDN,Go
"应变能力,常用办公软件的使用,工作激情,团队协作能力",IDC,COO
工作激情,FPGA开发,Android
"工作激情,外语基础",Delphi,C
工作激情,FPGA开发,C++
"关注行业,人际交往",IT支持,Android
工作激情,FPGA开发,ETL
"工作激情,学习能力",CDN,COCOS2D-X
"应变能力,常用办公软件的使用,亲和力,上进心",HRBP,HRBP
"应变能力,工作激情",MySQL,BI工程师
学习能力,IT支持,BD经理
"工作激情,外语基础",Delphi,COCOS2D-X
"应变能力,学习能力,团队协作能力,创新能力",CMO,BD经理
"工作激情,人脉资源",javaScrip,ETL
"工作激情,学习能力",CDN,javaScrip
外语基础,CEO,DBA其它
"应变能力,工作激情",MySQL,DBA其它
"工作激情,审美能力,关注行业,人脉资源",Flash,Flash设计师
专业素质良好,BD经理,CMO
"亲和力,专业素质良好",CEO,CEO
"应变能力,团队协作能力,专业素质良好",CMO,CMO
工作激情,FPGA开发,BI工程师
"应变能力,常用办公软件的使用,团队协作能力,专业素质良好",HRBP,CFO
"工作激情,学习能力,外语基础,人脉资源",ASP,java
"工作激情,学习能力,关注行业",Flash,IT支持
"工作激情,外语基础",Delphi,DBA其它
"学习能力,外语基础",java,BI工程师
,IT支持,Hadoop
"常用办公软件的使用,工作激情",ETL,ETL
"工作激情,外语基础,关注行业,人际交往",Android,Android
"工作激情,学习能力",CDN,C++
"常用办公软件的使用,工作激情,外语基础,人际交往",HTML5,C++
常用办公软件的使用,HRBP,BD经理
"工作激情,审美能力,团队协作能力,全局观",HTML5,javaScrip
工作激情,FPGA开发,HTML5
工作激情,FPGA开发,C++
,IT支持,Android
工作激情,FPGA开发,DBA其它
"团队协作能力,创新能力,关注行业,人际交往,专业素质良好,上进心",BD经理,CTO
"常用办公软件的使用,学习能力,团队协作能力,人脉资源,上进心",HRBP,BD经理
